predicted_test,true_test
[0.04252462],0
[0.24613686],1
[0.09301518],0
[0.18083176],0
[0.39848444],0
[0.5274974],1
[0.2230467],0
[0.2445668],1
[0.21207117],0
[0.38647413],1
[0.15963374],1
[0.47000206],0
[0.24241312],1
[0.05510328],0
[0.12060679],0
[0.20725569],0
[0.11470174],1
[0.3625047],0
[0.76212525],1
[0.26579958],0
[0.12013976],0
[0.10570296],1
[0.1449761],1
[0.33225697],0
[0.06648389],0
[0.17946544],0
[0.04675981],0
[0.14329095],0
[0.55489683],1
[0.44435886],0
[0.28956443],0
[0.19806752],1
[0.11460547],0
[0.24124072],0
[0.7345544],1
[0.73528725],0
[0.5367516],1
[0.12933072],0
[0.20686209],1
[0.18412864],0
[0.5701657],0
[0.57061285],1
[0.5069279],1
[0.2441538],1
[0.0882447],0
[0.42822507],1
[0.41384715],1
[0.51461715],1
[0.24490367],0
[0.10004388],0
[0.12989332],0
[0.08113348],0
[0.06567953],0
[0.39734825],0
[0.29293162],1
[0.11599351],1
[0.4213147],0
[0.4181096],0
[0.0853898],0
[0.6359799],1
[0.544508],1
[0.02318447],0
[0.12783122],0
[0.40719342],1
[0.12402862],1
[0.532729],1
[0.6758046],1
[0.5891199],1
[0.22605707],0
[0.5554774],0
[0.02970169],0
[0.11613774],0
[0.25795066],0
[0.0991078],1
[0.08708408],0
[0.29777953],0
[0.11147194],0
[0.5394858],0
[0.14688271],1
[0.93161243],1
[0.02131188],0
[0.19005708],0
[0.42300048],1
[0.16166197],0
[0.3417455],0
[0.3958237],0
[0.14413139],0
[0.49622077],0
[0.4485095],1
[0.8080518],1
[0.15489307],0
[0.9402708],1
[0.18921994],0
[0.3066355],1
[0.1133811],0
[0.24067515],0
[0.18205655],0
[0.19382069],0
[0.66593957],1
[0.3339704],1
[0.13668385],0
[0.22419195],0
[0.3230584],1
[0.6800086],1
[0.37788558],0
[0.68502325],1
[0.10612942],1
[0.17152636],0
[0.1111792],1
[0.2880224],0
[0.814125],1
[0.14924157],0
[0.12429023],1
[0.30975786],0
[0.1268525],0
[0.11733885],0
[0.10408983],1
[0.24700381],1
[0.02050614],0
[0.31637183],1
[0.1991041],1
[0.26528338],0
[0.2080657],0
[0.6085676],1
[0.5719343],1
[0.13201766],0
[0.54751503],1
[0.05905783],0
[0.10023931],0
[0.04974817],0
[0.12673204],0
[0.29430094],0
[0.02033719],0
[0.18185677],1
[0.1436966],0
[0.19386612],0
[0.11953338],0
[0.25160906],0
[0.1825999],1
[0.23680148],1
[0.29845455],0
[0.03743925],1
[0.10722942],1
[0.36923826],1
[0.46618629],0
[0.02427161],0
[0.11333967],0
[0.8473204],1
[0.03727739],0
[0.23739125],1
[0.36389753],0
[0.17827955],1
[0.2788998],1
[0.31294066],0
[0.2422086],0
[0.17071879],0
[0.01069955],0
[0.24502975],1
[0.15853685],1
[0.36824074],0
[0.41589767],1
[0.27362552],1
[0.6854182],0
[0.1474056],1
[0.02476984],0
[0.59963197],1
[0.5781528],0
[0.17029914],0
[0.7538849],1
[0.20132765],1
[0.2484218],0
[0.20672758],1
[0.29678783],0
[0.40752077],0
[0.40098596],0
[0.6050993],1
[0.2003298],1
[0.22033602],0
[0.2423185],1
[0.2535127],0
[0.05534995],0
[0.22593786],0
[0.25571725],1
[0.6355319],1
[0.10732862],0
[0.3639555],0
[0.5178749],1
[0.07454031],0
[0.53875166],1
[0.73858964],0
[0.31483346],0
[0.20914161],0
[0.12748027],0
[0.1173308],0
[0.28785092],1
[0.10657751],1
[0.21437924],0
[0.02458179],0
[0.51477313],1
[0.05040413],0
[0.55004203],0
[0.10635395],0
[0.2795733],1
[0.11134062],0
[0.1690998],0
[0.05529249],0
[0.22663492],0
[0.35589066],0
[0.03822164],0
[0.08368586],1
[0.12300139],0
[0.11817969],0
[0.11002495],0
[0.20493945],0
[0.71777916],1
[0.28575236],1
[0.15266725],1
[0.09097975],0
[0.10295164],0
[0.2599936],1
[0.7018699],1
[0.05886861],0
[0.14772399],1
[0.3146225],0
[0.4048461],1
[0.07389616],0
[0.7901699],1
[0.18316008],0
[0.25279403],1
[0.2692813],1
[0.02871036],0
[0.0492219],0
[0.08996371],0
[0.16898444],0
[0.4325189],0
[0.17089027],0
[0.01068259],0
[0.74021053],1
[0.8206532],0
[0.43563995],1
[0.23217112],0
[0.05842528],0
[0.11785681],0
[0.51865965],0
[0.57867473],1
[0.04591557],0
[0.42654952],1
[0.7785591],1
[0.24046604],0
[0.40758064],0
[0.17474261],0
[0.02374086],0
[0.19771713],0
[0.2169023],1
[0.05583875],0
[0.19546092],1
[0.26554978],0
[0.27296746],0
[0.48090407],1
[0.39017108],0
[0.34149837],1
