predicted_test,true_test
[0.04882836],0
[0.3202388],1
[0.05548457],0
[0.16120669],0
[0.2737549],0
[0.36162314],1
[0.05837899],0
[0.07558739],1
[0.24053301],0
[0.37068707],1
[0.40055773],1
[0.14237736],0
[0.2013705],1
[0.0816958],0
[0.33100146],0
[0.3005341],0
[0.10462272],1
[0.13393019],0
[0.82695186],1
[0.38465917],0
[0.10222056],0
[0.16218854],1
[0.32330754],1
[0.4812876],0
[0.12390824],0
[0.07254019],0
[0.03385226],0
[0.11431041],0
[0.581691],1
[0.45057142],0
[0.32905042],0
[0.11201777],1
[0.08812603],0
[0.16258161],0
[0.6358984],1
[0.32721364],0
[0.5224943],1
[0.13263114],0
[0.3585091],1
[0.08436359],0
[0.2454876],0
[0.71870345],1
[0.7133011],1
[0.44834343],1
[0.08135368],0
[0.4622216],1
[0.7037027],1
[0.25360978],1
[0.27735096],0
[0.05382923],0
[0.10086402],0
[0.0506704],0
[0.21211813],0
[0.4016985],0
[0.29318473],1
[0.3461665],1
[0.48087728],0
[0.19249815],0
[0.06775001],0
[0.832289],1
[0.43052176],1
[0.0473181],0
[0.26113817],0
[0.74995923],1
[0.07100315],1
[0.47526523],1
[0.6638534],1
[0.48976657],1
[0.14350322],0
[0.4824284],0
[0.03170472],0
[0.15835889],0
[0.2675811],0
[0.18755676],1
[0.13326237],0
[0.20398328],0
[0.23374756],0
[0.27516276],0
[0.07311151],1
[0.856919],1
[0.09955377],0
[0.396411],0
[0.43314865],1
[0.36734867],0
[0.11438237],0
[0.7551839],0
[0.11383702],0
[0.42133766],0
[0.34298915],1
[0.91182715],1
[0.10558446],0
[0.8616462],1
[0.20658323],0
[0.37638992],1
[0.10096528],0
[0.15594532],0
[0.15653373],0
[0.21773665],0
[0.72219056],1
[0.7079266],1
[0.30618426],0
[0.13840057],0
[0.3502883],1
[0.63100344],1
[0.22260572],0
[0.6002273],1
[0.06200304],1
[0.08264639],0
[0.13099155],1
[0.1466679],0
[0.7224232],1
[0.04910233],0
[0.13502736],1
[0.11331557],0
[0.15475501],0
[0.1149189],0
[0.1593373],1
[0.31472915],1
[0.03351918],0
[0.32045984],1
[0.3212011],1
[0.17019323],0
[0.14871806],0
[0.826762],1
[0.9663076],1
[0.08357076],0
[0.80569595],1
[0.15080668],0
[0.340143],0
[0.08203339],0
[0.10797847],0
[0.43168133],0
[0.03777482],0
[0.12656082],1
[0.23902154],0
[0.26288924],0
[0.10850163],0
[0.31948304],0
[0.26508388],1
[0.32242715],1
[0.01883148],0
[0.04412555],1
[0.06982334],1
[0.68613905],1
[0.5199737],0
[0.02865713],0
[0.29365906],0
[0.75839376],1
[0.03765902],0
[0.3604379],1
[0.46349433],0
[0.45721352],1
[0.33403048],1
[0.39673105],0
[0.4667317],0
[0.39169994],0
[0.02909419],0
[0.42046854],1
[0.27599508],1
[0.5252505],0
[0.9559262],1
[0.5571512],1
[0.48820382],0
[0.21619093],1
[0.0382836],0
[0.6739249],1
[0.20907989],0
[0.35130453],0
[0.7058717],1
[0.41327032],1
[0.17282385],0
[0.13321458],1
[0.25063494],0
[0.45966452],0
[0.29913428],0
[0.33670965],1
[0.14440235],1
[0.15728807],0
[0.543093],1
[0.33127373],0
[0.05172268],0
[0.13389018],0
[0.37986317],1
[0.56263345],1
[0.13873744],0
[0.4018466],0
[0.6459534],1
[0.1239413],0
[0.60659426],1
[0.77788216],0
[0.26983824],0
[0.44763318],0
[0.10930777],0
[0.06499711],0
[0.38740167],1
[0.09873553],1
[0.33798382],0
[0.03248656],0
[0.88127506],1
[0.1618327],0
[0.424424],0
[0.16617492],0
[0.1174374],1
[0.09584142],0
[0.33900923],0
[0.044304],0
[0.10255036],0
[0.31439698],0
[0.04321805],0
[0.09246016],1
[0.21581419],0
[0.05662298],0
[0.18005674],0
[0.04596332],0
[0.7267065],1
[0.31116977],1
[0.4036652],1
[0.06528807],0
[0.07002588],0
[0.49512407],1
[0.7000311],1
[0.3756161],0
[0.27708885],1
[0.28091612],0
[0.58369845],1
[0.14038098],0
[0.69015694],1
[0.1724258],0
[0.34597877],1
[0.272317],1
[0.03789339],0
[0.06106726],0
[0.3479441],0
[0.3712617],0
[0.24873571],0
[0.14227745],0
[0.03469513],0
[0.7113669],1
[0.75192153],0
[0.41139096],1
[0.36842993],0
[0.15993121],0
[0.05922852],0
[0.6190771],0
[0.6800202],1
[0.10520572],0
[0.41794327],1
[0.6388434],1
[0.15025511],0
[0.31915304],0
[0.25188053],0
[0.18013673],0
[0.19405195],0
[0.07343085],1
[0.06531577],0
[0.15655825],1
[0.27437943],0
[0.35863274],0
[0.34557468],1
[0.5218482],0
[0.6349734],1
[0.20466529],0
[0.15567218],0
[0.4970677],0
[0.09779655],1
[0.6448474],1
[0.24968976],0
[0.7271808],0
[0.11666021],0
[0.02522256],0
[0.2565466],1
[0.03843187],0
[0.54683137],1
[0.17224786],0
[0.5025976],1
[0.18557356],1
[0.35401332],1
[0.6631205],1
[0.10223763],1
[0.23283933],0
[0.06450289],0
[0.23007843],1
[0.24924512],0
[0.69273746],1
[0.10163254],0
[0.11117954],0
[0.5781899],1
[0.03957322],0
[0.10659178],0
[0.13445088],0
[0.1736062],0
[0.11306618],0
[0.00457091],0
[0.0053929],0
[0.17541909],0
[0.6605379],1
[0.40707815],1
[0.53727746],1
[0.24184632],1
[0.27821094],0
[0.6876897],1
[0.3859659],1
[0.20513082],1
[0.46302304],0
[0.05641842],0
[0.3699971],0
[0.15194146],1
[0.36088902],0
[0.18431802],1
[0.41616914],1
[0.1219169],0
[0.2956572],1
[0.46671373],1
[0.11125935],0
[0.15070131],1
[0.08993498],1
[0.34200478],1
[0.20469245],0
[0.24890177],0
[0.12902914],0
[0.05294664],0
[0.16608305],1
[0.0845129],0
[0.25187296],1
[0.15329885],0
[0.61512136],0
[0.86837846],1
[0.4368114],0
[0.45287338],0
[0.12930124],0
[0.49960846],1
[0.19093163],0
[0.10574859],0
[0.06104665],0
[0.6054133],1
[0.16275671],1
[0.05405977],0
[0.05560037],0
[0.44496253],1
[0.2734328],1
[0.321108],0
[0.0674595],0
[0.03360916],0
[0.58333874],0
[0.52311134],0
[0.06658934],0
[0.3918988],0
[0.15105835],0
[0.9883227],1
[0.5996399],1
[0.39222667],0
[0.68363494],0
[0.25339296],1
[0.27014548],1
[0.07999256],0
[0.25749886],0
[0.62177354],1
[0.0817599],0
[0.11959566],0
[0.25575462],1
[0.34310657],0
[0.12728652],0
[0.34773692],1
[0.08563869],0
[0.8808308],1
[0.5874762],1
[0.38236144],0
[0.38914788],0
[0.69245243],0
[0.47752526],1
[0.57257813],1
[0.15989815],0
[0.1586858],1
[0.06599759],0
[0.13158742],0
[0.06577899],1
[0.09839109],0
[0.02764554],0
[0.20716791],0
[0.43448383],1
[0.663438],0
[0.48880133],0
[0.38589525],0
[0.75868857],1
[0.32753402],0
[0.22281343],1
[0.3641224],0
[0.80145293],0
[0.37884402],0
[0.21908823],0
[0.47076413],1
[0.1540149],0
[0.00843418],0
[0.28734282],0
[0.08498386],0
[0.23443317],0
[0.69031584],1
[0.4247807],0
[0.01108169],0
[0.28039858],0
[0.12658344],1
[0.18219045],0
[0.4101772],0
[0.51003927],1
[0.6201361],1
[0.04223801],0
[0.5197357],1
[0.12294893],0
[0.50866127],0
[0.7268534],1
[0.06426188],0
[0.15439492],0
[0.05475559],1
[0.17539637],1
[0.05281262],0
[0.03190204],0
[0.69503325],1
[0.34582877],0
[0.12190977],0
[0.05514606],1
[0.4716239],0
[0.7423361],0
[0.17277259],0
[0.46923643],1
[0.7225456],1
[0.23351209],0
[0.03351918],0
[0.09760877],0
[0.31211454],1
[0.12326492],0
[0.24549381],0
[0.54388475],0
[0.16230401],0
[0.6377642],1
[0.356669],0
[0.3280383],1
[0.5673889],1
[0.33156946],0
[0.2718458],0
[0.41138357],1
[0.02810709],0
[0.33436328],0
[0.36308235],1
[0.44569805],1
[0.34803638],0
[0.51899445],0
[0.09808765],0
[0.31651607],0
[0.2330172],1
[0.2880018],0
[0.0801361],0
[0.3432694],0
[0.5360378],1
[0.04055747],0
[0.32217565],0
[0.9596417],1
[0.6495922],1
[0.63696265],0
[0.10763326],0
[0.16287851],1
[0.06284378],1
[0.49465442],1
[0.44062263],0
[0.45465004],0
[0.66785586],1
[0.5850815],0
[0.4698836],1
[0.35221973],0
[0.04998336],0
[0.52681565],1
[0.0947243],0
[0.03258345],0
[0.10292731],0
[0.22376797],1
[0.01484208],0
[0.29201746],1
[0.55188185],1
[0.13320416],0
[0.26384816],0
[0.35179046],1
[0.5892905],1
[0.00843493],0
[0.09168588],0
[0.64633507],0
[0.25956923],0
[0.24603753],1
[0.4770446],1
[0.8861785],0
[0.19491982],0
[0.20491394],0
[0.06771743],0
[0.33723915],0
[0.10204429],1
[0.05338589],1
[0.05756783],1
[0.16423434],0
[0.8159377],1
[0.53870875],1
[0.09129424],0
[0.12076477],0
[0.4314232],1
[0.05504986],0
[0.22514705],1
[0.34140447],0
[0.3018782],1
[0.7665758],1
[0.19731624],0
[0.17868331],1
[0.6556392],1
[0.10617398],0
[0.3539684],1
[0.06231513],0
[0.09733839],0
[0.2579532],0
[0.5197827],1
[0.30206716],0
[0.3464955],0
[0.12155889],1
[0.15517011],0
[0.1199388],0
[0.49314415],1
[0.05777369],0
[0.19186826],0
[0.12545198],0
[0.14260842],0
[0.61983275],0
[0.09616777],0
[0.13333495],0
[0.31991565],0
