predicted_val,true_val
[0.12499529],1
[0.01776803],0
[0.01248104],1
[0.04279809],0
[0.02399585],1
[0.02747437],0
[0.01026065],1
[0.02143798],0
[0.13613458],0
[0.01790275],1
[0.00910747],0
[0.06747673],1
[0.01163675],1
[0.03373948],1
[0.12119741],0
[0.74989235],1
[0.03336187],1
[0.01426841],0
[0.02795738],0
[0.05047229],0
[0.28019324],1
[0.3805381],0
[0.04354999],1
[0.2635807],1
[0.08116814],0
[0.01040827],0
[0.03680351],0
[0.03052953],0
[0.01084836],0
[0.07216263],0
[0.0078649],0
[0.02983308],0
[0.00414716],0
[0.02316576],0
[0.21917872],1
[0.02727712],0
[0.02430999],1
[0.05270344],1
[0.09490366],1
[0.01769],0
[0.02918912],0
[0.09995915],1
[0.18368918],0
[0.7787262],1
[0.03599444],1
[0.32397723],1
[0.02037665],1
[0.13698053],0
[0.15361787],1
[0.10585401],0
[0.05136643],1
[0.01168225],0
[0.01543543],0
[0.01064629],1
[0.00959845],0
[0.01830676],1
[0.02601196],0
[0.5287944],0
[0.01038021],0
[0.02001695],0
[0.03478377],0
[0.00928361],0
[0.0384577],0
[0.00378977],0
[0.00493518],0
[0.0067374],0
[0.00855017],0
[0.01124876],1
[0.03250476],1
[0.34948474],0
[0.03562045],0
[0.04287907],0
[0.00993437],0
[0.04232147],0
[0.02670793],1
[0.00068843],0
[0.0160829],0
[0.04919295],0
[0.02304869],1
[0.23456861],0
[0.2610969],1
[0.01972507],0
[0.02569035],0
[0.2639048],1
[0.01163287],1
[0.06996256],0
[0.358203],0
[0.01509499],0
[0.00613773],0
[0.06138396],0
[0.00538059],0
[0.72586465],1
[0.00443827],0
[0.05852024],1
[0.01372348],0
[0.06920631],0
[0.05268605],0
[0.02889763],0
[0.00758873],0
[0.17482975],0
[0.3535347],0
[0.01452339],0
[0.1273923],1
[0.03342768],0
[0.00339629],0
[0.69075346],1
[0.8970108],1
[0.01531194],0
[0.01018116],1
[0.20153683],1
[0.00141176],0
[0.00141275],0
[0.16634196],1
[0.00838662],0
[0.04599861],0
[0.01768148],0
[0.01948234],0
[0.01629293],0
[0.00976173],0
[0.02071569],0
[0.26580715],1
[0.07818546],1
[0.0997567],1
[0.18741314],0
[0.24820115],1
[0.00881313],0
[0.10005818],0
[0.00878973],0
[0.19808647],0
[0.03052359],1
[0.6443509],1
[0.07205414],0
[0.12443475],0
[0.00056658],1
[0.11194815],1
[0.01426946],0
[0.11019109],1
[0.01048845],0
[0.02547427],0
[0.01435987],0
[0.01067952],0
[0.01594512],0
[0.01402234],0
[0.11705807],0
[0.07823284],1
[0.00079899],0
[0.20583549],1
[0.01252443],0
[0.07242405],1
[0.0555575],0
[0.01343571],1
[0.41991726],1
[0.03078206],0
[0.03751027],1
[0.03757191],1
[0.02562485],0
[0.03860959],0
[0.0373609],1
[0.00320917],0
[0.4593302],1
[0.03798503],1
[0.71884716],1
[0.01904752],0
[0.0827699],0
[0.4520908],1
[0.06790114],0
[0.4519204],1
[0.01407387],0
[0.02368129],1
[0.00969802],0
[0.32918602],1
[0.8093257],0
[0.03197552],1
[0.03933537],0
[0.05248103],0
[0.66913426],1
[0.01751744],1
[0.05270589],0
[0.01133657],1
[0.01835245],0
[0.5508381],1
[0.19237256],1
[0.00822009],0
[0.00813298],0
[0.293295],0
[0.01742465],0
[0.08781169],1
[0.17239435],0
[0.03747416],1
[0.20005302],1
[0.0523636],1
[0.3372695],0
[0.37897125],1
[0.01695485],0
[0.6283538],0
[0.01596601],1
[0.09791575],1
[0.01109574],0
[0.13902599],0
[0.12497088],0
[0.07422215],0
[0.1058808],1
[0.01209829],0
[0.01220065],0
[0.04919409],0
[0.01956066],1
[0.06636709],1
[0.01163576],0
[0.9312423],1
[0.3617954],1
[0.01021251],0
[0.23621753],1
[0.01311264],0
[0.04692164],0
[0.00889386],0
[0.05624482],1
[0.02695119],1
[0.4782431],1
[0.02061804],0
[0.02127759],1
[0.01035385],1
[0.02659745],1
[0.56504625],1
[0.00757734],0
[0.10584555],1
[0.01312785],0
[0.0187768],0
[0.0123672],0
[0.01472955],0
[0.01980588],0
[0.05170827],0
[0.01004522],0
[0.00521245],0
[0.01061204],0
[0.00443827],0
[0.14289704],0
[0.86073714],1
[0.02560162],0
[0.00932828],0
[0.50161695],1
[0.1207029],0
[0.28067613],1
[0.00443827],0
[0.00130852],0
[0.05124408],0
[0.02681201],0
[0.08736369],1
[0.5807523],1
[0.12200016],1
[0.4882947],1
[0.03620961],0
[0.06140255],0
[0.03296781],0
[0.08623465],0
[0.02386737],1
[0.00779907],0
[0.9252304],1
[0.01527811],0
[0.02024288],0
[0.08234902],0
[0.4664664],1
[0.00803633],0
[0.04321861],0
[0.53260297],1
[0.0987602],0
[0.03088186],1
