predicted_val,true_val
[0.6261053],1
[0.21433218],0
[0.15011844],1
[0.1494747],0
[0.39996025],1
[0.41938084],0
[0.126124],1
[0.28340465],0
[0.35932752],0
[0.24808493],1
[0.14822876],0
[0.7115451],1
[0.21552217],1
[0.31609598],1
[0.28281778],0
[0.6120459],1
[0.23713927],1
[0.3634046],0
[0.6092468],0
[0.4420108],0
[0.6035697],1
[0.4731746],0
[0.2813776],1
[0.7467214],1
[0.5852373],0
[0.12247185],0
[0.2226972],0
[0.38378713],0
[0.13463993],0
[0.4728683],0
[0.14360994],0
[0.27472395],0
[0.12415323],0
[0.36805063],0
[0.6912543],1
[0.41221896],0
[0.27722365],1
[0.37997988],1
[0.586512],1
[0.4271956],0
[0.09689177],0
[0.30296236],1
[0.34370697],0
[0.38494962],1
[0.36466184],1
[0.79365623],1
[0.2742388],1
[0.62009245],0
[0.65390354],1
[0.93014765],0
[0.3800069],1
[0.14633876],0
[0.11623291],0
[0.09907528],1
[0.16279598],0
[0.27474922],1
[0.11111109],0
[0.44822633],0
[0.23801404],0
[0.29534447],0
[0.3406455],0
[0.250546],0
[0.653341],0
[0.08286447],0
[0.07132503],0
[0.133982],0
[0.03921686],0
[0.21878403],1
[0.16828966],1
[0.65180874],0
[0.38459846],0
[0.5507259],0
[0.07660774],0
[0.183892],0
[0.24075735],1
[0.00201195],0
[0.13412797],0
[0.34317303],0
[0.3407952],1
[0.5565447],0
[0.81101125],1
[0.19545421],0
[0.40242302],0
[0.6134685],1
[0.22462173],1
[0.45086247],0
[0.34653148],0
[0.2935288],0
[0.26986834],0
[0.5396674],0
[0.02536935],0
[0.71701795],1
[0.11244178],0
[0.2996964],1
[0.1447099],0
[0.7415993],0
[0.1177669],0
[0.4444519],0
[0.10467857],0
[0.46283036],0
[0.48709047],0
[0.20129986],0
[0.67346257],1
[0.14712441],0
[0.17828926],0
[0.83478266],1
[0.84825444],1
[0.06098556],0
[0.1703808],1
[0.6688644],1
[0.18220197],0
[0.0117147],0
[0.50719917],1
[0.19266415],0
[0.15085119],0
[0.21732645],0
[0.26037908],0
[0.14725988],0
[0.2573071],0
[0.31713971],0
[0.5315851],1
[0.5604623],1
[0.17384987],1
[0.51275045],0
[0.63028365],1
[0.18338591],0
[0.20510007],0
[0.12592402],0
[0.21294585],0
[0.38380024],1
[0.3857493],1
[0.29246882],0
[0.1812833],0
[0.06333986],1
[0.72142595],1
[0.33486244],0
[0.34475243],1
[0.10593428],0
[0.20590837],0
[0.14434442],0
[0.20915434],0
[0.11973362],0
[0.42990407],0
[0.333711],0
[0.60125744],1
[0.0095366],0
[0.40992206],1
[0.14827879],0
[0.42544553],1
[0.37548983],0
[0.21768734],1
[0.7734118],1
[0.38872138],0
[0.08757824],1
[0.13707983],1
[0.33612686],0
[0.21247396],0
[0.4107554],1
[0.07525014],0
[0.8739436],1
[0.49922383],1
[0.4735227],1
[0.15829131],0
[0.401657],0
[0.7700389],1
[0.5896659],0
[0.32681867],1
[0.26585558],0
[0.25663817],1
[0.24196132],0
[0.43098804],1
[0.88802636],0
[0.25860503],1
[0.32381716],0
[0.17437634],0
[0.6008938],1
[0.25098166],1
[0.34569553],0
[0.2045994],1
[0.12495975],0
[0.7465924],1
[0.5013106],1
[0.17094292],0
[0.21022432],0
[0.35015786],0
[0.67845106],0
[0.23490271],1
[0.6494241],0
[0.2733471],1
[0.71843237],1
[0.4581092],1
[0.6838279],0
[0.77981883],1
[0.15937713],0
[0.73460454],0
[0.17426491],1
[0.28465024],1
[0.05148905],0
[0.76371455],0
[0.36026713],0
[0.38934],0
[0.6392406],1
[0.18037817],0
[0.2943519],0
[0.13641095],0
[0.10680807],1
[0.7620702],1
[0.08575329],0
[0.86111236],1
[0.53200513],1
[0.1392883],0
[0.8961001],1
[0.10287684],0
[0.19903946],0
[0.15983619],0
[0.12884356],1
[0.11556319],1
[0.877024],1
[0.32971027],0
[0.2504158],1
[0.15562126],1
[0.4332507],1
[0.7906204],1
[0.06632619],0
[0.16530676],1
[0.2639893],0
[0.28284854],0
[0.08598532],0
[0.15120977],0
[0.3243898],0
[0.5908973],0
[0.21035044],0
[0.20491353],0
[0.16710225],0
[0.11244178],0
[0.5533367],0
[0.8675724],1
[0.24713115],0
[0.0616272],0
[0.5355734],1
[0.5786757],0
[0.4766559],1
[0.11244178],0
[0.10362221],0
[0.2140051],0
[0.2912367],0
[0.55709517],1
[0.5182389],1
[0.7038983],1
[0.86793536],1
[0.25453472],0
[0.21764663],0
[0.30850646],0
[0.40225857],0
[0.31084877],1
[0.2601115],0
[0.9207182],1
[0.11868121],0
[0.24026719],0
[0.11852454],0
[0.740789],1
[0.3363354],0
[0.49681887],0
[0.5892994],1
[0.55665797],0
[0.38924134],1
[0.01191804],0
[0.03563656],0
[0.31338218],0
[0.21360534],0
[0.23903647],0
[0.2958789],1
[0.39411646],1
[0.10952004],0
[0.11244178],0
[0.07480928],0
[0.12845246],0
[0.45470032],1
[0.5938473],0
[0.06460846],1
[0.3310474],1
[0.20761517],0
[0.17473808],0
[0.12065917],0
[0.40801182],0
[0.7911032],1
