predicted_test,true_test
[0.03894982],0
[0.2836975],1
[0.08685547],0
[0.26023299],0
[0.29402027],0
[0.7386909],1
[0.04339032],0
[0.40875024],1
[0.2710939],0
[0.742866],1
[0.30320287],1
[0.27689016],0
[0.34314096],1
[0.17587163],0
[0.12792686],0
[0.11115842],0
[0.23765798],1
[0.2091173],0
[0.79077715],1
[0.6059579],0
[0.13119686],0
[0.22054408],1
[0.42567262],1
[0.44891673],0
[0.06310182],0
[0.16415206],0
[0.07190687],0
[0.15373589],0
[0.5936371],1
[0.5915728],0
[0.52518636],0
[0.22131214],1
[0.1201592],0
[0.44838062],0
[0.82522136],1
[0.40107512],0
[0.79637605],1
[0.13169873],0
[0.35858047],1
[0.10583993],0
[0.52510846],0
[0.8190832],1
[0.19664907],1
[0.52809614],1
[0.10751455],0
[0.5697106],1
[0.69950897],1
[0.42053548],1
[0.290395],0
[0.12715565],0
[0.16038376],0
[0.07384073],0
[0.14149314],0
[0.6111665],0
[0.41753188],1
[0.44358042],1
[0.4712618],0
[0.26654878],0
[0.08027603],0
[0.6685118],1
[0.6204774],1
[0.07457126],0
[0.43835285],0
[0.82261837],1
[0.10343015],1
[0.7151754],1
[0.7525835],1
[0.72774994],1
[0.24261753],0
[0.5261954],0
[0.05356277],0
[0.19698064],0
[0.3433512],0
[0.10819297],1
[0.1386759],0
[0.36973628],0
[0.23762394],0
[0.5965764],0
[0.1399614],1
[0.8639602],1
[0.17299962],0
[0.18913542],0
[0.55532205],1
[0.34605342],0
[0.24938674],0
[0.361552],0
[0.17157787],0
[0.529576],0
[0.39442956],1
[0.88410795],1
[0.1437363],0
[0.81141955],1
[0.2643466],0
[0.39902028],1
[0.07195289],0
[0.5887057],0
[0.1171719],0
[0.22003816],0
[0.6433177],1
[0.44921267],1
[0.2288883],0
[0.32603875],0
[0.34624672],1
[0.64528835],1
[0.31518778],0
[0.50683796],1
[0.07483159],1
[0.15514739],0
[0.15228203],1
[0.23256618],0
[0.8377123],1
[0.19543065],0
[0.16058521],1
[0.21823083],0
[0.27442947],0
[0.12883396],0
[0.207365],1
