predicted_val,true_val
[0.859309],1
[0.1500233],0
[0.11901586],1
[0.02663342],0
[0.19637138],1
[0.57796204],0
[0.10506522],1
[0.16374773],0
[0.2794368],0
[0.07502646],1
[0.10045647],0
[0.42615682],1
[0.14294294],1
[0.22624753],1
[0.5859466],0
[0.93122953],1
[0.30258957],1
[0.1696696],0
[0.56081975],0
[0.24292336],0
[0.76138556],1
[0.63468677],0
[0.27420908],1
[0.7675267],1
[0.5314292],0
[0.08510324],0
[0.066593],0
[0.1528454],0
[0.0478742],0
[0.09678832],0
[0.13038795],0
[0.2775404],0
[0.09254644],0
[0.21041729],0
[0.6151365],1
[0.22126809],0
[0.08536021],1
[0.29751807],1
[0.72260386],1
[0.22075896],0
[0.0161958],0
[0.5856019],1
[0.22101223],0
[0.4012692],1
[0.21813385],1
[0.8136958],1
[0.27695712],1
[0.6914492],0
[0.6316402],1
[0.58768743],0
[0.22917695],1
[0.14398651],0
[0.06828262],0
[0.14080626],1
[0.06649181],0
[0.13318302],1
[0.13738237],0
[0.26396412],0
[0.10264263],0
[0.22788462],0
[0.21257226],0
[0.10960396],0
[0.35720757],0
[0.01717325],0
[0.05156917],0
[0.05428045],0
[0.00382771],0
[0.07883985],1
[0.20028114],1
[0.6686826],0
[0.37194732],0
[0.1417596],0
[0.0534569],0
[0.31645644],0
[0.2201049],1
[0.00029942],0
[0.10607016],0
[0.38853794],0
[0.17114241],1
[0.5390385],0
[0.78592896],1
[0.19661318],0
[0.2921078],0
[0.5475857],1
[0.07515443],1
[0.7956438],0
[0.5914635],0
[0.14244524],0
[0.03874974],0
[0.33198008],0
[0.04035472],0
[0.95494604],1
[0.09587911],0
[0.19095384],1
[0.09245518],0
[0.5161748],0
[0.09904689],0
[0.3173106],0
[0.08174156],0
[0.6067783],0
[0.8793951],0
[0.12940171],0
[0.6243017],1
[0.25693986],0
[0.06572704],0
[0.9410829],1
[0.8866073],1
[0.12689824],0
[0.0897688],1
[0.5212454],1
[0.02247839],0
[0.00870893],0
[0.76969707],1
[0.10269199],0
[0.08133797],0
[0.11765373],0
[0.22049493],0
[0.05716958],0
[0.11595],0
[0.14283408],0
[0.7564766],1
[0.5461741],1
[0.45404527],1
[0.53362244],0
[0.9216223],1
[0.11143375],0
[0.19144993],0
[0.12377147],0
[0.5902233],0
[0.152127],1
[0.7927039],1
[0.48861292],0
[0.2596148],0
[0.00998044],1
[0.55788356],1
[0.17549728],0
[0.12747483],1
[0.09429131],0
[0.17695901],0
[0.10902158],0
[0.14467491],0
[0.11520039],0
[0.5699939],0
[0.51915115],0
[0.40740514],1
[0.00910013],0
[0.07624525],1
[0.18128823],0
[0.24705283],1
[0.0709006],0
[0.12812942],1
[0.8252122],1
[0.2619139],0
[0.23744443],1
[0.2615834],1
[0.19689202],0
[0.23750018],0
[0.14747569],1
[0.01749025],0
[0.8395872],1
[0.1725572],1
[0.8612845],1
[0.26589555],0
[0.62232995],0
[0.7566789],1
[0.47044024],0
[0.49110174],1
[0.13740045],0
[0.19646034],1
[0.49694037],1
[0.8251412],0
[0.21290207],1
[0.394019],0
[0.09102302],0
[0.53663874],1
[0.1341276],1
[0.23078983],0
[0.11010176],1
[0.0866484],0
[0.32693756],1
[0.70522493],1
[0.10172745],0
[0.11816198],0
[0.37396666],0
[0.07913458],0
[0.53990436],1
[0.78518647],0
[0.2248208],1
[0.8154346],1
[0.44603845],1
[0.90676117],0
[0.9245644],1
[0.05543216],0
[0.8548392],0
[0.0676472],1
[0.10538092],1
[0.02768731],0
[0.6969523],0
[0.09568381],0
[0.34220535],0
[0.8144677],1
[0.08078186],0
[0.12599568],0
[0.22754651],0
[0.09147174],1
[0.45300388],1
[0.05459034],0
[0.87459284],1
[0.6518809],1
[0.14996229],0
[0.8945527],1
[0.07077207],0
[0.34947065],0
[0.02422235],0
[0.12507325],1
[0.14588827],1
[0.8505293],1
[0.1668496],0
[0.16432394],1
[0.09907748],1
[0.18592864],1
[0.94752795],1
[0.08988701],0
[0.17926858],1
[0.02892676],0
[0.20083131],0
[0.06676623],0
[0.10813528],0
[0.12065058],0
[0.2797398],0
[0.12998514],0
[0.084488],0
[0.10127536],0
[0.09587911],0
[0.26007107],0
[0.9357608],1
[0.14219391],0
[0.06161083],0
[0.917636],1
[0.6213056],0
[0.8092902],1
[0.09587911],0
[0.35491794],0
[0.3801989],0
[0.23079301],0
[0.6844649],1
[0.77409905],1
[0.6687574],1
[0.7822132],1
[0.31034636],0
[0.43416995],0
[0.15593468],0
[0.3899978],0
[0.17618501],1
[0.12080344],0
[0.9752005],1
[0.13537093],0
[0.11937471],0
[0.13152869],0
[0.45814914],1
[0.08926979],0
[0.310642],0
[0.5774639],1
[0.63790214],0
[0.32493588],1
[0.04336162],0
[0.03559296],0
[0.10051284],0
[0.1433828],0
[0.6447969],0
[0.43961045],1
[0.22844087],1
[0.11938814],0
[0.09587911],0
[0.09299335],0
[0.1512983],0
[0.6495432],1
[0.18947004],0
[0.12534411],1
[0.04257976],1
[0.01481695],0
[0.005818],0
[0.16959725],0
[0.3130414],0
[0.22962436],1
[0.09456483],0
[0.17188801],0
[0.09439953],0
[0.20939238],0
[0.08793108],0
[0.8272338],1
[0.8897478],1
[0.28098547],0
[0.49894822],1
[0.04572184],0
[0.38043907],1
[0.61810946],0
[0.7292082],1
[0.50889087],0
[0.0866564],1
[0.5395315],0
[0.39113346],0
[0.06470948],0
[0.12915395],0
[0.1613016],0
[0.09328447],0
[0.22651877],1
[0.5006798],1
[0.28651938],1
[0.13476539],0
[0.11246681],1
[0.6151184],1
[0.26088876],1
[0.7160228],1
[0.08055774],0
[0.06695723],0
[0.07426894],1
[0.10948433],1
[0.8342555],1
[0.5853514],0
[0.04128082],0
[0.18128167],0
[0.28780386],1
[0.36719474],1
[0.10409787],0
[0.7280967],0
[0.11443446],0
[0.5179063],0
[0.38058504],0
[0.36956868],1
[0.5499978],1
[0.5885034],1
[0.758105],0
[0.12334546],0
[0.63930595],1
[0.11393808],0
[0.17303349],0
[0.13268913],1
[0.336628],0
[0.15214768],1
[0.15080595],0
[0.10440725],0
[0.4314954],0
[0.10218552],1
[0.16378391],0
[0.18227799],0
[0.05786678],1
[0.1175793],1
[0.22517926],0
[0.23885062],1
[0.08640569],1
[0.4991484],1
[0.14725944],1
[0.3347846],1
[0.9164342],1
[0.20881608],0
[0.04765777],0
[0.9852828],1
[0.6051733],0
[0.17678571],0
[0.4926583],1
[0.22311491],1
[0.15861659],0
[0.24432154],1
[0.10874528],0
[0.2779034],1
[0.10559816],0
[0.99595],1
[0.69472265],0
[0.09391929],0
[0.17380354],0
[0.06720281],0
[0.5184725],1
[0.79910964],1
[0.06676326],0
[0.2500345],0
[0.25747097],1
[0.0198766],0
[0.4698858],0
[0.88260907],0
[0.7109995],1
[0.80769956],0
[0.09198498],0
[0.65426576],0
[0.19177258],0
[0.38260728],1
[0.188392],0
[0.10605796],1
[0.09587911],0
[0.14603473],0
[0.7035368],0
[0.1146372],0
[0.18201642],0
[0.12543407],0
[0.10450517],1
[0.797463],1
[0.4045074],1
[0.02620228],1
[0.25755963],0
[0.17060763],0
[0.25084636],0
[0.8981027],1
[0.19785589],0
[0.965256],1
[0.35704258],0
[0.03152844],0
[0.15472871],0
[0.14430593],0
[0.26852837],0
[0.7048078],1
[0.1939],1
[0.3931432],0
[0.9900122],1
[0.95005465],1
[0.0512067],0
[0.5883595],1
[0.5416725],1
[0.9411758],0
[0.04024896],0
[0.08288886],0
[0.07013801],1
[0.28906322],1
[0.31553367],1
[0.14818937],0
[0.04163895],0
[0.10706495],1
[0.89562],1
[0.05954051],0
[0.15615824],0
[0.14681809],0
[0.14834873],0
[0.7132418],1
[0.17841823],1
[0.23463477],0
[0.9686432],1
[0.00219744],0
[0.8643416],1
[0.08834665],0
[0.7374087],1
[0.8669539],1
[0.39728352],0
[0.13067181],0
[0.16130479],0
[0.31925997],0
[0.14716677],0
[0.1363203],0
[0.06283752],0
[0.2335094],1
[0.17473838],0
[0.10172205],0
[0.16257437],1
[0.315603],1
[0.48378843],0
[0.7927982],1
[0.6180181],0
[0.19605382],0
[0.02833061],0
[0.26755956],0
[0.15676996],0
[0.09843599],0
[0.21890971],0
[0.78847384],1
[0.55099875],0
[0.16030179],0
[0.23122248],0
[0.53943235],1
[0.22730255],1
[0.17935425],0
[0.32019168],0
[0.13907549],0
[0.42200387],1
[0.0079933],0
[0.11051868],0
[0.19299145],0
[0.08488178],0
[0.12235931],0
[0.34860432],1
[0.12085916],0
[0.32907382],1
[0.38121697],0
[0.12084923],0
[0.10243471],0
[0.18947364],0
[0.27091166],0
[0.15301293],0
[0.11198356],0
[0.08966662],1
[0.05591462],0
[0.19354373],0
[0.7989937],0
[0.92347765],1
[0.03035452],0
[0.06421922],0
[0.45214295],0
[0.19843198],0
[0.14727117],0
[0.08604036],0
[0.0956355],0
[0.44875357],1
[0.10297143],0
[0.46434042],1
[0.00176523],0
[0.6265087],1
[0.13488132],0
[0.2620415],1
[0.5179738],1
[0.10115806],1
[0.0771505],1
[0.8868473],1
[0.7347382],1
[0.09244766],0
[0.08905307],0
[0.10763559],0
[0.31167692],0
[0.09587911],0
[0.5142975],0
[0.16258904],0
[0.81835335],1
[0.07974859],0
[0.09910685],0
