predicted_test,true_test
[0.06370234],0
[0.43819925],1
[0.13917927],0
[0.1590776],0
[0.5003267],0
[0.6284737],1
[0.08141278],0
[0.11545476],1
[0.24173398],0
[0.4387181],1
[0.4250617],1
[0.29254308],0
[0.20245512],1
[0.28578973],0
[0.1895423],0
[0.20064227],0
[0.20005064],1
[0.19213086],0
[0.70716256],1
[0.4334983],0
[0.11184579],0
[0.09238055],1
[0.25134555],1
[0.27234173],0
[0.11439972],0
[0.10258505],0
[0.11115021],0
[0.1247178],0
[0.44996417],1
[0.59298855],0
[0.46929243],0
[0.20679864],1
[0.19203258],0
[0.29896656],0
[0.6377782],1
[0.49103016],0
[0.5701897],1
[0.11512829],0
[0.3018103],1
[0.15188567],0
[0.4137048],0
[0.6156136],1
[0.11227295],1
[0.50305825],1
[0.10088732],0
[0.26598316],1
[0.4740507],1
[0.30975798],1
[0.17249241],0
[0.10787455],0
[0.13713093],0
[0.0936706],0
[0.10681324],0
[0.56169987],0
[0.25980893],1
[0.2730571],1
[0.5456568],0
[0.19535154],0
[0.13207665],0
[0.6387217],1
[0.4822985],1
[0.07407022],0
[0.12330104],0
[0.5404306],1
[0.14728932],1
[0.4172423],1
[0.5499599],1
[0.37723142],1
[0.1871764],0
[0.5333859],0
[0.08639362],0
[0.15080011],0
[0.2509839],0
[0.11219874],1
[0.11402739],0
[0.37457016],0
[0.21887578],0
[0.44795385],0
[0.13343391],1
[0.6423873],1
[0.15562],0
[0.3629877],0
[0.43902394],1
[0.15469788],0
[0.40291786],0
[0.4214024],0
[0.18177637],0
[0.3725353],0
[0.2492246],1
[0.6860195],1
[0.16059564],0
[0.7017438],1
[0.2046222],0
[0.28350246],1
[0.08519083],0
[0.3248153],0
[0.14395086],0
[0.19936527],0
[0.5550419],1
[0.56387246],1
[0.21390973],0
[0.11893493],0
[0.37549],1
[0.5977815],1
[0.27666757],0
[0.5656529],1
[0.09177272],1
[0.13879311],0
[0.13227017],1
[0.19475712],0
[0.5340529],1
[0.22277996],0
[0.15036722],1
[0.15575115],0
[0.19115582],0
[0.11653931],0
[0.11515103],1
[0.50934905],1
[0.01780163],0
[0.21681254],1
[0.14231677],1
[0.18227346],0
[0.21127589],0
[0.6534951],1
[0.6888945],1
[0.13517046],0
[0.5944216],1
[0.18888162],0
[0.25759766],0
[0.17529106],0
[0.11569845],0
[0.39691138],0
[0.07648589],0
[0.16540082],1
[0.23356852],0
[0.26828888],0
[0.24843045],0
[0.2676001],0
[0.20145725],1
[0.5163783],1
[0.24917796],0
[0.11041877],1
[0.13025928],1
[0.5442165],1
[0.49238235],0
[0.09938926],0
[0.16874579],0
[0.69115645],1
[0.05298869],0
[0.44956502],1
[0.3768363],0
[0.37650013],1
[0.16333082],1
[0.54570395],0
[0.22720663],0
[0.3376123],0
[0.07490344],0
[0.3501732],1
[0.23171547],1
[0.35808727],0
[0.64446396],1
[0.5773562],1
[0.54103637],0
[0.28340155],1
[0.05339715],0
[0.6558492],1
[0.28752202],0
[0.15274699],0
[0.61687076],1
[0.54479355],1
[0.20778316],0
[0.08494141],1
[0.20494254],0
[0.45022446],0
[0.26262942],0
[0.39537945],1
[0.27393848],1
[0.2733411],0
[0.40093136],1
[0.18201785],0
[0.08234806],0
[0.3807697],0
[0.1600083],1
[0.63800675],1
[0.18279536],0
[0.45785385],0
[0.5486619],1
[0.07523993],0
[0.54648614],1
[0.60517144],0
[0.29461172],0
[0.53785104],0
[0.16365829],0
[0.11129757],0
[0.30795327],1
[0.12397421],1
[0.2346942],0
[0.06530749],0
[0.38987336],1
[0.11038189],0
[0.3676112],0
[0.26095182],0
[0.17431223],1
[0.19629788],0
[0.21644278],0
[0.10513111],0
[0.16053815],0
[0.6394901],0
[0.0924185],0
[0.0880281],1
[0.22731853],0
[0.10349073],0
[0.15369605],0
[0.21295148],0
[0.593862],1
[0.19883303],1
[0.47813135],1
[0.12972249],0
[0.12953447],0
[0.3719584],1
[0.6270939],1
[0.2587793],0
[0.1937017],1
[0.20629914],0
[0.6328896],1
[0.11900669],0
[0.5940885],1
[0.24487862],0
[0.44646755],1
[0.28855303],1
[0.04398503],0
[0.08654048],0
[0.19933291],0
[0.3306516],0
[0.4970333],0
[0.15162507],0
[0.02099664],0
[0.5600584],1
[0.619872],0
[0.43203294],1
[0.4832244],0
[0.22655836],0
[0.08183993],0
[0.63060874],0
[0.65627295],1
[0.10090856],0
[0.30647725],1
[0.48116845],1
[0.21940222],0
[0.42328072],0
[0.14391063],0
[0.20461209],0
[0.15838742],0
[0.13291778],1
[0.11541254],0
[0.24419028],1
[0.36742055],0
[0.26122412],0
[0.44956386],1
[0.52947706],0
[0.60125285],1
[0.24686988],0
[0.16085358],0
[0.29314023],0
[0.14043392],1
[0.55435526],1
[0.14616579],0
[0.6547915],0
[0.24939802],0
[0.07330448],0
[0.20589004],1
[0.06456666],0
[0.44656003],1
[0.12435879],0
[0.6735585],1
[0.1625227],1
[0.30512276],1
[0.5991329],1
[0.13932806],1
[0.24540396],0
[0.21563321],0
[0.12948869],1
[0.24067688],0
[0.6480057],1
[0.1279797],0
[0.18366578],0
[0.64682454],1
[0.05792312],0
[0.19412325],0
[0.14128189],0
[0.14831652],0
[0.16264753],0
[0.0809158],0
[0.17044236],0
[0.15532136],0
[0.46402603],1
[0.35246986],1
[0.56721956],1
[0.24699877],1
[0.29708564],0
[0.47516078],1
[0.33752155],1
[0.14484257],1
[0.5269193],0
[0.10495868],0
[0.47537178],0
[0.15255392],1
[0.5650808],0
[0.3647977],1
[0.4823665],1
[0.18696734],0
[0.31469312],1
[0.56023043],1
[0.13378483],0
[0.08046003],1
[0.13433032],1
[0.45709074],1
[0.2307107],0
[0.22483425],0
[0.15514252],0
[0.03592154],0
[0.21886183],1
[0.1244702],0
[0.27361518],1
[0.24130844],0
[0.38924795],0
[0.66554725],1
[0.59562385],0
[0.51075715],0
[0.13653074],0
[0.44088694],1
[0.16653784],0
[0.1774704],0
[0.09481619],0
[0.40835688],1
[0.2033507],1
[0.16019256],0
[0.08363617],0
[0.5464914],1
[0.31238088],1
[0.27897063],0
[0.26104963],0
[0.02472902],0
[0.39146632],0
[0.5643484],0
[0.09201112],0
[0.2706112],0
[0.12374834],0
[0.6341322],1
[0.3994474],1
[0.3793409],0
[0.6334202],0
[0.30699262],1
[0.18914497],1
[0.12595229],0
[0.2886634],0
[0.654869],1
[0.13253154],0
[0.14640558],0
[0.20440136],1
[0.4206502],0
[0.2010098],0
[0.38940427],1
[0.12721305],0
[0.61004174],1
[0.5670492],1
[0.549638],0
[0.40001622],0
[0.5875274],0
[0.38845107],1
[0.5707398],1
[0.20084581],0
[0.25042975],1
[0.15344311],0
[0.1431799],0
[0.1018823],1
[0.3350711],0
[0.12068421],0
[0.26520723],0
[0.33616453],1
[0.5152636],0
[0.5632848],0
[0.34452146],0
[0.56700546],1
[0.1919687],0
[0.27754867],1
[0.5486759],0
[0.68714494],0
[0.3885968],0
