predicted_test,true_test
[0.03707494],0
[0.328757],1
[0.06861051],0
[0.22541684],0
[0.2893428],0
[0.47707292],1
[0.03471084],0
[0.22004804],1
[0.23371504],0
[0.48683387],1
[0.3138155],1
[0.30467314],0
[0.36123598],1
[0.20130575],0
[0.12690508],0
[0.17043866],0
[0.24344566],1
[0.26174834],0
[0.7531198],1
[0.43306074],0
[0.12023428],0
[0.14035033],1
[0.3508963],1
[0.38049558],0
[0.12500715],0
[0.23772164],0
[0.03648172],0
[0.13898991],0
[0.6667388],1
[0.47927365],0
[0.6319658],0
[0.19622146],1
[0.13240182],0
[0.32267183],0
[0.88137555],1
[0.42149484],0
[0.57234734],1
[0.12850615],0
[0.31451192],1
[0.11335099],0
[0.44364485],0
[0.7346643],1
[0.5046474],1
[0.6093035],1
[0.10699218],0
[0.8329796],1
[0.6005256],1
[0.43938833],1
[0.26197982],0
[0.0672406],0
[0.22617729],0
[0.06681091],0
[0.1703824],0
[0.5625542],0
[0.37874973],1
[0.1791018],1
[0.4848529],0
[0.26914844],0
[0.08428619],0
[0.6822199],1
[0.57878226],1
[0.0432836],0
[0.2688239],0
[0.48362908],1
[0.11679854],1
[0.69789946],1
[0.77604157],1
[0.74621874],1
[0.27353263],0
[0.52151567],0
[0.02669721],0
[0.24693295],0
[0.25631037],0
[0.09951831],1
[0.16648605],0
[0.26187646],0
[0.22147363],0
[0.48718247],0
[0.26643866],1
[0.8845783],1
[0.20364958],0
[0.30961838],0
[0.7526361],1
[0.2587772],0
[0.3947217],0
[0.5302408],0
[0.35881746],0
[0.36337796],0
[0.41008618],1
[0.87156934],1
[0.1598451],0
[0.8565078],1
[0.2960922],0
[0.36589938],1
[0.10151558],0
[0.4762117],0
[0.14870617],0
[0.28265584],0
[0.8311148],1
[0.5446088],1
[0.28659487],0
[0.23991248],0
[0.3420229],1
[0.72488123],1
[0.3428812],0
[0.52367026],1
[0.06112381],1
[0.14786623],0
[0.19033161],1
[0.2628558],0
[0.79720545],1
[0.1229622],0
[0.18784082],1
[0.43060127],0
[0.25162202],0
[0.10696398],0
[0.2033596],1
[0.33082822],1
[0.00426971],0
[0.4377878],1
[0.27392545],1
[0.14183418],0
[0.13245884],0
[0.8552443],1
[0.914193],1
[0.10698677],0
[0.71732044],1
[0.29775888],0
[0.22219202],0
[0.11426064],0
[0.09242204],0
[0.4280746],0
[0.02660767],0
[0.24239081],1
[0.15390064],0
[0.48806992],0
[0.14611267],0
[0.28763488],0
[0.37512767],1
[0.405097],1
[0.11709758],0
[0.0686977],1
[0.10602335],1
[0.80217856],1
[0.46998984],0
[0.07121591],0
[0.17088664],0
[0.9164142],1
[0.02945445],0
[0.32880744],1
[0.27097848],0
[0.4288857],1
[0.36902848],1
[0.41862598],0
[0.41763383],0
[0.36777636],0
[0.02835662],0
[0.29635397],1
[0.36302203],1
[0.46726185],0
[0.8347445],1
