predicted_test,true_test
[0.06380337],0
[0.3539859],1
[0.1213083],0
[0.17027807],0
[0.45799774],0
[0.46440116],1
[0.10095324],0
[0.08088563],1
[0.32363144],0
[0.44201246],1
[0.35929555],1
[0.15554096],0
[0.20284247],1
[0.16354735],0
[0.37754998],0
[0.2845114],0
[0.17884211],1
[0.14466904],0
[0.84319925],1
[0.54846674],0
[0.22993597],0
[0.18469971],1
[0.4378356],1
[0.59333533],0
[0.24785131],0
[0.1025259],0
[0.06614207],0
[0.16290145],0
[0.6726166],1
[0.63326544],0
[0.47428164],0
[0.14452074],1
[0.07067358],0
[0.15834828],0
[0.6596248],1
[0.26783437],0
[0.63508314],1
[0.20103866],0
[0.39584452],1
[0.09143907],0
[0.29872018],0
[0.784183],1
[0.6134153],1
[0.5074541],1
[0.1255572],0
[0.45456868],1
[0.6770787],1
[0.22911651],1
[0.29029408],0
[0.10706686],0
[0.13049813],0
[0.07589176],0
[0.22739491],0
[0.68032527],0
[0.32369307],1
[0.41232982],1
[0.49326834],0
[0.24692014],0
[0.10054645],0
[0.8613561],1
[0.5332191],1
[0.07969733],0
[0.17657623],0
[0.7358444],1
[0.090903],1
[0.47311056],1
[0.855965],1
[0.4613803],1
[0.13841319],0
[0.63221866],0
[0.07626864],0
[0.19628146],0
[0.3354877],0
[0.38355637],1
[0.22600715],0
[0.2987176],0
[0.31039283],0
[0.5473114],0
[0.100537],1
[0.8920945],1
[0.18141451],0
[0.3647396],0
[0.46227497],1
[0.37663412],0
[0.13876389],0
[0.6557876],0
[0.04598632],0
[0.40915975],0
[0.40589693],1
[0.9329717],1
[0.11168519],0
[0.9525191],1
[0.36071846],0
[0.4792028],1
[0.15231149],0
[0.30531356],0
[0.267922],0
[0.30770224],0
[0.800703],1
[0.63641906],1
[0.36557198],0
[0.1670975],0
[0.4277998],1
[0.71205395],1
[0.2824343],0
[0.7043172],1
[0.0795557],1
[0.04910697],0
[0.16124655],1
[0.13561904],0
[0.8766661],1
[0.08217095],0
[0.2321424],1
[0.10797065],0
[0.22231513],0
[0.11937672],0
[0.29547414],1
[0.4822834],1
[0.06042693],0
[0.4285175],1
[0.2124392],1
[0.18994403],0
[0.36148494],0
[0.92816246],1
[0.94953316],1
[0.09347375],0
[0.8584494],1
[0.16617368],0
[0.41498482],0
[0.0928705],0
[0.11397378],0
[0.5628838],0
[0.06646725],0
[0.10952067],1
[0.1482164],0
[0.244856],0
[0.12420016],0
[0.4183847],0
[0.3753116],1
[0.47000492],1
[0.04772181],0
[0.07618134],1
[0.10089761],1
[0.6705519],1
[0.5251542],0
[0.03248281],0
[0.38543192],0
[0.8409717],1
[0.06912395],0
[0.48758844],1
[0.5411343],0
[0.44450572],1
[0.36892903],1
[0.6087288],0
[0.5285574],0
[0.4727681],0
[0.06002468],0
[0.47018826],1
[0.35663638],1
[0.56320405],0
[0.96640825],1
[0.6634629],1
[0.64477354],0
[0.3433443],1
[0.06279819],0
[0.7489572],1
[0.2928672],0
[0.4909266],0
[0.8490634],1
[0.6093389],1
[0.21113402],0
[0.1845664],1
[0.406689],0
[0.5610134],0
[0.38042352],0
[0.46486577],1
[0.21981859],1
[0.19926791],0
[0.6889844],1
[0.3598954],0
[0.08485024],0
[0.18873422],0
[0.4792514],1
[0.6778882],1
[0.15723401],0
[0.56159765],0
[0.8096262],1
[0.17653549],0
[0.7544292],1
[0.8442173],0
[0.24753194],0
[0.491619],0
[0.11846116],0
[0.06570302],0
[0.5329249],1
[0.11968537],1
[0.5783342],0
[0.05761046],0
[0.84836257],1
[0.19049166],0
[0.41617474],0
[0.3120562],0
[0.12410004],1
[0.16583593],0
[0.46958035],0
[0.07378041],0
[0.1219404],0
[0.5930553],0
[0.06522117],0
[0.11329275],1
[0.25663146],0
[0.08357495],0
[0.23683159],0
[0.23075071],0
[0.7615863],1
[0.3590008],1
[0.46297935],1
[0.09092195],0
[0.06815577],0
[0.5762742],1
[0.9235532],1
[0.29355258],0
[0.28316775],1
[0.32514948],0
[0.8386587],1
[0.15937012],0
[0.8261278],1
[0.31620827],0
[0.4381525],1
[0.27663016],1
[0.0640191],0
[0.11011519],0
[0.27480522],0
[0.4947071],0
[0.465072],0
[0.14626606],0
[0.05850121],0
[0.62544674],1
[0.7943917],0
[0.3817766],1
[0.50419265],0
[0.22582993],0
[0.0800644],0
[0.73229814],0
[0.838131],1
[0.11402719],0
[0.596044],1
[0.6582199],1
[0.16862658],0
[0.33009014],0
[0.24985702],0
[0.331659],0
[0.18756187],0
[0.08548108],1
[0.08345265],0
[0.14773107],1
[0.3122931],0
[0.47851324],0
[0.45049316],1
[0.5470804],0
[0.76369387],1
[0.2634026],0
[0.1191682],0
[0.47169465],0
[0.31853244],1
[0.7178062],1
[0.24521217],0
[0.8427722],0
[0.1395898],0
[0.05499724],0
[0.2658323],1
[0.06845807],0
[0.5745217],1
[0.25463703],0
[0.6616034],1
[0.2725892],1
[0.4936077],1
[0.74683183],1
[0.13188305],1
[0.37464485],0
[0.11241905],0
[0.27143255],1
[0.23631623],0
[0.8420796],1
[0.16848093],0
[0.10329828],0
[0.78307265],1
[0.0683939],0
[0.1063925],0
[0.161429],0
[0.2849796],0
[0.11144105],0
[0.03449049],0
[0.01598574],0
[0.19959916],0
[0.7386151],1
[0.56664544],1
[0.67288667],1
[0.34138563],1
[0.39782235],0
[0.7230893],1
[0.60623235],1
[0.25270602],1
[0.51566404],0
[0.07003963],0
[0.6245132],0
[0.1811542],1
[0.5539644],0
[0.38557103],1
[0.45957533],1
[0.13634986],0
[0.36036634],1
[0.48882475],1
[0.12006075],0
[0.2895018],1
[0.12751505],1
[0.41731355],1
[0.20091188],0
[0.30379888],0
[0.20510998],0
[0.09210491],0
[0.18965739],1
[0.10147391],0
[0.26775065],1
[0.20686944],0
[0.65410095],0
[0.9235931],1
[0.3529947],0
[0.51940936],0
[0.15124206],0
[0.54903376],1
[0.23734993],0
[0.15345114],0
[0.07761991],0
[0.68799096],1
[0.24793872],1
[0.06917314],0
[0.0773281],0
[0.5272924],1
[0.3091685],1
[0.43161356],0
[0.06991018],0
[0.0583233],0
[0.53931606],0
[0.5123629],0
[0.08166338],0
[0.57833385],0
[0.13522708],0
[0.98188585],1
[0.6680197],1
[0.51476514],0
[0.7823064],0
[0.1846052],1
[0.34674397],1
[0.14674398],0
[0.30672535],0
[0.78724235],1
[0.17532139],0
[0.1705098],0
[0.34924442],1
[0.51486087],0
[0.11619466],0
[0.45187774],1
[0.08944633],0
[0.9049102],1
[0.58882695],1
[0.50287426],0
[0.4740537],0
[0.7295331],0
[0.5132235],1
[0.6273333],1
[0.28263482],0
[0.26566684],1
[0.09752864],0
[0.16421951],0
[0.12327589],1
[0.24863522],0
[0.02867919],0
[0.2680784],0
[0.4742754],1
[0.77189577],0
[0.6639748],0
[0.47854447],0
[0.8089971],1
[0.34896645],0
[0.20418368],1
[0.5909659],0
[0.8815585],0
[0.40811303],0
[0.21220979],0
[0.4993457],1
[0.18449509],0
[0.01475908],0
[0.374182],0
[0.10626277],0
[0.37349513],0
[0.69198364],1
[0.5520785],0
[0.05136324],0
[0.3686792],0
[0.20694149],1
[0.1715995],0
[0.47166392],0
[0.72867584],1
[0.6905043],1
[0.08022292],0
[0.74842405],1
[0.13374725],0
[0.5906258],0
[0.8471065],1
[0.08704176],0
[0.3051189],0
[0.0409109],1
[0.23906952],1
[0.13715106],0
[0.05582519],0
[0.7021596],1
[0.43097192],0
[0.12296357],0
[0.08439492],1
[0.51050043],0
[0.85096943],0
[0.39525762],0
[0.7420535],1
[0.8450501],1
[0.33815005],0
[0.06042693],0
[0.07129545],0
[0.29194492],1
[0.10899683],0
[0.35193297],0
[0.73939806],0
[0.25034925],0
[0.70024353],1
[0.3374129],0
[0.33160856],1
[0.67805415],1
[0.41017875],0
[0.3359769],0
[0.5838122],1
[0.07421923],0
[0.26168337],0
[0.57625973],1
[0.46683633],1
[0.4230413],0
[0.7419649],0
[0.23039748],0
[0.3013297],0
[0.2116358],1
[0.49430978],0
[0.13509749],0
[0.36695766],0
[0.65111905],1
[0.07232165],0
[0.33605936],0
[0.9244708],1
[0.7207081],1
[0.7530143],0
[0.13718736],0
[0.15157561],1
[0.19519585],1
[0.60614324],1
[0.413757],0
[0.47788423],0
[0.81875515],1
[0.66834664],0
[0.605661],1
[0.58936054],0
[0.07872842],0
[0.67910427],1
[0.14330211],0
[0.05276399],0
[0.10062963],0
[0.27439937],1
[0.03465315],0
[0.41383103],1
[0.705652],1
[0.15315622],0
[0.2741694],0
[0.44639516],1
[0.6059522],1
[0.04432744],0
