predicted_val,true_val
[0.87002146],1
[0.37139732],0
[0.25131652],1
[0.08724329],0
[0.57896596],1
[0.22867437],0
[0.07299953],1
[0.42696244],0
[0.77153146],0
[0.3541894],1
[0.19891064],0
[0.8053864],1
[0.19094008],1
[0.45276064],1
[0.7341174],0
[0.9228006],1
[0.6303835],1
[0.138475],0
[0.24898537],0
[0.5630521],0
[0.80796325],1
[0.91796315],0
[0.65585005],1
[0.62951505],1
[0.28449798],0
[0.27573782],0
[0.45764923],0
[0.5837288],0
[0.23781563],0
[0.13992569],0
[0.27025953],0
[0.5012558],0
[0.14831385],0
[0.29514718],0
[0.8513117],1
[0.38163155],0
[0.19099371],1
[0.31586683],1
[0.51987725],1
[0.23940162],0
[0.02999451],0
[0.6736797],1
[0.6624578],0
[0.6823714],1
[0.49043941],1
[0.81619173],1
[0.19915268],1
[0.84250194],0
[0.33138466],1
[0.9817679],0
[0.31033728],1
[0.11866278],0
[0.24932499],0
[0.1916571],1
[0.20221896],0
[0.30973426],1
[0.3085155],0
[0.73783106],0
[0.24903165],0
[0.31793624],0
[0.42437917],0
[0.24731208],0
[0.6410325],0
[0.07630538],0
[0.09539744],0
[0.17927153],0
[0.06772006],0
[0.27065846],1
[0.41367123],1
[0.906154],0
[0.6268069],0
[0.13766025],0
[0.17396623],0
[0.28964773],0
[0.45520407],1
[0.04749947],0
[0.24660406],0
[0.21165273],0
[0.49690706],1
[0.74524575],0
[0.87242883],1
[0.32975987],0
[0.2250051],0
[0.70228386],1
[0.270234],1
[0.56089705],0
[0.4842436],0
[0.3143685],0
[0.00555572],0
[0.6860265],0
[0.08676369],0
[0.88245606],1
[0.14019999],0
[0.5360784],1
[0.23243998],0
[0.594437],0
[0.05602041],0
[0.24912655],0
[0.14070888],0
[0.640359],0
[0.38392842],0
[0.2709236],0
[0.9370824],1
[0.03792662],0
[0.12144572],0
[0.955362],1
[0.99788743],1
[0.29209873],0
[0.21725954],1
[0.8596582],1
[0.07548483],0
[0.00844619],0
[0.6613462],1
[0.17519593],0
[0.06666027],0
[0.3431618],0
[0.38365102],0
[0.15071493],0
[0.30511367],0
[0.41932258],0
[0.82933646],1
[0.47948915],1
[0.49402723],1
[0.63986593],0
[0.7715477],1
[0.09245186],0
[0.08122235],0
[0.03110251],0
[0.7576017],0
[0.3989522],1
[0.93721545],1
[0.62437475],0
[0.8152571],0
[7.709442e-08],1
[0.9004149],1
[0.454559],0
[0.3265669],1
[0.1705025],0
[0.5639782],0
[0.3245027],0
[0.31890488],0
[0.22624415],0
[0.2765148],0
[0.3685178],0
[0.5518018],1
[0.03981372],0
[0.61570317],1
[0.03611106],0
[0.48442748],1
[0.23082122],0
[0.31696174],1
[0.88982755],1
[0.56837255],0
[0.22401816],1
[0.4511487],1
[0.3928688],0
[0.5322473],0
[0.27522162],1
[0.00790366],0
[0.83810514],1
[0.5844183],1
[0.90998614],1
[0.12903735],0
[0.2171157],0
[0.80432796],1
[0.663644],0
[0.43420005],1
[0.4045936],0
[0.29890752],1
[0.28815794],0
[0.8437648],1
[0.91064906],0
[0.5098328],1
[0.35785043],0
[0.07039972],0
[0.82709694],1
[0.24725452],1
[0.6170492],0
[0.3504976],1
[0.18815482],0
[0.8389455],1
[0.8264339],1
[0.18932065],0
[0.19847152],0
[0.48573333],0
[0.20371605],0
[0.5504863],1
[0.847022],0
[0.57631636],1
[0.88156384],1
[0.19098073],1
[0.88897425],0
[0.99906725],1
[0.02310297],0
[0.52819836],0
[0.06270304],1
[0.13229261],1
[0.03792217],0
[0.49661905],0
[0.3490468],0
[0.68034106],0
[0.5863524],1
[0.0087693],0
[0.35423476],0
[0.3269567],0
[0.25291476],1
[0.91469693],1
[0.14971474],0
[0.9735378],1
[0.79034877],1
[0.02687734],0
[0.94680756],1
[0.24044685],0
[0.46046877],0
[0.01732344],0
[0.18311341],1
[0.28794357],1
[0.84700817],1
[0.4805775],0
[0.2882714],1
[0.22566701],1
[0.03899318],1
[0.9710407],1
[0.10895051],0
[0.2748451],1
[0.01357868],0
[0.2469522],0
[0.28586835],0
[0.30320185],0
[0.30537662],0
[0.46749017],0
[0.2040151],0
[0.10745934],0
[0.29960507],0
[0.14019999],0
[0.02145562],0
[0.9801831],1
[0.31650522],0
[0.12449289],0
[0.4170481],1
[0.776399],0
[0.95958287],1
[0.14019999],0
[0.01332594],0
[0.54333544],0
[0.36958322],0
[0.7323233],1
[0.73893505],1
[0.7713681],1
[0.95207584],1
[0.52559024],0
[0.5114476],0
[0.39950112],0
[0.4657204],0
[0.3806319],1
[0.23056617],0
[0.981325],1
[0.21694116],0
[0.28095978],0
[0.04792855],0
[0.80359364],1
[0.02965301],0
[0.5935198],0
[0.868924],1
[0.6758973],0
[0.5491276],1
[0.00414304],0
[0.12866013],0
[0.33699703],0
[0.32039818],0
[0.4975374],0
[0.23651953],1
[0.37175366],1
[0.15131895],0
[0.14019999],0
[0.1820059],0
[0.3380846],0
[0.9763213],1
[0.65186214],0
[0.12402837],1
[0.33510327],1
[0.02215703],0
[0.01060925],0
[0.20969704],0
[0.61153674],0
[0.9274153],1
[0.24700116],0
[0.37600604],0
[0.3028417],0
[0.6020797],0
[0.18286105],0
[0.9872509],1
[0.9146406],1
[0.70867336],0
[0.7961295],1
[0.12367859],0
[0.03037231],1
[0.6150371],0
[0.90000254],1
[0.7958434],0
[0.27593824],1
[0.7048858],0
[0.54237455],0
[0.13860099],0
[0.1550269],0
[0.35602522],0
[0.07756151],0
[0.05389249],1
[0.59884363],1
[0.46525913],1
[0.2841248],0
[0.3293182],1
[0.9671303],1
[0.46319598],1
[0.821761],1
[0.3384364],0
[0.16798703],0
[0.39331514],1
[0.18999076],1
[0.87308794],1
[0.9179568],0
[0.00067724],0
[0.46921223],0
[0.8694623],1
[0.77301294],1
[0.28096285],0
[0.91754127],0
[0.21783288],0
[0.15599087],0
[0.6491754],0
[0.53977156],1
[0.89372313],1
[0.6211889],1
[0.9104675],0
[0.27682397],0
[0.74564713],1
[0.22187962],0
[0.33471835],0
[0.15309498],1
[0.28585747],0
[0.32836768],1
[0.29981002],0
[0.27808505],0
[0.5926056],0
[0.46767867],1
[0.43504602],0
[0.5470527],0
[0.03824287],1
[0.41632918],1
[0.26676133],0
[0.31432983],1
[0.11509606],1
[0.8369674],1
[0.33579633],1
[0.16828476],1
[0.8887561],1
[0.22899987],0
[0.03982998],0
[0.67928904],1
[0.45570666],0
[0.49066633],0
[0.7795361],1
[0.33511645],1
[0.32002285],0
[0.5033977],1
[0.20310228],0
[0.5362183],1
[0.1439907],0
[0.98480576],1
[0.5148851],0
[0.24041967],0
[0.28565425],0
[0.04157921],0
[0.7920573],1
[0.12201742],1
[0.26524195],0
[0.518445],0
[0.37434456],1
[0.13471666],0
[0.13452658],0
[0.7717745],0
