predicted_val,true_val
[0.78487676],1
[0.27645093],0
[0.18541427],1
[0.08009423],0
[0.3421181],1
[0.22904195],0
[0.23944385],1
[0.33342525],0
[0.6761858],0
[0.18184821],1
[0.22410192],0
[0.52773684],1
[0.29533952],1
[0.39373472],1
[0.19702479],0
[0.9617411],1
[0.47794253],1
[0.7067818],0
[0.35548973],0
[0.5630233],0
[0.9092903],1
[0.7934232],0
[0.52408075],1
[0.7763595],1
[0.24136561],0
[0.25197834],0
[0.1170819],0
[0.38109007],0
[0.14849912],0
[0.5338361],0
[0.35421145],0
[0.37682918],0
[0.20792001],0
[0.3738482],0
[0.73636806],1
[0.2097225],0
[0.2739719],1
[0.4652888],1
[0.6185901],1
[0.47906005],0
[0.095548],0
[0.587689],1
[0.65620387],0
[0.92110527],1
[0.42638695],1
[0.8649516],1
[0.31644356],1
[0.726362],0
[0.9169644],1
[0.6052214],0
[0.61066484],1
[0.14264756],0
[0.21561907],0
[0.13785227],1
[0.10708027],0
[0.24649797],1
[0.29423088],0
[0.6711474],0
[0.23242722],0
[0.28276375],0
[0.42299992],0
[0.28633296],0
[0.5358614],0
[0.10980121],0
[0.12507626],0
[0.14689332],0
[0.0475496],0
[0.21862249],1
[0.27710915],1
[0.72571325],0
[0.60456496],0
[0.13973247],0
[0.15036385],0
[0.2731774],0
[0.27893764],1
[0.00146576],0
[0.13423505],0
[0.44936812],0
[0.3832355],1
[0.8233132],0
[0.83377343],1
[0.26970866],0
[0.17856447],0
[0.6900484],1
[0.22714645],1
[0.6296555],0
[0.895505],0
[0.341955],0
[0.37497267],0
[0.41260785],0
[0.09797883],0
[0.9642397],1
[0.2140413],0
[0.44270995],1
[0.21657285],0
[0.54292583],0
[0.31147784],0
[0.4196322],0
[0.233466],0
[0.60280716],0
[0.93606967],0
[0.25518125],0
[0.67246956],1
[0.37604302],0
[0.16514876],0
[0.92798936],1
[0.98932636],1
[0.31788936],0
[0.23270635],1
[0.6427138],1
[0.05431423],0
[0.01203245],0
[0.9235481],1
[0.2681397],0
[0.7449436],0
[0.27035683],0
[0.48929766],0
[0.23799911],0
[0.2755606],0
[0.27567175],0
[0.76702255],1
[0.644816],1
[0.48041108],1
[0.625094],0
[0.79822737],1
[0.19653092],0
[0.5682579],0
[0.19078177],0
[0.7991327],0
[0.29477617],1
[0.9344886],1
[0.4330822],0
[0.78651977],0
[0.04598025],1
[0.70469075],1
[0.3919804],0
[0.7363051],1
[0.21808341],0
[0.41194603],0
[0.30578807],0
[0.29909083],0
[0.21562678],0
[0.2611396],0
[0.582838],0
[0.6199658],1
[0.00432524],0
[0.5324566],1
[0.24848008],0
[0.39761317],1
[0.23605375],0
[0.3024716],1
[0.8883909],1
[0.3815922],0
[0.34457788],1
[0.2966376],1
[0.35054126],0
[0.46015817],0
[0.44382083],1
[0.03672525],0
[0.9032482],1
[0.29711774],1
[0.96174765],1
[0.2957215],0
[0.51169616],0
[0.92188644],1
[0.6737253],0
[0.80662864],1
[0.30508563],0
[0.35090438],1
[0.87194884],1
[0.93781734],0
[0.44544476],1
[0.35866192],0
[0.5508424],0
[0.95980483],1
[0.26918152],1
[0.26587158],0
[0.26524663],1
[0.23005514],0
[0.7271335],1
[0.7989887],1
