predicted_test,true_test
[0.1677279],0
[0.58377725],1
[0.20635092],0
[0.20581682],0
[0.6002848],0
[0.7089089],1
[0.20506708],0
[0.53806317],1
[0.7042923],0
[0.6781981],1
[0.24950205],1
[0.30071467],0
[0.27648377],1
[0.28529006],0
[0.304852],0
[0.31701022],0
[0.33340386],1
[0.25947106],0
[0.7116413],1
[0.7306147],0
[0.3150314],0
[0.28209195],1
[0.6298776],1
[0.44841534],0
[0.3123144],0
[0.23112814],0
[0.21464157],0
[0.24059977],0
[0.7337559],1
[0.76024836],0
[0.69037527],0
[0.2591454],1
[0.21613613],0
[0.43249843],0
[0.8297278],1
[0.40256682],0
[0.9325871],1
[0.21966825],0
[0.53695863],1
[0.18831076],0
[0.38329563],0
[0.93601453],1
[0.47328165],1
[0.61433566],1
[0.18713729],0
[0.41841465],1
[0.81489235],1
[0.33205247],1
[0.35365713],0
[0.4547713],0
[0.2425719],0
[0.21668997],0
[0.20131302],0
[0.7295737],0
[0.41334954],1
[0.43620217],1
[0.763938],0
[0.32942972],0
[0.2313704],0
[0.8017362],1
[0.7865575],1
[0.23102781],0
[0.24317034],0
[0.8684208],1
[0.23613104],1
[0.73924196],1
[0.9519127],1
[0.8070237],1
[0.24024655],0
[0.5918923],0
[0.22209631],0
[0.25736046],0
[0.42425656],0
[0.37396342],1
[0.26325098],0
[0.5523059],0
[0.3218289],0
[0.68538505],0
[0.23394555],1
[0.96861345],1
[0.26100343],0
[0.40032223],0
[0.61530465],1
[0.54826665],0
[0.30437127],0
[0.7451726],0
[0.12565313],0
[0.44883338],0
[0.29445463],1
[0.9753631],1
[0.5514857],0
[0.9894723],1
[0.6568328],0
[0.72750014],1
[0.2674767],0
[0.7284664],0
[0.42259645],0
[0.42966282],0
[0.60018045],1
[0.6882101],1
[0.220117],0
[0.25060797],0
[0.41711715],1
[0.69124496],1
[0.28562093],0
[0.86028403],1
[0.20824888],1
[0.14471683],0
[0.1979172],1
[0.2682585],0
[0.940506],1
[0.23145053],0
[0.29160297],1
[0.23165748],0
[0.2481155],0
[0.18280353],0
[0.22381338],1
[0.7042309],1
[0.20843905],0
[0.3145887],1
[0.2962754],1
[0.30722788],0
[0.5647929],0
[0.9900676],1
[0.94298923],1
[0.20771569],0
[0.76191294],1
[0.2596107],0
[0.3262993],0
[0.2233226],0
[0.20496838],0
[0.89448947],0
[0.2251195],0
[0.23677239],1
[0.13095343],0
[0.31238636],0
[0.28026092],0
[0.31574175],0
[0.28489673],1
[0.4945255],1
[0.12188403],0
[0.17931676],1
[0.25551885],1
[0.8144275],1
[0.88115424],0
[0.12284282],0
[0.368478],0
[0.9588724],1
[0.21155834],0
[0.8062875],1
[0.4761098],0
[0.410425],1
[0.5533867],1
[0.7068924],0
[0.45132834],0
[0.4170893],0
[0.19539052],0
[0.7696735],1
[0.27644438],1
[0.7048466],0
[0.9478441],1
[0.92137927],1
[0.87688863],0
[0.29691562],1
[0.1976136],0
[0.93604416],1
[0.32194287],0
[0.75739545],0
[0.90350085],1
[0.7399427],1
[0.32540464],0
[0.4210769],1
[0.7211359],0
[0.51266444],0
[0.62929064],0
[0.6680229],1
[0.4070228],1
[0.30157983],0
[0.6440923],1
[0.38762343],0
[0.2222204],0
[0.39078456],0
[0.43521],1
[0.8940593],1
[0.28099057],0
[0.6859098],0
[0.6903479],1
[0.23061039],0
[0.72881126],1
[0.7781778],0
[0.33885148],0
[0.7251355],0
[0.27858615],0
[0.18228772],0
[0.510409],1
[0.28995496],1
[0.75246596],0
[0.20409267],0
[0.823088],1
[0.286669],0
[0.39083904],0
[0.35092396],0
[0.25523123],1
[0.28444535],0
[0.57973516],0
[0.16874209],0
[0.2621694],0
[0.6028988],0
[0.21666633],0
[0.43861791],1
[0.36263844],0
[0.23391476],0
[0.33692798],0
[0.2697447],0
[0.9046139],1
[0.6503276],1
[0.41798234],1
[0.23583063],0
[0.29119062],0
[0.6742657],1
[0.8722607],1
[0.4720202],0
[0.51578605],1
[0.33241597],0
[0.82305616],1
[0.23374118],0
[0.9242152],1
[0.35578483],0
[0.6147439],1
[0.37940744],1
[0.206342],0
[0.21619923],0
[0.41203353],0
[0.35946533],0
[0.90348595],0
[0.21728982],0
[0.20038402],0
[0.89228445],1
[0.7013037],0
[0.4188385],1
[0.7509459],0
[0.28457966],0
[0.22064057],0
[0.6933034],0
[0.9422976],1
[0.27337334],0
[0.47469893],1
[0.9146643],1
[0.26698762],0
[0.3441013],0
[0.30568597],0
[0.34493154],0
[0.2565726],0
[0.23451054],1
[0.2002546],0
[0.22230533],1
[0.6489422],0
[0.39377344],0
[0.77162147],1
[0.6352904],0
[0.8226869],1
[0.39266902],0
[0.24622026],0
[0.5911964],0
[0.767622],1
[0.87729645],1
[0.36044595],0
[0.81010306],0
[0.32782546],0
[0.15819871],0
[0.3085606],1
[0.22034374],0
[0.7709945],1
[0.46846837],0
[0.88221025],1
[0.21302842],1
[0.46310028],1
[0.7804536],1
[0.28922784],1
[0.6956273],0
[0.26195842],0
[0.30404893],1
[0.26431957],0
[0.917281],1
[0.24451621],0
[0.22950247],0
[0.87944376],1
[0.22964634],0
[0.32339638],0
