predicted_val,true_val
[0.6486062],1
[0.42588964],0
[0.3683382],1
[0.14816353],0
[0.52140737],1
[0.12738629],0
[0.15592234],1
[0.37370884],0
[0.7607637],0
[0.4060636],1
[0.28473368],0
[0.6759336],1
[0.2665826],1
[0.48202273],1
[0.3549373],0
[0.8673138],1
[0.4842672],1
[0.06361625],0
[0.20218432],0
[0.6371085],0
[0.7140776],1
[0.7848646],0
[0.47460762],1
[0.5667825],1
[0.26679692],0
[0.29067224],0
[0.11160757],0
[0.46667394],0
[0.2417833],0
[0.3454895],0
[0.18578511],0
[0.36325413],0
[0.10061201],0
[0.48742926],0
[0.7492973],1
[0.35054827],0
[0.31587538],1
[0.50581414],1
[0.6223811],1
[0.28175387],0
[0.11283732],0
[0.5456972],1
[0.58560526],0
[0.8723703],1
[0.54863054],1
[0.71643597],1
[0.28717923],1
[0.7420282],0
[0.34641495],1
[0.89507395],0
[0.5209263],1
[0.2553287],0
[0.29101962],0
[0.16558039],1
[0.20859708],0
[0.41671965],1
[0.38167164],0
[0.5309968],0
[0.30208436],0
[0.3496663],0
[0.49125135],0
[0.25505525],0
[0.654807],0
[0.05907763],0
[0.11492415],0
[0.17977636],0
[0.17817198],0
[0.27774227],1
[0.43670714],1
[0.8566989],0
[0.47225633],0
[0.11909522],0
[0.28954154],0
[0.24054708],0
[0.6189793],1
[0.04035684],0
[0.29154512],0
[0.3979223],0
[0.45848814],1
[0.62024593],0
[0.8227465],1
[0.40903774],0
[0.15218173],0
[0.6168019],1
[0.3279461],1
[0.43672246],0
[0.42515168],0
[0.38624874],0
[0.02299619],0
[0.58581394],0
[0.16172934],0
[0.80883974],1
[0.10199542],0
[0.53708094],1
[0.27835724],0
[0.6020566],0
[0.174974],0
[0.4038323],0
[0.19685121],0
[0.57595664],0
[0.52339804],0
[0.25961787],0
[0.84870744],1
[0.127581],0
[0.11424706],0
[0.90151155],1
[0.9840387],1
[0.30113044],0
[0.23954749],1
[0.76404715],1
[0.11221684],0
[0.09260256],0
[0.69354606],1
[0.270979],0
[0.23217683],0
[0.37860197],0
[0.29044715],0
[0.2883793],0
[0.3219057],0
[0.47237754],0
[0.79202265],1
[0.61778945],1
[0.4757859],1
[0.576913],0
[0.7539226],1
[0.21392207],0
[0.12457563],0
[0.14090446],0
[0.6408105],0
[0.49004993],1
[0.8214528],1
[0.40444955],0
[0.8143383],0
[0.00284643],1
[0.76576257],1
[0.4969199],0
[0.5442466],1
[0.26716533],0
[0.41000974],0
[0.37826306],0
[0.21480733],0
[0.2886392],0
[0.38651216],0
[0.32104322],0
[0.52924186],1
[0.11703299],0
[0.3659605],1
[0.14729346],0
[0.44318193],1
[0.12285189],0
[0.34254014],1
[0.61539364],1
[0.49236757],0
[0.22936241],1
[0.43919036],1
[0.3268896],0
[0.42254275],0
[0.28655538],1
[0.02769544],0
[0.7245642],1
[0.5767766],1
[0.7674987],1
[0.20885319],0
[0.38434353],0
[0.8082044],1
[0.616927],0
[0.24622361],1
[0.3568053],0
[0.4886835],1
[0.3307198],0
[0.7724536],1
[0.8042081],0
[0.44315448],1
[0.4204315],0
[0.20681962],0
[0.83532804],1
[0.36776197],1
[0.5615821],0
[0.34815216],1
[0.30285943],0
[0.83634526],1
[0.7651139],1
[0.21374075],0
[0.21152987],0
[0.8050903],0
[0.13639458],0
[0.52752084],1
[0.80192065],0
[0.6352259],1
[0.7493951],1
[0.5503329],1
[0.8303398],0
[0.9783573],1
[0.12811564],0
[0.3728679],0
[0.09926623],1
[0.43544167],1
[0.07130583],0
[0.4943786],0
[0.33340964],0
[0.5726838],0
[0.52159154],1
[0.05543211],0
[0.3428714],0
[0.3056712],0
[0.27796316],1
[0.7520476],1
[0.25701904],0
[0.9194248],1
[0.7265876],1
[0.05744009],0
[0.87279123],1
[0.28357112],0
[0.5499697],0
[0.00350812],0
[0.426791],1
[0.3033604],1
[0.89999366],1
[0.4171613],0
[0.37230772],1
[0.25211564],1
[0.23585315],1
[0.9462932],1
[0.16499743],0
[0.33181924],1
[0.7551025],0
[0.33387467],0
[0.34453538],0
[0.3021135],0
[0.4772851],0
[0.5844972],0
[0.22602127],0
[0.15544894],0
[0.3334557],0
[0.10199542],0
[0.16835909],0
[0.98036695],1
[0.44270116],0
[0.15510458],0
[0.6211515],1
[0.689928],0
[0.86649686],1
[0.10199542],0
[0.04820715],0
[0.48862475],0
[0.43371475],0
[0.5866607],1
[0.67989945],1
[0.73137933],1
[0.94395924],1
[0.45817325],0
[0.53855175],0
[0.36944905],0
[0.41826427],0
[0.45354402],1
[0.23103186],0
[0.97265744],1
[0.23825803],0
[0.43897],0
[0.15121754],0
[0.8838829],1
[0.2653659],0
[0.47023612],0
[0.81865567],1
[0.62783587],0
[0.50191164],1
[0.0463632],0
[0.21741004],0
[0.3053602],0
[0.4247568],0
[0.63863367],0
[0.40570334],1
[0.31356055],1
[0.150795],0
[0.10199542],0
[0.22115874],0
[0.39321718],0
[0.7143821],1
[0.45009878],0
[0.31629667],1
[0.58904046],1
[0.22717112],0
[0.07545775],0
[0.4089137],0
[0.53900146],0
[0.75953436],1
[0.36371464],0
[0.49798635],0
[0.2806418],0
[0.65096426],0
[0.18331374],0
[0.8564851],1
[0.8860635],1
[0.5158776],0
[0.70300496],1
[0.22753067],0
[0.2483489],1
[0.6549025],0
[0.85690165],1
[0.43204308],0
[0.3340569],1
[0.5503464],0
[0.5670448],0
[0.1914816],0
[0.17891762],0
[0.24575526],0
[0.2870752],0
[0.12094171],1
[0.7165891],1
[0.46819434],1
[0.30587223],0
[0.35474232],1
[0.8172986],1
[0.33859932],1
[0.8682721],1
[0.39387465],0
[0.24847184],0
[0.7186925],1
[0.18717808],1
[0.8652108],1
[0.7172933],0
[0.01173086],0
[0.45859587],0
[0.8902715],1
[0.8853307],1
[0.3707265],0
[0.9313324],0
[0.2571845],0
[0.276378],0
[0.60151607],0
[0.52664375],1
[0.8532124],1
[0.5704713],1
[0.93084544],0
[0.30470175],0
[0.70678926],1
[0.2605395],0
[0.22199863],0
[0.3701458],1
[0.38513568],0
[0.30831897],1
[0.36781615],0
[0.26001623],0
[0.54655826],0
[0.49861252],1
[0.5160696],0
[0.43922767],0
[0.09768035],1
[0.34987518],1
[0.23988616],0
[0.26912984],1
[0.17277871],1
[0.80999047],1
[0.3130229],1
[0.31803715],1
[0.79131234],1
[0.24036297],0
[0.05208137],0
[0.67381734],1
[0.30870378],0
[0.46165615],0
[0.672863],1
[0.55860144],1
[0.29918477],0
[0.5029835],1
[0.20866163],0
[0.3861521],1
[0.37142977],0
[0.9527261],1
[0.6744268],0
[0.23456927],0
[0.22092094],0
[0.15589783],0
[0.6389605],1
[0.4748636],1
[0.2862339],0
[0.60506934],0
[0.35744026],1
[0.20411979],0
[0.10224963],0
[0.7546278],0
[0.5989665],1
