predicted_val,true_val
[0.6097374],1
[0.17952399],0
[0.11484689],1
[0.16663332],0
[0.36829585],1
[0.5577703],0
[0.08560148],1
[0.20446639],0
[0.41932708],0
[0.12859935],1
[0.09296601],0
[0.47269958],1
[0.27046135],1
[0.34565884],1
[0.30428234],0
[0.7072098],1
[0.31295332],1
[0.12433084],0
[0.4490076],0
[0.2694611],0
[0.48810512],1
[0.6618404],0
[0.22015087],1
[0.5437389],1
[0.34946692],0
[0.06725909],0
[0.09679445],0
[0.2787077],0
[0.14661849],0
[0.22402014],0
[0.03645629],0
[0.2759876],0
[0.01308469],0
[0.26131442],0
[0.6338595],1
[0.2371897],0
[0.18386553],1
[0.2433022],1
[0.43546915],1
[0.42572868],0
[0.14326026],0
[0.20921238],1
[0.29152754],0
[0.5908292],1
[0.42538926],1
[0.7203036],1
[0.15584086],1
[0.53921646],0
[0.5108196],1
[0.7683471],0
[0.2644361],1
[0.14410588],0
[0.182937],0
[0.07453627],1
[0.11007744],0
[0.17276604],1
[0.22902273],0
[0.31639042],0
[0.12010124],0
[0.25805867],0
[0.28544706],0
[0.10375587],0
[0.6420778],0
[0.06481615],0
[0.08490649],0
[0.08124395],0
[0.14471008],0
[0.08386057],1
[0.21424857],1
[0.75035465],0
[0.31288153],0
[0.31957856],0
[0.11671457],0
[0.20925601],0
[0.47196054],1
[0.02343656],0
[0.1476236],0
[0.38406512],0
[0.32402197],1
[0.5553892],0
[0.66306293],1
[0.1875941],0
[0.17962837],0
[0.48315886],1
[0.09644607],1
[0.5608046],0
[0.42639816],0
[0.20758133],0
[0.1467082],0
[0.43413013],0
[0.0565296],0
[0.6951924],1
[0.00482852],0
[0.30618566],1
[0.08412728],0
[0.5873943],0
[0.22717997],0
[0.28203344],0
[0.02830625],0
[0.56225485],0
[0.5023149],0
[0.16670132],0
[0.77066773],1
[0.2626978],0
[0.02147188],0
[0.7984311],1
[0.84565246],1
[0.12875836],0
[0.04324237],1
[0.6815645],1
[0.024356],0
[0.01808856],0
[0.37899354],1
[0.07618305],0
[0.1027907],0
[0.09470278],0
[0.13568208],0
[0.11143962],0
[0.13789894],0
[0.27110028],0
[0.6689829],1
[0.5331238],1
[0.48359492],1
[0.5926598],0
[0.7159202],1
[0.1258769],0
[0.3834375],0
[0.16536945],0
[0.42219445],0
[0.46687666],1
[0.76336116],1
[0.25488552],0
[0.3331854],0
[0.09908389],1
[0.55241954],1
[0.39399233],0
[0.32346568],1
[0.08173393],0
[0.21916063],0
[0.12837474],0
[0.31741172],0
[0.11970297],0
[0.5694864],0
[0.33929306],0
[0.3423374],1
[0.06637631],0
[0.41568384],1
[0.0839786],0
[0.3681823],1
[0.30641007],0
[0.13618651],1
[0.748782],1
[0.30866012],0
[0.15207446],1
[0.26723313],1
[0.1737076],0
[0.4537107],0
[0.22926447],1
[0.07479501],0
[0.6688687],1
[0.5088319],1
[0.60889333],1
[0.14723496],0
[0.5782217],0
[0.6766372],1
[0.35855794],0
[0.40385735],1
[0.17380932],0
[0.21022454],1
[0.09899645],0
[0.5258306],1
[0.78107566],0
[0.23328298],1
[0.2516936],0
[0.09233546],0
[0.5480981],1
[0.24434859],1
[0.33523402],0
[0.08289189],1
[0.15321007],0
[0.52518845],1
[0.5046363],1
[0.06812279],0
[0.06793723],0
[0.36966896],0
[0.31217873],0
[0.2838143],1
[0.7218971],0
[0.46935642],1
[0.6901305],1
[0.3230547],1
[0.7218715],0
[0.8403297],1
[0.18056385],0
[0.72232944],0
[0.13539687],1
[0.2130477],1
[0.08852936],0
[0.49939415],0
[0.17172574],0
[0.35478196],0
[0.44747418],1
[0.16084924],0
[0.19013709],0
[0.13297956],0
[0.09997989],1
[0.56984806],1
[0.13409111],0
[0.8135357],1
[0.6443329],1
[0.4259203],0
[0.75719416],1
[0.09453691],0
[0.3401796],0
[0.1612903],0
[0.26446363],1
[0.23759963],1
[0.5651259],1
[0.34916174],0
[0.23087981],1
[0.05645219],1
[0.4069801],1
[0.7702961],1
[0.03065968],0
[0.16991685],1
[0.21985053],0
[0.26212975],0
[0.0626854],0
[0.04371402],0
[0.19068183],0
[0.47416937],0
[0.15492438],0
[0.05187989],0
[0.1333202],0
[0.00482852],0
[0.27609366],0
[0.7250396],1
[0.3181216],0
[0.05367279],0
[0.70032537],1
[0.60624194],0
[0.39144504],1
[0.00482852],0
[0.07420544],0
[0.34860495],0
[0.28578022],0
[0.4839381],1
[0.4755198],1
[0.6292738],1
[0.57018155],1
[0.2741083],0
[0.3493818],0
[0.26325202],0
[0.3766858],0
[0.24057311],1
[0.1000756],0
[0.766475],1
[0.11029553],0
[0.17326969],0
[0.07973134],0
[0.6429958],1
[0.12124241],0
[0.46275255],0
[0.5835309],1
[0.45555818],0
[0.5316813],1
[0.06407285],0
[0.07033274],0
[0.14620373],0
[0.35547006],0
[0.4644298],0
[0.24876039],1
[0.3197644],1
[0.03350391],0
[0.00482852],0
[0.06747691],0
[0.23183715],0
[0.7176697],1
[0.23040241],0
[0.06038175],1
[0.26745334],1
[0.20514296],0
[0.05460676],0
[0.20719662],0
[0.39131504],0
[0.6564915],1
[0.15279344],0
[0.362783],0
[0.08494344],0
[0.47312424],0
[0.06203921],0
[0.62465703],1
[0.6472345],1
[0.27392197],0
[0.58145803],1
[0.07652544],0
[0.19359261],1
[0.4215442],0
[0.7044088],1
[0.60345364],0
[0.11305143],1
[0.45021453],0
[0.3798576],0
[0.02333011],0
[0.04715222],0
[0.27387923],0
[0.15495533],0
[0.2749816],1
[0.6888631],1
[0.42490867],1
[0.50735545],0
[0.10466137],1
[0.7236681],1
[0.38479656],1
[0.7423138],1
[0.18037926],0
[0.03200889],0
[0.32393724],1
[0.04991899],1
[0.60082686],1
[0.53549206],0
[0.09217283],0
[0.33626166],0
[0.58475155],1
[0.45605004],1
[0.14326954],0
[0.8658588],0
[0.09818463],0
[0.4848156],0
[0.37237224],0
[0.34545898],1
[0.62089187],1
[0.51457363],1
[0.6776146],0
[0.11480536],0
[0.5153967],1
[0.08470177],0
[0.08998757],0
[0.32620928],1
[0.27365977],0
[0.14550333],1
[0.16989848],0
[0.10580188],0
[0.57085955],0
[0.49407762],1
[0.33929458],0
[0.2624621],0
[0.11236218],1
[0.18224585],1
[0.12781626],0
[0.26297662],1
[0.13478404],1
[0.7460181],1
[0.20936723],1
[0.40837783],1
[0.6557212],1
[0.11294751],0
[0.07732602],0
[0.70828116],1
[0.5054559],0
[0.34121364],0
[0.67932075],1
[0.33944875],1
[0.13936998],0
[0.38716972],1
[0.08053623],0
[0.27385244],1
[0.16889991],0
[0.819679],1
[0.44979402],0
[0.14446408],0
[0.13894424],0
[0.18903147],0
[0.6342918],1
[0.46739504],1
[0.11336896],0
[0.60167694],0
[0.23863152],1
[0.0531479],0
[0.39788088],0
[0.71831506],0
[0.6951964],1
[0.02697498],0
[0.6699075],0
[0.1734118],0
[0.4678194],0
[0.4370795],0
[0.3456939],1
[0.31285647],0
[0.4157519],1
[0.00482852],0
[0.1736371],0
[0.70223904],0
[0.04955823],0
[0.20633303],0
[0.09070296],0
[0.1929967],1
[0.5407571],1
[0.34882984],1
[0.0889129],1
[0.26161972],0
[0.15200175],0
[0.2502488],0
[0.7231263],1
[0.3495594],0
[0.80687124],1
[0.37584272],0
[0.15607733],0
[0.27715784],0
[0.1911178],0
[0.16122477],0
[0.6416512],1
[0.15100524],1
[0.41904244],0
[0.76854706],1
[0.77346843],1
[0.14042705],0
[0.6959305],1
[0.68776006],1
[0.6017876],0
[0.09454928],0
[0.08205502],0
[0.17159837],1
[0.6073754],1
[0.2516672],1
[0.14442948],0
[0.11277889],0
[0.11404383],1
[0.86240053],1
[0.08348737],0
[0.22911991],0
[0.15685809],0
[0.19916534],0
[0.5785996],1
[0.27381653],1
[0.33317363],0
[0.5762235],1
[0.04812886],0
[0.7507903],1
[0.0529214],0
[0.7491098],1
[0.7037782],1
[0.47196406],0
[0.3007454],0
[0.10907695],0
[0.3879507],0
[0.13703883],0
[0.10375472],0
[0.05037556],0
[0.14386883],1
[0.09860393],0
[0.06699012],0
[0.10523738],1
[0.33979335],1
[0.5225973],0
[0.730633],1
[0.4446392],0
[0.08906115],0
[0.19564328],0
[0.22727661],0
[0.3007097],0
[0.30800584],0
[0.21150821],0
[0.49923602],1
[0.36357644],0
[0.3785471],0
[0.26259017],0
[0.72354656],1
[0.24602044],1
[0.20228268],0
[0.44682592],0
[0.11973661],0
[0.5529637],1
[0.17050609],0
[0.08076236],0
[0.28207633],0
[0.01061115],0
[0.08329304],0
[0.31140712],1
[0.18242368],0
[0.384864],1
[0.46876073],0
[0.04314232],0
[0.18935734],0
[0.35362032],0
[0.23754507],0
[0.2172566],0
[0.22680981],0
[0.12780784],1
[0.13482028],0
[0.24980575],0
[0.79625064],0
[0.75643057],1
[0.10034703],0
[0.0076637],0
[0.46220794],0
[0.22478624],0
[0.07099197],0
[0.05725702],0
[0.13580388],0
[0.67839193],1
[0.23313408],0
[0.82311404],1
[0.09708929],0
[0.512755],1
[0.15405968],0
[0.40349352],1
[0.6135026],1
[0.21072403],1
[0.21370184],1
[0.55467325],1
[0.560332],1
[0.1277872],0
[0.01146592],0
[0.10353174],0
[0.69461554],0
[0.00482852],0
[0.463394],0
[0.16157411],0
[0.63748163],1
[0.05677292],0
[0.13764961],0
[0.21862736],1
[0.50869775],1
[0.27749035],0
[0.5093081],0
[0.4087662],0
[0.77201444],1
[0.11577065],0
[0.27893296],0
[0.7716187],1
[0.64392686],0
[0.74372905],0
[0.13996969],0
[0.19328837],0
[0.07122501],0
[0.51042825],0
[0.39166665],0
[0.21562357],0
[0.12663722],0
[0.03630586],0
[0.06454318],0
[0.7051681],1
[0.62223583],1
[0.11691395],1
[0.11891351],0
[0.37429252],0
[0.4161718],0
[0.19267917],0
[0.2884475],1
[0.2797656],0
[0.3790762],0
[0.6721282],1
[0.30902347],0
[0.4313008],0
[0.17559819],0
[0.17856759],0
[0.4884635],0
[0.27459225],1
[0.15429892],0
[0.43981007],1
[0.25197792],0
[0.6354147],1
[0.7230903],1
[0.5765001],0
[0.17416716],1
[0.3464155],1
[0.40161538],0
[0.13819702],0
[0.5473411],0
[0.164192],0
[0.15068527],0
[0.17269127],0
[0.42844304],1
[0.04447307],0
[0.55893433],0
[0.2156749],1
[0.57393396],1
[0.15803376],0
[0.40642846],1
[0.20324603],0
[0.10701443],0
[0.09614945],0
[0.28381214],0
[0.34772813],0
[0.06373367],0
[0.11476378],1
[0.32252055],0
[0.3462437],1
[0.02531496],0
[0.36199403],0
[0.10000102],0
[0.07763838],0
[0.14537063],1
[0.65153134],1
[0.29166177],1
[0.5776031],1
[0.35597605],0
[0.12397901],0
[0.33528638],1
[0.60669607],1
[0.07193416],0
[0.28094405],0
[0.03450729],0
[0.09652106],0
[0.4892653],1
[0.3128476],0
[0.5349848],0
[0.04385035],0
[0.5194982],0
[0.7299309],1
[0.34595975],1
[0.6913283],1
[0.17586759],1
[0.4355838],0
[0.5308777],1
[0.16370717],0
[0.20038821],1
[0.37960783],1
[0.16103849],0
[0.10818557],1
[0.3812716],0
[0.5117768],1
[0.40270045],0
[0.00482852],0
[0.12036513],0
[0.6346323],1
[0.5713642],0
[0.1947209],0
[0.7056299],1
[0.2704466],0
[0.68682337],1
[0.68830556],1
[0.16582672],0
[0.66416353],0
[0.23442477],1
[0.2687768],0
[0.21638182],0
[0.46788046],0
[0.1424036],0
[0.17753594],0
[0.7256116],1
[0.13386375],1
[0.3390513],0
[0.4345468],0
[0.37167433],1
[0.24831285],0
[0.1543497],1
[0.1160078],0
[0.32321328],1
[0.07222934],0
[0.7701777],1
[0.0982215],0
[0.68308187],1
[0.46891478],0
[0.53544265],0
[0.79157895],1
[0.38041684],1
[0.41155016],0
[0.32760116],0
[0.0658679],0
[0.5866365],0
[0.5930763],1
[0.09410953],0
[0.09688716],0
[0.1231756],0
[0.2370907],0
[0.17028406],0
[0.22139171],0
[0.23193358],0
[0.09535587],0
[0.24293146],0
[0.11540584],0
[0.25073254],1
[0.70645446],1
[0.5109488],1
[0.43003887],0
[0.18227966],0
[0.23549964],0
[0.7945934],1
[0.4567076],1
[0.09047425],0
[0.15558368],0
[0.37544498],0
[0.3885691],1
[0.23725605],0
[0.25153154],1
[0.18127131],0
[0.268465],0
[0.3827617],0
[0.18816103],0
[0.08193859],0
[0.12393151],0
[0.2310453],0
[0.8166441],1
[0.1858094],0
[0.88589305],1
[0.25352955],0
[0.1828937],0
[0.6226269],0
[0.05335054],0
[0.5685562],0
[0.45015272],1
[0.14478408],0
[0.13002999],0
[0.6141801],1
[0.8743785],0
[0.22921759],0
[0.273599],0
[0.16950652],0
[0.57731014],1
[0.2049229],0
[0.33346123],0
[0.6691846],1
[0.3753987],1
[0.7926083],1
[0.28309682],0
[0.84834146],1
[0.571942],1
[0.2656173],0
[0.05169766],0
[0.8052053],0
[0.1973765],0
[0.06917576],0
[0.52678096],1
[0.65860677],1
[0.38402924],0
[0.03683313],1
[0.0898414],0
[0.11861709],1
[0.16879751],0
[0.51135534],0
[0.6128225],1
[0.08416989],0
[0.29487234],0
[0.5586759],0
[0.70945853],1
[0.37032396],0
[0.10764257],0
[0.73837674],0
[0.47791985],0
[0.25061134],0
[0.09015976],0
[0.34461048],0
[0.11493561],0
[0.2628249],0
[0.44000158],0
[0.08557564],0
[0.28480858],0
[0.0292695],0
[0.06758985],0
[0.55345756],1
[0.7416592],1
[0.18392573],0
[0.4172572],0
[0.5943728],1
[0.5480232],1
[0.46352693],1
[0.23660415],1
[0.89027345],1
[0.61629546],1
[0.3051911],1
[0.5289416],0
[0.6231562],0
[0.02282954],0
[0.3515789],1
[0.11081445],0
[0.78463125],1
[0.06351271],1
[0.06622511],0
[0.14396219],0
[0.31605056],0
[0.05670996],0
[0.07007007],0
[0.20130427],0
[0.12725627],0
[0.1669436],0
[0.11420929],0
[0.7098153],1
[0.7537669],1
[0.40859064],0
[0.08673286],0
[0.55071765],1
[0.7103161],1
[0.08992276],0
[0.14345519],1
[0.36100367],0
[0.09400113],0
[0.37483573],1
[0.5139845],1
[0.25956467],0
[0.64944154],1
[0.7309013],0
[0.5001125],1
[0.05437585],0
[0.6242317],0
[0.45855817],1
[0.8300144],1
[0.08561552],0
[0.14752857],0
[0.41387045],0
[0.23146826],0
[0.7505631],1
[0.4515381],0
[0.5010483],1
[0.3800401],0
[0.10520867],0
[0.5981029],0
[0.4716846],0
[0.3111416],0
[0.07443064],0
[0.17209646],0
[0.6405917],0
[0.33999196],0
[0.20490758],0
[0.2872138],1
[0.76752883],1
[0.35353208],0
[0.3353126],0
[0.52828455],0
[0.14872473],0
[0.291457],0
[0.08647791],0
[0.4027806],1
[0.08869873],0
[0.1891365],0
[0.12200326],0
[0.7448491],1
[0.06693151],0
[0.7462145],1
[0.34323797],1
[0.41411358],1
[0.1482376],0
[0.15784694],0
[0.05800763],0
[0.15752368],0
[0.14407793],0
[0.0680935],0
[0.0667648],0
[0.3137886],0
[0.61759937],0
[0.1691597],0
[0.17465004],0
[0.358155],0
[0.17184913],0
[0.43254936],0
[0.4028769],0
[0.1323952],0
[0.12588045],0
[0.25873527],0
[0.17045102],0
[0.18247546],0
[0.3714201],0
[0.19417603],0
[0.48265386],0
[0.08164184],0
[0.64167386],0
[0.29539692],0
[0.12546438],0
[0.21612668],0
[0.29071644],0
[0.56676346],1
[0.365778],0
[0.11005789],0
[0.67515075],0
[0.08248528],0
[0.27957088],0
[0.3430478],0
[0.5289573],0
[0.25212282],1
[0.762541],0
[0.12632674],0
[0.47765675],0
[0.5937051],0
[0.2568385],1
[0.624116],1
[0.0452229],1
[0.10599484],0
[0.23514432],1
[0.53985524],0
[0.3461954],0
[0.14880474],0
[0.09722988],0
[0.5047361],1
[0.25007984],0
[0.07445607],0
[0.40181616],1
[0.01643199],0
[0.2945709],1
[0.14165281],0
[0.07562985],0
[0.64844024],1
[0.1398764],0
[0.6993661],1
[0.3521092],0
[0.37903878],0
[0.59948385],0
[0.14946708],0
[0.15795766],0
[0.14769293],0
[0.84339744],1
[0.3418607],0
[0.09993641],0
[0.21414028],0
