predicted_val,true_val
[0.50291246],1
[0.10665161],0
[0.10354874],1
[0.04203652],0
[0.19398808],1
[0.3138096],0
[0.13409509],1
[0.167216],0
[0.24342391],0
[0.15198779],1
[0.07169437],0
[0.4020095],1
[0.10776177],1
[0.18012652],1
[0.24050377],0
[0.5225265],1
[0.15089095],1
[0.1989714],0
[0.4190367],0
[0.12766536],0
[0.52490604],1
[0.48704013],0
[0.13391717],1
[0.5665037],1
[0.269861],0
[0.06281181],0
[0.06589124],0
[0.21277255],0
[0.078891],0
[0.1146534],0
[0.06058543],0
[0.15952052],0
[0.03704108],0
[0.11301505],0
[0.49849406],1
[0.171636],0
[0.11766601],1
[0.12872101],1
[0.2991117],1
[0.12444513],0
[0.05813701],0
[0.11946941],1
[0.30017364],0
[0.36560258],1
[0.24410483],1
[0.56739604],1
[0.16456322],1
[0.33493838],0
[0.43055955],1
[0.68455434],0
[0.53984785],1
[0.06495611],0
[0.08972216],0
[0.12458774],1
[0.08037654],0
[0.11081427],1
[0.11224842],0
[0.18469478],0
[0.08070982],0
[0.15113534],0
[0.18498467],0
[0.07882306],0
[0.27433917],0
[0.02537936],0
[0.0655622],0
[0.05964814],0
[0.01219976],0
[0.06953064],1
[0.15147606],1
[0.53770393],0
[0.14902306],0
[0.09357773],0
[0.04709331],0
[0.12455648],0
[0.18845265],1
[0.00320854],0
[0.1587755],0
[0.227712],0
[0.16792938],1
[0.5868667],0
[0.48085877],1
[0.12981756],0
[0.06104823],0
[0.31010336],1
[0.06257921],1
[0.20399095],0
[0.2924483],0
[0.14813809],0
[0.0263142],0
[0.23289372],0
[0.03079104],0
[0.43999046],1
[0.0334334],0
[0.17479709],1
[0.1208984],0
[0.35826498],0
[0.13837713],0
[0.14619736],0
[0.04728287],0
[0.2656316],0
[0.24340102],0
[0.08905474],0
[0.5019668],1
[0.03579494],0
[0.04727805],0
[0.8420982],1
[0.84818953],1
[0.12275764],0
[0.07007546],1
[0.5044214],1
[0.04457625],0
[0.00933841],0
[0.5357],1
[0.09459556],0
[0.1106636],0
[0.12784283],0
[0.10273854],0
[0.05789039],0
[0.09560866],0
[0.16261992],0
[0.47772318],1
[0.14479111],1
[0.17645927],1
[0.36501405],0
[0.27248722],1
[0.07517562],0
[0.07721362],0
[0.08496474],0
[0.12887287],0
[0.16046214],1
[0.6226117],1
[0.23333687],0
[0.16811378],0
[0.0017072],1
[0.36009824],1
[0.19274844],0
[0.13404995],1
[0.07702329],0
[0.10776376],0
[0.10250683],0
[0.13220657],0
[0.08672999],0
[0.63912755],0
[0.20337601],0
[0.23028731],1
[0.00493247],0
[0.15069076],1
[0.2105746],0
[0.26670018],1
[0.11359988],0
[0.09597003],1
[0.62276125],1
[0.20683421],0
[0.05986189],1
[0.11713357],1
[0.24424139],0
[0.1819233],0
[0.12992361],1
[0.04137095],0
[0.5952619],1
[0.3614662],1
[0.5321188],1
[0.07537599],0
[0.25892577],0
[0.6411786],1
[0.19216257],0
[0.28680807],1
[0.1372727],0
[0.1358268],1
[0.1021424],0
[0.4075234],1
[0.60129815],0
[0.1938956],1
[0.19540736],0
[0.0386501],0
[0.35436425],1
[0.11996762],1
[0.30446768],0
[0.09633631],1
[0.07244226],0
[0.4404117],1
[0.39603293],1
[0.05016569],0
[0.0569874],0
[0.1940856],0
[0.21270089],0
[0.23431379],1
[0.48544973],0
[0.18286268],1
[0.49447143],1
[0.09756166],1
[0.4651891],0
[0.70819354],1
[0.01962104],0
[0.459923],0
[0.11302046],1
[0.17483243],1
[0.01981869],0
[0.24876286],0
[0.14076258],0
[0.23530793],0
[0.23851249],1
[0.06712604],0
[0.10520943],0
[0.12131798],0
[0.12495281],1
[0.40833265],1
[0.07274054],0
[0.61978906],1
[0.5142624],1
[0.05150388],0
[0.81431705],1
[0.08790163],0
[0.259771],0
[0.02800721],0
[0.13175213],1
[0.06272588],1
[0.43954486],1
[0.13221423],0
[0.11939473],1
[0.07545176],1
[0.10859869],1
[0.7381309],1
[0.05141151],0
[0.16344725],1
[0.52997655],0
[0.17677587],0
[0.07018974],0
[0.11901741],0
[0.11757293],0
[0.25096336],0
[0.07195776],0
[0.06097855],0
[0.09510481],0
[0.0334334],0
[0.16575484],0
[0.74912935],1
[0.15362522],0
[0.07157037],0
[0.5728742],1
[0.56971484],0
[0.3107982],1
[0.0334334],0
[0.04708882],0
[0.2523598],0
[0.13774593],0
[0.41715848],1
[0.46695003],1
[0.38289452],1
[0.77544737],1
[0.21690609],0
[0.18542711],0
[0.22171634],0
[0.1858179],0
[0.14827514],1
[0.07015663],0
[0.84500974],1
[0.07437125],0
[0.10351527],0
[0.0678801],0
[0.4975179],1
[0.12183551],0
[0.20253031],0
[0.24891406],1
[0.28691742],0
[0.24439792],1
[0.01691406],0
[0.05192424],0
[0.09736834],0
[0.159887],0
[0.30273774],0
[0.23494647],1
[0.14445563],1
[0.03544233],0
[0.0334334],0
[0.05945272],0
[0.13687177],0
[0.3782681],1
[0.2668494],0
[0.16736828],1
[0.08772526],1
[0.0572536],0
[0.01258333],0
[0.11170638],0
[0.22076255],0
[0.2844916],1
[0.08367757],0
[0.16674143],0
[0.07258604],0
[0.2406549],0
[0.05964323],0
[0.78408426],1
[0.49813417],1
[0.14518128],0
[0.40794447],1
[0.03840978],0
[0.12621821],1
[0.4891454],0
[0.533278],1
[0.35726243],0
[0.07423995],1
[0.26667592],0
[0.22922502],0
[0.05474139],0
[0.05174433],0
[0.15561825],0
[0.06263931],0
[0.1880999],1
[0.38701367],1
[0.16425845],1
[0.10310593],0
[0.10272948],1
[0.5006941],1
[0.14478526],1
[0.6536663],1
[0.08960446],0
[0.05290576],0
[0.1729545],1
[0.05055349],1
[0.35414517],1
[0.58381313],0
[0.01117961],0
[0.15147182],0
[0.42019138],1
[0.35408685],1
[0.09913345],0
[0.8418061],0
[0.07730822],0
[0.30300018],0
[0.16724263],0
[0.3344978],1
[0.45506302],1
[0.3800828],1
[0.6359309],0
[0.07245675],0
[0.43387267],1
[0.06890353],0
[0.07634498],0
[0.13937171],1
[0.24469472],0
[0.11137028],1
[0.14287072],0
[0.1181372],0
[0.40459022],0
[0.24411143],1
[0.22857906],0
[0.19337735],0
[0.05608716],1
[0.22181182],1
[0.06754973],0
[0.19321594],1
[0.05591079],1
[0.3132757],1
[0.11509559],1
[0.22310308],1
[0.49079126],1
[0.18661861],0
[0.05537039],0
[0.6292987],1
[0.29996067],0
[0.15151235],0
[0.4001712],1
[0.16589656],1
[0.1226111],0
[0.19978335],1
[0.05637873],0
[0.23397523],1
[0.12432025],0
[0.6914679],1
[0.1446256],0
[0.06792256],0
[0.09456319],0
[0.09871255],0
[0.26092497],1
[0.30247617],1
[0.08930532],0
[0.28696096],0
[0.17245913],1
[0.03349135],0
[0.24517831],0
[0.4119203],0
[0.4082243],1
[0.03805884],0
[0.5887914],0
[0.11325542],0
[0.40261886],0
[0.15305822],0
[0.17940633],1
[0.16497922],0
[0.18729536],1
[0.0334334],0
[0.13278657],0
[0.50332433],0
[0.04473218],0
[0.07803824],0
[0.11763652],0
[0.12485301],1
[0.52376926],1
[0.22600466],1
[0.01959905],1
[0.11272738],0
[0.15823746],0
[0.08836348],0
[0.5973634],1
[0.12562843],0
[0.7138139],1
[0.27583885],0
[0.00205842],0
[0.10573039],0
[0.10588078],0
[0.08680835],0
[0.6451312],1
[0.04070483],1
[0.15710343],0
[0.6822194],1
[0.6629835],1
[0.07365382],0
[0.40419134],1
[0.59871715],1
[0.6823144],0
[0.0197921],0
[0.06396796],0
[0.09983579],1
[0.31449044],1
[0.24508223],1
[0.19149144],0
[0.02037629],0
[0.09833925],1
[0.79558617],1
[0.00137847],0
[0.14172813],0
[0.09880172],0
[0.07081962],0
[0.42420158],1
[0.1508713],1
[0.17493895],0
[0.31677732],1
[0.0088749],0
[0.45076936],1
[0.04417752],0
[0.7088818],1
[0.5854528],1
[0.1805546],0
[0.17522372],0
[0.2706034],0
[0.2646116],0
[0.11674466],0
[0.08714797],0
[0.04709466],0
[0.18117721],1
[0.06526588],0
[0.0684718],0
[0.2177434],1
[0.17489247],1
[0.15550783],0
[0.8068938],1
[0.4675701],0
[0.11901446],0
[0.04265451],0
[0.04223102],0
[0.178824],0
[0.12908027],0
[0.15855253],0
[0.31176102],1
[0.26175734],0
[0.1540633],0
[0.17213392],0
[0.48124254],1
[0.15257673],1
[0.1090252],0
[0.27175713],0
[0.03498122],0
[0.35291663],1
[0.03465627],0
[0.03725715],0
[0.22161298],0
[0.04081665],0
[0.08406458],0
[0.30030635],1
[0.08032005],0
[0.28057975],1
[0.2754727],0
[0.06921159],0
[0.07676729],0
[0.15246952],0
[0.24788564],0
[0.07346219],0
[0.09814911],0
[0.08475554],1
[0.10422632],0
[0.08661907],0
[0.62596047],0
[0.8445189],1
[0.02292612],0
[0.02896059],0
[0.36158985],0
[0.12572666],0
[0.10649656],0
[0.06394874],0
[0.0910338],0
[0.49877137],1
[0.11329965],0
[0.45838475],1
[0.00370351],0
[0.41162297],1
[0.12020587],0
[0.22784233],1
[0.56925225],1
[0.11801019],1
[0.10670064],1
[0.28914875],1
[0.4837029],1
[0.09688309],0
[0.03404969],0
[0.06739623],0
[0.265597],0
[0.0334334],0
[0.3803936],0
[0.11255528],0
[0.35741127],1
[0.05466989],0
[0.11792254],0
[0.2611773],1
[0.36034307],1
[0.13063411],0
[0.3945892],0
[0.17397614],0
[0.86984277],1
[0.12528779],0
[0.12418357],0
[0.36467418],1
[0.17631066],0
[0.4535462],0
[0.09252013],0
[0.11975943],0
[0.06941301],0
[0.1888578],0
[0.34381258],0
[0.10937565],0
[0.06783988],0
[0.03958235],0
[0.03483942],0
[0.547385],1
[0.35581836],1
[0.09996369],1
[0.06166925],0
[0.20024939],0
[0.13196717],0
[0.08507599],0
[0.06057675],1
[0.08533862],0
[0.06710695],0
[0.3677611],1
[0.26446527],0
[0.05799802],0
[0.12395822],0
[0.1023727],0
[0.11275151],0
[0.27731463],1
[0.16656986],0
[0.3195101],1
[0.17389849],0
[0.44642714],1
[0.5576297],1
[0.51630896],0
[0.10298099],1
[0.09146268],1
[0.14895289],0
[0.09890151],0
[0.33121094],0
[0.05876561],0
[0.12654626],0
[0.09382663],0
[0.22149637],1
[0.03611837],0
[0.53693235],0
[0.14467302],1
[0.4029562],1
[0.08015662],0
[0.21234098],1
[0.14134708],0
[0.08891281],0
[0.10468683],0
[0.19548427],0
[0.16042662],0
[0.05930613],0
[0.14378555],1
[0.24536468],0
[0.09491787],1
[0.04054225],0
[0.06938255],0
[0.05609158],0
[0.0963248],0
[0.04283366],1
[0.40680417],1
[0.16224217],1
[0.38986674],1
[0.20292687],0
[0.09432494],0
[0.21493591],1
[0.56331515],1
[0.00512657],0
[0.2704762],0
[0.06712827],0
[0.08494371],0
[0.3605134],1
[0.16321142],0
[0.35284194],0
[0.09615736],0
[0.46396554],0
[0.7683575],1
[0.4810882],1
[0.5466299],1
[0.12316551],1
[0.34082374],0
[0.5951515],1
[0.03624072],0
[0.09001951],1
[0.31366897],1
[0.0504091],0
[0.25066572],1
[0.17053007],0
[0.26583394],1
[0.23669384],0
[0.0334334],0
[0.04217306],0
[0.52945966],1
[0.395749],0
[0.08002783],0
[0.35964337],1
[0.12556112],0
[0.66635877],1
[0.46494684],1
[0.1708224],0
[0.57714194],0
[0.1569244],1
[0.03913179],0
[0.10161296],0
[0.35743925],0
[0.6621793],0
[0.05070794],0
[0.71522355],1
[0.10128459],1
[0.16724649],0
[0.13286905],0
[0.24735886],1
[0.1939466],0
[0.18975613],1
[0.06428628],0
[0.1379945],1
[0.03029774],0
[0.6290387],1
[0.07228819],0
[0.7678783],1
[0.18697594],0
[0.26329997],0
[0.7345769],1
[0.19590157],1
[0.26069957],0
[0.1408581],0
[0.03242676],0
[0.45890665],0
[0.51498157],1
[0.08598556],0
[0.03166031],0
[0.07223541],0
[0.25474018],0
[0.17344108],0
[0.13271338],0
[0.15151587],0
[0.06454761],0
[0.04323041],0
[0.07881021],0
[0.05242286],1
[0.42025173],1
[0.3875402],1
[0.20648421],0
[0.14164521],0
[0.10922745],0
[0.43870124],1
[0.15965112],1
[0.0840215],0
[0.08525524],0
[0.17457701],0
[0.19205524],1
[0.09264057],0
[0.2440624],1
[0.05796047],0
[0.2254208],0
[0.12784009],0
[0.10172514],0
[0.00942852],0
[0.0925092],0
[0.12573925],0
[0.5931553],1
[0.13254581],0
[0.8303377],1
[0.1720508],0
[0.10301991],0
[0.32184616],0
[0.04757498],0
[0.23329778],0
[0.26357862],1
[0.09377264],0
[0.04047121],0
[0.24087238],1
[0.6354908],0
[0.09060197],0
[0.1541743],0
[0.13742347],0
[0.40590408],1
[0.07077553],0
[0.20281625],0
[0.5684696],1
[0.22738218],1
[0.63182765],1
[0.15093082],0
[0.7810595],1
[0.5012103],1
[0.14795952],0
[0.00852566],0
