predicted_val,true_val
[0.6501287],1
[0.6501287],1
[0.6501287],1
[0.6501287],1
[0.6501287],1
[0.6501287],1
[0.16385905],0
[0.16642928],0
[0.17125762],0
[0.16507567],0
[0.17291123],0
[0.17242302],0
[0.10557894],1
[0.11007226],1
[0.11513814],1
[0.10927899],1
[0.11332299],1
[0.11129778],1
[0.23212738],0
[0.23212738],0
[0.23212738],0
[0.23212738],0
[0.23212738],0
[0.23212738],0
[0.27754807],1
[0.28255504],1
[0.26418856],1
[0.2894908],1
[0.28845623],1
[0.29590473],1
[0.43762365],0
[0.43762365],0
[0.18732151],1
[0.1894218],1
[0.18901779],1
[0.19102141],1
[0.18862146],1
[0.1821542],1
[0.28315866],0
[0.5161133],0
[0.5161133],0
[0.5161133],0
[0.5161133],0
[0.5161133],0
[0.5161133],0
[0.199946],1
[0.20112285],1
[0.19942628],1
[0.19950786],1
[0.20073079],1
[0.20026141],1
[0.08606843],0
[0.08711053],0
[0.08666231],0
[0.08656868],0
[0.08580703],0
[0.08685878],0
[0.74326736],1
[0.7441212],1
[0.11731072],1
[0.10593638],1
[0.10550265],1
[0.11387351],1
[0.10959356],1
[0.12349005],1
[0.3621252],1
[0.36738765],1
[0.29996586],0
[0.29996586],0
[0.29996586],0
[0.29996586],0
[0.29996586],0
[0.29996586],0
[0.7373181],1
[0.17728876],1
[0.18054757],1
[0.16921987],1
[0.17577901],1
[0.17750925],1
[0.18325184],1
[0.39530048],0
[0.39530048],0
[0.39530048],0
[0.39530048],0
[0.39530048],0
[0.39530048],0
[0.6580145],0
[0.6580145],0
[0.6580145],0
[0.6580145],0
[0.6580145],0
[0.6580145],0
[0.5528335],0
[0.5528335],0
[0.5528335],0
[0.5528335],0
[0.5528335],0
[0.5528335],0
[0.6221735],1
[0.62225515],1
[0.41478088],0
[0.41005415],0
[0.42906296],0
[0.40622705],0
[0.4281212],0
[0.4201189],0
[0.16930623],1
[0.15629888],1
[0.17447987],1
[0.16811259],1
[0.17631511],1
[0.17272007],1
[0.6805368],1
[0.66862816],1
[0.68364656],1
[0.6769492],1
[0.66762286],1
[0.6831488],1
[0.62605095],0
[0.62605095],0
[0.62605095],0
[0.62605095],0
[0.62605095],0
[0.62605095],0
[0.08664736],0
[0.08682648],0
[0.08265766],0
[0.08881232],0
[0.08547914],0
[0.0838263],0
[0.22702971],0
[0.22702971],0
[0.22702971],0
[0.22702971],0
[0.22702971],0
[0.22702971],0
[0.5040498],0
[0.5043488],0
[0.5033451],0
[0.5111182],0
[0.50582093],0
[0.5065459],0
[0.22242825],0
[0.22270444],0
[0.22333796],0
[0.21784073],0
[0.2238841],0
[0.21931776],0
[0.5683909],0
[0.567946],0
[0.5684296],0
[0.5696774],0
[0.57051873],0
[0.57018316],0
[0.06904101],0
[0.07158703],0
[0.07197553],0
[0.06956722],0
[0.0715313],0
[0.07173619],0
[0.27392608],0
[0.29140243],0
[0.28643265],0
[0.29885954],0
[0.2977862],0
[0.278313],0
[0.05460482],0
[0.05501638],0
[0.4280787],0
[0.4319801],0
[0.46427602],0
[0.4461716],0
[0.43859845],0
