predicted_test,true_test
[0.05240826],0
[0.25969103],1
[0.11989626],0
[0.09425738],0
[0.58231854],0
[0.5885615],1
[0.05757037],0
[0.12263318],1
[0.5388457],0
[0.43882892],1
[0.26508078],1
[0.11961853],0
[0.14006367],1
[0.13753182],0
[0.24127875],0
[0.2977087],0
[0.19761637],1
[0.11796563],0
[0.71993256],1
[0.5968011],0
[0.22079343],0
[0.16323705],1
[0.28506726],1
[0.60832345],0
[0.20471951],0
[0.07890128],0
[0.06714322],0
[0.11955066],0
[0.48077366],1
[0.60780954],0
[0.54505134],0
[0.14103921],1
[0.15400031],0
[0.20660199],0
[0.70567584],1
[0.26938322],0
[0.6849979],1
[0.10150007],0
[0.3824913],1
[0.19213766],0
[0.27890208],0
[0.81277055],1
[0.2572729],1
[0.47818238],1
[0.06923056],0
[0.2595399],1
[0.39976013],1
[0.18096243],1
[0.22976339],0
[0.17689301],0
[0.07795263],0
[0.06512704],0
[0.1081556],0
[0.80135024],0
[0.40282917],1
[0.3427926],1
[0.45986786],0
[0.24030226],0
[0.07913055],0
[0.831992],1
[0.56695986],1
[0.06677733],0
[0.11112922],0
[0.7055839],1
[0.0698986],1
[0.36879337],1
[0.81365335],1
[0.51496047],1
[0.11129748],0
[0.555988],0
[0.07335866],0
[0.14697638],0
[0.30934128],0
[0.38835192],1
[0.1178969],0
[0.40679282],0
[0.37316597],0
[0.47201356],0
[0.08175798],1
[0.82794476],1
[0.11717652],0
[0.28113595],0
[0.4826552],1
[0.3881363],0
[0.15195423],0
[0.45182392],0
[0.08675713],0
[0.34300667],0
[0.18250424],1
[0.9114144],1
[0.28505623],0
[0.9483581],1
[0.52191496],0
[0.5171736],1
[0.11522408],0
[0.38927656],0
[0.24792835],0
[0.20403372],0
[0.4004524],1
[0.476855],1
[0.18222918],0
[0.1333236],0
[0.59510136],1
[0.60989803],1
[0.20104253],0
[0.6827959],1
[0.06441204],1
[0.09962172],0
[0.08694585],1
[0.1056833],0
[0.7519578],1
[0.1520826],0
[0.26302567],1
[0.09244403],0
[0.13896868],0
[0.07144734],0
[0.15703918],1
[0.4803015],1
[0.05409979],0
[0.17573412],1
[0.13200158],1
[0.13304298],0
[0.2758715],0
[0.9356684],1
[0.887866],1
[0.07483875],0
[0.8551224],1
[0.13347639],0
[0.24048513],0
[0.08395085],0
[0.07380133],0
[0.5871169],0
[0.0616408],0
[0.09441602],1
[0.19551505],0
[0.17481473],0
[0.11844654],0
[0.16475885],0
[0.12898871],1
[0.44835836],1
[0.06405175],0
[0.1555525],1
[0.08067564],1
[0.6942145],1
[0.5182102],0
[0.08095152],0
[0.20952286],0
[0.8534874],1
[0.05941192],0
[0.53547466],1
[0.45564967],0
[0.39115447],1
[0.45706195],1
[0.6829938],0
[0.24869412],0
[0.41151258],0
[0.05684153],0
[0.54657453],1
[0.18785568],1
[0.44725627],0
[0.9339647],1
[0.665693],1
[0.6857854],0
[0.17708269],1
[0.05334402],0
[0.74948126],1
[0.18407324],0
[0.34413493],0
[0.81326324],1
[0.7272991],1
[0.12130518],0
[0.3022563],1
[0.44922584],0
[0.42444453],0
[0.24737231],0
[0.5942818],1
[0.17170185],1
[0.15254638],0
[0.37067708],1
[0.39208278],0
[0.06389893],0
[0.20371139],0
[0.45110118],1
[0.6063095],1
[0.14104517],0
[0.6522338],0
[0.7739137],1
[0.07045203],0
[0.76352197],1
[0.8717463],0
[0.21869795],0
[0.60044044],0
[0.08050028],0
[0.05575524],0
[0.2953571],1
[0.14376752],1
[0.37481546],0
[0.05661007],0
[0.6107189],1
[0.17583527],0
[0.27491668],0
[0.32982907],0
[0.09074872],1
[0.15355815],0
[0.3385753],0
[0.08001447],0
[0.09902614],0
[0.7216698],0
[0.06439468],0
[0.17891453],1
[0.22599247],0
[0.06449211],0
[0.24019614],0
[0.21627656],0
[0.8141314],1
[0.48536468],1
[0.4747678],1
[0.07704355],0
[0.19632192],0
[0.40470684],1
[0.94556206],1
[0.33077827],0
[0.47232807],1
[0.2212345],0
[0.7247438],1
[0.10516565],0
[0.72607946],1
[0.27759996],0
[0.38229287],1
[0.2219334],1
[0.05722654],0
[0.11671799],0
[0.30527058],0
[0.38326225],0
[0.55571026],0
[0.12528816],0
[0.05211691],0
[0.59526604],1
[0.82975423],0
