predicted_test,true_test
[0.03623362],0
[0.41437265],1
[0.10387927],0
[0.30796695],0
[0.25126544],0
[0.51714486],1
[0.01979014],0
[0.3530214],1
[0.16111913],0
[0.3795309],1
[0.28071475],1
[0.25328544],0
[0.30724233],1
[0.19451351],0
[0.1557353],0
[0.17786072],0
[0.3810059],1
[0.2510091],0
[0.75683016],1
[0.45127684],0
[0.13780826],0
[0.17479622],1
[0.42117807],1
[0.39190984],0
[0.09113887],0
[0.25519496],0
[0.03653533],0
[0.09102103],0
[0.77018756],1
[0.5785452],0
[0.6336241],0
[0.21706651],1
[0.12632746],0
[0.40812123],0
[0.8736166],1
[0.7025402],0
[0.5434139],1
[0.14631064],0
[0.38398096],1
[0.13873239],0
[0.44372413],0
[0.76836556],1
[0.6642997],1
[0.70209557],1
[0.13082258],0
[0.7900429],1
[0.6447598],1
[0.39660826],1
[0.32394153],0
[0.07450863],0
[0.31898665],0
[0.032908],0
[0.16475818],0
[0.67472243],0
[0.5441338],1
[0.344513],1
[0.46768513],0
[0.34771213],0
[0.08835039],0
[0.7857361],1
[0.5935818],1
[0.03385364],0
[0.330168],0
[0.6033814],1
[0.1112868],1
[0.7871874],1
[0.8223456],1
[0.7608818],1
[0.2695647],0
[0.5716667],0
[0.02871237],0
[0.2704236],0
[0.32532704],0
[0.08298504],1
[0.18455604],0
[0.32116172],0
[0.279309],0
[0.5832748],0
[0.21694347],1
[0.90542847],1
[0.1793061],0
[0.30804548],0
[0.63008183],1
[0.28363365],0
[0.48287052],0
[0.57402515],0
[0.29150224],0
[0.39501137],0
[0.52538925],1
[0.8939107],1
[0.13929658],0
[0.9026707],1
[0.20268197],0
[0.36039624],1
[0.11001444],0
[0.5922048],0
[0.15498048],0
[0.250639],0
[0.72449154],1
[0.572855],1
[0.3028915],0
[0.15492557],0
[0.33790746],1
[0.80374515],1
[0.35756642],0
[0.5821692],1
[0.06266503],1
[0.14183271],0
[0.2101649],1
[0.28518286],0
[0.8820899],1
[0.12926231],0
[0.19632894],1
[0.44413638],0
[0.26139125],0
[0.11174119],0
[0.18326613],1
[0.41606244],1
[0.00372401],0
[0.5358718],1
[0.3621315],1
[0.17565987],0
[0.16882634],0
[0.81959826],1
[0.867874],1
[0.15691388],0
[0.7128827],1
[0.1850759],0
[0.30012244],0
[0.0910496],0
[0.10995318],0
[0.4552724],0
[0.02338057],0
[0.18440434],1
[0.12951413],0
[0.40140596],0
[0.2504979],0
[0.30022243],0
[0.38594618],1
[0.42684835],1
[0.1878416],0
[0.06385034],1
[0.12453604],1
[0.6983124],1
[0.45473439],0
[0.03824168],0
[0.11652672],0
[0.8790066],1
[0.03145266],0
[0.27341324],1
[0.34513673],0
[0.4739619],1
[0.26867613],1
[0.37897328],0
[0.4924321],0
[0.3589068],0
[0.01951358],0
[0.12807001],1
[0.32242656],1
[0.52331614],0
[0.81763554],1
[0.46170306],1
[0.3688217],0
[0.38521913],1
[0.01388465],0
[0.7581905],1
[0.4505105],0
[0.4256869],0
[0.82656664],1
[0.63200104],1
[0.24116284],0
[0.22795115],1
[0.28584945],0
[0.5496387],0
[0.49428335],0
[0.69791687],1
[0.28551322],1
[0.22682507],0
[0.6999624],1
[0.2395335],0
[0.05477744],0
[0.2608464],0
[0.31306422],1
[0.78796935],1
[0.23182243],0
[0.30825636],0
[0.44238132],1
[0.17148696],0
[0.7226323],1
[0.84735495],0
[0.41385022],0
[0.3966644],0
[0.16007797],0
[0.11553031],0
[0.60545594],1
[0.15362714],1
[0.26500162],0
[0.03467315],0
[0.5161259],1
[0.31307104],0
[0.61034703],0
[0.19673833],0
[0.17853275],1
[0.23325753],0
[0.19522817],0
[0.07388911],0
[0.24854675],0
[0.741631],0
[0.0287105],0
[0.1384463],1
[0.09588525],0
[0.06449031],0
[0.12273254],0
[0.2326827],0
[0.8195679],1
[0.67145187],1
[0.32152548],1
[0.09590184],0
[0.09414541],0
[0.40501612],1
[0.581156],1
[0.11161412],0
[0.35762325],1
[0.53801066],0
[0.75360745],1
[0.14958212],0
[0.87840676],1
[0.23624973],0
[0.61220574],1
[0.33788213],1
[0.0136076],0
[0.04870089],0
[0.24374516],0
[0.41500273],0
[0.5942578],0
[0.16344604],0
[0.0036285],0
[0.7892103],1
[0.6182743],0
[0.617093],1
[0.42227867],0
[0.23778468],0
[0.07424518],0
[0.58390045],0
[0.72017676],1
[0.09744836],0
[0.5743705],1
[0.7373907],1
[0.21935612],0
[0.47984105],0
[0.21485619],0
[0.07332931],0
[0.1879291],0
[0.1833001],1
[0.0470565],0
[0.20765698],1
[0.31269398],0
[0.35352623],0
[0.35186383],1
[0.606168],0
[0.5727659],1
[0.38195643],0
[0.43692327],0
[0.41511124],0
[0.32959506],1
[0.84328026],1
[0.3337992],0
[0.74791443],0
[0.17996451],0
[0.03558714],0
[0.17998399],1
[0.01909377],0
[0.5726128],1
[0.07510297],0
[0.5667191],1
[0.21117131],1
[0.2932203],1
[0.87240577],1
[0.0859597],1
[0.27130198],0
[0.1982043],0
[0.11796439],1
[0.17556821],0
[0.6366001],1
[0.14081998],0
[0.11605963],0
[0.5811099],1
[0.04232746],0
[0.18743621],0
[0.12015196],0
[0.06881222],0
[0.26050264],0
[0.05668326],0
[0.06377611],0
[0.24902499],0
[0.48824808],1
[0.44536683],1
[0.7974597],1
[0.45381418],1
[0.3191978],0
[0.6972662],1
[0.3277839],1
[0.21215841],1
[0.8213857],0
[0.07344441],0
[0.6051379],0
[0.31033206],1
[0.5138845],0
[0.23397635],1
[0.62205464],1
[0.16595699],0
[0.35255933],1
[0.47777343],1
[0.08766852],0
[0.19495319],1
[0.08551645],1
[0.39621258],1
[0.1978523],0
[0.17510939],0
[0.21271102],0
[0.03151787],0
[0.15405625],1
[0.05161523],0
[0.13445386],1
[0.73790264],0
[0.7793757],0
[0.8474402],1
[0.66342527],0
[0.590551],0
[0.10064227],0
[0.58842105],1
[0.24201772],0
[0.1661789],0
[0.0577551],0
[0.58179784],1
[0.1589664],1
[0.05800601],0
[0.05846029],0
[0.539251],1
[0.3421789],1
[0.26751307],0
[0.25959733],0
[0.00856195],0
[0.39903402],0
[0.3632892],0
[0.07031015],0
[0.4542523],0
[0.12932117],0
[0.91409236],1
[0.42831257],1
[0.554889],0
[0.39751285],0
[0.61839294],1
[0.21295209],1
[0.09792503],0
[0.37768272],0
[0.80281013],1
[0.21655767],0
[0.1849797],0
[0.25611287],1
[0.5829358],0
[0.48786303],0
[0.7282382],1
[0.10990396],0
[0.8167674],1
[0.47710577],1
[0.69795907],0
[0.40430686],0
[0.6938664],0
[0.52795905],1
[0.6081902],1
[0.36136025],0
[0.36065635],1
[0.21209899],0
[0.21864408],0
[0.1349328],1
[0.30175272],0
[0.07610057],0
[0.35405338],0
[0.5231797],1
[0.89334995],0
[0.62417746],0
[0.42307237],0
[0.67951417],1
[0.2804201],0
[0.4263947],1
[0.6153266],0
[0.8326775],0
[0.25576022],0
[0.19264199],0
[0.6008275],1
[0.16772747],0
[0.03689104],0
[0.40831128],0
[0.08741216],0
[0.1996598],0
[0.7448045],1
[0.50121784],0
[0.02363915],0
[0.43281707],0
[0.27647403],1
[0.09629127],0
[0.26330778],0
[0.731748],1
[0.41861302],1
[0.07629303],0
[0.8425268],1
[0.2023785],0
[0.74147004],0
[0.171187],1
[0.16771504],0
[0.38577613],0
[0.04665651],1
[0.2946521],1
[0.11720266],0
[0.00574174],0
[0.79327196],1
[0.590376],0
[0.18179202],0
[0.03107264],1
[0.14665024],0
[0.6944142],0
[0.29573265],0
[0.5904811],1
[0.78567344],1
[0.2425726],0
[0.00372401],0
[0.09943321],0
[0.6063423],1
[0.09605696],0
[0.20656382],0
[0.87916654],0
[0.20285805],0
[0.5379683],1
[0.22170718],0
[0.2614357],1
[0.7057177],1
[0.26766706],0
[0.3383445],0
[0.47335863],1
[0.09731977],0
[0.7472195],0
[0.29831636],1
[0.6349204],1
[0.24719906],0
[0.5121243],0
[0.1624131],0
[0.28996256],0
[0.4383687],1
[0.40222117],0
[0.09359718],0
[0.10022916],0
[0.7987056],1
[0.04032087],0
[0.196426],0
[0.925161],1
[0.81170094],1
[0.7632748],0
[0.14578062],0
[0.23235594],1
[0.23163961],1
[0.31221285],1
[0.30352747],0
[0.77646315],0
[0.79137224],1
[0.7374939],0
[0.7028207],1
[0.49478158],0
[0.06448636],0
[0.76684415],1
[0.13162404],0
[0.04897748],0
[0.06247294],0
[0.69905955],1
[0.24392463],0
[0.84998333],1
[0.9108231],1
[0.27184036],0
[0.14636944],0
[0.52710724],1
[0.76562476],1
[0.07962833],0
[0.09766471],0
[0.68816406],0
[0.36478236],0
[0.43901962],1
[0.5592938],1
[0.68491167],0
[0.28023717],0
[0.42063004],0
[0.04477109],0
[0.7977849],0
[0.17606446],1
[0.10320616],1
[0.09133956],1
[0.413166],0
[0.8261714],1
[0.8493973],1
[0.21820353],0
[0.12062076],0
[0.44325337],1
[0.06503401],0
[0.31441867],1
[0.4884327],0
[0.45364013],1
[0.8449403],1
[0.48078242],0
[0.2583771],1
[0.42640337],1
[0.16230786],0
[0.4066437],1
[0.07983002],0
[0.11295267],0
[0.42670676],0
[0.47544795],1
[0.5420599],0
[0.31724256],0
[0.22881463],1
[0.13527046],0
[0.49672464],0
[0.46141273],1
[0.06125152],0
[0.46856397],0
[0.18315756],0
[0.25741842],0
[0.54036725],0
[0.05177586],0
[0.2464179],0
[0.29047617],0
[0.35403085],0
[0.66722167],1
[0.4423929],0
[0.04896368],0
[0.21187548],1
[0.6030978],0
[0.43978938],1
[0.19082354],0
[0.08567883],0
[0.37802657],1
[0.09095814],0
[0.5260012],0
[0.37521023],1
[0.5567759],1
[0.60484],0
[0.6027886],1
[0.07125535],0
[0.14397681],0
[0.47766155],0
[0.10537499],0
[0.6722517],0
[0.17138103],1
[0.373117],0
[0.73503906],0
[0.3410912],0
[0.10158949],1
[0.76993567],1
[0.04812871],0
[0.9113608],1
[0.25108564],1
[0.645777],0
[0.02959684],0
[0.75580424],1
[0.23656847],0
[0.10178334],0
[0.74550766],1
[0.17407008],0
[0.26037535],0
[0.9386714],1
[0.3846863],0
[0.46879405],1
[0.3477963],1
[0.23717687],0
[0.22862974],0
[0.20212524],0
[0.5707673],0
[0.24366075],1
[0.5105973],1
[0.12994443],0
[0.6376645],1
[0.34320033],0
[0.3563105],0
[0.5040333],0
[0.06284799],0
[0.65307045],0
[0.08130287],0
[0.6122614],1
[0.5239667],0
[0.228835],1
[0.38466662],0
[0.00372401],0
[0.7884036],0
[0.09974714],1
[0.81137383],1
[0.2665027],1
[0.44839683],0
[0.3079272],1
[0.3144406],1
[0.1203346],0
[0.63327676],1
[0.5033436],1
[0.13248418],0
[0.32298788],0
[0.0824773],0
[0.7170401],0
[0.2253844],0
[0.3775723],1
[0.6871952],0
[0.49735022],1
[0.79727757],1
[0.6746087],0
[0.15141027],0
[0.18918543],0
[0.27647153],1
[0.8637862],1
[0.0283842],0
[0.7217509],1
[0.293243],0
[0.49973837],1
[0.5505558],0
[0.07446746],0
[0.31370267],0
[0.05272049],0
[0.45331937],0
[0.04845062],0
[0.6733425],0
[0.2847104],0
[0.6347883],0
[0.27135324],0
[0.4426977],0
[0.27846587],0
[0.09543843],0
[0.2432075],0
[0.07791071],0
[0.14306451],0
[0.17200334],0
[0.2719097],0
[0.30266577],0
[0.7482271],0
[0.25826702],1
[0.15808967],0
[0.26860064],0
[0.53677464],0
[0.23674788],0
[0.5930464],0
[0.11161847],0
[0.06441648],0
[0.5778687],0
[0.15785421],0
[0.30333623],0
[0.7460802],0
[0.24325298],1
[0.18878907],0
[0.07437072],0
[0.61715585],1
[0.6988067],1
[0.68572485],1
[0.28633314],0
[0.20949289],0
[0.41534185],1
[0.03187834],0
[0.06097065],0
[0.76150036],1
[0.69152254],0
[0.24245468],0
[0.84926367],1
[0.23655592],0
[0.53686905],1
[0.48441505],0
[0.0389192],0
[0.45785236],0
[0.5294694],0
[0.85515904],1
[0.35172415],1
[0.57567567],1
[0.31404278],0
[0.21507367],0
[0.398137],0
[0.09951559],0
[0.5586961],1
[0.5545764],0
[0.09687681],0
[0.21434799],0
[0.04398425],1
[0.11621679],0
[0.8286675],1
[0.4530299],0
[0.17206466],1
[0.35154736],0
[0.09867913],0
[0.21101333],0
[0.21352433],0
[0.7580351],1
[0.5831456],1
[0.6625387],1
[0.20844164],0
[0.09241705],0
[0.13938977],1
[0.5750752],0
[0.41545838],0
[0.07856064],0
[0.529579],0
[0.52025867],0
[0.17566344],1
[0.19283827],0
[0.09047756],0
[0.12362985],0
[0.8511494],1
[0.75245166],1
[0.20081928],1
[0.08916081],0
[0.2805477],0
[0.14572775],0
[0.24290287],0
[0.17126293],1
[0.07954978],0
[0.5688897],0
[0.38146967],0
[0.04666124],0
[0.08444721],0
[0.37089336],0
[0.9348444],1
[0.04935179],0
[0.4600292],0
[0.10393068],0
[0.26032048],0
[0.61976993],1
[0.13093148],0
[0.4018754],1
[0.71495795],0
[0.17063066],0
[0.5016999],1
[0.8490935],1
[0.18850635],0
[0.06866172],0
[0.6207574],0
[0.37943938],0
[0.3983931],0
[0.536188],1
[0.18716988],0
[0.06610953],1
[0.34739622],0
[0.740629],0
[0.2839891],0
[0.81828976],0
[0.11104827],0
[0.05424421],0
[0.20609973],1
[0.08670942],0
[0.1250509],0
[0.23520184],0
[0.390061],0
[0.83034503],1
[0.36798972],1
[0.34269887],0
[0.15194128],0
[0.5270258],1
[0.4761945],0
[0.15900616],0
[0.6447047],0
[0.8379143],1
[0.59129983],0
[0.05723098],0
[0.18252532],0
[0.14082095],0
[0.8150391],1
[0.8321797],1
[0.08940694],0
[0.41180545],0
[0.25509346],0
[0.6332149],0
[0.38104093],0
[0.1197432],0
[0.07338393],0
[0.16101295],0
[0.25827262],0
[0.25136167],0
[0.6481105],0
[0.05369842],0
[0.3238338],0
[0.5287633],1
[0.21179372],0
[0.10998494],0
[0.7351939],0
[0.09642282],0
[0.31269002],1
[0.26611975],0
[0.10760342],0
[0.7758621],1
[0.6006373],0
[0.8168623],1
