predicted_val,true_val
[0.560048],1
[0.11715946],0
[0.12540989],1
[0.13632502],0
[0.4909144],1
[0.3370099],0
[0.1216775],1
[0.18115048],0
[0.5204233],0
[0.16735451],1
[0.07767404],0
[0.49684066],1
[0.3181261],1
[0.31430113],1
[0.32412705],0
[0.80398196],1
[0.34339386],1
[0.18796606],0
[0.37996235],0
[0.24647143],0
[0.6591416],1
[0.7850245],0
[0.20741883],1
[0.557775],1
[0.6329811],0
[0.08242761],0
[0.12056372],0
[0.2648743],0
[0.19006813],0
[0.31414053],0
[0.03924152],0
[0.23510449],0
[0.00911523],0
[0.2861942],0
[0.7198261],1
[0.28246436],0
[0.15717623],1
[0.29246747],1
[0.58575135],1
[0.397778],0
[0.18434402],0
[0.59133077],1
[0.41895297],0
[0.7084775],1
[0.47454393],1
[0.6973706],1
[0.12834342],1
[0.46351647],0
[0.45662197],1
[0.7440749],0
[0.32070416],1
[0.13899414],0
[0.1502318],0
[0.0831229],1
[0.09406988],0
[0.16606219],1
[0.17871174],0
[0.48820284],0
[0.1334838],0
[0.22099769],0
[0.3118423],0
[0.07701837],0
[0.62175405],0
[0.09733214],0
[0.07776351],0
[0.08288087],0
[0.11376289],0
[0.04693346],1
[0.25498122],1
[0.71572],0
[0.35992196],0
[0.33158937],0
[0.13351166],0
[0.17564073],0
[0.48829907],1
[0.01135127],0
[0.14109501],0
[0.26882717],0
[0.3123862],1
[0.6355242],0
[0.69954807],1
[0.21326569],0
[0.20209245],0
[0.5861039],1
[0.07156788],1
[0.62423366],0
[0.72478324],0
[0.26724166],0
[0.07742702],0
[0.37612474],0
[0.0654733],0
[0.69477737],1
[0.00495308],0
[0.30841458],1
[0.10673486],0
[0.7721765],0
[0.26523685],0
[0.27570513],0
[0.02845782],0
[0.568454],0
[0.4836334],0
[0.17605856],0
[0.5969198],1
[0.21723802],0
[0.01667196],0
[0.8430524],1
[0.8012705],1
[0.04413145],0
[0.06235963],1
[0.5320664],1
[0.02045062],0
[0.02323373],0
[0.4258129],1
[0.10592923],0
[0.16529435],0
[0.14169389],0
[0.131245],0
[0.18895918],0
[0.14481361],0
[0.27916944],0
[0.7512714],1
[0.5098756],1
[0.29687345],1
[0.6076977],0
[0.6953614],1
[0.12441344],0
[0.2997462],0
[0.21325068],0
[0.48070562],0
[0.5181813],1
[0.8202843],1
[0.1641122],0
[0.49807966],0
[0.10346091],1
[0.52140313],1
[0.39257005],0
[0.30575842],1
[0.12819727],0
[0.27652246],0
[0.16980962],0
[0.27668452],0
[0.1433146],0
[0.4704488],0
