predicted_test,true_test
[0.10162107],0
[0.24511921],1
[0.12464557],0
[0.1346144],0
[0.52573484],0
[0.35006145],1
[0.18673939],0
[0.47334048],1
[0.25729457],0
[0.33554336],1
[0.23397875],1
[0.19432381],0
[0.21180768],1
[0.18145114],0
[0.13244241],0
[0.06996915],0
[0.21444565],1
[0.18766715],0
[0.8473813],1
[0.47953987],0
[0.09700034],0
[0.22454743],1
[0.5851592],1
[0.46075538],0
[0.01222567],0
[0.17368008],0
[0.11060408],0
[0.18262364],0
[0.8721163],1
[0.5724634],0
[0.81308174],0
[0.15413311],1
[0.06901085],0
[0.14590178],0
[0.84665406],1
[0.40020147],0
[0.7329451],1
[0.20321576],0
[0.3499264],1
[0.02737959],0
[0.24658388],0
[0.91521716],1
[0.76404196],1
[0.57176024],1
[0.13971317],0
[0.33897516],1
[0.6214819],1
[0.26613933],1
[0.2188548],0
[0.02897274],0
[0.17452385],0
[0.14311007],0
[0.16737713],0
[0.5816098],0
[0.27687758],1
[0.2005382],1
[0.56768817],0
[0.22067912],0
[0.17132577],0
[0.6536112],1
[0.6351339],1
[0.14439414],0
[0.41774598],0
[0.88526815],1
[0.16488904],1
[0.59840035],1
[0.91357017],1
[0.5601302],1
[0.17613834],0
[0.4440979],0
[0.11002683],0
[0.18072985],0
[0.15726173],0
[0.2686827],1
[0.13141371],0
[0.09849992],0
[0.25500786],0
[0.3464405],0
[0.18676373],1
[0.96766025],1
[0.16001204],0
[0.1636232],0
[0.6340135],1
[0.23400263],0
[0.25589454],0
[0.534877],0
[0.1650151],0
[0.31026363],0
[0.29193708],1
[0.94257456],1
[0.19980884],0
[0.96672666],1
[0.19268273],0
[0.27756527],1
[0.10248133],0
[0.65191555],0
[0.19342606],0
[0.21861032],0
[0.7485475],1
[0.55088663],1
[0.20268002],0
[0.17067474],0
[0.36280063],1
[0.7159244],1
[0.24461119],0
[0.52625823],1
[0.15366594],1
[0.19045104],0
[0.16738763],1
[0.19646804],0
[0.96799153],1
[0.11372481],0
[0.17589925],1
[0.18132786],0
[0.18716572],0
[0.12698969],0
[0.14628357],1
[0.39549616],1
[0.10905524],0
[0.29416186],1
[0.22657663],1
[0.22188285],0
[0.2597587],0
[0.97699547],1
