predicted_val,true_val
[0.7956497],1
[0.1775248],0
[0.18317616],1
[0.14321613],0
[0.28951034],1
[0.5258283],0
[0.21436244],1
[0.23333797],0
[0.28314817],0
[0.17261158],1
[0.15508583],0
[0.5068915],1
[0.2037018],1
[0.21170013],1
[0.4534269],0
[0.8137524],1
[0.26714873],1
[0.29768348],0
[0.5188579],0
[0.29195666],0
[0.70739764],1
[0.6381716],0
[0.2439334],1
[0.7527887],1
[0.4168951],0
[0.14122854],0
[0.2654554],0
[0.20976512],0
[0.10973854],0
[0.1709819],0
[0.15858583],0
[0.25155967],0
[0.1613433],0
[0.22849044],0
[0.6394152],1
[0.21441707],0
[0.15250272],1
[0.2973021],1
[0.5961945],1
[0.24654591],0
[0.09159017],0
[0.37824646],1
[0.3455972],0
[0.54570854],1
[0.30575782],1
[0.77529806],1
[0.32298186],1
[0.5809866],0
[0.5564179],1
[0.70043975],0
[0.6289019],1
[0.12488171],0
[0.17289262],0
[0.2428991],1
[0.10661652],0
[0.16832371],1
[0.2077593],0
[0.4023889],0
[0.18069056],0
[0.25439534],0
[0.22943133],0
[0.19138655],0
[0.41478977],0
[0.09144501],0
[0.09836025],0
[0.12210099],0
[0.02716476],0
[0.14513415],1
[0.2513082],1
[0.7644413],0
[0.41499254],0
[0.37959102],0
[0.09060322],0
[0.3314818],0
[0.24335465],1
[0.00188295],0
[0.17606482],0
[0.38106522],0
[0.29224697],1
[0.757419],0
[0.7392268],1
[0.23238292],0
[0.25114104],0
[0.46485934],1
[0.12937553],1
[0.42877102],0
[0.41076902],0
[0.21540278],0
[0.05671935],0
[0.36086196],0
[0.09132572],0
[0.8745528],1
[0.16551077],0
[0.24503155],1
[0.1288547],0
[0.53282726],0
[0.26236367],0
[0.18072475],0
[0.13233912],0
[0.5330122],0
[0.73097783],0
[0.17367886],0
[0.7205937],1
[0.1424528],0
[0.14051017],0
[0.91983396],1
[0.95990425],1
[0.15607083],0
[0.14381537],1
[0.6705623],1
[0.10638002],0
[0.01411278],0
[0.60366136],1
[0.14297827],0
[0.12187478],0
[0.20474981],0
[0.2534643],0
[0.13288608],0
[0.1895596],0
[0.2963751],0
[0.67010033],1
[0.35154685],1
[0.4712067],1
[0.65810215],0
[0.66020256],1
[0.13814774],0
[0.23974757],0
[0.16386992],0
[0.3485457],0
[0.2190584],1
[0.76830715],1
[0.5099793],0
[0.2533266],0
[0.0037581],1
[0.46184504],1
[0.22889476],0
[0.16123551],1
[0.1574077],0
[0.24121922],0
[0.18304949],0
[0.18920794],0
[0.16051762],0
[0.67652863],0
[0.35050827],0
[0.5631564],1
[0.05881937],0
[0.38100588],1
[0.16449673],0
[0.34880406],1
[0.18754582],0
[0.18158028],1
[0.79365176],1
[0.30104324],0
[0.18460429],1
[0.32729676],1
[0.24683353],0
[0.26639584],0
[0.37610194],1
[0.06823132],0
[0.7958018],1
[0.3766036],1
[0.7367934],1
[0.14820886],0
[0.44686344],0
[0.78886664],1
[0.42971513],0
[0.42490733],1
[0.20652513],0
[0.16962752],1
[0.17990296],0
[0.54581994],1
[0.78192014],0
[0.26718494],1
[0.43422788],0
[0.06428036],0
[0.4427807],1
[0.13440834],1
[0.5356659],0
[0.17755266],1
[0.13436207],0
[0.62095916],1
[0.5131169],1
[0.16049139],0
[0.19311689],0
[0.26312998],0
[0.30604702],0
[0.4330754],1
[0.6401001],0
[0.24651933],1
[0.8404242],1
[0.25455534],1
[0.7596603],0
[0.9422879],1
[0.05321383],0
[0.73437],0
[0.1207948],1
[0.3583448],1
[0.03410947],0
[0.54763025],0
[0.23104984],0
[0.37980998],0
[0.5872256],1
[0.13652147],0
[0.208784],0
[0.18553942],0
[0.15142524],1
[0.49572787],1
[0.11949962],0
[0.8455176],1
[0.6603157],1
[0.12150668],0
[0.8759797],1
[0.11429743],0
[0.4312855],0
[0.06599568],0
[0.2468191],1
[0.18738535],1
[0.6499947],1
[0.25207123],0
[0.21455975],1
[0.15255266],1
[0.19450134],1
[0.9110866],1
[0.1009969],0
[0.23321366],1
[0.42060488],0
[0.23628604],0
[0.1122265],0
[0.16869009],0
[0.17164494],0
[0.3109495],0
[0.18544],0
[0.13373528],0
[0.14692184],0
[0.16551077],0
[0.21316515],0
[0.8785393],1
[0.18481791],0
[0.13821203],0
[0.7919039],1
[0.703306],0
[0.6296505],1
[0.16551077],0
[0.18282092],0
[0.3491371],0
[0.24349552],0
[0.5607982],1
[0.7041585],1
[0.66505647],1
[0.89927506],1
[0.33585224],0
[0.2733252],0
[0.25895977],0
[0.37606215],0
[0.20900734],1
[0.19437033],0
[0.95305425],1
[0.17835036],0
[0.16363916],0
[0.17681804],0
[0.5517896],1
[0.2801067],0
[0.33397287],0
[0.32548153],1
[0.5452294],0
[0.31074744],1
[0.03161642],0
[0.06739571],0
[0.18405934],0
[0.18440089],0
[0.5419623],0
[0.36915445],1
[0.27972487],1
[0.17354068],0
[0.16551077],0
[0.14340064],0
[0.22000986],0
[0.66708046],1
[0.43041033],0
[0.14654537],1
[0.0899326],1
[0.08306298],0
[0.04712054],0
[0.25718197],0
[0.33683595],0
[0.38154963],1
[0.14507417],0
[0.2421218],0
[0.15304078],0
[0.37130308],0
[0.16664876],0
[0.88148665],1
[0.78854233],1
[0.3125267],0
[0.6284339],1
[0.07652654],0
[0.31140792],1
[0.552539],0
[0.69682837],1
[0.45482126],0
[0.14302875],1
[0.6269895],0
[0.34572428],0
[0.12515545],0
[0.17494634],0
[0.2178132],0
[0.11584003],0
[0.2844094],1
[0.621219],1
[0.24903357],1
[0.22075643],0
[0.17841296],1
[0.65975726],1
[0.34550172],1
[0.762463],1
[0.13667104],0
[0.10683744],0
[0.17850216],1
[0.17843309],1
[0.6674825],1
[0.6397935],0
[0.06226945],0
[0.22930473],0
[0.55122346],1
[0.47479814],1
[0.14402041],0
[0.91559386],0
[0.18807116],0
[0.44674805],0
[0.35777277],0
[0.47481427],1
[0.6213462],1
[0.5669885],1
[0.6468504],0
[0.17683686],0
[0.56754714],1
[0.18149245],0
[0.18401007],0
[0.25011453],1
[0.24187125],0
[0.19820008],1
[0.20061073],0
[0.17123812],0
[0.5737474],0
[0.32626393],1
[0.2847995],0
[0.33648917],0
[0.08973084],1
[0.26233104],1
[0.26400426],0
[0.22534998],1
[0.10438579],1
[0.5751865],1
[0.18233861],1
[0.27401415],1
[0.82621264],1
[0.19409823],0
[0.14140101],0
[0.86154616],1
[0.682771],0
[0.24018843],0
[0.4652059],1
[0.2642868],1
[0.2205168],0
[0.27339455],1
[0.17538533],0
[0.3714466],1
[0.17743404],0
[0.9718542],1
[0.47896323],0
[0.16168611],0
[0.2452145],0
[0.10099847],0
[0.39892423],1
[0.52723414],1
[0.13472532],0
[0.45712507],0
[0.2600955],1
[0.05645529],0
[0.38869506],0
[0.7446068],0
[0.6662782],1
[0.16075909],0
[0.73220795],0
[0.3407733],0
[0.6011877],0
[0.2099068],0
[0.27992994],1
[0.2868377],0
[0.2721008],1
[0.16551077],0
[0.22458129],0
[0.62414074],0
[0.17839257],0
[0.13503999],0
[0.17358881],0
[0.25729477],1
[0.73492974],1
[0.37953216],1
[0.1555064],1
[0.30181175],0
[0.18296406],0
[0.20979106],0
[0.77453005],1
[0.41523975],0
[0.8950238],1
[0.38756996],0
[0.00405868],0
[0.20074138],0
[0.19152471],0
[0.209244],0
[0.7720205],1
[0.09383798],1
[0.27693635],0
[0.9271485],1
[0.87525284],1
[0.09747567],0
[0.5225688],1
[0.5346222],1
[0.90590686],0
[0.0678719],0
[0.10428045],0
[0.13120417],1
[0.43002412],1
[0.4140972],1
[0.34743026],0
[0.0340317],0
[0.16483322],1
[0.92021567],1
[0.00868423],0
[0.17234956],0
[0.19645602],0
[0.13616484],0
[0.5040065],1
[0.23946448],1
[0.24629782],0
[0.6836529],1
[0.02227454],0
[0.7300449],1
[0.13814412],0
[0.7882005],1
[0.7384142],1
[0.356036],0
[0.20646186],0
[0.27525547],0
[0.35475585],0
[0.17891636],0
[0.15513483],0
[0.13980633],0
[0.3213443],1
[0.21527113],0
[0.17359538],0
[0.23222834],1
[0.23819503],1
[0.4111544],0
[0.9018163],1
[0.63666946],0
[0.19051646],0
[0.12158756],0
[0.18181057],0
[0.223595],0
[0.236622],0
[0.25421506],0
[0.5184711],1
[0.5764455],0
[0.24942632],0
[0.28787902],0
[0.65917677],1
[0.24663167],1
[0.23126763],0
[0.38417745],0
[0.18862237],0
[0.7098458],1
[0.02110549],0
[0.06148072],0
[0.2284606],0
[0.16247876],0
[0.19912525],0
[0.4758401],1
[0.17615226],0
[0.37277725],1
[0.39796963],0
[0.16002525],0
[0.07414538],0
[0.32676864],0
[0.30293146],0
[0.13616866],0
[0.11675386],0
[0.12668194],1
[0.17111507],0
[0.15675151],0
[0.7065084],0
[0.90431005],1
[0.0213292],0
[0.11430177],0
[0.39525336],0
[0.23694237],0
[0.18785954],0
[0.15496266],0
[0.17649145],0
[0.57078],1
[0.18672912],0
[0.58643216],1
[0.00533262],0
[0.6106445],1
[0.15195061],0
