predicted_val,true_val
[0.88502944],1
[0.09395397],0
[0.09072626],1
[0.20130415],0
[0.2339296],1
[0.47509247],0
[0.20860048],1
[0.13924882],0
[0.28586808],0
[0.06786361],1
[0.05472705],0
[0.31081298],1
[0.08972567],1
[0.18226707],1
[0.6592441],0
[0.9113721],1
[0.20670329],1
[0.5900314],0
[0.6890329],0
[0.20673946],0
[0.91213465],1
[0.7302645],0
[0.18767811],1
[0.83130574],1
[0.3915742],0
[0.06449426],0
[0.2642472],0
[0.12270255],0
[0.11183164],0
[0.14145416],0
[0.06534497],0
[0.19484429],0
[0.05224199],0
[0.12445231],0
[0.6738286],1
[0.19946872],0
[0.300813],1
[0.2893891],1
[0.5013607],1
[0.28509918],0
[0.1112038],0
[0.85031116],1
[0.46095365],0
[0.52693844],1
[0.1741887],1
[0.917074],1
[0.2049073],1
[0.44390568],0
[0.7908103],1
[0.43206966],0
[0.29577622],1
[0.11655089],0
[0.06265814],0
[0.07062165],1
[0.07333977],0
[0.08696686],1
[0.11789642],0
[0.54787],0
[0.08271542],0
[0.10684936],0
[0.13928911],0
[0.08562381],0
[0.21698466],0
[0.14182627],0
[0.09938054],0
[0.05176179],0
[0.06060141],0
[0.07483906],1
[0.23950613],1
[0.5957717],0
[0.26371282],0
[0.22123285],0
[0.03949781],0
[0.21318023],0
[0.13076463],1
[0.00241982],0
[0.14297548],0
[0.3485841],0
[0.14728172],1
[0.8326918],0
[0.8307373],1
[0.13931821],0
[0.23963103],0
[0.77140695],1
[0.07145052],1
[0.5455845],0
[0.55656576],0
[0.1328542],0
[0.03210624],0
[0.32028264],0
[0.05213194],0
[0.9109963],1
[0.05685407],0
[0.09965745],1
[0.09815643],0
[0.4701794],0
[0.3463755],0
[0.2609139],0
[0.06536938],0
[0.42334712],0
[0.7640712],0
[0.10890596],0
[0.40174103],1
[0.2705549],0
[0.03657563],0
[0.9551289],1
[0.7924346],1
[0.14835511],0
[0.06056832],1
[0.6265358],1
[0.02979557],0
[0.00402086],0
[0.9353087],1
[0.06950755],0
[0.18436298],0
[0.12109182],0
[0.1347851],0
[0.1040995],0
[0.08441023],0
[0.15235607],0
[0.66368896],1
[0.449487],1
[0.39395392],1
[0.7482765],0
[0.648761],1
[0.11136816],0
[0.43283674],0
[0.11808759],0
[0.5695754],0
[0.21418354],1
[0.92493486],1
[0.581726],0
[0.32731676],0
