predicted_val,true_val
[0.8369568],1
[0.17145883],0
[0.1126832],1
[0.11901918],0
[0.2349003],1
[0.4234552],0
[0.19514512],1
[0.20030765],0
[0.6048004],0
[0.16173397],1
[0.09164871],0
[0.61536247],1
[0.12520646],1
[0.23246585],1
[0.437271],0
[0.6653938],1
[0.1804283],1
[0.5413441],0
[0.56203896],0
[0.23110406],0
[0.59620285],1
[0.56813055],0
[0.1928575],1
[0.8200053],1
[0.3459848],0
[0.09672339],0
[0.472261],0
[0.19278018],0
[0.1827457],0
[0.21972771],0
[0.075523],0
[0.27617928],0
[0.06209217],0
[0.32360703],0
[0.5990116],1
[0.31501392],0
[0.20963843],1
[0.29711795],1
[0.5209727],1
[0.32877803],0
[0.1215924],0
[0.31625062],1
[0.38540104],0
[0.48313183],1
[0.32431224],1
[0.72463226],1
[0.27184623],1
[0.63578796],0
[0.51937395],1
[0.7533807],0
[0.69157636],1
[0.18387903],0
[0.19172074],0
[0.22988473],1
[0.16306293],0
[0.2053284],1
[0.20754488],0
[0.32119104],0
[0.12530155],0
[0.218195],0
[0.3665295],0
[0.11309057],0
[0.42856693],0
[0.19989575],0
[0.10871079],0
[0.10201104],0
[0.06689677],0
[0.11494169],1
[0.25750738],1
[0.74847883],0
[0.2375854],0
[0.3296098],0
[0.11400754],0
[0.36285964],0
[0.38328335],1
[0.00277125],0
[0.24088986],0
[0.39745715],0
[0.23377499],1
[0.7762447],0
[0.57470274],1
[0.20271105],0
[0.28884858],0
[0.6079673],1
[0.14744991],1
[0.35643974],0
[0.44552842],0
[0.18172595],0
[0.0906431],0
[0.41739634],0
[0.08003317],0
[0.71577084],1
[0.06676494],0
[0.22647762],1
[0.20018518],0
[0.6344977],0
[0.26513028],0
[0.20094953],0
[0.05787142],0
[0.44435874],0
[0.55173105],0
[0.1426678],0
[0.8181024],1
[0.06553926],0
[0.05685586],0
[0.95996016],1
[0.94392896],1
[0.1611477],0
[0.1058559],1
[0.57108206],1
[0.06601661],0
[0.01319101],0
[0.7991209],1
[0.08699431],0
[0.2195696],0
[0.15664808],0
[0.15882087],0
[0.13163236],0
[0.12574361],0
[0.24972638],0
[0.823901],1
[0.39154416],1
[0.5192845],1
[0.720442],0
[0.42238],1
[0.16809036],0
[0.19679368],0
[0.1299125],0
[0.27304068],0
[0.3106334],1
[0.69849735],1
[0.28272757],0
[0.27945462],0
[0.0019022],1
[0.49291217],1
[0.24254183],0
[0.2982227],1
[0.11940614],0
[0.24212596],0
[0.16125448],0
[0.10742044],0
[0.11018256],0
[0.806881],0
[0.341601],0
[0.58118427],1
[0.05362713],0
[0.49885422],1
[0.27584222],0
[0.46337533],1
[0.23449478],0
[0.15186192],1
[0.7699683],1
[0.34170985],0
[0.13740106],1
[0.34377778],1
[0.3015862],0
[0.37841752],0
[0.2346113],1
[0.09056275],0
[0.822604],1
[0.5555713],1
[0.7147692],1
[0.10118497],0
[0.55961895],0
[0.80553955],1
[0.33825392],0
[0.46114117],1
[0.14360453],0
[0.24604727],1
[0.10477438],0
[0.5779759],1
[0.7947638],0
[0.32102567],1
[0.37694642],0
[0.11253948],0
[0.46470317],1
[0.19139549],1
[0.54690784],0
[0.12265527],1
[0.13360263],0
[0.7389362],1
[0.4924976],1
[0.09066482],0
[0.0919335],0
[0.20446055],0
[0.39938587],0
[0.3357331],1
[0.62817657],0
[0.23297065],1
[0.83555543],1
[0.44763485],1
[0.59954834],0
[0.96429795],1
[0.0781437],0
[0.59979475],0
[0.1757011],1
[0.36875862],1
[0.05538277],0
[0.44645253],0
[0.3479814],0
[0.29875872],0
[0.52893037],1
[0.34906253],0
[0.13942668],0
[0.22215682],0
[0.16483264],1
[0.5226483],1
[0.11112625],0
[0.9238681],1
[0.653932],1
[0.20820318],0
[0.8238717],1
[0.13731231],0
[0.3524568],0
[0.05711695],0
[0.28126106],1
[0.1562323],1
[0.5967933],1
[0.19906327],0
[0.17423159],1
[0.13802864],1
[0.20195083],1
[0.88632363],1
[0.12033154],0
[0.32466993],1
[0.70767236],0
[0.26477715],0
[0.13832217],0
[0.1332814],0
[0.22303863],0
[0.40864137],0
[0.10242607],0
[0.19418877],0
[0.1318069],0
[0.06676494],0
[0.38252977],0
[0.8420541],1
[0.24769795],0
[0.10792295],0
[0.7392476],1
[0.7341088],0
[0.3634683],1
[0.06676494],0
[0.1454671],0
[0.38859147],0
[0.31292242],0
[0.53583574],1
[0.5475111],1
[0.48414522],1
[0.81454474],1
[0.2840641],0
[0.20860305],0
[0.30393544],0
[0.2670278],0
[0.24532484],1
[0.1071415],0
[0.9458244],1
[0.10235059],0
[0.15252033],0
[0.17855111],0
[0.69678885],1
[0.18289617],0
[0.32365087],0
[0.4018351],1
[0.4847576],0
[0.34718445],1
[0.016492],0
[0.08180159],0
[0.12469831],0
[0.22630225],0
[0.4549793],0
[0.3619351],1
[0.21881887],1
[0.06001625],0
[0.06676494],0
[0.08416208],0
[0.20786247],0
[0.59928703],1
[0.56510574],0
[0.25143412],1
[0.19028811],1
[0.18104532],0
[0.08044837],0
[0.24110001],0
[0.29896623],0
[0.39585805],1
[0.17522751],0
[0.2212177],0
[0.12436334],0
[0.47415414],0
[0.06952434],0
[0.7753761],1
[0.84782106],1
[0.23877853],0
[0.5236788],1
[0.08968301],0
[0.412247],1
[0.51918584],0
[0.72879046],1
[0.50438416],0
[0.13474481],1
[0.47245178],0
[0.30199605],0
[0.04817035],0
[0.08260542],0
[0.20787707],0
[0.0920417],0
[0.25393847],1
[0.56250024],1
[0.280943],1
[0.21988899],0
[0.15231632],1
[0.76463324],1
[0.39678666],1
[0.8430667],1
[0.1966521],0
[0.067113],0
[0.33565778],1
[0.07518194],1
[0.76846033],1
[0.5254059],0
[0.04446507],0
[0.21295613],0
[0.5916338],1
[0.67740846],1
[0.17294082],0
[0.82886714],0
[0.13143548],0
[0.4217352],0
[0.29122135],0
[0.461848],1
[0.57589614],1
[0.5742719],1
[0.80416286],0
[0.10876703],0
[0.68666065],1
[0.09247527],0
[0.11342507],0
[0.37735298],1
[0.32570118],0
[0.1412145],1
[0.20603123],0
[0.13493785],0
[0.566005],0
[0.33206964],1
[0.39275396],0
[0.31310686],0
[0.14215684],1
[0.25997964],1
[0.25201103],0
[0.3296597],1
[0.06410868],1
[0.42019683],1
[0.16857249],1
[0.4377804],1
[0.7187164],1
[0.22144361],0
[0.27436605],0
[0.7977427],1
[0.67032313],0
[0.22563554],0
[0.52223796],1
[0.3451251],1
[0.18914215],0
[0.27771878],1
[0.08358999],0
[0.48571843],1
[0.16778494],0
[0.8982182],1
[0.40112522],0
[0.10307831],0
[0.25020465],0
[0.16837528],0
[0.37135112],1
[0.5929916],1
[0.16178168],0
[0.45560572],0
[0.1953033],1
[0.09440737],0
[0.3790579],0
[0.6894506],0
[0.65055674],1
[0.06331228],0
[0.7523658],0
[0.45540527],0
[0.5193601],0
[0.22444835],0
[0.33199105],1
[0.25717166],0
[0.37724322],1
[0.06676494],0
[0.16737899],0
[0.69481397],0
[0.05920797],0
[0.15340309],0
[0.19311024],0
[0.23521769],1
[0.63042414],1
[0.4928206],1
[0.05974787],1
[0.415569],0
[0.23720756],0
[0.21755762],0
[0.8136958],1
[0.4406658],0
[0.8934275],1
[0.46912196],0
[0.00224394],0
[0.14756793],0
[0.100328],0
[0.16599195],0
[0.7952852],1
[0.12720457],1
[0.23908459],0
[0.79938614],1
[0.92804706],1
[0.1130635],0
[0.5026321],1
[0.6931629],1
[0.8836338],0
[0.07919382],0
[0.11495356],0
[0.1614445],1
[0.4768304],1
[0.38786215],1
[0.38083762],0
[0.02960589],0
[0.30266187],1
[0.95579493],1
[0.00286238],0
[0.18124774],0
[0.13361938],0
[0.11836702],0
[0.61342466],1
[0.20833543],1
[0.23642157],0
[0.40485278],1
[0.03087789],0
[0.851733],1
[0.07044578],0
[0.8420123],1
[0.7125683],1
[0.40407106],0
[0.22439374],0
[0.37904003],0
[0.3438665],0
[0.17403169],0
[0.13087247],0
[0.05420162],0
[0.29511937],1
[0.17657663],0
[0.07527837],0
[0.2526342],1
[0.26439258],1
[0.24450305],0
[0.8627402],1
[0.59504753],0
[0.2566818],0
[0.21044227],0
[0.13246898],0
[0.2677784],0
[0.28677428],0
[0.3114293],0
[0.47058254],1
[0.45158702],0
[0.18498065],0
[0.2516157],0
[0.5933175],1
[0.20284411],1
[0.1850157],0
[0.3804427],0
[0.17636406],0
[0.7074442],1
[0.03072533],0
[0.07924291],0
[0.26106155],0
[0.05615189],0
[0.11678155],0
[0.59899616],1
[0.15160559],0
[0.58874404],1
[0.38964167],0
[0.07968504],0
[0.10356074],0
[0.340672],0
[0.2591804],0
[0.20923845],0
[0.16591911],0
[0.16591309],1
[0.16042368],0
[0.1728219],0
[0.65285635],0
[0.8738853],1
[0.07046352],0
[0.03452272],0
[0.45160782],0
[0.17360196],0
[0.13958941],0
[0.09273712],0
[0.14422601],0
[0.5972787],1
[0.14856195],0
[0.5438801],1
[0.02098058],0
[0.6338251],1
[0.21622968],0
[0.24422368],1
[0.81699884],1
[0.18604288],1
[0.17566057],1
[0.5488227],1
[0.65337616],1
[0.19169696],0
[0.06012942],0
[0.09648443],0
[0.2957397],0
[0.06676494],0
[0.5833693],0
[0.15589452],0
[0.5113053],1
[0.11201213],0
[0.1761953],0
[0.4334148],1
[0.42200723],1
[0.27053154],0
[0.5901927],0
[0.24461609],0
[0.98482114],1
[0.12835136],0
[0.1791864],0
[0.5337391],1
[0.2761233],0
[0.72731096],0
[0.1297127],0
[0.15542296],0
[0.14171037],0
[0.43561172],0
[0.4948361],0
[0.25690317],0
[0.10771308],0
[0.13290024],0
[0.03469589],0
[0.78029764],1
[0.55546975],1
[0.12206163],1
[0.09280829],0
[0.36865988],0
[0.19958583],0
[0.241988],0
[0.20063356],1
[0.11453596],0
[0.18447962],0
[0.59190524],1
[0.39804745],0
[0.3253723],0
[0.16455518],0
[0.17022242],0
[0.27804777],0
[0.37297675],1
[0.19767442],0
[0.5711761],1
[0.24803159],0
[0.5774285],1
[0.80168074],1
[0.5555133],0
[0.16029279],1
[0.28675926],1
[0.30782464],0
[0.13451962],0
[0.50086],0
[0.07623901],0
[0.20353577],0
[0.16981243],0
[0.3300189],1
[0.05421318],0
[0.7080229],0
[0.24795796],1
[0.6916206],1
[0.14490281],0
[0.35617003],1
[0.28173006],0
[0.15837617],0
[0.15855867],0
[0.32103875],0
[0.27014667],0
[0.07960317],0
[0.22616997],1
[0.3616783],0
[0.13029872],1
[0.06099366],0
[0.08970989],0
[0.06636369],0
[0.11031766],0
[0.13488469],1
[0.5135781],1
[0.318162],1
[0.6553601],1
