predicted_test,true_test
[0.0487389],0
[0.40946865],1
[0.1405199],0
[0.18216908],0
[0.40438774],0
[0.58659303],1
[0.04687534],0
[0.13755615],1
[0.28940618],0
[0.2986177],1
[0.2860293],1
[0.3781146],0
[0.33930352],1
[0.35278672],0
[0.15078792],0
[0.14773194],0
[0.2971866],1
[0.2751033],0
[0.7922689],1
[0.6654159],0
[0.12625977],0
[0.16046193],1
[0.4863391],1
[0.36416677],0
[0.09670338],0
[0.24720702],0
[0.07699303],0
[0.13785706],0
[0.30005524],1
[0.49961358],0
[0.35201153],0
[0.17915255],1
[0.15609759],0
[0.19183622],0
[0.740378],1
[0.43539864],0
[0.7193157],1
[0.1423808],0
[0.2658884],1
[0.11199847],0
[0.3547223],0
[0.7459881],1
[0.17947198],1
[0.6719467],1
[0.11212368],0
[0.6772295],1
[0.61185426],1
[0.39499992],1
[0.2065746],0
[0.06566923],0
[0.15145397],0
[0.0728947],0
[0.11441211],0
[0.68546176],0
[0.17856793],1
[0.32079777],1
[0.32243362],0
[0.28221437],0
[0.12988463],0
[0.6691272],1
[0.61881006],1
[0.04713804],0
[0.11695398],0
[0.7996422],1
[0.11588004],1
[0.6213868],1
[0.7294222],1
[0.68301874],1
[0.19719125],0
[0.5277359],0
[0.03983869],0
[0.15378572],0
[0.1294513],0
[0.08501144],1
[0.10812041],0
[0.30677453],0
[0.20422459],0
[0.4951879],0
[0.16644247],1
[0.7664009],1
[0.1095132],0
[0.21067905],0
[0.50783175],1
[0.20927785],0
[0.35845137],0
[0.4991883],0
[0.19927092],0
[0.31840727],0
[0.29982826],1
[0.8625554],1
[0.12592034],0
[0.8665982],1
[0.22955917],0
[0.44681278],1
[0.09739393],0
[0.5115264],0
[0.11655883],0
[0.19564793],0
[0.53723025],1
[0.35029995],1
[0.2278567],0
[0.24627782],0
[0.33798352],1
[0.7559781],1
[0.32714266],0
[0.6395006],1
[0.06341195],1
[0.14000453],0
[0.13777147],1
[0.2536139],0
[0.804387],1
[0.15539272],0
[0.14037178],1
[0.31882873],0
[0.21055637],0
[0.11547416],0
[0.17025596],1
[0.43709192],1
[0.00435604],0
[0.28861466],1
[0.18403882],1
[0.2368835],0
[0.09846928],0
[0.81911266],1
[0.86436963],1
[0.13294886],0
[0.73389],1
[0.20244195],0
[0.1826649],0
[0.13957484],0
[0.12921096],0
[0.55748487],0
[0.02836629],0
[0.17633148],1
[0.14033765],0
[0.36335292],0
[0.16905141],0
[0.20605926],0
[0.2479011],1
[0.5413994],1
[0.19800244],0
[0.08227193],1
[0.16891165],1
[0.6939033],1
[0.5613683],0
[0.07838321],0
[0.14935368],0
