predicted_val,true_val
[0.30173624],1
[0.20027478],0
[0.1458674],1
[0.06795175],0
[0.24474162],1
[0.08666065],0
[0.03079535],1
[0.20761779],0
[0.1131556],0
[0.15193968],1
[0.13486011],0
[0.2662635],1
[0.21880153],1
[0.16531143],1
[0.14292756],0
[0.979494],1
[0.41305694],1
[0.01894979],0
[0.02309657],0
[0.19860685],0
[0.5920717],1
[0.83572656],0
[0.4529492],1
[0.6621066],1
[0.24484812],0
[0.16206235],0
[0.1721471],0
[0.12904075],0
[0.07925824],0
[0.3070156],0
[0.21045886],0
[0.17934252],0
[0.1448946],0
[0.08239154],0
[0.6597634],1
[0.10533025],0
[0.14740361],1
[0.14886083],1
[0.10882815],1
[0.34368148],0
[0.19393077],0
[0.4876703],1
[0.5390517],0
[0.9418917],1
[0.13354813],1
[0.77868265],1
[0.12670758],1
[0.5276524],0
[0.3882127],1
[0.34547585],0
[0.23208144],1
[0.04730657],0
[0.13576482],0
[0.05445918],1
[0.06291772],0
[0.13926108],1
[0.23230042],0
[0.41182882],0
[0.18178843],0
[0.19427986],0
[0.18301953],0
[0.20238051],0
[0.32107922],0
[0.00742921],0
[0.05104146],0
[0.07182778],0
[0.01915977],0
[0.14066088],1
[0.18550166],1
[0.514774],0
[0.50309104],0
[0.04361131],0
[0.07636521],0
[0.2053614],0
[0.12364838],1
[0.00034618],0
[0.09278284],0
[0.38347462],0
[0.42395237],1
[0.93491155],0
[0.7874455],1
[0.15284607],0
[0.13790335],0
[0.15064606],1
[0.14962684],1
[0.2990518],0
[0.6744126],0
[0.1880004],0
[0.00436442],0
[0.29468906],0
[0.02575053],0
[0.94475776],1
[0.15546134],0
[0.1867342],1
[0.12834033],0
[0.5186055],0
[0.2901416],0
[0.0832598],0
[0.17505398],0
[0.37958163],0
[0.70021796],0
[0.16403921],0
[0.5110782],1
[0.12445752],0
[0.06615927],0
[0.94811213],1
[0.93491936],1
[0.13211916],0
[0.20864634],1
[0.38207498],1
[0.00817948],0
[0.01048635],0
[0.65310717],1
[0.1292673],0
[0.3518635],0
[0.19776729],0
[0.39454466],0
[0.16568576],0
[0.19426821],0
[0.17124718],0
[0.71948236],1
[0.3815028],1
[0.3370486],1
[0.39341888],0
[0.39300475],1
[0.09845222],0
[0.24998486],0
[0.13369782],0
[0.5401245],0
[0.1514179],1
[0.9410095],1
[0.36725542],0
[0.23055497],0
[0.06725594],1
[0.64611334],1
[0.18974867],0
[0.17607228],1
[0.14022525],0
[0.219584],0
[0.21880609],0
[0.28667152],0
[0.13451423],0
[0.00355463],0
[0.30589855],0
[0.3681024],1
[9.162636e-05],0
[0.18561149],1
[0.01186365],0
[0.2093656],1
[0.17120497],0
[0.18323067],1
[0.8438701],1
[0.21284923],0
[0.17906141],1
[0.18450806],1
[0.2351569],0
[0.18320954],0
[0.01909316],1
[0.00496477],0
[0.582821],1
[0.23821858],1
[0.8844439],1
[0.1413771],0
[0.66171557],0
[0.5429586],1
[0.5584288],0
[0.8182507],1
[0.15244025],0
[0.16136603],1
[0.1980337],0
[0.7917832],1
[0.6775484],0
[0.22647087],1
[0.14212614],0
[0.10070574],0
[0.6439621],1
[0.07115656],1
[0.16164991],0
[0.16688518],1
[0.13711613],0
[0.49192902],1
[0.5085486],1
[0.17529184],0
[0.1985082],0
[0.12157591],0
[0.01357595],0
[0.30740774],1
[0.38769552],0
[0.2212279],1
