predicted_test,true_test
[0.00322487],0
[0.00321526],0
[0.22289427],1
[0.21971293],1
[0.00415006],0
[0.00432777],0
[0.00276431],0
[0.00276834],0
[0.5197317],0
[0.5172669],0
[0.99590164],1
[0.99590635],1
[0.0029532],0
[0.00287188],0
[0.00491336],1
[0.00547075],1
[0.21776246],0
[0.21650547],0
[0.32716596],1
[0.29809663],1
[0.00330397],1
[0.0033921],1
[0.00717144],0
[0.00721348],0
[0.00559201],1
[0.00556505],1
[0.03501636],0
[0.03476894],0
[0.02243265],0
[0.02328613],0
[1.6621023e-05],0
[1.6750551e-05],0
[0.00273315],1
[0.00275928],1
[0.00688834],0
[0.00696779],0
[0.7598643],1
[0.7609928],1
[0.8465866],0
[0.84356064],0
[0.0104573],0
[0.01054673],0
[0.00811383],1
[0.00805824],1
[0.5795453],1
[0.584197],1
[0.02793532],0
[0.02792528],0
[0.07514165],0
[0.07212045],0
[0.00438308],0
[0.00413426],0
[0.00360563],0
[0.00386898],0
[0.00410361],0
[0.00417184],0
[0.01975998],1
[0.01975239],1
[0.14624098],0
[0.14715159],0
[0.02698367],0
[0.02696079],0
[0.00738954],1
[0.00733121],1
[0.00016088],0
[0.00016088],0
[0.03305731],0
[0.03305731],0
[0.76617515],1
[0.76617515],1
[0.03562294],0
[0.03698597],0
[0.9903797],1
[0.9904193],1
[0.00267955],0
[0.00264412],0
[0.07151997],1
[0.00035617],0
[0.00035665],0
[0.01957885],0
[0.01922239],0
[0.9032791],1
[0.90303963],1
[0.00324646],1
[0.00320664],1
[0.1251902],1
[0.12560272],1
[0.0029665],0
[0.00294348],0
[0.02544972],1
[0.02520544],1
[0.44703913],1
[0.44703913],1
[0.00872807],1
[0.00874144],1
[0.01107805],0
[0.01105913],0
[0.00370615],0
[0.00368915],0
[0.00355346],0
[0.00352307],0
[0.00404341],0
[0.00405235],0
[0.00266043],0
[0.32877174],0
[0.32499218],0
[0.02291852],1
[0.02255671],1
[0.04109527],1
[0.04109076],1
[0.03124049],0
[0.03138094],0
[0.00472787],0
[0.00435507],0
[0.00436736],0
[0.8768146],1
[0.8772915],1
[0.7513681],1
[0.7494032],1
[0.00424182],0
[0.0042414],0
[0.00053042],0
[0.00051946],0
[0.47284266],1
[0.47433764],1
[0.00332475],1
[0.00345112],1
[0.09880704],1
[0.09989351],1
[0.25281718],1
[0.25197753],1
[0.2879601],1
[0.28802347],1
[0.00407468],0
[0.00408307],0
[0.14013521],0
[0.13942151],0
[0.00501877],0
[0.00506298],0
[0.00432136],0
[0.004316],0
[0.24089015],0
[0.24128492],0
[0.00831401],1
[0.00848231],1
[0.00534224],0
[0.00533337],0
[0.00753736],0
[0.00754557],0
[0.00960465],0
[0.00960098],0
[0.08157144],0
[0.00303797],1
[0.00303904],1
[0.9115949],1
[0.91291106],1
[0.00814536],0
[0.00800214],0
[0.0009459],0
[0.0009459],0
[0.04047749],1
[0.04052196],1
[0.10019335],0
[0.10019335],0
[0.01018176],0
[0.01026963],0
[0.35693145],0
[0.35854575],0
[0.00134843],0
[0.00134658],0
[0.00917263],0
[0.00914148],0
[0.00634303],1
[0.00632912],1
[0.99985695],1
[0.9998559],1
[0.13119492],0
[0.12973331],0
[0.9998957],1
[0.9999043],1
[0.01025793],0
[0.7676709],1
[0.76860535],1
[0.34175336],0
[0.35918283],0
[0.9443484],0
[0.9444626],0
[0.03335945],0
[0.03326951],0
[0.01197936],0
[0.01197129],0
[0.01452016],1
[0.01486893],1
[0.17278431],1
[0.17197019],1
[0.00289908],0
[0.00285798],0
[0.00336712],0
[0.00366152],0
[0.03254383],1
[0.03232225],1
[0.21970543],1
[0.21832277],1
[0.00420301],0
[0.00419089],0
[0.27570888],1
[0.27712995],1
[0.00376964],1
[0.0037514],1
[0.00276595],0
[0.00284046],0
[0.00253136],1
[0.0025112],1
[0.003444],0
[0.00345509],0
[0.9947014],1
[0.99478734],1
[0.02971991],0
[0.03034923],0
[0.00601713],1
[0.0060619],1
[0.00476441],0
[0.0047513],0
[0.00321182],0
[0.0032],0
[0.00289965],0
[0.00291518],0
[0.00705089],1
[0.00708819],1
[0.12695871],1
[0.12738186],1
[0.00332167],0
[0.00515002],1
[0.00514511],1
[0.00331077],1
[0.00332629],1
[0.00534999],0
[0.00529437],0
[0.34138855],0
[0.34138855],0
[0.9874988],1
[0.98740953],1
[0.9970932],1
