predicted_test,true_test
[0.44346213],0
[0.5527983],1
[0.4592023],0
[0.4427035],0
[0.9364049],0
[0.6440172],1
[0.38410068],0
[0.7941114],1
[0.69065464],0
[0.6470164],1
[0.54128873],1
[0.5898799],0
[0.6006251],1
[0.6105942],0
[0.30822495],0
[0.00780804],0
[0.67906666],1
[0.60492885],0
[0.96385616],1
[0.9355729],0
[0.43243334],0
[0.49347457],1
[0.8137854],1
[0.75865257],0
[0.03372753],0
[0.5685629],0
[0.49069244],0
[0.51797587],0
[0.8443938],1
[0.7647868],0
[0.8102416],0
[0.4156224],1
[0.01563802],0
[0.47289923],0
[0.95349514],1
[0.7936694],0
[0.98769134],1
[0.52259547],0
[0.5409458],1
[0.03556084],0
[0.62632877],0
[0.98154277],1
[0.6834881],1
[0.8175399],1
[0.44838965],0
[0.75113165],1
[0.87985134],1
[0.65670913],1
[0.5831377],0
[0.2381424],0
[0.5857281],0
[0.5078759],0
[0.4412828],0
[0.8906318],0
[0.7608243],1
[0.6647386],1
[0.61562884],0
[0.65027916],0
[0.5369495],0
[0.7010401],1
[0.8002888],1
[0.5539324],0
[0.4339582],0
[0.9482182],1
[0.5529633],1
[0.83339566],1
[0.9913617],1
[0.8468704],1
[0.525758],0
[0.7625243],0
[0.438713],0
[0.56520236],0
[0.17915952],0
[0.57147443],1
[0.3264435],0
[0.03846733],0
[0.53920615],0
[0.51169485],0
[0.58886987],1
[0.9926561],1
[0.4447467],0
[0.01636357],0
[0.8776802],1
[0.08108263],0
[0.701738],0
[0.22505821],0
[0.10051493],0
[0.68904835],0
[0.6215187],1
[0.9994266],1
[0.5507265],0
[0.99853563],1
[0.51247656],0
[0.4924508],1
[0.20055862],0
[0.97139174],0
[0.37768698],0
[0.45906204],0
[0.90338856],1
[0.74398637],1
[0.49530727],0
[0.5290991],0
[0.52994305],1
[0.8530494],1
[0.5904667],0
[0.4787531],1
[0.51917773],1
[0.02756904],0
[0.44767833],1
[0.6247955],0
[0.9993217],1
[0.18507291],0
[0.5034839],1
[0.5557528],0
[0.50935364],0
[0.43931806],0
[0.45828348],1
[0.14952545],1
[0.462973],0
[0.5759711],1
[0.50071067],1
[0.651394],0
[0.08125137],0
[0.9884477],1
[0.9737592],1
[0.53369856],0
[0.9188665],1
[0.4957936],0
[0.45074013],0
[0.5257885],0
[0.522938],0
[0.9493565],0
[0.54001164],0
[0.5495152],1
[0.00482705],0
[0.6204143],0
[0.6774066],0
[0.48774123],0
[0.5492318],1
[0.75891644],1
[0.00926973],0
[0.01784313],1
[0.58479846],1
[0.9727138],1
[0.7704588],0
[0.05590547],0
[0.34816465],0
[0.99084973],1
[0.5141156],0
[0.7904895],1
[0.47005725],0
[0.62271136],1
[0.01815456],1
[0.71707624],0
[0.66690296],0
[0.6993629],0
[0.47231567],0
[0.98726195],1
[0.5578276],1
[0.79521006],0
[0.95202315],1
[0.59648114],1
[0.7931225],0
[0.46620494],1
[0.467048],0
[0.98255944],1
[0.61985534],0
[0.4546056],0
[0.9289247],1
[0.87085795],1
[0.63767654],0
[0.56272024],1
[0.75802475],0
[0.4977008],0
[0.8234577],0
[0.69136405],1
[0.4643789],1
[0.5854893],0
[0.5146031],1
[0.48053312],0
[0.51793396],0
[0.8102697],0
[0.70379543],1
[0.9528033],1
[0.5862686],0
[0.02088626],0
[0.9022008],1
[0.34075692],0
[0.90952134],1
[0.9260233],0
[0.645849],0
[0.95490974],0
[0.5662839],0
[0.43245766],0
[0.75829333],1
[0.2948849],1
[0.0964756],0
[0.4846327],0
[0.95432574],1
[0.4706351],0
[0.78603524],0
[0.5964177],0
[0.6473813],1
[0.4769024],0
[0.33531252],0
[0.17054747],0
[0.59579134],0
[0.94025654],0
[0.54395473],0
[0.19730707],1
[0.1803147],0
[0.5464046],0
[0.44860852],0
[0.48209494],0
[0.93921185],1
[0.20596503],1
[0.4236162],1
[0.54664093],0
[0.01088471],0
[0.84660155],1
[0.9881734],1
[0.25046504],0
[0.61624974],1
[0.6197349],0
[0.9133423],1
[0.49395323],0
[0.9897132],1
[0.5691542],0
[0.8526056],1
[0.5448441],1
[0.4810797],0
[0.34981656],0
[0.01087589],0
[0.56718844],0
[0.9968106],0
[0.51798725],0
[0.44840094],0
[0.9479079],1
[0.8941078],0
[0.7342231],1
[0.7497285],0
[0.4809826],0
[0.54858387],0
[0.8182535],0
[0.9435877],1
[0.19866236],0
[0.6558073],1
[0.97854656],1
[0.5683364],0
[0.662383],0
[0.5016548],0
[0.02465385],0
[0.02706184],0
[0.56610954],1
[0.4753553],0
[0.5964728],1
[0.8022978],0
[0.43641365],0
[0.8581914],1
[0.7747626],0
[0.8754665],1
[0.27973023],0
[0.5844539],0
[0.7418195],0
[0.59873956],1
[0.9940963],1
[0.5161603],0
[0.9278595],0
[0.2188944],0
[0.18532504],0
[0.5639739],1
[0.48358095],0
[0.9885794],1
[0.3176653],0
[0.83883363],1
[0.47852045],1
[0.56692463],1
[0.91820604],1
[0.2124867],1
[0.66296715],0
[0.56131357],0
[0.30865175],1
[0.52724916],0
[0.95463175],1
[0.3959123],0
[0.52410275],0
[0.9370481],1
[0.52900785],0
[0.33172423],0
[0.54133034],0
[0.13061458],0
[0.59615874],0
[0.18130577],0
[0.03015799],0
[0.18883161],0
[0.9641889],1
[0.8091628],1
[0.9353357],1
[0.142571],1
[0.5525352],0
[0.97145575],1
[0.7956948],1
[0.47089362],1
[0.8004759],0
[0.4781092],0
[0.7788039],0
[0.48215446],1
[0.7121033],0
[0.6638709],1
[0.6304094],1
[0.591162],0
[0.7991779],1
[0.6863673],1
[0.46172506],0
[0.42342094],1
[0.5281334],1
[0.78136396],1
[0.600927],0
[0.00913998],0
[0.48656708],0
[0.48087785],0
[0.10490337],1
[0.45698068],0
[0.03467698],1
[0.7436724],0
[0.91868716],0
[0.95785993],1
[0.8266305],0
[0.978704],0
[0.2535556],0
[0.7753505],1
[0.54450357],0
[0.04436155],0
[0.5314081],0
[0.9097785],1
[0.67162406],1
[0.08239464],0
[0.52938044],0
[0.8611888],1
[0.56891096],1
[0.65924424],0
[0.10321818],0
[0.4409104],0
[0.7238926],0
[0.8659633],0
[0.5205241],0
[0.8710869],0
[0.3980309],0
[0.9981437],1
[0.97673506],1
[0.8785282],0
[0.04661372],0
[0.64104956],1
[0.52810866],1
[0.38909954],0
[0.5405764],0
[0.99467033],1
[0.2800001],0
[0.5160002],0
[0.52432925],1
[0.80321336],0
[0.5657703],0
[0.9071726],1
[0.5147768],0
[0.99986196],1
[0.8207253],1
[0.69238955],0
[0.5911178],0
[0.9222313],0
[0.83019984],1
[0.83438325],1
[0.5252577],0
[0.57138],1
[0.55706155],0
[0.5065963],0
[0.27685025],1
[0.46504694],0
[0.2766731],0
[0.5525181],0
[0.6634571],1
[0.9175972],0
[0.71888065],0
[0.60723126],0
[0.8124998],1
[0.7647311],0
[0.6559124],1
[0.8292421],0
[0.9086151],0
[0.5732745],0
[0.08812992],0
[0.91367805],1
[0.39848065],0
[0.00379909],0
[0.55212766],0
[0.5619222],0
[0.75502],0
[0.7634708],1
[0.8596182],0
[0.28146976],0
[0.7152742],0
[0.6308477],1
[0.46931428],0
[0.69073933],0
[0.9984909],1
[0.8391639],1
[0.5077119],0
[0.9893317],1
[0.49404097],0
[0.8900807],0
[0.994686],1
[0.5209087],0
[0.5419933],0
[0.29125732],1
[0.8172016],1
[0.44839722],0
