predicted_test,true_test
[0.0553532],0
[0.27878463],1
[0.1206434],0
[0.18649036],0
[0.33150083],0
[0.6820367],1
[0.08323567],0
[0.13096753],1
[0.48177576],0
[0.37372112],1
[0.27054313],1
[0.32945716],0
[0.25508907],1
[0.23879412],0
[0.17631073],0
[0.15198077],0
[0.1914876],1
[0.22735608],0
[0.47620845],1
[0.50791276],0
[0.13309096],0
[0.10910538],1
[0.4136002],1
[0.3838504],0
[0.13934058],0
[0.15693514],0
[0.09830372],0
[0.11043971],0
[0.19829088],1
[0.51364464],0
[0.224099],0
[0.21932334],1
[0.15459007],0
[0.355543],0
[0.7459364],1
[0.28725147],0
[0.64543754],1
[0.13347997],0
[0.3144532],1
[0.13711894],0
[0.3818791],0
[0.6233411],1
[0.31438592],1
[0.59303105],1
[0.11283946],0
[0.65309453],1
[0.64230466],1
[0.33944538],1
[0.17495811],0
[0.10797461],0
[0.14423542],0
[0.08460963],0
[0.12552018],0
[0.47926193],0
[0.2058435],1
[0.41981623],1
[0.49678445],0
[0.23566358],0
[0.11195485],0
[0.5959756],1
[0.6038022],1
[0.05222001],0
[0.10150766],0
[0.68999755],1
[0.12700464],1
[0.65438896],1
[0.790239],1
[0.66859394],1
[0.20300889],0
[0.4584902],0
[0.05707106],0
[0.16488254],0
[0.24586038],0
[0.05927871],1
[0.1335707],0
[0.38943648],0
[0.34061843],0
[0.4782721],0
[0.19003229],1
[0.65757746],1
[0.16079368],0
[0.20215598],0
[0.6571771],1
[0.21281934],0
[0.32772428],0
[0.37065658],0
[0.25040144],0
[0.30909005],0
[0.28886628],1
[0.7828564],1
[0.16720523],0
[0.8386853],1
[0.22498341],0
[0.34645963],1
[0.07888998],0
[0.48454598],0
[0.12167379],0
[0.19010945],0
[0.35177445],1
[0.36272982],1
[0.20683882],0
[0.29725713],0
[0.23681886],1
[0.66123784],1
[0.3246351],0
[0.61590916],1
[0.08320461],1
[0.14656907],0
[0.16928376],1
[0.20278953],0
[0.80926985],1
[0.18130744],0
[0.14834192],1
[0.24424443],0
[0.19080758],0
[0.14378022],0
[0.1970452],1
[0.40280664],1
[0.00417086],0
[0.25588802],1
[0.15794405],1
[0.24896303],0
[0.19965276],0
[0.75872505],1
[0.7406487],1
[0.13136597],0
[0.73079544],1
[0.17264137],0
[0.2329609],0
[0.15640962],0
[0.1258667],0
[0.4794163],0
[0.05428164],0
[0.15388957],1
[0.16046204],0
[0.40126243],0
[0.17376982],0
[0.25288057],0
[0.23243837],1
[0.4565651],1
[0.27420768],0
[0.09116725],1
[0.13228275],1
[0.7012798],1
[0.58270544],0
[0.05950646],0
[0.12926021],0
[0.84069073],1
[0.03232258],0
[0.30980936],1
[0.26266983],0
[0.4033488],1
[0.18831182],1
[0.39095408],0
[0.2994846],0
[0.3177579],0
[0.05904277],0
[0.5717815],1
[0.23840202],1
[0.328428],0
[0.72514594],1
[0.47564703],1
[0.6494453],0
[0.30414206],1
[0.03922899],0
[0.66306317],1
[0.41683766],0
[0.5305929],0
[0.7751593],1
[0.4489952],1
[0.19949679],0
[0.15247968],1
[0.19472684],0
[0.2904028],0
