predicted_test,true_test
[0.04131878],0
[0.42573225],1
[0.1297321],0
[0.19309153],0
[0.32196927],0
[0.81825626],1
[0.08304004],0
[0.36773303],1
[0.2675803],0
[0.8036659],1
[0.31787202],1
[0.35141483],0
[0.33219087],1
[0.2616831],0
[0.12175585],0
[0.15330717],0
[0.3750946],1
[0.2602559],0
[0.76841974],1
[0.5811321],0
[0.12098523],0
[0.19494914],1
[0.39288464],1
[0.42463842],0
[0.190084],0
[0.27840137],0
[0.06023422],0
[0.14185643],0
[0.7535845],1
[0.65533185],0
[0.5292447],0
[0.1853517],1
[0.13676296],0
[0.58545536],0
[0.85780835],1
[0.44663224],0
[0.73563015],1
[0.12398241],0
[0.44091755],1
[0.10386341],0
[0.4878224],0
[0.7535131],1
[0.39537662],1
[0.7189008],1
[0.09754541],0
[0.6778795],1
[0.82021487],1
[0.44683525],1
[0.24308027],0
[0.0876428],0
[0.14638191],0
[0.06572736],0
[0.12619476],0
[0.6131226],0
[0.5172656],1
[0.23851094],1
[0.39906257],0
[0.26322836],0
[0.10944173],0
[0.63248223],1
[0.6980417],1
[0.05554936],0
[0.23919173],0
[0.7927017],1
[0.1202938],1
[0.73881394],1
[0.7368319],1
[0.7461443],1
[0.24629536],0
[0.5241347],0
[0.07769871],0
[0.26780477],0
[0.32298517],0
[0.11949268],1
[0.14293548],0
[0.40225184],0
[0.19414444],0
[0.6575541],0
[0.26644206],1
[0.8535585],1
[0.06301238],0
[0.3216993],0
[0.7622804],1
[0.41232044],0
[0.28381854],0
[0.66384655],0
[0.25056788],0
[0.45706373],0
[0.5115799],1
[0.88915867],1
[0.13482977],0
[0.8564166],1
[0.37239933],0
[0.5755326],1
[0.08374973],0
[0.47654033],0
[0.09164492],0
[0.24858624],0
[0.6894898],1
[0.54547054],1
[0.28439102],0
[0.28959548],0
[0.52245444],1
[0.81282884],1
[0.38914308],0
[0.5381771],1
[0.07042143],1
[0.1399141],0
[0.12435906],1
[0.32930508],0
[0.8963897],1
[0.04285279],0
[0.26314154],1
[0.29747918],0
[0.2803546],0
[0.12715441],0
[0.2848364],1
[0.501136],1
[0.01584519],0
[0.406614],1
[0.49695823],1
[0.40004227],0
[0.12303036],0
[0.84942955],1
[0.8698488],1
[0.11039283],0
[0.7896672],1
[0.2515998],0
[0.2510684],0
[0.12983929],0
[0.12760991],0
[0.55092525],0
[0.04597352],0
[0.19215375],1
[0.15327737],0
[0.43448353],0
[0.15013336],0
[0.22411962],0
[0.2567743],1
[0.48037446],1
[0.15048029],0
[0.0592111],1
[0.10562798],1
[0.8322006],1
[0.5655549],0
[0.03509132],0
[0.08519059],0
[0.88539195],1
[0.03769809],0
[0.45990145],1
[0.33227494],0
[0.471687],1
[0.3322829],1
[0.37868288],0
[0.5153084],0
[0.41745904],0
[0.03885466],0
[0.70938444],1
[0.21811852],1
[0.73782283],0
[0.81760293],1
[0.59316945],1
[0.2738505],0
[0.3536447],1
[0.04155411],0
[0.81101495],1
[0.42922068],0
[0.45367998],0
[0.8362219],1
[0.6518571],1
[0.18933597],0
[0.3780524],1
[0.36440578],0
[0.5386852],0
[0.5429945],0
[0.6364702],1
[0.2539996],1
[0.32474974],0
[0.5458366],1
[0.21909505],0
[0.14784944],0
[0.23361458],0
[0.3600555],1
[0.8194903],1
[0.20606643],0
[0.12615919],0
[0.48714903],1
[0.12976637],0
[0.78370607],1
[0.82650715],0
[0.38926548],0
[0.38139638],0
[0.1412426],0
[0.10586268],0
[0.51035404],1
[0.14005375],1
[0.10641971],0
[0.044429],0
[0.7731334],1
[0.32448468],0
[0.48225656],0
[0.20087826],0
[0.28237116],1
[0.20934531],0
[0.1432866],0
[0.06920682],0
[0.20490853],0
[0.6314183],0
[0.05172727],0
[0.26341286],1
[0.16227937],0
[0.07777925],0
[0.16732964],0
[0.2900169],0
[0.7917017],1
[0.7562798],1
[0.79747534],1
[0.12361161],0
[0.0631565],0
[0.67677605],1
[0.64146554],1
[0.12560958],0
[0.37198064],1
[0.5101822],0
[0.7027127],1
[0.11160772],0
[0.8391086],1
[0.20336883],0
[0.7710372],1
[0.3467069],1
[0.04419678],0
[0.12960823],0
[0.28032044],0
[0.5997376],0
[0.75844985],0
[0.19096212],0
[0.02005274],0
[0.7547773],1
[0.6766668],0
[0.53095114],1
[0.46059984],0
[0.20393807],0
[0.06743916],0
[0.4951405],0
[0.79664826],1
[0.0945463],0
