predicted_val,true_val
[0.527367],1
[0.21128647],0
[0.12946308],1
[0.19172874],0
[0.33089164],1
[0.44182575],0
[0.09942815],1
[0.24128672],0
[0.4567561],0
[0.18461353],1
[0.11539138],0
[0.58465135],1
[0.1532967],1
[0.31183922],1
[0.36529008],0
[0.8007808],1
[0.29810295],1
[0.11639848],0
[0.64982504],0
[0.47728547],0
[0.64007616],1
[0.5683125],0
[0.28199968],1
[0.6320156],1
[0.47636783],0
[0.1261159],0
[0.23015267],0
[0.36620387],0
[0.14430971],0
[0.33664095],0
[0.12824735],0
[0.3339578],0
[0.09647289],0
[0.4115488],0
[0.543952],1
[0.25844246],0
[0.26751506],1
[0.35604826],1
[0.6501878],1
[0.49233866],0
[0.20549858],0
[0.28851882],1
[0.42377168],0
[0.45028105],1
[0.46451816],1
[0.847631],1
[0.3142923],1
[0.660466],0
[0.6347321],1
[0.70609343],0
[0.22207126],1
[0.21665998],0
[0.14971998],0
[0.14391528],1
[0.16249606],0
[0.21298257],1
[0.21155345],0
[0.5190357],0
[0.12114238],0
[0.27608094],0
[0.5435282],0
[0.12773062],0
[0.33180428],0
[0.06748952],0
[0.09478315],0
[0.08410667],0
[0.08727053],0
[0.11992987],1
[0.36814454],1
[0.5739404],0
[0.3727972],0
[0.39393225],0
[0.14173667],0
[0.26641533],0
[0.3616923],1
[0.00929976],0
[0.14887922],0
[0.30713257],0
[0.21698368],1
[0.44767413],0
[0.84426314],1
[0.2365714],0
[0.26602262],0
[0.3719673],1
[0.13748044],1
[0.5340162],0
[0.393143],0
[0.17761058],0
[0.4518961],0
[0.65112936],0
[0.04773552],0
[0.6348591],1
[0.09253761],0
[0.57701343],1
[0.18505168],0
[0.61941814],0
[0.28226507],0
[0.50835454],0
[0.09620941],0
[0.48657063],0
[0.60211945],0
[0.14500815],0
[0.42664123],1
[0.34250852],0
[0.06173626],0
[0.80883735],1
[0.6038625],1
[0.12093476],0
[0.10777334],1
[0.6254043],1
[0.02217053],0
[0.02352438],0
[0.53395325],1
[0.11383195],0
[0.16144028],0
[0.14403656],0
[0.20215014],0
[0.19747308],0
