predicted_test,true_test
[0.03380827],0
[0.6955562],1
[0.04049256],0
[0.05611562],0
[0.862563],0
[0.66715604],1
[0.03971459],0
[0.845214],1
[0.49489525],0
[0.94625676],1
[0.14179827],1
[0.11993987],0
[0.10593135],1
[0.2494009],0
[0.19256373],0
[0.00138113],0
[0.12643637],1
[0.11975557],0
[0.97494704],1
[0.9256627],0
[0.08405445],0
[0.08207419],1
[0.78818554],1
[0.49979696],0
[0.0010838],0
[0.08792388],0
[0.04737543],0
[0.05971569],0
[0.9603085],1
[0.42674905],0
[0.7891919],0
[0.08081226],1
[0.00349071],0
[0.8323254],0
[0.99740076],1
[0.54134166],0
[0.99903476],1
[0.07577135],0
[0.25304762],1
[0.00485328],0
[0.16607708],0
[0.99870324],1
[0.29573187],1
[0.6578906],1
[0.06522264],0
[0.44462988],1
[0.96523905],1
[0.18747707],1
[0.15491614],0
[0.01494676],0
[0.09280241],0
[0.06219542],0
[0.07028967],0
[0.8541044],0
[0.59374833],1
[0.26300824],1
[0.31568167],0
[0.14045183],0
[0.08493024],0
[0.92262685],1
[0.75089407],1
[0.05706301],0
[0.1837401],0
[0.978529],1
[0.08312987],1
[0.74156296],1
[0.99791485],1
[0.8114678],1
[0.07858853],0
[0.47615823],0
[0.04534682],0
[0.10469063],0
[0.1334822],0
[0.19125338],1
[0.05326449],0
[0.02652286],0
[0.23828776],0
[0.10702486],0
[0.1059234],1
[0.9995715],1
[0.05945875],0
[0.00263199],0
[0.8678613],1
[0.13110162],0
[0.24078234],0
[0.47012237],0
[0.01865723],0
[0.2605387],0
[0.20620453],1
[0.99999464],1
[0.35878658],0
[0.99993324],1
[0.4571195],0
[0.77486616],1
[0.06705125],0
[0.9950872],0
[0.11082707],0
[0.06366657],0
[0.8657043],1
[0.70362586],1
[0.09146167],0
[0.11215837],0
[0.16272697],1
[0.77479184],1
[0.11158153],0
[0.808988],1
[0.06490843],1
[0.01018626],0
[0.06343275],1
[0.12137505],0
[0.9999713],1
[0.05511706],0
[0.06105017],1
[0.08108641],0
[0.09554613],0
[0.0437142],0
[0.08979234],1
[0.07679486],1
[0.02750161],0
[0.1788646],1
[0.08950282],1
[0.17406838],0
[0.22809774],0
[0.9995408],1
[0.99832386],1
[0.06312613],0
[0.85371137],1
[0.08103526],0
[0.05888113],0
[0.06073909],0
[0.06991567],0
[0.9711496],0
[0.06329826],0
[0.09541765],1
[0.00207317],0
[0.16544089],0
[0.3011172],0
[0.09483547],0
[0.1130029],1
[0.47523153],1
[0.00474977],0
[0.00146238],1
[0.09324075],1
[0.99452484],1
[0.7141401],0
[0.0021401],0
[0.12870944],0
[0.99594194],1
[0.04328913],0
[0.883727],1
[0.14534603],0
[0.29715523],1
[0.04893537],1
[0.30925763],0
[0.34444353],0
[0.30038077],0
[0.04081301],0
[0.9989724],1
[0.12733313],1
[0.9703031],0
[0.9796371],1
[0.9196057],1
[0.9654831],0
[0.17690817],1
[0.04597281],0
[0.9964946],1
[0.11653019],0
[0.8366349],0
[0.9946918],1
[0.7162156],1
[0.9511189],0
[0.21879785],1
[0.65732974],0
[0.05174601],0
[0.65027654],0
[0.33975753],1
[0.1719692],1
[0.1305065],0
[0.5663903],1
[0.1414894],0
[0.06590459],0
[0.47856036],0
[0.19932204],1
[0.99113184],1
[0.1081717],0
[0.00490463],0
[0.72392374],1
[0.06847496],0
[0.872471],1
[0.88475966],0
[0.16813281],0
[0.9991375],0
[0.09739278],0
[0.05035418],0
[0.31203014],1
[0.04707574],1
[0.07833263],0
[0.05151998],0
[0.9934674],1
[0.0466888],0
[0.48996022],0
[0.22859824],0
[0.13424173],1
[0.07967485],0
[0.24345025],0
[0.01732852],0
[0.1243621],0
[0.8445458],0
[0.05870002],0
[0.06943699],1
[0.07268455],0
[0.06483993],0
[0.0451818],0
[0.11278515],0
[0.9616871],1
[0.35134137],1
[0.74515873],1
[0.08003475],0
[0.00163008],0
[0.8592066],1
[0.99280703],1
[0.05860735],0
[0.2704735],1
