predicted_val,true_val
[0.44346073],1
[0.1474851],0
[0.12742306],1
[0.11630782],0
[0.4170565],1
[0.44772148],0
[0.18873845],1
[0.18956964],0
[0.2638323],0
[0.19327684],1
[0.11840032],0
[0.5611347],1
[0.33786583],1
[0.2740949],1
[0.3019327],0
[0.61227155],1
[0.357818],1
[0.16717872],0
[0.4300902],0
[0.2993547],0
[0.4831267],1
[0.58662343],0
[0.16929518],1
[0.34468973],1
[0.4718671],0
[0.08457318],0
[0.13867217],0
[0.20805946],0
[0.18795244],0
[0.2335974],0
[0.04200151],0
[0.23944536],0
[0.02146335],0
[0.34975532],0
[0.6598198],1
[0.28745583],0
[0.17780457],1
[0.25348908],1
[0.39627734],1
[0.4187364],0
[0.15830594],0
[0.2431566],1
[0.29923546],0
[0.5563373],1
[0.32450235],1
[0.7248099],1
[0.14501722],1
[0.46136528],0
[0.4878563],1
[0.66458315],0
[0.3198299],1
[0.22202516],0
[0.18456456],0
[0.13582209],1
[0.11920155],0
[0.21588607],1
[0.16468772],0
[0.2739747],0
[0.16779783],0
[0.2936413],0
[0.26977733],0
[0.10088998],0
[0.6558289],0
[0.05279932],0
[0.13486873],0
[0.10941045],0
[0.18161237],0
[0.08955188],1
[0.18767154],1
[0.6594203],0
[0.2433948],0
[0.35902327],0
[0.17065978],0
[0.20227714],0
[0.30837405],1
[0.02797793],0
[0.18433876],0
[0.34127092],0
[0.1702756],1
[0.5428948],0
[0.63156337],1
[0.24766032],0
[0.16386913],0
[0.56316245],1
[0.11557692],1
[0.5489098],0
[0.5155472],0
[0.22736187],0
[0.10335379],0
[0.3536983],0
[0.08411162],0
[0.65480065],1
[0.00523657],0
[0.3472516],1
[0.10001585],0
[0.5960077],0
[0.32206786],0
[0.33760077],0
[0.04246756],0
[0.53100383],0
[0.49983948],0
[0.17437103],0
[0.52073264],1
[0.19323166],0
[0.02262498],0
[0.79785687],1
[0.59373546],1
[0.07195019],0
[0.05583078],1
[0.5662099],1
[0.03107765],0
[0.03172062],0
[0.5814264],1
[0.15117268],0
[0.14955622],0
[0.12197374],0
[0.08967928],0
[0.13898785],0
[0.17855792],0
[0.2912204],0
[0.6735244],1
[0.4404415],1
[0.32856652],1
[0.5181321],0
[0.7529079],1
[0.20257887],0
[0.3804967],0
[0.26636812],0
[0.37882435],0
[0.43178853],1
[0.7256586],1
[0.26461977],0
[0.20505552],0
[0.14819846],1
[0.5081949],1
[0.46071255],0
[0.38236997],1
[0.13092658],0
[0.26515687],0
[0.13115685],0
