predicted_test,true_test
[0.17213035],0
[0.1725933],0
[0.5070908],1
[0.5049824],1
[0.2771293],0
[0.27575696],0
[0.19586381],0
[0.1959438],0
[0.6217349],0
[0.62144554],0
[0.57619405],1
[0.57807887],1
[0.22035277],0
[0.23489422],0
[0.25517586],1
[0.25517586],1
[0.452855],0
[0.45419267],0
[0.26644623],1
[0.26644623],1
[0.3317577],1
[0.3326111],1
[0.30466187],0
[0.30495733],0
[0.29391804],1
[0.29340282],1
[0.28945816],0
[0.28890795],0
[0.16980326],0
[0.16980326],0
[0.07302769],0
[0.07416539],0
[0.32579288],1
[0.32435462],1
[0.34031975],0
[0.34184203],0
[0.86743516],1
[0.86759806],1
[0.530278],0
[0.5251456],0
[0.29551715],0
[0.29644245],0
[0.1737276],1
[0.17306226],1
[0.42322484],1
[0.4245877],1
[0.39624572],0
[0.3957005],0
[0.04785507],0
[0.04737629],0
[0.26406687],0
[0.26268053],0
[0.2662391],0
[0.2669164],0
[0.23971096],0
[0.24200848],0
[0.5512588],1
[0.5512588],1
[0.43636394],0
[0.43529457],0
[0.632054],0
[0.6324597],0
[0.23034102],1
[0.23108757],1
[0.06983789],0
[0.06983789],0
[0.25004503],0
[0.25004503],0
[0.41437235],1
[0.41437235],1
[0.4843267],0
[0.48650035],0
[0.91548777],1
[0.91548777],1
[0.22645341],0
[0.2264365],0
[0.34023952],1
[0.0393713],0
[0.03935198],0
[0.3092121],0
[0.3103222],0
[0.9340358],1
[0.93482125],1
[0.1990267],1
[0.19903615],1
[0.4933895],1
[0.49206594],1
[0.19319855],0
[0.19246075],0
[0.38730037],1
[0.38681352],1
[0.33379704],1
[0.33379704],1
[0.36762086],1
[0.3678329],1
[0.26181725],0
[0.26145846],0
[0.1443237],0
[0.14411214],0
[0.23265426],0
[0.23171696],0
[0.24799766],0
[0.24880388],0
[0.189328],0
[0.664336],0
[0.6661521],0
[0.22857124],1
[0.23515634],1
[0.35190824],1
[0.35131392],1
[0.17404716],0
[0.1743853],0
[0.32996804],0
[0.2842255],0
[0.28462115],0
[0.5084243],1
[0.5084243],1
[0.45191976],1
[0.4517898],1
[0.275602],0
[0.2722051],0
[0.28526992],0
[0.28879184],0
[0.57625425],1
[0.5754463],1
[0.25705862],1
[0.25611696],1
[0.6157525],1
[0.6160487],1
[0.8205265],1
[0.8192924],1
[0.51586324],1
[0.5157363],1
[0.27338403],0
[0.2734846],0
[0.5354522],0
[0.5354084],0
[0.2571394],0
[0.25396505],0
[0.29557568],0
[0.29548162],0
[0.18952917],0
[0.18952917],0
[0.3208471],1
[0.3211247],1
[0.08446402],0
[0.08428455],0
[0.18656193],0
[0.18528269],0
[0.28760308],0
[0.28740203],0
[0.54097295],0
[0.27043256],1
[0.2706702],1
[0.96081567],1
[0.9606852],1
[0.16122153],0
[0.16078557],0
[0.08863442],0
[0.08863442],0
[0.23034638],1
[0.23205829],1
[0.39213905],0
[0.39213905],0
[0.3557233],0
[0.3558019],0
[0.24816264],0
[0.2502657],0
[0.06932334],0
[0.07065888],0
[0.3689025],0
[0.3677541],0
[0.23722091],1
[0.23763973],1
[0.91970485],1
[0.91970485],1
[0.20654705],0
[0.2077432],0
[0.9264155],1
[0.9264155],1
[0.31073314],0
[0.34512174],1
[0.3449772],1
[0.09111995],0
[0.09111995],0
[0.5713065],0
[0.57140285],0
[0.1692748],0
[0.16845174],0
[0.29786816],0
[0.29799333],0
[0.58466554],1
[0.5819464],1
[0.5112071],1
[0.5104645],1
[0.21313226],0
[0.21173605],0
[0.23135269],0
[0.23278834],0
[0.39893967],1
[0.39869475],1
[0.5252926],1
[0.52369213],1
[0.3108619],0
[0.30988032],0
[0.32657796],1
[0.32605562],1
[0.26145297],1
[0.25779602],1
[0.06320827],0
[0.06390403],0
[0.19379623],1
[0.19344395],1
[0.29332557],0
[0.2946873],0
[0.8949375],1
[0.89645827],1
[0.24149705],0
[0.24104232],0
[0.24476247],1
[0.24471971],1
[0.29169118],0
[0.29312503],0
[0.26896167],0
[0.2698418],0
[0.16065381],0
[0.16085088],0
[0.21538499],1
[0.21579692],1
[0.23183781],1
[0.23183781],1
[0.22544213],0
[0.22522466],1
[0.22519347],1
[0.27404976],1
[0.2738715],1
[0.35338357],0
[0.3527977],0
[0.2816613],0
[0.2816613],0
[0.97286046],1
[0.9726881],1
[0.83117425],1
[0.83117425],1
[0.24565992],0
[0.24998918],0
[0.6456209],1
[0.64586467],1
[0.24760745],0
[0.23374034],0
[0.18149479],0
[0.18251061],0
[0.22323698],0
[0.22036092],0
[0.26095155],0
[0.259892],0
[0.8577656],0
[0.85844934],0
[0.2648494],0
[0.2642366],0
[0.2751345],1
[0.2758048],1
[0.08491393],0
[0.08491393],0
[0.22303939],0
[0.22377126],0
[0.36368275],0
[0.360235],0
[0.14228627],0
[0.1421686],0
[0.24050812],1
[0.24237199],1
[0.41360074],1
[0.4152978],1
[0.0184512],0
[0.01835402],0
[0.05065898],1
[0.05065898],1
[0.29086784],1
[0.29065052],1
[0.58464366],1
[0.5501368],0
[0.54986167],0
[0.04083283],0
[0.04078481],0
[0.06850281],0
[0.06844021],0
[0.88364834],1
[0.8807533],1
[0.242273],0
[0.24448092],0
[0.42126682],1
[0.42126682],1
[0.23447163],0
[0.33845717],1
[0.3387338],1
[0.38602823],1
[0.3853374],1
[0.44505337],0
[0.4439347],0
[0.23703064],0
[0.23581254],0
[0.39182836],0
[0.38907465],0
[0.25511876],0
[0.24975768],0
[0.35868844],1
[0.35867533],1
[0.27625978],1
[0.27774215],1
[0.34073937],0
[0.34073937],0
[0.829988],1
[0.83475757],1
[0.6050005],1
[0.6050005],1
[0.71685433],0
[0.71685433],0
[0.1054242],1
[0.10581786],1
[0.23512165],0
[0.22959091],0
[0.7659009],1
[0.7651613],1
[0.38836864],0
[0.39012623],0
[0.3950597],0
[0.39572975],0
[0.5493961],1
[0.5493961],1
[0.5838832],1
[0.5818204],1
[0.06739734],0
[0.06739734],0
[0.19748695],1
[0.1955928],1
[0.48885196],0
[0.48722604],0
[0.18890055],0
[0.18817028],0
[0.51127726],0
[0.5109385],0
[0.346481],1
[0.34454274],1
[0.30938208],1
[0.3098173],1
[0.3858158],0
[0.38660002],0
[0.45114508],1
[0.45114508],1
[0.23618098],0
[0.23654792],0
[0.24143437],0
[0.24161305],0
[0.42085323],0
[0.41984934],0
[0.3933677],1
[0.39349955],1
[0.7331639],1
[0.7331639],1
[0.2830183],0
[0.2834018],0
[0.5174752],0
[0.5174752],0
[0.6043211],1
[0.6037719],1
[0.17223027],0
[0.17163934],0
[0.5902132],1
[0.5913213],1
[0.736958],0
[0.7376395],0
[0.3424775],0
[0.34428254],0
[0.24986942],0
[0.25132817],0
[0.29143938],0
[0.2915224],0
[0.18166126],0
[0.18274608],0
[0.44093367],1
[0.44174758],1
[0.12879007],1
[0.12890273],1
[0.32520995],0
[0.32594278],0
[0.23470384],0
[0.23461488],0
[0.5746568],1
[0.5746568],1
[0.23795773],0
[0.2394767],0
[0.40457505],0
[0.407799],0
[0.42443115],0
[0.42841896],0
[0.3062512],1
[0.30549452],1
[0.24441272],0
[0.24407208],0
[0.22983651],0
[0.22983651],0
[0.08352027],0
[0.08381668],0
[0.28091535],0
[0.28199103],0
[0.7094237],0
[0.7109521],0
[0.2416209],0
[0.24074008],0
[0.19303592],1
[0.19668947],1
[0.26841396],0
[0.2690981],0
[0.26544118],0
[0.26490062],0
[0.13287324],0
[0.13312325],0
[0.3138381],0
[0.3119865],0
[0.62033784],1
[0.6194805],1
[0.664809],1
[0.6648419],1
[0.16422497],1
[0.16422497],1
[0.26641464],0
[0.26937422],0
[0.08687855],0
[0.08687855],0
[0.43387622],1
[0.4379533],1
[0.8113481],1
[0.81316984],1
[0.10947624],0
[0.10969087],0
[0.43157536],1
[0.4320337],1
[0.25580594],0
[0.25562784],0
[0.6918082],1
[0.6908088],1
[0.22633414],0
[0.22630252],0
[0.84696406],1
[0.84688574],1
[0.30675074],0
[0.3073849],0
[0.21774103],1
[0.21966453],1
[0.34498355],1
[0.344439],1
[0.23252276],0
[0.2313453],0
[0.15580237],0
[0.15457386],0
[0.09388687],0
[0.0936692],0
[0.10380282],0
[0.10380282],0
[0.790485],0
[0.7900727],0
[0.25909597],0
[0.2596542],0
[0.21734053],0
[0.21430773],0
[0.48565945],1
[0.48483622],1
[0.62271357],0
[0.624255],0
[0.44526854],1
[0.44319987],1
[0.39266965],0
[0.39266965],0
[0.20616269],0
[0.20676075],0
[0.26562086],0
[0.26567033],0
[0.43483838],0
[0.43494135],0
[0.7678816],1
[0.7695525],1
[0.06970913],0
[0.07027104],0
[0.3904688],1
[0.3905583],1
[0.56974804],1
[0.56974804],1
[0.3136256],0
[0.31248674],0
[0.35266286],0
[0.3496149],0
[0.3347703],0
[0.32736757],0
[0.03467629],0
[0.03482945],0
[0.0630528],0
[0.06317414],0
[0.25562558],1
[0.25744525],1
[0.21485966],0
[0.21436779],0
[0.31975898],1
[0.32031536],1
[0.30321857],0
[0.30012074],0
[0.37144408],0
[0.37144408],0
[0.42804968],1
