predicted_val,true_val
[0.0331975],1
[0.03380792],1
[0.03336035],1
[0.03343239],1
[0.0328582],1
[0.03378836],1
[0.03369881],1
[0.03366702],1
[0.03343744],1
[0.03343781],1
[0.03681764],0
[0.03650105],0
[0.03667289],0
[0.03674006],0
[0.03688778],0
[0.036948],0
[0.0362742],0
[0.03673224],0
[0.03658593],0
[0.03671632],0
[0.05845247],1
[0.05838993],1
[0.05837945],1
[0.05760051],1
[0.05803066],1
[0.05798521],1
[0.05771451],1
[0.058468],1
[0.05849951],1
[0.05826297],1
[0.00212827],0
[0.002099],0
[0.00210705],0
[0.00215403],0
[0.00213368],0
[0.00218869],0
[0.0020447],0
[0.00221562],0
[0.00216157],0
[0.00218365],0
[0.06694071],1
[0.06667268],1
[0.06660032],1
[0.06502713],1
[0.06749345],1
[0.06648517],1
[0.06581897],1
[0.0647549],1
[0.06705994],1
[0.06743993],1
[0.72313505],0
[0.7259334],0
[0.7240369],0
[0.72118425],0
[0.72400236],0
[0.723717],0
[0.7224533],0
[0.72451925],0
[0.72167754],0
[0.7238728],0
[0.02204035],1
[0.02193764],1
[0.02193903],1
[0.02205449],1
[0.02197893],1
[0.02196073],1
[0.02196065],1
[0.02198458],1
[0.02194173],1
[0.02199353],1
[0.0630964],0
[0.06220281],0
[0.06240673],0
[0.06368344],0
[0.06302293],0
[0.06250479],0
[0.06281936],0
[0.06350875],0
[0.06286385],0
[0.06400446],0
[0.03562548],0
[0.03524956],0
[0.03562783],0
[0.03530694],0
[0.03537079],0
[0.03534932],0
[0.0355396],0
[0.03527772],0
[0.03564278],0
[0.03541077],0
[0.03615464],1
[0.03620505],1
[0.03604963],1
[0.03604354],1
[0.03619001],1
[0.03613231],1
[0.03620305],1
[0.03609221],1
[0.03596502],1
[0.03621491],1
[0.02414275],0
[0.02417387],0
[0.02423694],0
[0.02414563],0
[0.02421025],0
[0.0240749],0
[0.02420142],0
[0.02427974],0
[0.02413646],0
[0.02406881],0
[0.19861087],1
[0.19784272],1
[0.20000006],1
[0.20038667],1
[0.19832687],1
[0.19921143],1
[0.06557545],1
[0.06512483],1
[0.06591896],1
[0.0647861],1
[0.06579927],1
[0.0651792],1
[0.06591332],1
[0.06565637],1
[0.0659984],1
[0.06632505],1
[0.16557275],1
[0.16354787],1
[0.16405523],1
[0.16442125],1
[0.16304909],1
[0.16497226],1
[0.16481416],1
[0.16217537],1
[0.16658711],1
[0.16834915],1
[0.61371243],0
[0.61371243],0
[0.61371243],0
[0.61371243],0
[0.61371243],0
[0.61371243],0
[0.61371243],0
[0.61371243],0
[0.61371243],0
[0.61371243],0
[0.99786156],1
[0.9978636],1
[0.99785644],1
