predicted_test,true_test
[0.00057375],0
[0.00057139],0
[0.00057368],0
[0.0005777],0
[0.00058318],0
[0.00058334],0
[0.00057772],0
[0.00058516],0
[0.00057826],0
[0.00058106],0
[1.],1
[1.],1
[1.],1
[1.],1
[1.],1
[1.],1
[1.],1
[1.],1
[1.],1
[1.],1
[0.00100842],0
[0.00091879],0
[0.0009579],0
[0.00099822],0
[0.00092939],0
[0.0009348],0
[0.00092092],0
[0.00092599],0
[0.00091939],0
[0.00091439],0
[0.10605821],0
[0.10604519],0
[0.10617255],0
[0.10586018],0
[0.10613056],0
[0.10621021],0
[0.10601337],0
[0.1058934],0
[0.10661793],0
[0.10669789],0
[0.02957474],0
[0.02857718],0
[0.02917449],0
[0.02866329],0
[0.02999939],0
[0.028765],0
[0.02812324],0
[0.0288098],0
[0.03064769],0
[0.03268321],0
[1.],1
[1.],1
[1.],1
[1.],1
[1.],1
[1.],1
[1.],1
[1.],1
[1.],1
[1.],1
[0.00043805],0
[0.00038592],0
[0.00033823],0
[0.00028668],0
[0.00044884],0
[0.00044999],0
[0.00035762],0
[0.00038676],0
[0.00042611],0
[0.00042937],0
[0.03934511],1
[0.03931427],1
[0.44767913],0
[0.44844708],0
[0.44820556],0
[0.44854894],0
[0.44807723],0
[0.44851315],0
[0.4488547],0
[0.44762257],0
[0.44823572],0
[0.44778666],0
[0.9980446],1
[0.9980363],1
[0.99802905],1
[0.9980459],1
[0.9980476],1
[0.99802434],1
[0.99803084],1
[0.99803585],1
[0.9980343],1
[0.9980287],1
[0.00029032],1
[0.00029132],1
[0.0002928],1
[0.0002921],1
[0.00029279],1
[0.0002927],1
[0.00029492],1
[0.00029633],1
[0.00029046],1
[0.00029538],1
[0.00116599],0
[0.00122996],0
[0.00121395],0
[0.00118038],0
[0.00116923],0
[0.0012083],0
[0.00118894],0
[0.00120659],0
[0.00118829],0
[0.00118265],0
[0.01682432],1
[0.01776521],1
[0.0174642],1
[0.01691923],1
[0.0167553],1
[0.01757873],1
[0.01770566],1
[0.01717928],1
[0.01691441],1
[0.01745844],1
[0.0023317],0
[0.00235743],0
[0.00235535],0
[0.00232154],0
[0.00234526],0
[0.00234526],0
[0.00235098],0
[0.00234601],0
[0.00233387],0
[0.00231698],0
[0.03042342],0
[0.02997808],0
[0.02986315],0
[0.02982847],0
[0.02995812],0
[0.03006517],0
[0.02978699],0
[0.03031424],0
[0.03022286],0
[0.03038496],0
[0.9983082],0
[0.9982937],0
[0.9982901],0
[0.9983101],0
[0.9983235],0
[0.998295],0
[0.9983387],0
[0.99830854],0
[0.9982874],0
[0.9983228],0
[0.01528039],1
[0.01527327],1
[0.01526731],1
[0.01531325],1
[0.01531141],1
[0.01530842],1
[0.00125885],0
[0.00124382],0
[0.00123103],0
[0.00115618],0
[0.00127361],0
[0.00123671],0
[0.00124969],0
[0.00120872],0
[0.00119377],0
[0.00118153],0
[0.81549895],1
[0.8174197],1
[0.7556821],0
[0.75465804],0
[0.75573003],0
[0.7553524],0
[0.75465804],0
[0.75505334],0
[0.00375895],0
[0.00377998],0
[0.00376782],0
[0.00378165],0
[0.00378021],0
[0.00376868],0
[0.00377263],0
[0.00377017],0
[0.00377699],0
[0.00378119],0
[0.00462943],1
[0.0046371],1
[0.0046433],1
[0.00463971],1
[0.00463351],1
[0.00462985],1
[0.00464513],1
[0.00461609],1
[0.0046257],1
[0.00463365],1
[0.8953055],1
[0.00427002],0
[0.00431187],0
[0.00429102],0
[0.00430029],0
[0.00428887],0
[0.00427885],0
[0.00427586],0
[0.00429918],0
[0.0043067],0
[0.00428763],0
[0.9993749],0
[0.00071447],0
[0.00070727],0
[0.00072472],0
[0.00070917],0
[0.00070571],0
[0.00070519],0
[0.00070304],0
[0.0007173],0
[0.00070457],0
[0.00070525],0
[0.00054475],0
[0.00066301],0
[0.00064406],0
[0.00070432],0
[0.0005503],0
[0.00055464],0
[0.0006264],0
[0.00066069],0
[0.00052522],0
[0.00075033],0
[0.02112804],0
[0.02106092],0
[0.02112741],0
[0.02114572],0
[0.02113025],0
[0.02110942],0
[0.02106942],0
[0.02114066],0
[0.02105652],0
[0.0211151],0
[0.9999621],1
[0.99996126],1
[0.9999615],1
[0.9999614],1
[0.9999608],1
[0.9999609],1
[0.9999608],1
[0.99996245],1
[0.9999621],1
[0.9999608],1
[0.02933395],0
[0.03669659],0
[0.03295687],0
[0.03566753],0
[0.03249032],0
[0.03220185],0
[0.02962953],0
[0.03290828],0
[0.03647715],0
[0.0335702],0
[0.15650739],0
[0.15658191],0
[0.15591206],0
[0.15560105],0
[0.1551795],0
[0.1565658],0
[0.15623663],0
[0.15651442],0
[0.15597732],0
[0.1569985],0
[0.00376169],1
[0.0037289],1
[0.00371843],1
[0.00369617],1
[0.00372533],1
[0.00374236],1
[0.00368719],1
[0.00368517],1
[0.0037472],1
[0.00369207],1
[0.99722123],0
[0.9972057],0
[0.9971734],0
[0.9971938],0
[0.99715555],0
[0.9971892],0
[0.99720395],0
[0.9971642],0
[0.997174],0
[0.9971698],0
[0.9999509],0
[0.9999505],0
[0.9999484],0
[0.9999497],0
[0.99994767],0
[0.999949],0
[0.9999472],0
[0.99995315],0
[0.99994814],0
[0.9999478],0
[0.9989017],1
[0.9989064],1
[0.9989065],1
[0.99890435],1
[0.9989033],1
[0.9989015],1
[0.99890494],1
[0.99890316],1
[0.99890065],1
[0.9989066],1
[0.0391142],0
[0.04096845],0
[0.03993381],0
[0.04120773],0
[0.0360341],0
[0.03284763],0
[0.0406376],0
[0.04048381],0
[0.04028099],0
[0.04158313],0
[0.99999404],1
[0.9999939],1
[0.99999404],1
[0.99999416],1
[0.99999416],1
[0.9999939],1
[0.99999404],1
[0.9999938],1
[0.9999938],1
[0.99999404],1
[0.05324544],0
[0.05286902],0
[0.05272937],0
[0.05296308],0
[0.052921],0
[0.05290189],0
[0.052996],0
[0.05313094],0
[0.05280106],0
[0.05279266],0
[0.7780834],1
[0.776048],1
[0.7813672],1
[0.7772867],1
[0.7794347],1
[0.7788229],1
[0.7811977],1
[0.7786362],1
[0.7767606],1
[0.7778514],1
[0.9991968],0
[0.9991866],0
[0.9992073],0
[0.9992042],0
[0.9991904],0
[0.9991898],0
[0.99919087],0
[0.9991929],0
[0.99919623],0
[0.9992073],0
[0.00207051],0
[0.00208869],0
[0.00209563],0
[0.00208326],0
[0.00206242],0
[0.00208446],0
[0.00208028],0
[0.00207581],0
[0.00208215],0
[0.00207534],0
[0.99701834],1
[0.99685633],1
[0.9969695],1
[0.99694437],1
[0.99693334],1
[0.9969206],1
[0.9969798],1
[0.9969806],1
[0.9969337],1
[0.99693155],1
