predicted_test,true_test
[0.05413388],0
[0.3599243],1
[0.08298922],0
[0.19066079],0
[0.2016048],0
[0.51732767],1
[0.01632249],0
[0.1374851],1
[0.17746182],0
[0.3702104],1
[0.23124497],1
[0.3337437],0
[0.33047053],1
[0.16455394],0
[0.17518196],0
[0.30367234],0
[0.12361595],1
[0.21186812],0
[0.6840743],1
[0.46146974],0
[0.14444476],0
[0.0920644],1
[0.41247326],1
[0.30676875],0
[0.08104481],0
[0.22172174],0
[0.08746643],0
[0.08974572],0
[0.5453557],1
[0.6482396],0
[0.48956305],0
[0.1882464],1
[0.19517449],0
[0.35262755],0
[0.75932866],1
[0.33372995],0
[0.4319536],1
[0.16340625],0
[0.36280045],1
[0.12616304],0
[0.48858035],0
[0.7232869],1
[0.52412885],1
[0.616103],1
[0.13762389],0
[0.8324739],1
[0.5241641],1
[0.3462641],1
[0.28720504],0
[0.13799536],0
[0.22595489],0
[0.06434804],0
[0.10355226],0
[0.542241],0
[0.3317151],1
[0.44605064],1
[0.55973274],0
[0.24428755],0
[0.08707468],0
[0.7932703],1
[0.52716017],1
[0.10068984],0
[0.21555865],0
[0.7259057],1
[0.11362323],1
[0.46083453],1
[0.64559406],1
[0.7231635],1
[0.21774657],0
[0.5396937],0
[0.10318301],0
[0.20550716],0
[0.442304],0
[0.09115006],1
[0.1699042],0
[0.6388644],0
[0.2894519],0
[0.49272722],0
[0.11762256],1
[0.82812554],1
[0.20129967],0
[0.3888163],0
[0.4437136],1
[0.297825],0
[0.15235198],0
[0.5095277],0
[0.19937262],0
[0.31879666],0
[0.3766566],1
[0.76902264],1
[0.15056203],0
[0.7903208],1
[0.44619828],0
[0.3872061],1
[0.08938426],0
[0.35561597],0
[0.13767286],0
[0.27449813],0
[0.76676327],1
[0.5670029],1
[0.21863197],0
[0.28925818],0
[0.26528895],1
[0.60315317],1
[0.32967636],0
[0.78706765],1
[0.11108403],1
[0.1810887],0
[0.21119268],1
[0.1529023],0
[0.6663652],1
[0.10712351],0
[0.16089934],1
[0.346329],0
[0.16665329],0
[0.10279655],0
[0.15799728],1
[0.49794206],1
[0.00371944],0
[0.34318802],1
[0.09697949],1
[0.15942053],0
[0.15015735],0
[0.67331606],1
[0.88105184],1
[0.11294785],0
[0.58513504],1
[0.15135296],0
[0.2782449],0
[0.10901186],0
[0.16015457],0
[0.4192971],0
[0.04934132],0
[0.19567275],1
[0.17840165],0
[0.32008252],0
[0.17497805],0
[0.2980706],0
[0.28906414],1
[0.48474118],1
[0.21890074],0
[0.07891762],1
[0.10616904],1
[0.6434831],1
[0.40654355],0
[0.05827164],0
[0.25551045],0
[0.7960483],1
[0.03300042],0
[0.4053154],1
[0.27642688],0
[0.4035353],1
[0.28195074],1
[0.49507955],0
[0.32249883],0
[0.26333392],0
[0.00954982],0
[0.39963976],1
[0.3061861],1
[0.47432348],0
[0.80747026],1
[0.4583987],1
[0.36284107],0
[0.45164955],1
[0.02172402],0
[0.6190178],1
[0.49197668],0
[0.2789062],0
[0.7546275],1
[0.550837],1
[0.16577433],0
[0.17114003],1
[0.3876998],0
[0.47967714],0
[0.24524906],0
[0.47186494],1
[0.25924006],1
[0.19006321],0
[0.49016252],1
[0.2418365],0
[0.07322694],0
[0.14410286],0
[0.31923035],1
[0.675308],1
[0.25354287],0
[0.41651165],0
[0.4173995],1
[0.06337035],0
[0.61429125],1
[0.8228482],0
[0.34894836],0
[0.35734507],0
[0.13203435],0
[0.11058776],0
[0.36019403],1
[0.11270794],1
[0.3253893],0
[0.07751739],0
[0.6672728],1
[0.07944376],0
[0.52526146],0
[0.1342674],0
[0.15508457],1
[0.12956552],0
[0.1486441],0
[0.10931124],0
[0.23098429],0
[0.46424812],0
[0.03794802],0
[0.06970901],1
[0.16446146],0
[0.06764618],0
[0.10865617],0
[0.14739482],0
[0.81309205],1
[0.24456212],1
[0.38128436],1
[0.07713784],0
[0.13543358],0
[0.27807626],1
[0.48643103],1
[0.33442184],0
[0.19473955],1
[0.33184648],0
[0.6918605],1
[0.12293848],0
[0.70678985],1
[0.21852969],0
[0.43238488],1
[0.30554906],1
[0.01860142],0
[0.0826461],0
[0.32047614],0
[0.45642254],0
[0.4911347],0
[0.1882504],0
[0.00332095],0
[0.66078377],1
[0.7007224],0
[0.46772894],1
[0.32665256],0
[0.19745587],0
[0.08166883],0
[0.61514926],0
[0.72980374],1
[0.10521486],0
[0.38366458],1
[0.6179268],1
[0.16807692],0
[0.46538627],0
[0.36432096],0
[0.20246497],0
[0.2914046],0
[0.16222504],1
[0.06251581],0
[0.21060428],1
[0.3595472],0
[0.36293513],0
[0.4175052],1
[0.5621712],0
[0.5789826],1
[0.3355147],0
[0.32225826],0
[0.33831707],0
[0.18180184],1
[0.59664714],1
[0.21140715],0
[0.73062944],0
[0.21057718],0
[0.058542],0
[0.27973866],1
[0.01561242],0
[0.44378835],1
[0.13000706],0
[0.6886115],1
[0.18278684],1
[0.2529802],1
[0.6481129],1
[0.13124742],1
[0.36120242],0
[0.1454615],0
[0.19152741],1
[0.1823086],0
[0.71720403],1
[0.11829157],0
[0.18495865],0
[0.5338346],1
[0.02867821],0
[0.24127811],0
[0.11202872],0
[0.16367273],0
[0.21616961],0
[0.0654969],0
[0.11378005],0
[0.19300856],0
[0.44742277],1
[0.4853959],1
[0.61259645],1
[0.2781712],1
[0.35300902],0
[0.5897847],1
[0.40917948],1
[0.12978098],1
[0.7792418],0
[0.06974779],0
[0.51705277],0
[0.25990433],1
[0.3480437],0
[0.37507284],1
[0.49732426],1
[0.20218405],0
[0.48038062],1
[0.45766073],1
[0.09206564],0
[0.12695605],1
[0.09045938],1
[0.3565362],1
[0.21550871],0
[0.3513328],0
[0.19296235],0
[0.02238842],0
[0.13303979],1
[0.05313177],0
[0.20830522],1
[0.22397861],0
[0.5147423],0
[0.8202666],1
[0.35923916],0
[0.5276444],0
[0.1947214],0
[0.5054409],1
[0.1728591],0
[0.15230076],0
[0.06028739],0
[0.4934012],1
[0.16788274],1
[0.0701381],0
[0.04684843],0
[0.53479785],1
[0.32406026],1
[0.25364774],0
[0.32538024],0
[0.00739901],0
[0.40420735],0
[0.5231343],0
[0.05610205],0
[0.34728712],0
[0.14453241],0
[0.71327376],1
[0.364686],1
[0.40856892],0
[0.45779338],0
[0.5058396],1
[0.34910914],1
[0.06927882],0
[0.30453292],0
[0.70779747],1
[0.24329557],0
[0.14450566],0
[0.33490068],1
[0.48518932],0
[0.34684846],0
[0.62482524],1
[0.09838017],0
[0.7573501],1
[0.5926407],1
[0.6821792],0
[0.33795196],0
[0.8086566],0
[0.40504485],1
[0.4969137],1
[0.24901813],0
[0.40773466],1
[0.13398875],0
[0.3486906],0
[0.09993144],1
[0.3461067],0
[0.09780294],0
[0.3024734],0
[0.3967238],1
[0.69628936],0
[0.5008582],0
[0.37295032],0
[0.6870584],1
[0.2592838],0
[0.339629],1
[0.58019084],0
[0.7961123],0
[0.33956206],0
[0.20656353],0
[0.50212437],1
[0.21103281],0
[0.03950138],0
[0.25143883],0
[0.12592672],0
[0.41596457],0
[0.49589774],1
[0.5180406],0
[0.01472364],0
[0.49729848],0
[0.20826691],1
[0.14810827],0
[0.48714665],0
[0.48346934],1
[0.64765406],1
[0.04333986],0
[0.6976225],1
[0.14848168],0
[0.7871854],0
[0.5431796],1
[0.16589066],0
[0.3372208],0
[0.11300117],1
[0.24167626],1
[0.13474391],0
[0.00555655],0
[0.6347549],1
[0.5942347],0
[0.1794302],0
[0.03590385],1
[0.20185483],0
[0.6999174],0
[0.38574314],0
[0.60955954],1
[0.7358406],1
[0.29936102],0
[0.00371944],0
[0.0691236],0
[0.51710415],1
[0.075114],0
[0.21133368],0
[0.71729434],0
[0.21684027],0
[0.53982353],1
[0.29076934],0
[0.31332898],1
[0.5610951],1
[0.3851641],0
[0.28065628],0
[0.60872906],1
[0.08929031],0
[0.642949],0
[0.41497955],1
[0.37386307],1
[0.30011016],0
[0.5339796],0
[0.12682085],0
[0.24559253],0
[0.312568],1
[0.520373],0
[0.14840958],0
[0.23938566],0
[0.6591583],1
[0.0594173],0
[0.24830173],0
[0.75777316],1
[0.6507221],1
[0.70185345],0
[0.20144875],0
[0.16980518],1
[0.2781116],1
[0.31422022],1
[0.39029816],0
[0.5510359],0
[0.6625055],1
[0.60745555],0
[0.64883506],1
[0.43475947],0
[0.06333157],0
[0.5367245],1
[0.20333375],0
[0.09276502],0
[0.07762778],0
[0.57105553],1
[0.19067329],0
[0.57417536],1
[0.66436535],1
[0.18622813],0
[0.27170697],0
[0.3860421],1
[0.4445278],1
[0.035159],0
[0.1885987],0
[0.5859184],0
[0.26481274],0
[0.48243567],1
[0.72026813],1
[0.6866761],0
[0.25082606],0
[0.40653664],0
[0.04428537],0
[0.41273716],0
[0.15880167],1
[0.08842793],1
[0.09791425],1
[0.23216386],0
[0.69101036],1
[0.76690906],1
[0.15928723],0
[0.12322254],0
