predicted_test,true_test
[0.09991056],0
[0.3255087],1
[0.15992102],0
[0.18530177],0
[0.54483193],0
[0.6109607],1
[0.13247192],0
[0.5604613],1
[0.29992995],0
[0.5175372],1
[0.2864215],1
[0.22011201],0
[0.22059132],1
[0.20892711],0
[0.26890364],0
[0.1155514],0
[0.21726625],1
[0.21385264],0
[0.803709],1
[0.6620979],0
[0.1908362],0
[0.23026648],1
[0.4930278],1
[0.5143873],0
[0.06649932],0
[0.1388642],0
[0.0892459],0
[0.14573249],0
[0.8591878],1
[0.451949],0
[0.64328444],0
[0.16227506],1
[0.11744795],0
[0.17349002],0
[0.909069],1
[0.4157243],0
[0.75192285],1
[0.14475997],0
[0.319251],1
[0.05833274],0
[0.32199806],0
[0.89457095],1
[0.60643756],1
[0.47377217],1
[0.11415768],0
[0.5880002],1
[0.62938905],1
[0.31918666],1
[0.31359535],0
[0.05010112],0
[0.16460201],0
[0.10129219],0
[0.1536281],0
[0.6478559],0
[0.35562298],1
[0.05437274],1
[0.27380106],0
[0.2508633],0
[0.12114962],0
[0.47844157],1
[0.47712892],1
[0.09877807],0
[0.46024877],0
[0.847528],1
[0.13917841],1
[0.5731644],1
[0.89657426],1
[0.6685928],1
[0.18877748],0
[0.43642265],0
[0.10712921],0
[0.21563725],0
[0.37217808],0
[0.23693141],1
[0.10558996],0
[0.1569468],0
[0.21329485],0
[0.3840674],0
[0.16543545],1
[0.9473501],1
[0.08139413],0
[0.23467788],0
[0.55783695],1
[0.36033803],0
[0.21548058],0
[0.6241952],0
[0.14889118],0
[0.48266357],0
[0.250426],1
[0.95504093],1
[0.19573674],0
[0.97192186],1
[0.29802558],0
[0.44451398],1
[0.09648467],0
[0.413449],0
[0.1406527],0
[0.23136474],0
[0.7447181],1
[0.7066982],1
[0.18652873],0
[0.22550462],0
[0.350579],1
[0.60859674],1
[0.23481064],0
[0.48730078],1
[0.10654575],1
[0.04075886],0
[0.13669677],1
[0.23484798],0
[0.9611128],1
[0.10596107],0
[0.18330798],1
[0.16237803],0
[0.21815085],0
[0.12979572],0
[0.16251388],1
[0.15207449],1
[0.0725465],0
[0.24686982],1
[0.37356132],1
[0.20829096],0
[0.06165473],0
[0.956962],1
[0.9264334],1
[0.1326831],0
[0.74266076],1
[0.1755957],0
[0.18572463],0
[0.17993034],0
[0.1402689],0
[0.6393361],0
[0.09382349],0
[0.17660849],1
[0.13113362],0
[0.30308932],0
[0.27110326],0
[0.15658976],0
[0.19427463],1
[0.40571362],1
[0.02008987],0
[0.04420058],1
[0.15357967],1
[0.83373135],1
[0.69010055],0
[0.10288589],0
[0.09255272],0
[0.9579588],1
[0.08014774],0
[0.41291717],1
[0.2937327],0
[0.39571303],1
[0.515819],1
[0.48924097],0
[0.3523441],0
[0.47571728],0
[0.07849926],0
[0.40814742],1
[0.21123682],1
[0.4748693],0
[0.9390021],1
[0.65876263],1
[0.5866673],0
[0.1532474],1
[0.09062834],0
[0.7742331],1
[0.31408805],0
[0.5567209],0
[0.83831805],1
[0.47132054],1
[0.09425329],0
[0.31772915],1
[0.5741268],0
[0.32424104],0
[0.5441678],0
[0.45154992],1
[0.27474788],1
[0.216564],0
[0.4496998],1
[0.27047476],0
[0.12090927],0
[0.3782746],0
[0.405004],1
[0.7683021],1
[0.20607159],0
[0.1831251],0
[0.65850693],1
[0.13000865],0
[0.6808917],1
[0.7846905],0
[0.29776162],0
[0.33340746],0
[0.18611811],0
[0.09684162],0
[0.45299587],1
[0.15252647],1
[0.3666203],0
[0.0875433],0
[0.6405675],1
[0.17094992],0
[0.48919082],0
[0.24895567],0
[0.19488032],1
[0.18703622],0
[0.21431556],0
[0.03736392],0
[0.1970373],0
[0.54903334],0
[0.07763811],0
[0.2557949],1
[0.07545207],0
[0.11690951],0
[0.19093865],0
[0.14547716],0
[0.8257928],1
[0.7101459],1
[0.27003878],1
[0.14102164],0
[0.14291905],0
[0.6737799],1
[0.8514574],1
[0.1687458],0
[0.34942186],1
[0.2792854],0
[0.64249164],1
[0.1620757],0
[0.7876929],1
[0.23275791],0
[0.41013828],1
[0.2957021],1
[0.08970641],0
[0.10804517],0
[0.25239435],0
[0.1544547],0
[0.8255094],0
[0.17007513],0
[0.07762104],0
[0.8477634],1
[0.7446168],0
[0.43848073],1
[0.35622418],0
[0.16124123],0
[0.11340193],0
[0.4681077],0
[0.7754111],1
[0.0701492],0
[0.4208928],1
[0.81288224],1
[0.25895578],0
[0.31967875],0
[0.27067426],0
[0.01171957],0
[0.14447829],0
[0.15703167],1
[0.13335282],0
[0.18515208],1
[0.26137942],0
[0.1696845],0
[0.2565369],1
[0.23337851],0
[0.53035116],1
[0.13154805],0
[0.24981247],0
[0.49030003],0
[0.33478045],1
[0.9354055],1
[0.30125323],0
[0.8199821],0
[0.12229792],0
[0.03611393],0
[0.20136595],1
[0.09961317],0
[0.6985642],1
[0.30622092],0
[0.49827316],1
[0.13559133],1
[0.18197782],1
[0.8218452],1
[0.13472252],1
[0.3268526],0
[0.17487052],0
[0.13975234],1
[0.2523568],0
[0.80204445],1
[0.12453107],0
[0.16904113],0
[0.6122317],1
[0.08391783],0
[0.13954942],0
[0.20746323],0
[0.08392411],0
[0.21597335],0
[0.07500889],0
[0.00713889],0
[0.06295961],0
[0.5784732],1
[0.35547888],1
[0.5312217],1
[0.12511657],1
[0.13789827],0
[0.70938224],1
[0.46820655],1
[0.19126047],1
[0.5116125],0
[0.10641224],0
[0.44328722],0
[0.2139965],1
[0.46030605],0
[0.19952062],1
[0.6378786],1
[0.22541569],0
[0.31928396],1
[0.50993675],1
[0.14708205],0
[0.10046332],1
[0.14178048],1
[0.39866665],1
[0.21955836],0
[0.12679335],0
[0.17776717],0
[0.11527812],0
[0.13074847],1
[0.13896778],0
[0.12380639],1
[0.5858315],0
[0.83294755],0
[0.78948927],1
[0.55791247],0
[0.37173098],0
[0.04056864],0
[0.5513357],1
[0.20020011],0
[0.04305471],0
[0.11313436],0
[0.6312216],1
[0.14931145],1
[0.09553637],0
[0.11257652],0
[0.664682],1
[0.24187092],1
[0.33363336],0
[0.09510116],0
[0.07853696],0
[0.5972367],0
[0.46525794],0
[0.12528229],0
[0.63490397],0
[0.11067599],0
[0.99292177],1
[0.300119],1
[0.5459832],0
[0.59344596],0
[0.33835214],1
[0.25431973],1
[0.11969293],0
[0.28211623],0
[0.83907527],1
[0.13222425],0
[0.1833968],0
[0.2572539],1
[0.4442697],0
[0.4629375],0
[0.68390065],1
[0.15717284],0
[0.9419097],1
[0.6710923],1
[0.36742377],0
[0.3744005],0
[0.7868082],0
[0.50160646],1
[0.67841965],1
[0.4844182],0
[0.11835878],1
[0.17779839],0
[0.14439097],0
[0.04553945],1
[0.1888118],0
[0.07123077],0
[0.21168694],0
[0.3702785],1
[0.76245224],0
[0.48397493],0
[0.2880741],0
[0.74929774],1
[0.53077567],0
[0.28381503],1
[0.30644244],0
[0.7667953],0
[0.25573635],0
[0.1550339],0
[0.60443574],1
[0.18321492],0
[0.00776893],0
[0.23151655],0
[0.18101165],0
[0.04562891],0
[0.48411363],1
[0.63451093],0
[0.05105302],0
[0.46850196],0
[0.29724368],1
[0.19375055],0
[0.35059333],0
[0.95380074],1
[0.59288234],1
[0.11185262],0
[0.6303466],1
[0.15602188],0
[0.618726],0
[0.5823826],1
[0.12389196],0
[0.22184122],0
[0.1335408],1
[0.2005236],1
[0.12149788],0
[0.07649454],0
[0.85438854],1
[0.3723358],0
[0.14353208],0
[0.11204138],1
[0.3514529],0
[0.64020705],0
[0.23227577],0
[0.75013256],1
[0.8905558],1
[0.22705661],0
[0.0725465],0
[0.172898],0
[0.32961053],1
[0.1370701],0
[0.22518687],0
[0.6518588],0
[0.15031022],0
[0.59582597],1
[0.29901904],0
[0.4487728],1
[0.9083602],1
[0.22589263],0
[0.27689728],0
[0.21630868],1
[0.11226045],0
[0.40491375],0
[0.34613347],1
[0.44729027],1
[0.31924614],0
[0.31303102],0
[0.16745894],0
[0.24212398],0
[0.2659084],1
[0.23109496],0
[0.06659921],0
[0.05682205],0
[0.77517766],1
[0.08790534],0
[0.17390516],0
[0.9833286],1
[0.82839984],1
[0.5880929],0
[0.10760321],0
[0.21247482],1
[0.09178945],1
[0.632699],1
[0.44525918],0
[0.71443754],0
[0.757771],1
[0.79557824],0
[0.46626893],1
[0.28138015],0
[0.10360824],0
[0.69605064],1
[0.01774257],0
