predicted_val,true_val
[0.6387742],1
[0.63427186],1
[0.63710433],1
[0.63863474],1
[0.6374497],1
[0.6348371],1
[0.636735],1
[0.6292619],1
[0.638511],1
[0.6403332],1
[0.20786974],0
[0.20902185],0
[0.2078917],0
[0.21021447],0
[0.20810616],0
[0.20717148],0
[0.20833838],0
[0.2100883],0
[0.20802979],0
[0.20705467],0
[0.21102849],1
[0.20950365],1
[0.21131684],1
[0.21004097],1
[0.20997119],1
[0.21099073],1
[0.21183051],1
[0.21156807],1
[0.21037379],1
[0.21095341],1
[0.09721596],0
[0.09340117],0
[0.09968786],0
[0.09820556],0
[0.10266744],0
[0.09564202],0
[0.09662776],0
[0.0931552],0
[0.09849773],0
[0.09582645],0
[0.32252243],1
[0.31412038],1
[0.31552708],1
[0.3166385],1
[0.33024904],1
[0.3188297],1
[0.3198628],1
[0.31204194],1
[0.3196548],1
[0.3149264],1
[0.68038255],0
[0.68038255],0
[0.68038255],0
[0.68038255],0
[0.68038255],0
[0.68038255],0
[0.68038255],0
[0.68038255],0
[0.68038255],0
[0.68038255],0
[0.44185266],1
[0.44050097],1
[0.44105622],1
[0.44108012],1
[0.4400643],1
[0.44017196],1
[0.4401607],1
[0.44162747],1
[0.4404259],1
[0.4409321],1
[0.2235265],0
[0.22703876],0
[0.22498964],0
[0.22455208],0
[0.22678833],0
[0.2246323],0
[0.22361457],0
[0.22487023],0
[0.22550488],0
[0.22646122],0
[0.3561484],0
[0.35941568],0
[0.3591436],0
[0.359811],0
[0.36154962],0
[0.3587176],0
[0.36166984],0
[0.358407],0
[0.3532421],0
[0.35853422],0
[0.20626678],1
[0.20785166],1
[0.20774114],1
[0.20957315],1
[0.20576774],1
[0.20800622],1
[0.20809485],1
[0.20906805],1
[0.20856655],1
[0.20569977],1
[0.17842291],0
[0.18001783],0
[0.18008667],0
[0.18070468],0
[0.17973419],0
[0.17976078],0
[0.18074042],0
[0.18077417],0
[0.17934744],0
[0.17873517],0
[0.5649106],1
[0.5629232],1
[0.5642283],1
[0.564807],1
[0.5639683],1
[0.5647348],1
[0.24942385],1
[0.25432968],1
[0.24930729],1
[0.24369518],1
[0.25228706],1
[0.2546181],1
[0.2529823],1
[0.2505242],1
[0.26162854],1
[0.24287541],1
[0.24536505],1
[0.25255755],1
[0.24841863],1
[0.25094676],1
[0.24980417],1
[0.25040048],1
[0.25637227],1
[0.25223994],1
[0.24939054],1
[0.24491027],1
[0.6182191],0
[0.6182191],0
[0.6182191],0
[0.6182191],0
[0.6182191],0
[0.6182191],0
[0.6182191],0
[0.6182191],0
[0.6182191],0
[0.6182191],0
[0.9665595],1
[0.9666217],1
[0.9663283],1
[0.96616226],1
[0.9662769],1
[0.96616745],1
[0.3623269],1
[0.3569132],1
[0.35682893],1
[0.36020812],1
[0.35922828],1
[0.36083475],1
[0.35671318],1
[0.3528855],1
[0.36550954],1
[0.36135375],1
[0.12350608],0
[0.12585011],0
[0.1231544],0
[0.1251815],0
[0.12356642],0
[0.12479018],0
[0.1264239],0
[0.12440271],0
[0.12758967],0
[0.12480936],0
[0.719496],0
[0.719496],0
[0.719496],0
[0.719496],0
[0.719496],0
[0.719496],0
[0.719496],0
[0.719496],0
[0.719496],0
[0.719496],0
[0.39406174],0
[0.39868703],0
[0.4016944],0
[0.4008485],0
[0.40137824],0
[0.39488804],0
[0.3949593],0
[0.39855403],0
[0.39838934],0
[0.39605567],0
[0.90775555],1
[0.9072217],1
[0.9072002],1
[0.90738475],1
[0.90744364],1
[0.9073803],1
[0.90735084],1
[0.9072498],1
[0.907205],1
[0.9075446],1
[0.7805379],0
[0.7791972],0
[0.7812333],0
[0.778132],0
[0.7793935],0
[0.7771922],0
[0.7779452],0
[0.7824517],0
[0.7816354],0
[0.7802081],0
[0.34005895],1
[0.34214553],1
[0.33872044],1
[0.33341417],1
[0.34154838],1
[0.34126985],1
[0.3419564],1
[0.33756578],1
[0.34240854],1
[0.33850002],1
[0.6902535],1
[0.6883192],1
[0.6903457],1
[0.68742746],1
[0.68565285],1
[0.6858442],1
[0.6869504],1
[0.6856013],1
[0.6874919],1
[0.6935835],1
[0.4183241],0
[0.4183241],0
[0.4183241],0
[0.4183241],0
[0.4183241],0
[0.4183241],0
[0.18580967],0
[0.1821675],0
[0.18555313],0
[0.1765267],0
[0.17769587],0
[0.18129307],0
[0.18081908],0
[0.17826305],0
[0.18334946],0
[0.18614794],0
[0.06262989],0
[0.06262989],0
[0.06262989],0
[0.06262989],0
[0.06262989],0
[0.06262989],0
[0.21082342],0
[0.19059981],0
[0.19249584],0
[0.18746139],0
[0.18980633],0
[0.18983316],0
[0.19203316],0
[0.1898534],0
[0.18928829],0
[0.19067568],0
[0.18955515],0
[0.4105232],0
[0.40509397],0
[0.3962995],0
[0.40035522],0
[0.40519658],0
[0.39813533],0
[0.39616954],0
[0.40715766],0
[0.40769443],0
[0.39757746],0
[0.21823415],0
[0.21791998],0
[0.21891241],0
[0.21867803],0
[0.21748015],0
[0.2182029],0
[0.35044852],0
[0.34774044],0
[0.3513278],0
[0.35150236],0
[0.34872028],0
[0.34789488],0
[0.34467694],0
[0.34916726],0
[0.34863514],0
[0.34621093],0
[0.16546744],0
[0.17206408],0
[0.3805909],0
[0.3789562],0
[0.38114965],0
[0.38047522],0
[0.3789437],0
[0.3806561],0
[0.37845394],0
[0.37928662],0
[0.37964725],0
[0.38063818],0
[0.8517417],1
[0.8499367],1
[0.850958],1
[0.8501006],1
[0.8531629],1
[0.8522371],1
[0.8524386],1
[0.8502623],1
[0.8482142],1
[0.85311455],1
[0.25303248],0
[0.2522681],0
[0.25406674],0
[0.24792935],0
[0.25065592],0
[0.25365114],0
[0.25227773],0
[0.25177902],0
[0.24905935],0
[0.24947749],0
[0.40627524],1
[0.40607768],1
[0.40499613],1
[0.406386],1
[0.40502107],1
[0.4065009],1
[0.4073706],1
[0.40882397],1
[0.4098004],1
[0.4099469],1
[0.52991384],1
[0.52859],1
[0.5290802],1
[0.5306867],1
[0.52571756],1
[0.5247787],1
[0.5251614],1
[0.52866906],1
[0.5328845],1
[0.5337169],1
[0.66643566],1
[0.66643566],1
[0.66643566],1
[0.66643566],1
[0.66643566],1
[0.66643566],1
[0.66643566],1
[0.66643566],1
[0.66643566],1
[0.66643566],1
[0.35846192],0
[0.35197106],0
