predicted_test,true_test
[0.05558627],0
[0.18089962],1
[0.0990014],0
[0.11499203],0
[0.2685649],0
[0.37353742],1
[0.07811907],0
[0.42740095],1
[0.23928116],0
[0.38546973],1
[0.19727194],1
[0.09762719],0
[0.1171798],1
[0.13088289],0
[0.19800259],0
[0.09529336],0
[0.12657931],1
[0.10503651],0
[0.5564202],1
[0.4983172],0
[0.12889352],0
[0.14592054],1
[0.38934502],1
[0.37574145],0
[0.06574816],0
[0.07365324],0
[0.04151701],0
[0.10917053],0
[0.74925864],1
[0.47912934],0
[0.4297374],0
[0.09598441],1
[0.07879081],0
[0.16885635],0
[0.7871826],1
[0.23167996],0
[0.6120342],1
[0.1215492],0
[0.2189628],1
[0.05751974],0
[0.16534369],0
[0.7678364],1
[0.48867297],1
[0.45486343],1
[0.09699404],0
[0.27568403],1
[0.6546557],1
[0.14433928],1
[0.16826521],0
[0.02676923],0
[0.09871362],0
[0.05658752],0
[0.14558902],0
[0.5468063],0
[0.29788443],1
[0.09755848],1
[0.33714074],0
[0.1266884],0
[0.07112958],0
[0.4818332],1
[0.39830843],1
[0.05681505],0
[0.29263088],0
[0.7525426],1
[0.07272907],1
[0.42609686],1
[0.8813051],1
[0.4999228],1
[0.1027774],0
[0.30542505],0
[0.04899612],0
[0.12604907],0
[0.26618034],0
[0.2278707],1
[0.1348253],0
[0.1165242],0
[0.2603008],0
[0.35538256],0
[0.07440897],1
[0.86677223],1
[0.11741298],0
[0.14272735],0
[0.54507756],1
[0.21921337],0
[0.14405985],0
[0.40046832],0
[0.09193113],0
[0.25932118],0
[0.22108613],1
[0.88712156],1
[0.20757596],0
[0.95925593],1
[0.19852208],0
[0.3539448],1
[0.1194513],0
[0.4821807],0
[0.13562194],0
[0.1695428],0
[0.6120305],1
[0.43764895],1
[0.19981356],0
[0.13106166],0
[0.22742994],1
[0.53196776],1
[0.15509595],0
[0.5418362],1
[0.06118928],1
[0.07868696],0
[0.11571737],1
[0.09976313],0
[0.94754237],1
[0.08998968],0
[0.12788917],1
[0.07978304],0
[0.13093938],0
[0.08594573],0
[0.16052908],1
[0.28640407],1
[0.03839973],0
[0.28237456],1
[0.1743956],1
[0.1407548],0
[0.25141186],0
[0.93959147],1
[0.8817974],1
[0.07312645],0
[0.55597126],1
[0.0995518],0
[0.17440301],0
[0.06925411],0
[0.07832591],0
[0.6557521],0
[0.04935654],0
[0.08370039],1
[0.06995934],0
[0.1505837],0
[0.10973298],0
[0.2345072],0
[0.19174017],1
[0.24810575],1
[0.07900369],0
[0.03411217],1
[0.0883143],1
[0.72053164],1
[0.31898573],0
[0.0491491],0
[0.1513082],0
[0.90227675],1
[0.04993203],0
[0.24656135],1
[0.17522609],0
[0.23886976],1
[0.3327862],1
[0.38229254],0
[0.43315214],0
[0.22985798],0
[0.04038797],0
[0.4241765],1
[0.20652838],1
[0.45600381],0
[0.84662324],1
[0.57937557],1
[0.51459944],0
[0.20681486],1
[0.04854975],0
[0.74240875],1
[0.13609733],0
[0.5906744],0
[0.78308827],1
[0.43546927],1
[0.26024482],0
[0.22011507],1
[0.46523616],0
[0.15180145],0
[0.36070552],0
[0.22530149],1
[0.13499711],1
[0.1056053],0
[0.47354382],1
[0.14782317],0
[0.06011521],0
[0.13444045],0
[0.2497824],1
[0.70653474],1
[0.10853078],0
[0.28361592],0
[0.4971919],1
[0.1060642],0
[0.55981046],1
[0.6831098],0
[0.14927603],0
[0.36879352],0
[0.0804446],0
[0.05846513],0
[0.3194412],1
[0.10117341],1
[0.4831956],0
[0.04175404],0
[0.62083715],1
[0.11303599],0
[0.254443],0
[0.19572982],0
[0.09230431],1
[0.1105683],0
[0.30708766],0
[0.04193696],0
[0.09526329],0
[0.34468442],0
[0.05940146],0
[0.21356893],1
[0.07225977],0
[0.06105553],0
[0.18156666],0
[0.12976551],0
[0.7382327],1
[0.40761352],1
[0.15730837],1
[0.07075904],0
[0.11174154],0
[0.5092552],1
[0.7099842],1
[0.09658827],0
[0.30104262],1
[0.21208821],0
[0.73074317],1
[0.11853537],0
[0.8710585],1
[0.14701544],0
[0.32080227],1
[0.17054507],1
[0.0446898],0
[0.07409352],0
[0.1547891],0
[0.19346315],0
[0.7840027],0
[0.09708559],0
[0.03770766],0
[0.6189575],1
[0.6201014],0
[0.19136308],1
[0.34316292],0
[0.15175167],0
[0.06213915],0
[0.45968774],0
[0.6306304],1
[0.06953458],0
[0.26061508],1
[0.73308146],1
[0.10006277],0
[0.19129634],0
[0.14627458],0
[0.03694299],0
[0.13016257],0
[0.07275397],1
[0.06240805],0
[0.09837549],1
[0.24805345],0
[0.33777755],0
[0.36507568],1
[0.34314293],0
[0.44630197],1
[0.12436882],0
[0.10824975],0
[0.28618246],0
[0.33216017],1
[0.7796681],1
[0.18377633],0
[0.7529235],0
[0.08388088],0
[0.04180202],0
[0.16727003],1
[0.04834143],0
[0.58807576],1
[0.253572],0
[0.35022566],1
[0.15300328],1
[0.33438015],1
[0.7027106],1
[0.06241062],1
[0.16986649],0
[0.08991715],0
[0.12518887],1
[0.12569864],0
[0.5490936],1
[0.11407907],0
[0.07636716],0
[0.58367324],1
[0.04623334],0
[0.1404659],0
[0.10738657],0
[0.0937602],0
[0.0879006],0
[0.0762016],0
[0.05071463],0
[0.09249008],0
[0.72238916],1
[0.4371876],1
[0.73013455],1
[0.36941436],1
[0.2153117],0
[0.6426287],1
[0.34743005],1
[0.18962981],1
[0.30425176],0
[0.05888797],0
[0.45365956],0
[0.33435747],1
[0.30670765],0
[0.1713535],1
[0.47717854],1
[0.09664036],0
[0.29656145],1
[0.2521454],1
[0.08550829],0
[0.2664249],1
[0.08605899],1
[0.37710908],1
[0.11340765],0
[0.0821501],0
[0.14240663],0
[0.06242662],0
[0.183334],1
[0.08892624],0
[0.14009859],1
[0.5109981],0
[0.67679507],0
[0.73120123],1
[0.24693282],0
[0.34981674],0
[0.06738276],0
[0.44962266],1
[0.16583999],0
[0.0327386],0
[0.0637418],0
[0.55070186],1
[0.12125852],1
[0.04187085],0
[0.05768955],0
[0.4528907],1
[0.15387724],1
[0.22789988],0
[0.05249418],0
[0.03786844],0
[0.4904225],0
[0.40698022],0
[0.06181095],0
[0.49299827],0
[0.08950359],0
[0.98426026],1
[0.5383349],1
[0.4750186],0
[0.3325953],0
[0.12532358],1
[0.1690039],1
[0.09037758],0
[0.16613579],0
[0.71867454],1
[0.12514807],0
[0.10500505],0
[0.21140765],1
[0.4079814],0
[0.26498377],0
[0.65817684],1
[0.0685937],0
[0.920252],1
[0.53467417],1
[0.26978567],0
[0.20695049],0
[0.6227399],0
[0.42218363],1
[0.41130078],1
[0.25933442],0
[0.14686175],1
[0.0899419],0
[0.10295139],0
[0.07949615],1
[0.1247893],0
[0.05778145],0
[0.17373148],0
[0.27589875],1
[0.5653434],0
[0.34525612],0
[0.24611202],0
[0.5275882],1
[0.29599205],0
[0.13420506],1
[0.42739525],0
[0.67377025],0
[0.17834307],0
[0.15017453],0
[0.5175564],1
[0.13794215],0
[0.00528663],0
[0.2529826],0
[0.08143825],0
[0.12256858],0
[0.35797626],1
[0.72355807],0
[0.02583562],0
[0.26721784],0
[0.15320715],1
[0.11831609],0
[0.26078424],0
[0.8184597],1
[0.3384047],1
[0.06279704],0
[0.7438813],1
[0.09998212],0
[0.53211725],0
[0.6481481],1
[0.06435124],0
[0.15318406],0
[0.1142571],1
[0.18281183],1
[0.08024305],0
[0.03768222],0
[0.80220276],1
[0.33054456],0
[0.07779646],0
[0.06112228],1
[0.2947266],0
[0.54647636],0
[0.19214481],0
[0.74133307],1
[0.86707985],1
[0.20034426],0
[0.03839973],0
[0.15572762],0
[0.17016177],1
[0.08939353],0
[0.20128782],0
[0.66315484],0
[0.11653105],0
[0.577707],1
[0.25147974],0
[0.33602086],1
[0.8343093],1
[0.10583389],0
[0.17649963],0
[0.36511746],1
[0.10734958],0
[0.1771636],0
[0.22350958],1
[0.21863975],1
[0.19110015],0
[0.3706746],0
[0.15616132],0
[0.16758326],0
[0.10454259],1
[0.38336775],0
[0.06356534],0
[0.04302415],0
[0.62858397],1
[0.05342893],0
[0.16049528],0
[0.9438285],1
[0.85510224],1
[0.41046748],0
[0.06961694],0
[0.08631171],1
[0.06080652],1
[0.43950942],1
[0.2717057],0
[0.60770565],0
[0.76918286],1
[0.6625857],0
[0.4100521],1
[0.42907533],0
[0.05807981],0
[0.64312375],1
[0.01372759],0
[0.04601178],0
[0.03707304],0
[0.2520864],1
[0.06356839],0
[0.46716666],1
[0.45628986],1
[0.06546739],0
[0.21575074],0
[0.23547663],1
[0.3312056],1
[0.07813411],0
[0.08511049],0
[0.6275167],0
[0.10571692],0
[0.30477494],1
[0.31164768],1
[0.68308353],0
[0.1246788],0
[0.20935248],0
[0.07488238],0
[0.6662551],0
[0.11603458],1
[0.10918923],1
[0.11228883],1
[0.12548412],0
[0.5683383],1
[0.7811809],1
[0.08968777],0
[0.16363007],0
[0.5121222],1
[0.06007072],0
[0.14925526],1
[0.47218975],0
[0.19302078],1
[0.3126962],1
[0.36569476],0
[0.21230589],1
[0.8256063],1
[0.14201772],0
[0.31728202],1
[0.06607561],0
[0.11056779],0
[0.15402865],0
[0.35033664],1
[0.26925004],0
[0.22967793],0
[0.12576571],1
[0.06894274],0
[0.09439007],0
[0.26587608],1
[0.06157906],0
[0.26695988],0
[0.10807537],0
[0.12580904],0
[0.37413496],0
[0.10410185],0
[0.15323703],0
[0.19031326],0
[0.08794942],0
[0.6297731],1
[0.230043],0
[0.0781529],0
[0.03213734],1
[0.19242668],0
[0.1365445],1
[0.2434693],0
[0.07741393],0
[0.13521606],1
[0.14111285],0
[0.28261423],0
[0.26417825],1
[0.8638088],1
[0.1293844],0
[0.7253774],1
[0.08029339],0
[0.1337936],0
[0.35074612],0
[0.19372717],0
[0.46971235],0
[0.11501178],1
[0.17025398],0
[0.63204545],0
[0.10167602],0
[0.09099265],1
[0.73271763],1
[0.08030827],0
[0.70003706],1
[0.1753167],1
[0.7056552],0
[0.05895097],0
[0.68013835],1
[0.11397953],0
[0.09044677],0
[0.23982882],1
[0.10029831],0
[0.09132768],0
[0.30806318],1
[0.2287623],0
[0.34624702],1
[0.08612359],1
[0.1021205],0
[0.11656439],0
[0.30692574],0
[0.6025602],0
[0.27693334],1
[0.37149513],1
[0.0925004],0
[0.29017252],1
[0.38960344],0
[0.3274574],0
[0.24779597],0
[0.10428946],0
[0.5283658],0
[0.0817044],0
[0.61215115],1
[0.38781273],0
[0.20158345],1
[0.1789798],0
[0.03839973],0
[0.16420855],0
[0.09083097],1
[0.43626645],1
[0.08150558],1
[0.1347639],0
[0.12705545],1
[0.2783011],1
[0.08379776],0
[0.5395404],1
[0.25823653],1
[0.09404613],0
[0.17719829],0
[0.08094611],0
[0.66792494],0
[0.1927823],0
[0.17805706],1
[0.54714847],0
[0.268563],1
[0.7416128],1
[0.43022543],0
[0.343362],0
[0.1305929],0
[0.25250697],1
[0.89584],1
[0.05528133],0
[0.9043513],1
[0.16127229],0
[0.28830412],1
[0.45302495],0
[0.08710448],0
[0.11666833],0
[0.03219872],0
[0.1782046],0
[0.06380697],0
[0.6191746],0
[0.2045187],0
[0.33652163],0
[0.12951982],0
[0.2813054],0
[0.26207855],0
[0.07126012],0
[0.34284803],0
[0.07757901],0
[0.09798281],0
[0.2290153],0
[0.40633416],0
[0.1330372],0
[0.2911456],0
[0.21621604],1
[0.07386442],0
[0.08601876],0
[0.30703032],0
[0.14785677],0
[0.28130528],0
[0.03632952],0
[0.05661533],0
[0.16721946],0
[0.12379301],0
[0.23617698],0
[0.26092017],0
[0.11422904],1
[0.09351218],0
[0.05855406],0
[0.36048943],1
[0.6191904],1
[0.35436767],1
[0.12009239],0
[0.06939259],0
[0.31602547],1
[0.05086315],0
[0.06058454],0
[0.70341605],1
[0.21711469],0
[0.07696529],0
[0.73448914],1
[0.1708487],0
[0.31925473],1
[0.3163048],0
[0.0366504],0
[0.4592958],0
[0.16562401],0
[0.8892205],1
[0.23630436],1
[0.52972907],1
[0.08676573],0
[0.13444643],0
[0.29202846],0
[0.14304276],0
[0.35119334],1
[0.2530665],0
[0.07018353],0
[0.13051483],0
[0.0772551],1
[0.06258],0
[0.19286911],1
[0.11537869],0
[0.08704272],1
[0.29551998],0
[0.1143479],0
[0.08021947],0
[0.1401675],0
[0.3253883],1
[0.4870217],1
[0.39896426],1
[0.12437842],0
[0.07091477],0
[0.1758188],1
[0.53249234],0
[0.5841086],0
[0.03822768],0
[0.47991875],0
[0.46162313],0
[0.29934478],1
[0.02584274],0
[0.09671617],0
[0.0366129],0
[0.42571118],1
[0.87604314],1
[0.07090905],1
[0.06161002],0
[0.21209233],0
[0.11353639],0
[0.07977384],0
[0.09035124],1
[0.05770289],0
[0.5790149],0
[0.14293227],0
[0.0388781],0
[0.07071329],0
[0.16709086],0
[0.4608721],1
[0.07767361],0
[0.14311294],0
[0.13185826],0
[0.08174074],0
[0.17043732],1
[0.17383663],0
[0.3351994],1
[0.18260303],0
[0.10173035],0
[0.34843305],1
[0.86520445],1
[0.14388773],0
[0.06148633],0
[0.377893],0
[0.22080082],0
[0.20585173],0
[0.51079667],1
[0.10973638],0
[0.1625783],1
[0.16839282],0
[0.6732282],0
[0.26847914],0
[0.428341],0
[0.04612375],0
[0.10249192],0
[0.12472535],1
[0.0606037],0
[0.15625915],0
[0.25877154],0
[0.3021824],0
[0.776445],1
[0.23367871],1
[0.5223979],0
[0.23924458],0
[0.3684558],1
[0.10827135],0
[0.16215518],0
[0.3516178],0
[0.8297146],1
[0.56379455],0
[0.0741237],0
[0.15890461],0
[0.07240185],0
[0.541218],1
[0.83829665],1
[0.10975902],0
[0.33951643],0
[0.16942567],0
[0.2512357],0
[0.22096266],0
[0.08278407],0
[0.0679407],0
[0.09149397],0
[0.16428034],0
[0.10384362],0
[0.45589557],0
[0.06335849],0
[0.2171838],0
[0.14793685],1
[0.20072865],0
[0.07771521],0
[0.20230442],0
[0.02465499],0
[0.13403253],1
[0.29305476],0
[0.06106247],0
[0.57577306],1
[0.2501474],0
[0.72500485],1
[0.20520785],1
[0.36960816],1
[0.06357592],0
[0.13483922],0
[0.04079892],0
[0.02929119],0
[0.43343607],1
[0.2468859],0
[0.0852321],1
[0.52475965],0
[0.20641054],0
[0.09700397],0
[0.15145156],0
[0.01519568],0
[0.19863266],0
[0.09461132],0
[0.1206639],0
[0.05242887],0
[0.6297997],1
[0.42025334],1
[0.23849794],0
[0.18632159],0
[0.05878168],0
[0.14758086],0
[0.11414767],0
[0.2664098],0
[0.67906725],0
[0.43377346],1
[0.10780261],0
[0.06970795],1
[0.29230478],1
[0.7792263],0
[0.08418279],0
[0.07412045],0
[0.595196],0
[0.36623138],0
[0.08473747],0
[0.10088844],0
[0.46584484],0
[0.2118273],0
[0.12161413],0
[0.14313252],0
[0.30008942],0
[0.37310854],1
[0.13349287],0
[0.18786377],0
[0.49185646],1
[0.12277709],0
[0.17970923],0
[0.1155161],0
[0.37082282],0
[0.0283117],0
[0.72111225],0
[0.12983681],0
[0.0726302],0
[0.33262482],0
[0.17136839],0
[0.06653397],0
[0.774714],1
[0.26869577],0
[0.12990497],0
[0.55701816],0
[0.1931982],1
[0.5049686],0
[0.4499687],1
[0.38888973],1
[0.06168987],0
[0.05729767],0
[0.02732904],0
[0.34234956],1
[0.3626554],1
[0.69442844],1
[0.09872644],0
[0.14418164],1
[0.16138995],0
[0.8412508],1
[0.07499996],0
[0.41813985],0
[0.4287569],0
[0.12414923],0
[0.18659076],1
[0.48121482],1
[0.10733859],0
[0.11350469],0
[0.16287316],0
[0.14384852],0
[0.09930894],0
[0.4245423],1
[0.05049734],0
[0.13038257],0
[0.09605965],0
[0.10996036],0
[0.3144754],0
[0.32155302],0
[0.12988254],1
[0.4159871],0
[0.1181614],0
[0.51196414],0
[0.13604078],0
[0.08812149],0
[0.1865257],0
[0.07794948],0
[0.20565064],0
[0.08211916],0
[0.29619268],0
[0.08024511],0
[0.22046295],1
[0.06500561],1
[0.06761441],0
[0.27946675],1
[0.06830814],0
[0.2837317],0
[0.44000897],1
[0.15439653],0
[0.10186411],0
