predicted_test,true_test
[0.00098233],0
[0.9994307],1
[0.00037898],0
[0.00432373],0
[0.0382215],0
[0.99999917],1
[0.0007808],0
[0.00578466],1
[0.08954839],0
[0.9990771],1
[0.00196881],1
[0.00183545],0
[0.00502246],1
[0.00142625],0
[0.5416264],0
[0.00020839],0
[0.00239519],1
[0.00108343],0
[0.42347103],1
[0.2127481],0
[0.00071711],0
[0.00057487],1
[0.32125032],1
[0.00583478],0
[0.99963343],0
[0.00093674],0
[0.00040359],0
[0.00112888],0
[0.9977744],1
[0.18677172],0
[0.3506936],0
[0.00271998],1
[1.6795057e-06],0
[0.98285264],0
[0.9754612],1
[0.00808917],0
[0.9996983],1
[0.00288524],0
[0.12340017],1
[0.00024353],0
[0.00403726],0
[0.96337014],1
[0.01282875],1
[0.10637812],1
[0.00191805],0
[0.00212904],1
[0.99915993],1
[0.00181675],1
[0.0130366],0
[0.00106505],0
[0.00134617],0
[0.00064311],0
[0.00549829],0
[0.16073556],0
[0.80563754],1
[0.23665953],1
[0.92470497],0
[0.002768],0
[0.00045255],0
[0.9999937],1
[0.5835193],1
[0.00059912],0
[3.583289e-05],0
[0.95461124],1
[0.00079996],1
[0.71442986],1
[0.9993818],1
[0.12978245],1
[0.00240335],0
[0.05831576],0
[0.00017151],0
[0.00421347],0
[0.85385346],0
[0.03043145],1
[0.0074068],0
[0.05676096],0
[0.02248118],0
[0.7114317],0
[0.00069451],1
[0.99161255],1
[0.0078085],0
[0.9973834],0
[0.8916692],1
[0.0243143],0
[0.00290787],0
[0.99999774],0
[0.00026074],0
[0.0109026],0
[0.01341757],1
[0.99999964],1
[0.00337511],0
[0.9999999],1
[0.97510016],0
[0.9999993],1
[0.99945813],0
[0.9699167],0
[0.171925],0
[0.02847705],0
[0.02721191],1
[0.8852663],1
[0.00453971],0
[0.00103989],0
[0.00327369],1
[0.9418626],1
[0.00852496],0
[0.99846727],1
[0.00076039],1
[0.0739667],0
[0.00282962],1
[0.00256027],0
[0.99999547],1
[0.00013882],0
[0.00166906],1
[0.00130923],0
[0.00318007],0
[0.00248412],0
[0.00720465],1
[0.9958847],1
[0.00057378],0
[0.09963946],1
[0.00058648],1
[0.00202412],0
[0.99979156],0
[0.88515407],1
[0.9999999],1
[0.00104044],0
[0.02129307],1
[0.00162505],0
[0.05485823],0
[0.00296211],0
[0.00161247],0
[0.50702405],0
[0.00043849],0
[0.00102995],1
[0.00106835],0
[0.00273422],0
[0.00205247],0
[0.1066793],0
[0.01883954],1
[0.02983265],1
[0.38372627],0
[0.00043781],1
[0.00083042],1
[1.],1
[0.4510608],0
[0.00021412],0
[0.8683426],0
[0.8516022],1
[0.0005782],0
[0.99999976],1
[0.67261416],0
[0.07198519],1
[3.114428e-11],1
[0.5154293],0
[0.08031221],0
[0.00707953],0
[0.00038182],0
