predicted_val,true_val
[0.80871856],1
[0.15677473],0
[0.13766594],1
[0.05424177],0
[0.23115787],1
[0.42544538],0
[0.0996818],1
[0.15983416],0
[0.1547368],0
[0.10379736],1
[0.12780865],0
[0.412634],1
[0.15079468],1
[0.20033413],1
[0.46751654],0
[0.87361574],1
[0.24798217],1
[0.2554833],0
[0.43332738],0
[0.2378117],0
[0.7198865],1
[0.5354048],0
[0.18797383],1
[0.6616425],1
[0.17732805],0
[0.10166263],0
[0.10891385],0
[0.18393455],0
[0.07077921],0
[0.09167396],0
[0.11183666],0
[0.24897408],0
[0.1199596],0
[0.22729415],0
[0.64195794],1
[0.14243579],0
[0.1832637],1
[0.2062267],1
[0.67981124],1
[0.18743429],0
[0.053948],0
[0.40105754],1
[0.18361512],0
[0.5998497],1
[0.3400415],1
[0.7988532],1
[0.21669166],1
[0.5693945],0
[0.6191377],1
[0.5961961],0
[0.10593542],1
[0.14333278],0
[0.10212561],0
[0.2014157],1
[0.07037135],0
[0.16721141],1
[0.17429788],0
[0.21935424],0
[0.14986014],0
[0.1353543],0
[0.18136561],0
[0.15693365],0
[0.34894243],0
[0.05036387],0
[0.07353663],0
[0.06052719],0
[0.01055276],0
[0.1418317],1
[0.21906988],1
[0.5553409],0
[0.31688893],0
[0.19102837],0
[0.093045],0
[0.32699203],0
[0.16883934],1
[0.00486346],0
[0.10584259],0
[0.412932],0
[0.24475352],1
[0.62235606],0
[0.68758976],1
[0.18770453],0
[0.4073045],0
[0.20630944],1
[0.09735842],1
[0.47415972],0
[0.4182129],0
[0.16044328],0
[0.01723471],0
[0.37294033],0
[0.04077033],0
[0.85022295],1
[0.11963078],0
[0.26284856],1
[0.09175809],0
[0.47907197],0
[0.14684603],0
[0.13141724],0
[0.10696673],0
[0.5266258],0
[0.67362046],0
[0.14917836],0
[0.6630918],1
[0.09775185],0
[0.06835243],0
[0.9158692],1
[0.92647475],1
[0.1522115],0
[0.11497272],1
[0.5314422],1
[0.02777807],0
[0.00171726],0
[0.6652006],1
[0.08361804],0
[0.11268994],0
[0.16458835],0
[0.17289269],0
[0.05908456],0
[0.15235223],0
[0.25036725],0
[0.70312375],1
[0.3474096],1
[0.3690831],1
[0.6239739],0
[0.6419378],1
[0.11282409],0
[0.13098241],0
[0.09442179],0
[0.4044414],0
[0.30018702],1
[0.8002595],1
[0.591038],0
[0.24266548],0
[0.00219084],1
[0.46687275],1
[0.15190668],0
[0.12693913],1
[0.13544327],0
[0.18314697],0
[0.12956896],0
[0.17673519],0
[0.1148825],0
[0.3906335],0
[0.27247417],0
[0.5023581],1
[0.01065596],0
[0.15475734],1
[0.1407848],0
