predicted_test,true_test
[0.0501709],0
[0.29582185],1
[0.11496159],0
[0.18846388],0
[0.32881904],0
[0.6349911],1
[0.06739637],0
[0.22839187],1
[0.3855879],0
[0.6076762],1
[0.30622587],1
[0.31263986],0
[0.3166871],1
[0.29545802],0
[0.11594913],0
[0.10944224],0
[0.27544582],1
[0.26943755],0
[0.72274166],1
[0.60124326],0
[0.13846253],0
[0.16714278],1
[0.4629166],1
[0.36886138],0
[0.05396386],0
[0.25249436],0
[0.06987157],0
[0.13662213],0
[0.45405594],1
[0.51910037],0
[0.38898215],0
[0.22031416],1
[0.12583925],0
[0.34177703],0
[0.6915982],1
[0.425826],0
[0.6069608],1
[0.13616095],0
[0.37563846],1
[0.11646866],0
[0.41614923],0
[0.68086916],1
[0.3134659],1
[0.717313],1
[0.13429704],0
[0.68378574],1
[0.583038],1
[0.4036296],1
[0.23483571],0
[0.06866406],0
[0.13257214],0
[0.07813949],0
[0.14552572],0
[0.6466312],0
[0.41707277],1
[0.3457116],1
[0.38882715],0
[0.25969777],0
[0.16030762],0
[0.63803184],1
[0.57116294],1
[0.06355885],0
[0.18271956],0
[0.722166],1
[0.13470323],1
[0.65650064],1
[0.6882593],1
[0.59046984],1
[0.24862914],0
[0.5137789],0
[0.06463596],0
[0.23480396],0
[0.20289612],0
[0.09834418],1
[0.13681442],0
[0.22207862],0
[0.2143275],0
[0.5061189],0
[0.24438226],1
[0.757007],1
[0.15631624],0
[0.17458288],0
[0.57959914],1
[0.22830945],0
[0.2967116],0
[0.3952067],0
[0.2078162],0
[0.3241451],0
[0.36428127],1
[0.7839729],1
[0.15996125],0
[0.77977693],1
[0.17405862],0
[0.44686434],1
[0.10001714],0
[0.53227425],0
[0.11804486],0
[0.24398328],0
[0.54725754],1
[0.4398379],1
[0.211217],0
[0.38012278],0
[0.30547807],1
[0.7482264],1
[0.38140467],0
[0.47616953],1
[0.0822607],1
[0.11315174],0
[0.15682413],1
[0.26830548],0
[0.7521374],1
[0.10764919],0
[0.1672347],1
[0.33352244],0
[0.28928757],0
[0.15577722],0
[0.29882726],1
[0.45461142],1
[0.005214],0
[0.34154353],1
[0.22305088],1
[0.2409733],0
[0.19396536],0
[0.77967775],1
[0.77686894],1
[0.13728239],0
[0.7063261],1
[0.22168486],0
[0.22018398],0
[0.14573951],0
[0.14691049],0
[0.5671686],0
[0.04582627],0
[0.21098092],1
[0.14253823],0
[0.34675214],0
[0.19054855],0
[0.24160713],0
[0.28626874],1
[0.4755655],1
[0.21802177],0
[0.06793485],1
[0.1696621],1
[0.7385013],1
[0.50897497],0
[0.06156883],0
[0.09344403],0
[0.822725],1
[0.03163793],0
[0.45405236],1
[0.26852685],0
[0.32992786],1
[0.11129487],1
[0.40505853],0
[0.36844167],0
[0.3849476],0
[0.06586431],0
[0.17958839],1
[0.24380748],1
[0.55921066],0
[0.71530455],1
[0.5679195],1
[0.4149053],0
[0.28412977],1
[0.0297002],0
[0.74738383],1
[0.39599723],0
[0.28636575],0
[0.779128],1
[0.5870741],1
[0.1011746],0
[0.2177127],1
[0.29575178],0
[0.4137507],0
[0.37530616],0
[0.41760784],1
[0.29846564],1
[0.28346014],0
[0.42935002],1
[0.20168889],0
[0.10852624],0
[0.22530249],0
[0.26477283],1
[0.690646],1
[0.23908557],0
[0.19423221],0
[0.45132333],1
[0.13651484],0
[0.6790478],1
