predicted_val,true_val
[0.40472075],1
[0.1686382],0
[0.09476432],1
[0.17316024],0
[0.40614593],1
[0.4315973],0
[0.11234109],1
[0.1490557],0
[0.36466077],0
[0.15151814],1
[0.07100477],0
[0.42878082],1
[0.2046543],1
[0.2564362],1
[0.30053318],0
[0.6435616],1
[0.20223643],1
[0.11223056],0
[0.3965694],0
[0.23389263],0
[0.46264747],1
[0.5910744],0
[0.15001722],1
[0.45382822],1
[0.37175864],0
[0.05700047],0
[0.1517113],0
[0.23508711],0
[0.1195868],0
[0.27211982],0
[0.0355483],0
[0.2419796],0
[0.01022154],0
[0.24050708],0
[0.6075599],1
[0.20338221],0
[0.17333671],1
[0.19896397],1
[0.4999209],1
[0.39861268],0
[0.148863],0
[0.19025059],1
[0.36691988],0
[0.6128827],1
[0.30670232],1
[0.63979566],1
[0.15189926],1
[0.44603795],0
[0.4267512],1
[0.6874696],0
[0.1843079],1
[0.15499906],0
[0.14043054],0
[0.09029753],1
[0.08371647],0
[0.16370331],1
[0.2310059],0
[0.22871491],0
[0.0846647],0
[0.24197535],0
[0.25446478],0
[0.11523474],0
[0.5386611],0
[0.05158606],0
[0.08586974],0
[0.06463709],0
[0.17135808],0
[0.06274526],1
[0.20102659],1
[0.63164765],0
[0.28305078],0
[0.4364712],0
[0.10275058],0
[0.19810008],0
[0.34973603],1
[0.02146418],0
[0.14312965],0
[0.2970044],0
[0.23737493],1
[0.51953554],0
[0.5621077],1
[0.18860069],0
[0.1755068],0
[0.5517957],1
[0.07781158],1
[0.49351925],0
[0.44091892],0
[0.17623432],0
[0.1419223],0
[0.40292615],0
[0.05055186],0
[0.6543754],1
[0.00544555],0
[0.29036322],1
[0.08773021],0
[0.62901044],0
[0.26184282],0
[0.32340768],0
[0.03424272],0
[0.42545718],0
[0.41323623],0
[0.14718446],0
[0.6084674],1
[0.23824202],0
[0.01025221],0
[0.8235993],1
[0.46279293],1
[0.06174992],0
[0.04852303],1
[0.57384384],1
[0.01055851],0
[0.02468892],0
[0.4011665],1
[0.07561681],0
[0.15547472],0
[0.08721416],0
[0.1339468],0
[0.1096471],0
[0.11941626],0
[0.28579876],0
[0.65537083],1
[0.40684947],1
[0.34041235],1
[0.49544474],0
[0.7090019],1
[0.20100233],0
[0.46460187],0
[0.17536262],0
[0.33866978],0
[0.32997996],1
[0.70323527],1
[0.2682556],0
[0.24718487],0
[0.09138622],1
[0.5059929],1
[0.38010857],0
[0.33875003],1
[0.08274802],0
[0.16568586],0
[0.08663778],0
[0.18293737],0
[0.1293261],0
[0.4855836],0
[0.31024447],0
[0.27157775],1
[0.09422731],0
[0.37744623],1
[0.08085313],0
[0.34213734],1
[0.36678058],0
[0.10646042],1
[0.6990486],1
[0.3362442],0
[0.15450156],1
[0.20569342],1
[0.2547842],0
[0.35785705],0
[0.1784599],1
[0.06635518],0
[0.53003323],1
[0.42528158],1
[0.53750163],1
[0.13148402],0
[0.5476556],0
[0.58019054],1
[0.24217576],0
[0.46506253],1
[0.16888404],0
[0.19379593],1
[0.13518879],0
[0.44157267],1
[0.59661233],0
[0.18978949],1
[0.2941675],0
[0.13861121],0
[0.5345572],1
[0.19138391],1
[0.19275641],0
[0.0376616],1
[0.13877346],0
[0.56882703],1
[0.4148914],1
[0.04465086],0
[0.08058346],0
[0.343863],0
[0.30866164],0
[0.25666985],1
[0.6970917],0
[0.44074908],1
[0.601119],1
[0.43840355],1
