predicted_val,true_val
[0.6007233],1
[0.20089214],0
[0.10537324],1
[0.14205651],0
[0.41484413],1
[0.5766386],0
[0.12178273],1
[0.20509358],0
[0.37478155],0
[0.18738429],1
[0.1068745],0
[0.5008545],1
[0.2867865],1
[0.29216576],1
[0.4669095],0
[0.7165636],1
[0.2942209],1
[0.17979221],0
[0.6266354],0
[0.2289058],0
[0.6114733],1
[0.7098515],0
[0.20769176],1
[0.5939458],1
[0.606877],0
[0.07458545],0
[0.12117458],0
[0.30444],0
[0.14288744],0
[0.21822147],0
[0.05358902],0
[0.29655927],0
[0.01616434],0
[0.26121187],0
[0.66203845],1
[0.22358193],0
[0.17313665],1
[0.29878888],1
[0.591187],1
[0.50375473],0
[0.1570958],0
[0.42883307],1
[0.45114323],0
[0.5490614],1
[0.29479846],1
[0.66879064],1
[0.20927578],1
[0.5126057],0
[0.67009026],1
[0.6739196],0
[0.38409138],1
[0.19352712],0
[0.20481005],0
[0.10417119],1
[0.13673115],0
[0.21021317],1
[0.23864466],0
[0.4757136],0
[0.16258638],0
[0.29421413],0
[0.2519229],0
[0.11644753],0
[0.5674343],0
[0.07773816],0
[0.12086611],0
[0.08952275],0
[0.18654768],0
[0.07934191],1
[0.22491807],1
[0.73998153],0
[0.30046374],0
[0.4815817],0
[0.1506692],0
[0.26125014],0
[0.35069063],1
[0.0227519],0
[0.18234056],0
[0.3815284],0
[0.27466497],1
[0.60912776],0
[0.6081938],1
[0.26071844],0
[0.31557453],0
[0.5785419],1
[0.11580899],1
[0.6534293],0
[0.5899387],0
[0.26399556],0
[0.12667985],0
[0.40040904],0
[0.07434153],0
[0.69779694],1
[0.00481846],0
[0.33018363],1
[0.09874575],0
[0.67258865],0
[0.3042843],0
[0.31922212],0
[0.02761011],0
[0.6894661],0
[0.59267294],0
[0.17350453],0
[0.58250487],1
[0.31497273],0
[0.01879848],0
[0.8038856],1
[0.6993326],1
[0.10037966],0
[0.04999103],1
[0.6077646],1
[0.01982412],0
[0.02934585],0
[0.6336737],1
[0.10040101],0
[0.16783899],0
[0.13329059],0
[0.141444],0
[0.10999701],0
[0.15850674],0
[0.27894592],0
[0.6825948],1
[0.46632922],1
[0.42403525],1
[0.67442906],0
[0.7827229],1
[0.1306849],0
[0.49215963],0
[0.21327107],0
[0.4568869],0
[0.38872212],1
[0.75825626],1
[0.38594404],0
[0.39977467],0
[0.1504892],1
[0.5034123],1
[0.33236519],0
[0.32574382],1
[0.13032658],0
[0.27291378],0
[0.15079096],0
[0.24598895],0
[0.19866164],0
[0.56494474],0
[0.40923417],0
[0.3553991],1
[0.10852739],0
[0.42587247],1
[0.09844725],0
[0.4088748],1
[0.48950735],0
[0.15153208],1
[0.7634231],1
[0.4051201],0
[0.22117689],1
[0.43242148],1
[0.24878143],0
[0.45677266],0
[0.2094828],1
[0.09153423],0
[0.7101386],1
[0.4594538],1
[0.598922],1
[0.13800389],0
[0.5991117],0
[0.63892925],1
[0.2736027],0
[0.6154191],1
[0.21077526],0
[0.17072093],1
[0.24695465],0
[0.6302962],1
[0.6993653],0
[0.29518425],1
[0.39265993],0
[0.07281712],0
[0.5870079],1
[0.21151575],1
[0.32498062],0
[0.12371331],1
[0.14203906],0
[0.4878013],1
[0.41073054],1
[0.07646964],0
[0.10946076],0
[0.3617826],0
[0.38610128],0
[0.346256],1
[0.7020926],0
[0.38764966],1
[0.64247245],1
[0.45584175],1
[0.6201676],0
[0.7442364],1
[0.19851449],0
[0.7460248],0
[0.22957098],1
[0.34663138],1
[0.0905613],0
[0.5096111],0
[0.2699731],0
[0.3300079],0
[0.53214955],1
[0.26693508],0
[0.18512157],0
[0.16478173],0
[0.13355671],1
[0.41712138],1
[0.12773073],0
[0.7347288],1
[0.65393215],1
[0.51502657],0
[0.68285704],1
[0.11397105],0
[0.44827205],0
[0.21551915],0
[0.4069367],1
[0.262047],1
[0.6496479],1
[0.38110426],0
[0.20470272],1
[0.05371653],1
[0.45229897],1
[0.6777829],1
[0.03910211],0
[0.24575733],1
[0.23070167],0
[0.28775743],0
[0.09356829],0
[0.06278503],0
[0.17503627],0
[0.49069536],0
[0.20820707],0
[0.05880283],0
[0.16400272],0
[0.00481846],0
[0.34472096],0
[0.71531564],1
[0.27006215],0
[0.11837677],0
[0.66665715],1
[0.6537636],0
[0.37379107],1
[0.00481846],0
[0.10242615],0
[0.51112485],0
[0.25298983],0
[0.5539892],1
[0.5408793],1
[0.58758914],1
[0.5607001],1
[0.35770527],0
[0.264251],0
[0.39045286],0
[0.32319486],0
[0.25233963],1
[0.12743528],0
[0.71940553],1
[0.16156259],0
[0.14233962],0
[0.1255216],0
[0.552945],1
[0.16225694],0
[0.5241481],0
[0.56963116],1
[0.44878137],0
[0.37842867],1
[0.09633177],0
[0.14173178],0
[0.20155299],0
[0.1957245],0
[0.5996523],0
[0.3164977],1
[0.27759635],1
[0.0445099],0
[0.00481846],0
[0.10407137],0
[0.36975315],0
[0.6999137],1
[0.24227813],0
[0.0669728],1
[0.32826158],1
[0.28105292],0
[0.08299099],0
[0.24322651],0
[0.46156013],0
[0.5001447],1
[0.14566812],0
[0.28421867],0
[0.09738767],0
[0.3515465],0
[0.06981555],0
[0.6844599],1
[0.6192122],1
[0.25178018],0
[0.6283941],1
[0.08208716],0
[0.29224232],1
[0.52023786],0
[0.642143],1
[0.6630464],0
[0.13309193],1
[0.49753916],0
[0.37180227],0
[0.0271564],0
[0.06166804],0
