predicted_val,true_val
[0.4265482],1
[0.15480532],0
[0.10203055],1
[0.09909439],0
[0.4699794],1
[0.45970315],0
[0.12310886],1
[0.18177715],0
[0.316277],0
[0.14464565],1
[0.09131003],0
[0.537051],1
[0.30845007],1
[0.2706853],1
[0.269205],0
[0.6249312],1
[0.30077875],1
[0.14375713],0
[0.43587255],0
[0.20756675],0
[0.465237],1
[0.68921816],0
[0.24501608],1
[0.36930722],1
[0.36579865],0
[0.08855157],0
[0.08299459],0
[0.26762596],0
[0.11903162],0
[0.15449388],0
[0.05611242],0
[0.20357305],0
[0.01678872],0
[0.3284379],0
[0.6464506],1
[0.22149438],0
[0.1591678],1
[0.28010562],1
[0.29492334],1
[0.33798566],0
[0.10483649],0
[0.30122024],1
[0.20459598],0
[0.6200574],1
[0.25826567],1
[0.80904055],1
[0.15813892],1
[0.47107902],0
[0.41345286],1
[0.79539096],0
[0.24813692],1
[0.14112435],0
[0.18382962],0
[0.07393821],1
[0.07984754],0
[0.19326596],1
[0.19116783],0
[0.23008934],0
[0.13975525],0
[0.26965266],0
[0.30047318],0
[0.1355722],0
[0.72036535],0
[0.0443063],0
[0.08611486],0
[0.06249824],0
[0.1584761],0
[0.07809454],1
[0.18046139],1
[0.6847252],0
[0.38247156],0
[0.21060488],0
[0.12671149],0
[0.18831451],0
[0.30466706],1
[0.02658398],0
[0.12184145],0
[0.23648748],0
[0.24956514],1
[0.6007788],0
[0.73578507],1
[0.25950885],0
[0.14147335],0
[0.40988052],1
[0.09595941],1
[0.5612495],0
[0.46761099],0
[0.29255566],0
[0.09689448],0
[0.3144981],0
[0.05457165],0
[0.70011777],1
[0.00664901],0
[0.31051052],1
[0.08511624],0
[0.66589046],0
[0.22689898],0
[0.24103804],0
[0.04387664],0
[0.5696883],0
[0.41988647],0
[0.13920513],0
[0.49058878],1
[0.18498263],0
[0.0140928],0
[0.8759826],1
[0.64743507],1
[0.06989418],0
[0.04254996],1
[0.6898353],1
[0.01626985],0
[0.03607552],0
[0.6205337],1
[0.12766358],0
[0.09842213],0
[0.11826225],0
[0.19410682],0
[0.11820111],0
[0.15145794],0
[0.17615902],0
[0.7380679],1
[0.49334276],1
[0.3331658],1
[0.6387112],0
[0.6090115],1
[0.20208451],0
[0.25660685],0
[0.15249145],0
[0.35693908],0
[0.48419],1
[0.6750637],1
[0.12377193],0
[0.23024085],0
[0.0863546],1
[0.6247859],1
[0.41770735],0
[0.3370508],1
[0.09024855],0
[0.20477039],0
[0.1067727],0
[0.22907959],0
[0.1840955],0
[0.45121807],0
[0.25460893],0
[0.33101156],1
[0.07808038],0
[0.25684425],1
[0.09271601],0
[0.3329563],1
[0.31628725],0
[0.13203835],1
[0.8197397],1
[0.21683072],0
[0.16071458],1
[0.15076278],1
[0.21056272],0
[0.26818952],0
[0.07448205],1
[0.05393883],0
[0.6770159],1
[0.5933403],1
[0.59232813],1
[0.04641669],0
[0.6068433],0
[0.5927322],1
[0.32802424],0
[0.40322325],1
[0.2230318],0
[0.18420026],1
[0.23884524],0
[0.46133697],1
[0.6315802],0
[0.24098279],1
[0.22176306],0
[0.09222682],0
[0.59846777],1
[0.195398],1
[0.13850492],0
[0.07458933],1
[0.13615844],0
[0.5995335],1
[0.46817616],1
[0.07285514],0
[0.11096264],0
[0.3202314],0
[0.24101439],0
[0.22298378],1
[0.7524398],0
[0.39963266],1
[0.6814581],1
[0.35646614],1
[0.6649043],0
[0.87862426],1
[0.13395137],0
[0.66557926],0
[0.13765146],1
[0.18905383],1
[0.0486349],0
[0.5565985],0
[0.13286033],0
[0.32814324],0
[0.2966636],1
[0.14755686],0
[0.20878552],0
[0.15341593],0
[0.09761534],1
[0.6034336],1
[0.12068198],0
[0.75717175],1
[0.6271048],1
[0.3604877],0
[0.7972217],1
[0.12535693],0
[0.19962712],0
[0.11651412],0
[0.23433308],1
[0.1857437],1
[0.6445706],1
[0.4414709],0
[0.26791322],1
[0.10430272],1
[0.35866514],1
[0.71574587],1
[0.04524953],0
[0.1808078],1
[0.14057223],0
[0.2708697],0
[0.09767377],0
[0.0608528],0
[0.21808338],0
[0.44478512],0
[0.19080773],0
[0.07329116],0
[0.11409904],0
[0.00664901],0
[0.24572733],0
[0.71478665],1
[0.3171087],0
[0.08740183],0
[0.7115651],1
[0.6764594],0
[0.540945],1
[0.00664901],0
[0.09021176],0
[0.41548717],0
[0.24070069],0
[0.39044473],1
[0.44466034],1
[0.6813767],1
[0.6483205],1
[0.16614476],0
[0.314504],0
[0.25789794],0
[0.18285713],0
[0.24596125],1
[0.16704333],0
[0.7296124],1
[0.15365458],0
[0.16090928],0
[0.06268474],0
[0.7249947],1
[0.1105823],0
[0.36942405],0
[0.56721914],1
[0.49128312],0
[0.3359727],1
[0.06811048],0
[0.078186],0
[0.17520285],0
[0.15344496],0
[0.40308815],0
[0.25260794],1
[0.2956191],1
[0.04160265],0
[0.00664901],0
[0.06655829],0
[0.24832919],0
[0.60990393],1
[0.17727213],0
[0.05458182],1
[0.21601208],1
[0.16993329],0
[0.06143457],0
[0.12505597],0
[0.33683977],0
[0.75589323],1
[0.13364603],0
[0.27519646],0
[0.09457991],0
[0.30495912],0
[0.07223519],0
[0.58618],1
[0.56348157],1
[0.25423014],0
[0.5729964],1
[0.0641882],0
[0.19656873],1
[0.3656201],0
[0.8114673],1
[0.68005806],0
[0.12766325],1
[0.39045185],0
[0.33650592],0
[0.0418962],0
[0.04433782],0
[0.16671407],0
[0.07428547],0
[0.17934683],1
[0.7311203],1
[0.35272324],1
[0.381232],0
[0.11954459],1
[0.7201519],1
[0.30370823],1
[0.7522796],1
[0.1889205],0
[0.0461038],0
[0.30903512],1
[0.08370562],1
[0.484358],1
[0.5330522],0
[0.08705987],0
[0.3036415],0
[0.5234051],1
[0.46020043],1
[0.1254023],0
[0.8923226],0
[0.10592698],0
[0.35715255],0
[0.39382738],0
[0.25929806],1
[0.652586],1
[0.32602984],1
[0.6226544],0
[0.11383765],0
[0.5285064],1
[0.08955687],0
[0.06790519],0
[0.28406972],1
[0.30869162],0
[0.18717022],1
[0.13707422],0
[0.12572876],0
[0.5172541],0
[0.53404564],1
[0.29203373],0
[0.25679952],0
[0.11049534],1
[0.19428499],1
[0.06728087],0
[0.23204036],1
[0.1078716],1
[0.75176704],1
[0.13919707],1
[0.34229916],1
[0.74002284],1
[0.10114999],0
[0.08062045],0
[0.7265749],1
[0.43541655],0
[0.45041227],0
[0.64372844],1
[0.22514406],1
[0.16340673],0
[0.34659302],1
[0.08332233],0
[0.24748409],1
[0.14496529],0
[0.6502407],1
[0.41224083],0
[0.25245517],0
[0.13994755],0
[0.10097934],0
[0.76510024],1
[0.2676829],1
[0.11062258],0
[0.73463255],0
[0.18295771],1
[0.05842228],0
[0.25981846],0
[0.680536],0
[0.45322436],1
[0.03904049],0
[0.72654253],0
[0.16198263],0
[0.4457567],0
[0.38777077],0
[0.18600948],1
[0.29404253],0
[0.37873304],1
[0.00664901],0
[0.14544079],0
[0.77282834],0
[0.07739745],0
[0.14601387],0
[0.07451739],0
[0.15721504],1
[0.47967592],1
[0.31375635],1
[0.06152796],1
[0.19922347],0
[0.11661693],0
[0.24592021],0
[0.74120456],1
[0.16628546],0
[0.83481205],1
[0.3073501],0
[0.18681575],0
[0.34744558],0
[0.325088],0
[0.11361111],0
[0.7341737],1
[0.16145258],1
[0.2525578],0
[0.7937101],1
[0.84494925],1
[0.05112622],0
[0.752564],1
[0.6269506],1
[0.61458576],0
[0.08164909],0
[0.08889202],0
[0.29254022],1
[0.4773795],1
[0.36653543],1
[0.17487857],0
[0.09973682],0
[0.08940259],1
[0.8320901],1
[0.05800044],0
[0.15821885],0
[0.134164],0
[0.19963878],0
[0.62472725],1
[0.27618614],1
[0.3140029],0
[0.51478124],1
[0.05242749],0
[0.80450374],1
