predicted_test,true_test
[0.12854499],0
[0.12935308],0
[0.12835708],0
[0.12867153],0
[0.12986863],0
[0.1309892],0
[0.20490468],1
[0.20562403],1
[0.20743942],1
[0.20514217],1
[0.20777455],1
[0.20656651],1
[0.19165987],0
[0.19428207],0
[0.20216028],0
[0.20661278],0
[0.19358318],0
[0.20253587],0
[0.14174692],0
[0.14321038],0
[0.1442677],0
[0.14050406],0
[0.14049023],0
[0.13943045],0
[0.5227775],0
[0.5318747],0
[0.5312326],0
[0.5351862],0
[0.53290987],0
[0.5287164],0
[0.54497135],1
[0.54362094],1
[0.54522794],1
[0.54649985],1
[0.5397774],1
[0.5455479],1
[0.23063971],0
[0.25433272],0
[0.21788076],0
[0.24772036],0
[0.24067451],0
[0.24629281],0
[0.4933766],1
[0.49272537],1
[0.4915355],1
[0.488463],1
[0.48950204],1
[0.4888767],1
[0.34432325],0
[0.34776676],0
[0.35125497],0
[0.35412717],0
[0.35227352],0
[0.35108808],0
[0.8157701],1
[0.8157701],1
[0.8157701],1
[0.8157701],1
[0.8157701],1
[0.8157701],1
[0.31481403],1
[0.3146544],1
[0.31279007],1
[0.31349075],1
[0.31396055],1
[0.31520253],1
[0.2031243],0
[0.19739999],0
[0.20288111],0
[0.20284535],0
[0.19761766],0
[0.19996777],0
[0.23650967],1
[0.23540378],1
[0.23227644],1
[0.2367398],1
[0.23508124],1
[0.23010133],1
[0.25519168],0
[0.22088452],0
[0.20814526],0
[0.23217712],0
[0.22655392],0
[0.24409154],0
[0.16848277],0
[0.16866134],0
[0.16897179],0
[0.16828136],0
[0.16778861],0
[0.16795433],0
[0.01369878],0
[0.01369878],0
[0.01369878],0
[0.01369878],0
[0.01369878],0
[0.01369878],0
[0.25051752],1
[0.24820124],1
[0.24814285],1
[0.2542821],1
[0.25160348],1
[0.2464628],1
[0.20928809],0
[0.7521139],1
[0.7260877],1
[0.7515303],1
[0.7341943],1
[0.71538705],1
[0.73752934],1
[0.5614238],0
[0.55649793],0
[0.5494994],0
[0.54990166],0
[0.5578683],0
[0.56211686],0
[0.15564735],0
[0.15620564],0
[0.15673532],0
[0.15723512],0
[0.15845719],0
[0.15619962],0
[0.25303128],1
[0.25300533],1
[0.25436887],1
[0.25666487],1
[0.2579187],1
[0.2536605],1
[0.5564292],1
[0.39842328],0
[0.39619088],0
[0.39592445],0
[0.38913703],0
[0.3915845],0
[0.3963989],0
[0.08601572],0
[0.08584328],0
[0.08646888],0
[0.08637221],0
[0.08589703],0
[0.08553813],0
[0.18512315],0
[0.1535841],0
[0.1496364],0
[0.1370438],0
[0.14798968],0
[0.13046554],0
[0.13640533],0
[0.16540472],0
[0.16626911],0
[0.16414474],0
[0.17077926],0
[0.16669895],0
[0.16842078],0
[0.91097474],1
[0.9082104],1
[0.9093678],1
[0.90875083],1
[0.90977603],1
[0.908647],1
[0.5095017],0
[0.5057165],0
[0.50650984],0
[0.509965],0
[0.5064526],0
[0.5061704],0
[0.7202772],0
[0.7224479],0
[0.7183193],0
[0.72465146],0
[0.7177941],0
[0.7181603],0
[0.13034527],1
[0.13238236],1
[0.13271484],1
[0.13187233],1
[0.1321162],1
[0.13275085],1
[0.02466313],0
[0.02387363],0
[0.02360741],0
[0.02459129],0
[0.02401608],0
[0.02328931],0
[0.29385543],0
[0.29385543],0
[0.9868368],1
[0.98657787],1
[0.9874243],1
[0.98709494],1
[0.9871415],1
[0.98668],1
[0.32392156],0
[0.33317974],0
[0.30598116],0
[0.33087346],0
[0.32129398],0
[0.3333798],0
[0.9159952],1
[0.91422623],1
[0.9110702],1
[0.91175914],1
[0.91342497],1
[0.91391826],1
[0.18531425],0
[0.18659852],0
[0.18780582],0
[0.18865098],0
[0.1901303],0
[0.18745576],0
[0.30667746],1
[0.30778572],1
[0.30601677],1
[0.30526146],1
[0.30704418],1
[0.30627853],1
[0.04073261],0
[0.04164351],0
[0.04022744],0
[0.04060926],0
