predicted_test,true_test
[0.2542663],0
[0.25263008],0
[0.25337836],0
[0.25345176],0
[0.2540968],0
[0.25354162],0
[0.252791],0
[0.25416306],0
[0.2535],0
[0.2533522],0
[0.39637187],1
[0.3951086],1
[0.39685696],1
[0.3940771],1
[0.39671704],1
[0.39299592],1
[0.396003],1
[0.39260125],1
[0.39669052],1
[0.3940561],1
[0.255876],0
[0.24687572],0
[0.24832913],0
[0.2596302],0
[0.2482429],0
[0.24497215],0
[0.2443729],0
[0.25108585],0
[0.2408143],0
[0.24889016],0
[0.33861232],0
[0.3377312],0
[0.33901513],0
[0.33837575],0
[0.33932942],0
[0.33994645],0
[0.338888],0
[0.34112507],0
[0.3398686],0
[0.3403132],0
[0.6161643],0
[0.59466475],0
[0.61141384],0
[0.60685897],0
[0.58933526],0
[0.6138356],0
[0.6015445],0
[0.612919],0
[0.61870134],0
[0.60679],0
[0.50985473],1
[0.50985473],1
[0.50985473],1
[0.50985473],1
[0.50985473],1
[0.50985473],1
[0.50985473],1
[0.50985473],1
[0.50985473],1
[0.50985473],1
[0.24809407],0
[0.26391202],0
[0.29250506],0
[0.24053797],0
[0.25407997],0
[0.29605103],0
[0.24506275],0
[0.25536138],0
[0.21386033],0
[0.24889106],0
[0.08563433],1
[0.08563433],1
[0.40519285],0
[0.4044669],0
[0.4044683],0
[0.4049827],0
[0.4040528],0
[0.40386403],0
[0.40357724],0
[0.40557224],0
[0.4040542],0
[0.40432218],0
[0.4077409],1
[0.42532402],1
[0.42824498],1
[0.40304044],1
[0.41097033],1
[0.4323768],1
[0.4248447],1
[0.42174172],1
[0.4213521],1
[0.44388762],1
[0.31007746],1
[0.3067178],1
[0.30906782],1
[0.3083968],1
[0.31455925],1
[0.3109502],1
[0.30781084],1
[0.30563328],1
[0.30731043],1
[0.3079192],1
[0.41840705],0
[0.41450927],0
[0.4141462],0
[0.41171217],0
[0.41840988],0
[0.40711468],0
[0.4067137],0
[0.41042462],0
[0.40714616],0
[0.4076443],0
[0.4235034],1
[0.4199905],1
[0.4212304],1
[0.4228875],1
[0.4230683],1
[0.42478538],1
[0.42183688],1
[0.42467627],1
[0.42275006],1
[0.424812],1
[0.36683556],0
[0.37430468],0
[0.37653637],0
[0.36893642],0
[0.36901364],0
[0.37514138],0
[0.36786532],0
[0.36603287],0
[0.367676],0
[0.37317166],0
[0.19055703],0
[0.19055703],0
[0.19055703],0
[0.19055703],0
[0.19055703],0
[0.19055703],0
[0.19055703],0
[0.19055703],0
[0.19055703],0
[0.19055703],0
[0.29525998],0
[0.2981928],0
[0.29544702],0
[0.2963444],0
[0.30036834],0
[0.29508314],0
