predicted_test,true_test
[0.03304677],0
[0.2231799],1
[0.06890067],0
[0.12486933],0
[0.3066087],0
[0.59855765],1
[0.02288427],0
[0.11530808],1
[0.35296804],0
[0.6165695],1
[0.23500517],1
[0.34000254],0
[0.2627991],1
[0.19618544],0
[0.12782216],0
[0.1258101],0
[0.15881379],1
[0.22177225],0
[0.66839564],1
[0.6301121],0
[0.1225718],0
[0.12418988],1
[0.3490766],1
[0.39323646],0
[0.05945776],0
[0.13066237],0
[0.06170794],0
[0.09369801],0
[0.18723044],1
[0.54323703],0
[0.27082688],0
[0.18562923],1
[0.16287091],0
[0.4606669],0
[0.81207454],1
[0.37659445],0
[0.70631],1
[0.09573618],0
[0.30144966],1
[0.1395296],0
[0.4808139],0
[0.6869549],1
[0.23089266],1
[0.59151596],1
[0.07387456],0
[0.7187855],1
[0.6607992],1
[0.39297774],1
[0.2171139],0
[0.09204179],0
[0.16190176],0
[0.07222354],0
[0.09476589],0
[0.57255644],0
[0.21503274],1
[0.3598335],1
[0.49498168],0
[0.26962832],0
[0.09026845],0
[0.5934895],1
[0.619928],1
[0.05632833],0
[0.08548357],0
[0.8613119],1
[0.10171711],1
[0.6463964],1
[0.791432],1
[0.5754319],1
[0.19666345],0
[0.5520186],0
[0.04299384],0
[0.12515537],0
[0.32452834],0
[0.08102839],1
[0.12668046],0
[0.20064212],0
[0.27645135],0
[0.4775333],0
[0.17230335],1
[0.77670074],1
[0.17781748],0
[0.16457261],0
[0.5855777],1
[0.2792266],0
[0.25999784],0
[0.26328146],0
[0.22260378],0
[0.41689453],0
[0.28605944],1
[0.89495087],1
[0.17178845],0
[0.84708387],1
[0.19445208],0
[0.41256946],1
[0.08804783],0
[0.57857233],0
[0.11005004],0
[0.18171114],0
[0.4519432],1
[0.37454543],1
[0.16843615],0
[0.4708092],0
[0.2390644],1
[0.6611812],1
[0.31730434],0
[0.5087454],1
[0.06183585],1
[0.11257096],0
[0.10473391],1
[0.17902611],0
[0.8242213],1
[0.16798025],0
[0.15328714],1
[0.20281105],0
[0.15820019],0
[0.07621533],0
[0.17583953],1
[0.4869386],1
[0.0079774],0
[0.2824444],1
[0.20729536],1
[0.25913036],0
[0.17327729],0
[0.8283759],1
[0.8059033],1
[0.08089056],0
[0.7313489],1
[0.1653662],0
[0.20042619],0
[0.12215567],0
[0.06204394],0
[0.44151527],0
[0.05358406],0
[0.15789409],1
[0.12354705],0
[0.41810483],0
[0.19575812],0
[0.23047501],0
[0.20956741],1
[0.6152787],1
[0.2142182],0
[0.06032288],1
[0.09690176],1
[0.675584],1
[0.54763657],0
[0.05110913],0
[0.10145593],0
[0.8834612],1
[0.02858495],0
[0.34198445],1
[0.22222747],0
[0.42968175],1
[0.14255813],1
[0.3915833],0
[0.3725052],0
[0.4457858],0
[0.04614127],0
[0.76003],1
[0.23848449],1
[0.525044],0
[0.8283077],1
[0.3951075],1
