predicted_test,true_test
[0.1543278],0
[0.15460879],0
[0.15508156],0
[0.15503408],0
[0.15536067],0
[0.15391949],0
[0.15382761],0
[0.15402384],0
[0.15405864],0
[0.15495263],0
[0.00664162],1
[0.00667934],1
[0.00664456],1
[0.00659636],1
[0.00665253],1
[0.00660505],1
[0.00667533],1
[0.0066292],1
[0.00664108],1
[0.00664157],1
[0.04608187],0
[0.04533329],0
[0.04540351],0
[0.04539689],0
[0.04590144],0
[0.04688378],0
[0.04599542],0
[0.04532586],0
[0.04550431],0
[0.04494494],0
[0.06038599],0
[0.06034855],0
[0.06031028],0
[0.06056133],0
[0.06049821],0
[0.06059389],0
[0.06050622],0
[0.06067754],0
[0.06049278],0
[0.06051186],0
[0.7888967],0
[0.7914991],0
[0.7885769],0
[0.78992397],0
[0.7804149],0
[0.7882594],0
[0.7829804],0
[0.78839433],0
[0.7900126],0
[0.78421205],0
[0.914881],1
[0.91421455],1
[0.9146073],1
[0.91462946],1
[0.9149798],1
[0.91478765],1
[0.9146597],1
[0.9150404],1
[0.9135527],1
[0.9150182],1
[0.19533202],0
[0.17906417],0
[0.19087312],0
[0.19029407],0
[0.21855478],0
[0.20010616],0
[0.17580499],0
[0.20426138],0
[0.18294507],0
[0.22173436],0
[0.5933099],1
[0.5921281],1
[0.04003084],0
[0.04029628],0
[0.04040314],0
[0.04034211],0
[0.04026722],0
[0.04013292],0
[0.04020138],0
[0.04024917],0
[0.04043533],0
[0.04015666],0
[0.13936383],1
[0.13961323],1
[0.14017814],1
[0.1396569],1
[0.14000751],1
[0.13984498],1
[0.14084047],1
[0.1401609],1
[0.14137132],1
[0.13960403],1
[0.26675528],1
[0.26732236],1
[0.26676983],1
[0.26759553],1
[0.26908743],1
[0.26764563],1
[0.26536566],1
[0.26493195],1
[0.2660247],1
[0.2672286],1
[0.15286975],0
[0.15340848],0
[0.15352249],0
[0.15144067],0
[0.1521632],0
[0.14689529],0
[0.14550202],0
[0.1516339],0
[0.1502236],0
[0.1523567],0
[0.18015295],1
[0.18045345],1
[0.17806819],1
[0.18213278],1
[0.18021889],1
[0.18170983],1
[0.1793217],1
[0.1803226],1
[0.18006168],1
[0.17972572],1
[0.35566399],0
[0.35797876],0
[0.35817602],0
[0.35836983],0
[0.35982725],0
[0.35943893],0
[0.35877693],0
[0.35611522],0
[0.35660872],0
[0.35993797],0
[0.57413775],0
[0.57285154],0
[0.57337904],0
[0.57425344],0
[0.57391757],0
[0.5730212],0
[0.57391226],0
[0.57269216],0
[0.57441896],0
[0.5749511],0
[0.00092672],0
[0.00092907],0
[0.00093001],0
[0.00091775],0
[0.00094629],0
[0.00093117],0
[0.00093247],0
[0.00093573],0
[0.00095359],0
[0.0009236],0
[0.03564237],1
[0.03580084],1
[0.03568448],1
[0.03559166],1
[0.03567543],1
[0.03573019],1
[0.23868546],0
[0.236721],0
[0.23686232],0
[0.24116683],0
[0.24282733],0
[0.23325315],0
[0.23446494],0
[0.24207625],0
[0.24108587],0
[0.24140774],0
[0.89072645],1
[0.8901844],1
[0.8238838],0
[0.8238636],0
[0.82397234],0
[0.8234528],0
[0.82384783],0
[0.8236288],0
[0.06554189],0
[0.06624381],0
[0.06591048],0
[0.06658512],0
[0.06612122],0
[0.0663483],0
[0.06656379],0
[0.06636733],0
[0.06591318],0
[0.06646572],0
[0.10216123],1
[0.1021084],1
[0.1022729],1
[0.10216647],1
[0.10232124],1
[0.10227675],1
[0.10223403],1
[0.10233385],1
[0.10227816],1
[0.10216542],1
[0.41632214],1
[0.7532619],0
[0.7524965],0
[0.7524549],0
[0.7521027],0
[0.75293386],0
[0.752146],0
[0.7528505],0
[0.7526006],0
[0.7524347],0
[0.7535539],0
[0.00542348],0
[0.14895555],0
[0.14957705],0
[0.1565734],0
[0.15645152],0
[0.15522306],0
[0.1548268],0
[0.15516704],0
[0.15622461],0
[0.15580972],0
[0.15318716],0
[0.115321],0
[0.10998298],0
[0.10905626],0
[0.12205732],0
[0.11759596],0
[0.11677235],0
[0.11579704],0
[0.12121246],0
[0.11451319],0
[0.11793006],0
[0.06979077],0
[0.06956278],0
[0.06975857],0
[0.06951366],0
[0.06980711],0
[0.0693761],0
[0.0690571],0
[0.06977095],0
[0.06927568],0
[0.06982346],0
[0.1285337],1
[0.12749448],1
[0.12835756],1
[0.12741296],1
[0.12804721],1
[0.12801501],1
[0.12837407],1
[0.12640269],1
[0.12682706],1
[0.1288027],1
[0.5083865],0
[0.5175525],0
[0.51291764],0
[0.51430804],0
[0.50797457],0
[0.51284426],0
[0.5067494],0
[0.516719],0
[0.51681376],0
[0.51363003],0
[0.20427193],0
[0.20324084],0
[0.20504405],0
[0.20378684],0
[0.2042372],0
[0.20505556],0
[0.20294203],0
[0.20355824],0
[0.20277886],0
[0.20099576],0
[0.07513721],1
[0.0754272],1
[0.07623052],1
[0.07614326],1
[0.0756003],1
[0.07543918],1
[0.07606172],1
[0.07557552],1
[0.07591414],1
[0.07608452],1
[0.00029219],0
[0.00028719],0
[0.00028297],0
[0.00028542],0
[0.0002781],0
[0.00028134],0
[0.00028081],0
[0.00028561],0
[0.0002789],0
[0.0002793],0
[0.99933964],0
[0.9993469],0
[0.9993543],0
[0.9993451],0
[0.99935144],0
[0.999345],0
[0.9993493],0
[0.99934775],0
[0.99936086],0
[0.9993567],0
[0.92789346],1
[0.9280185],1
[0.9275216],1
[0.928309],1
[0.9281991],1
[0.9280265],1
[0.9284537],1
[0.9284667],1
[0.92823374],1
[0.9278514],1
[0.37723425],0
[0.38023847],0
[0.37120712],0
[0.37757578],0
[0.37666714],0
[0.3790041],0
[0.378461],0
[0.37918633],0
[0.37897983],0
[0.37385273],0
[0.7531986],1
[0.7519216],1
[0.75174546],1
[0.75255626],1
[0.7495647],1
[0.7531848],1
[0.7500272],1
[0.74686116],1
[0.7541805],1
[0.749946],1
[0.09503181],0
[0.09448666],0
[0.09443641],0
[0.09408922],0
[0.09446806],0
[0.09470687],0
[0.09473108],0
[0.09417314],0
[0.09415396],0
[0.09398912],0
[0.06958327],1
[0.07004192],1
[0.0693164],1
[0.07011253],1
[0.06964084],1
[0.0704544],1
[0.06966235],1
[0.07032958],1
[0.07030514],1
[0.07137995],1
[0.00049595],0
[0.00049958],0
[0.00050814],0
[0.00050681],0
[0.00049885],0
[0.00049796],0
[0.00049344],0
[0.00049911],0
[0.00050559],0
[0.00050441],0
[0.4098833],0
[0.40962583],0
[0.4075564],0
[0.40865204],0
[0.40817735],0
[0.40649396],0
[0.41068068],0
[0.40996724],0
[0.40919146],0
[0.40976053],0
[0.74801564],1
[0.74638253],1
[0.7488528],1
[0.7452783],1
[0.7500522],1
[0.74641],1
[0.74976504],1
[0.7557241],1
[0.7519163],1
[0.7490389],1
[0.03331393],1
[0.0336618],1
[0.03316927],1
[0.03359677],1
[0.03346857],1
[0.03352439],1
[0.03353775],1
[0.03339412],1
[0.03340792],1
[0.03332369],1
[0.6552108],1
[0.65899736],1
[0.65842754],1
[0.6600574],1
[0.65541714],1
[0.65846395],1
[0.65737236],1
[0.6564395],1
[0.6577627],1
[0.6561026],1
[0.05037024],0
[0.05029968],0
[0.05054644],0
[0.05031535],0
[0.05070228],0
[0.05005261],0
[0.05014828],0
[0.05033103],0
[0.05063732],0
[0.05052155],0
[0.20060976],1
[0.19946216],1
[0.20027718],1
[0.20143138],1
[0.20009823],1
[0.19998224],1
[0.20122097],1
[0.20083621],1
[0.19902638],1
[0.19992548],1
[0.05334225],1
[0.05334225],1
[0.05334225],1
[0.05334225],1
[0.05334225],1
[0.05334225],1
[0.05334225],1
[0.05334225],1
[0.05334225],1
[0.05334225],1
