predicted_test,true_test
[0.2994059],0
[0.20596798],1
[0.27700275],0
[0.26113662],0
[0.7652447],0
[0.39359438],1
[0.37690932],0
[0.06711505],1
[0.36513257],0
[0.26127675],1
[0.3923271],1
[0.4443177],0
[0.3847945],1
[0.38561064],0
[0.22783487],0
[0.2702395],0
[0.48174366],1
[0.44089684],0
[0.9192154],1
[0.37148532],0
[0.18729967],0
[0.30390453],1
[0.19870886],1
[0.59312564],0
[0.02152873],0
[0.4109092],0
[0.3514584],0
[0.39420277],0
[0.60769933],1
[0.52146137],0
[0.41046703],0
[0.26616752],1
[0.11304863],0
[0.11716308],0
[0.589405],1
[0.6337271],0
[0.5681939],1
[0.24917953],0
[0.35639194],1
[0.11511292],0
[0.49874383],0
[0.73175806],1
[0.4294121],1
[0.41226122],1
[0.18576354],0
[0.5434908],1
[0.43052608],1
[0.5516864],1
[0.43302077],0
[0.06743355],0
[0.42899638],0
[0.37472776],0
[0.22481497],0
[0.575061],0
[0.23417109],1
[0.19744402],1
[0.4085408],0
[0.46502355],0
[0.4003894],0
[0.7962252],1
[0.38481787],1
[0.40629485],0
[0.17608517],0
[0.7752834],1
[0.38345873],1
[0.27241534],1
[0.7693598],1
[0.38980514],1
[0.42365414],0
[0.6525512],0
[0.38253316],0
[0.3378692],0
[0.23721458],0
[0.2514362],1
[0.07140698],0
[0.23066452],0
[0.17312025],0
[0.18118829],0
[0.4337165],1
[0.9041219],1
[0.2115355],0
[0.27215338],0
[0.34995735],1
[0.29236284],0
[0.48354703],0
[0.616372],0
[0.05611356],0
[0.6332953],0
[0.34591982],1
[0.8993397],1
[0.1739355],0
[0.93480843],1
[0.33289877],0
[0.46851102],1
[0.06505686],0
[0.19712327],0
[0.18133943],0
[0.08679815],0
[0.87160003],1
[0.5537534],1
[0.17751326],0
[0.33134708],0
[0.4258999],1
[0.53222096],1
[0.39979],0
[0.6672689],1
[0.37873733],1
[0.03105373],0
[0.22536941],1
[0.4668833],0
[0.7934796],1
[0.05292273],0
[0.30780068],1
[0.4343841],0
[0.28128794],0
[0.26427704],0
[0.14527693],1
[0.35095382],1
[0.34321058],0
[0.10479198],1
[0.41464117],1
[0.4600111],0
[0.10108076],0
[0.89563394],1
[0.9402475],1
[0.3853793],0
[0.8463382],1
[0.36265585],0
[0.13392042],0
[0.3721677],0
