predicted_test,true_test
[0.30004188],0
[0.29904222],0
[0.54225355],1
[0.5400481],1
[0.2442945],0
[0.25543705],0
[0.3747498],0
[0.3739991],0
[0.67972684],0
[0.6803404],0
[0.67208374],1
[0.6728148],1
[0.28786674],0
[0.2887481],0
[0.8157672],1
[0.8319701],1
[0.44201922],0
[0.4387049],0
[0.5968979],1
[0.57742],1
[0.41783628],1
[0.45262194],1
[0.45964125],0
[0.4603756],0
[0.46716422],1
[0.4663343],1
[0.5361189],0
[0.53613263],0
[0.25476602],0
[0.25797057],0
[0.0337684],0
[0.03488592],0
[0.44520774],1
[0.44774297],1
[0.43355492],0
[0.4345766],0
[0.89375865],1
[0.8910738],1
[0.7499982],0
[0.7406429],0
[0.36629128],0
[0.36490196],0
[0.41098806],1
[0.41094786],1
[0.6471146],1
[0.6518895],1
[0.5500032],0
[0.550954],0
[0.1172974],0
[0.11785365],0
[0.42336464],0
[0.41491553],0
[0.38044602],0
[0.38869166],0
[0.40735227],0
[0.40824866],0
[0.875833],1
[0.87372035],1
[0.6571073],0
[0.6592432],0
[0.49026656],0
[0.48648417],0
[0.28363448],1
[0.28180748],1
[0.06533276],0
[0.06533276],0
[0.31785312],0
[0.31785312],0
[0.9747388],1
[0.9747388],1
[0.60293245],0
[0.60792214],0
[0.93870586],1
[0.9390067],1
[0.39944863],0
[0.39743564],0
[0.41538826],1
[0.10682476],0
[0.10622673],0
[0.5480535],0
[0.54715854],0
[0.9710622],1
[0.971428],1
[0.6701742],1
[0.66543317],1
[0.6227838],1
[0.62598485],1
[0.32961318],0
[0.33096385],0
[0.65951204],1
[0.6587885],1
[0.7796363],1
[0.7796363],1
[0.50536543],1
[0.5038213],1
[0.41795737],0
[0.41815016],0
[0.15336476],0
[0.15229586],0
[0.4023676],0
[0.40683252],0
[0.3680443],0
[0.36917514],0
[0.30457166],0
[0.7022803],0
[0.71402335],0
[0.49255306],1
[0.50943047],1
[0.30541998],1
[0.30692798],1
[0.41416618],0
[0.41479966],0
[0.42852437],0
[0.41088185],0
[0.41519475],0
[0.5613959],1
[0.5625552],1
[0.61020774],1
[0.60935974],1
[0.40059617],0
[0.40896976],0
[0.52858096],0
[0.5339711],0
[0.9283818],1
[0.9280002],1
[0.4129051],1
[0.4156114],1
[0.6694633],1
[0.673553],1
[0.9580608],1
[0.9574067],1
[0.78496325],1
[0.78568864],1
[0.38321498],0
[0.3839284],0
[0.6123588],0
[0.6140336],0
[0.3616626],0
[0.35530466],0
[0.42514348],0
[0.4257486],0
[0.07552213],0
[0.07551628],0
[0.39453122],1
[0.39894474],1
[0.22100693],0
[0.22012283],0
[0.0847488],0
[0.08038802],0
[0.41285953],0
[0.41284317],0
[0.47619784],0
[0.46630797],1
[0.4664623],1
[0.9723761],1
[0.9726264],1
[0.2835626],0
[0.28464842],0
[0.0253602],0
[0.0253602],0
[0.590511],1
[0.5960429],1
[0.1033071],0
[0.1033071],0
[0.49792817],0
[0.49828362],0
[0.16392267],0
[0.16100359],0
[0.2508497],0
[0.2524769],0
[0.54845315],0
[0.5476443],0
[0.45584944],1
[0.45378414],1
[0.9978599],1
[0.9978537],1
[0.46116003],0
[0.4565636],0
[0.9890435],1
[0.9894329],1
[0.40824625],0
[0.4426806],1
[0.44439015],1
[0.08160246],0
[0.07675032],0
[0.78409636],0
[0.78680235],0
[0.30983293],0
[0.31024504],0
[0.4116403],0
[0.4099006],0
[0.8412],1
[0.8388271],1
[0.63504386],1
[0.62311536],1
[0.3864621],0
[0.38254943],0
[0.39695954],0
[0.4285891],0
[0.4480774],1
[0.44724855],1
[0.7817891],1
[0.77910084],1
[0.47067812],0
[0.46737733],0
[0.4959227],1
[0.5006155],1
[0.39904228],1
[0.3944506],1
[0.14419654],0
[0.15109137],0
[0.3162411],1
[0.31883496],1
[0.45752412],0
[0.458733],0
[0.99452126],1
[0.99430376],1
[0.23044401],0
[0.22724068],0
[0.35907766],1
[0.3576742],1
[0.42734396],0
[0.42607555],0
[0.38070163],0
[0.38269532],0
[0.31050366],0
[0.31134468],0
[0.3636591],1
[0.3630284],1
[0.20684297],1
[0.20623896],1
[0.37543562],0
[0.4305108],1
[0.4307695],1
[0.43533763],1
[0.43568766],1
[0.4700868],0
[0.46621445],0
[0.23669566],0
[0.23669566],0
[0.97896683],1
[0.97891176],1
[0.93797815],1
[0.9377929],1
[0.39944372],0
[0.40336144],0
[0.8623032],1
[0.8590053],1
[0.35883647],0
[0.37492767],0
[0.37671044],0
[0.37826476],0
[0.3134606],0
[0.30333948],0
[0.42981103],0
[0.42936838],0
[0.82031673],0
[0.8189997],0
[0.35196465],0
[0.38910645],0
[0.38927785],1
[0.40737718],1
[0.03905162],0
[0.03897491],0
[0.47694722],0
[0.47714067],0
[0.5227468],0
[0.55150765],0
[0.3783019],0
[0.37936664],0
[0.41623658],1
[0.41244522],1
[0.53736573],1
[0.5440547],1
[0.06280942],0
[0.06161628],0
[0.06634377],1
[0.06653424],1
[0.43151236],1
[0.43115285],1
[0.86882913],1
[0.7797507],0
[0.7754275],0
[0.05088697],0
[0.05130339],0
[0.18414079],0
[0.18458156],0
[0.9669582],1
[0.9655469],1
[0.37854794],0
[0.38065055],0
[0.744795],1
[0.74269295],1
[0.35391977],0
[0.46268523],1
[0.45913795],1
[0.21986039],1
[0.22210154],1
[0.5496451],0
[0.549269],0
