predicted_val,true_val
[0.43247837],1
[0.24621291],0
[0.12268502],1
[0.14117001],0
[0.403377],1
[0.2673591],0
[0.06211678],1
[0.2677206],0
[0.270378],0
[0.15451226],1
[0.1141572],0
[0.52077043],1
[0.2387591],1
[0.23479606],1
[0.289056],0
[0.84265906],1
[0.31589007],1
[0.22819842],0
[0.32220104],0
[0.22656208],0
[0.67550284],1
[0.7410605],0
[0.17716625],1
[0.6675191],1
[0.305424],0
[0.0673141],0
[0.11703497],0
[0.3211523],0
[0.1714753],0
[0.32780156],0
[0.05071644],0
[0.28516677],0
[0.00651677],0
[0.1940311],0
[0.70528096],1
[0.15442306],0
[0.15264523],1
[0.29047373],1
[0.38079765],1
[0.44895697],0
[0.15395512],0
[0.5471523],1
[0.44392005],0
[0.78989923],1
[0.22185317],1
[0.7319756],1
[0.2023831],1
[0.633096],0
[0.57249045],1
[0.69348276],0
[0.17259046],1
[0.14697294],0
[0.24165058],0
[0.12350273],1
[0.155625],0
[0.16143727],1
[0.21161154],0
[0.4883498],0
[0.10658732],0
[0.22489257],0
[0.2149757],0
[0.09198823],0
[0.44464487],0
[0.05938514],0
[0.08906428],0
[0.08388819],0
[0.17212923],0
[0.0627832],1
[0.28740537],1
[0.71751225],0
[0.2775965],0
[0.23341286],0
[0.09900486],0
[0.17932317],0
[0.25641644],1
[0.01883036],0
[0.12774652],0
[0.37275103],0
[0.2924093],1
[0.6142065],0
[0.65192896],1
[0.16636093],0
[0.26569167],0
[0.48953733],1
[0.09647071],1
[0.56235063],0
[0.6832256],0
[0.23446809],0
[0.10534539],0
[0.47748864],0
[0.07804325],0
[0.65435606],1
[0.0079774],0
[0.33666646],1
[0.11131137],0
[0.6683577],0
[0.23674355],0
[0.20412295],0
[0.03476848],0
[0.46415487],0
[0.643769],0
[0.16175795],0
[0.4840399],1
[0.27206415],0
[0.01585817],0
[0.86736387],1
[0.7835105],1
[0.1753085],0
[0.07181307],1
[0.51262367],1
[0.01400168],0
[0.02668075],0
[0.57082576],1
[0.08667786],0
[0.10747443],0
[0.10363839],0
[0.141935],0
[0.14633116],0
[0.14211242],0
[0.21104814],0
[0.76285857],1
[0.4216431],1
[0.36615685],1
[0.5378784],0
[0.56754637],1
[0.10836736],0
[0.25432926],0
[0.13160117],0
[0.45037872],0
[0.4774723],1
[0.84156734],1
[0.24419653],0
[0.53411645],0
[0.08085717],1
[0.6850242],1
[0.4235673],0
[0.1931159],1
[0.08395579],0
[0.32215372],0
[0.1521289],0
[0.17257178],0
[0.15362442],0
[0.14080447],0
[0.2528943],0
[0.35278553],1
[0.08245045],0
[0.50298285],1
[0.10330374],0
[0.32880607],1
[0.36761338],0
[0.13317741],1
[0.8093537],1
[0.40345484],0
[0.18998492],1
[0.31732628],1
[0.23318644],0
[0.39319837],0
[0.13020249],1
[0.0854827],0
[0.6293746],1
[0.55964136],1
[0.6662665],1
[0.20854847],0
[0.4741885],0
[0.3806769],1
[0.4109286],0
[0.61701304],1
[0.1469403],0
[0.16298188],1
[0.06642903],0
[0.6839097],1
[0.7774931],0
[0.26574683],1
[0.2762756],0
[0.16019815],0
[0.7187935],1
[0.21106079],1
[0.12617597],0
[0.17657082],1
[0.12077221],0
[0.64967155],1
[0.4717299],1
[0.04648589],0
[0.07773282],0
[0.2194072],0
[0.18240353],0
[0.2760845],1
[0.7021786],0
[0.42144117],1
[0.7043588],1
[0.33937618],1
[0.6507288],0
[0.80962545],1
[0.19667377],0
[0.8033523],0
[0.1714539],1
[0.53772664],1
[0.12230658],0
[0.39636055],0
[0.2114134],0
[0.36762908],0
[0.37920392],1
[0.14803407],0
[0.18706046],0
[0.29274347],0
[0.13165906],1
[0.47524336],1
[0.1435574],0
[0.58067036],1
[0.73413044],1
[0.2823379],0
[0.72524977],1
[0.09548722],0
[0.26205614],0
[0.18081796],0
[0.30843484],1
[0.23200463],1
[0.4663114],1
[0.3871446],0
[0.19620784],1
[0.10502116],1
[0.3665664],1
[0.7745491],1
[0.03257034],0
[0.20601322],1
[0.10554377],0
[0.3376535],0
[0.15042002],0
[0.0745666],0
[0.12194628],0
[0.5280634],0
[0.15191998],0
[0.07801296],0
[0.12194245],0
[0.0079774],0
[0.09999261],0
[0.81416863],1
[0.3915238],0
[0.07233399],0
[0.75331813],1
[0.6701129],0
[0.4700956],1
[0.0079774],0
[0.07180683],0
[0.45655707],0
[0.27432498],0
[0.5724339],1
[0.44329828],1
[0.5048992],1
[0.3174722],1
[0.35243675],0
[0.34860247],0
[0.22246328],0
[0.47639623],0
[0.26514995],1
[0.11204389],0
[0.8408592],1
[0.1393441],0
[0.11738507],0
[0.16378838],0
[0.48654878],1
[0.09321794],0
[0.5820221],0
[0.58313483],1
[0.4996381],0
[0.31989327],1
[0.08711936],0
[0.08864557],0
[0.19662999],0
[0.21889241],0
[0.57871073],0
[0.27969113],1
[0.27064487],1
[0.05255657],0
[0.0079774],0
[0.0734688],0
[0.3474039],0
[0.6806704],1
[0.1710915],0
[0.0391278],1
[0.16966078],1
[0.14217028],0
[0.04781335],0
[0.3157565],0
[0.38362807],0
[0.6156794],1
[0.12837486],0
[0.37637648],0
[0.10964888],0
[0.17692843],0
[0.02816029],0
[0.7817981],1
[0.71745026],1
[0.24777228],0
[0.63141763],1
[0.05868217],0
[0.16606827],1
[0.6512494],0
[0.7913805],1
[0.35246766],0
[0.10133101],1
[0.4418837],0
[0.32381877],0
[0.02515683],0
[0.08552313],0
[0.34314987],0
[0.18596648],0
[0.20173584],1
[0.6494658],1
[0.38759017],1
[0.56280226],0
[0.11731283],1
[0.69273776],1
[0.35906214],1
[0.7456977],1
[0.12413491],0
[0.03022535],0
[0.30632198],1
[0.04774401],1
[0.542648],1
[0.525832],0
[0.08206215],0
[0.3951186],0
[0.61302114],1
[0.61700577],1
[0.1132994],0
[0.3819004],0
[0.1263196],0
[0.56491995],0
[0.32465532],0
[0.22749044],1
[0.6918547],1
[0.368489],1
[0.7828664],0
[0.09473228],0
[0.52850884],1
[0.08450641],0
[0.11627053],0
[0.47646615],1
[0.22822066],0
[0.15169194],1
[0.15429793],0
[0.10509899],0
[0.5915601],0
[0.41186565],1
[0.19907075],0
[0.3489223],0
[0.11926754],1
[0.17246202],1
[0.16000468],0
[0.2505957],1
[0.10791827],1
[0.7791467],1
[0.18642978],1
[0.21400122],1
[0.6764507],1
[0.12690523],0
[0.08418298],0
[0.7212491],1
[0.3971575],0
[0.3533883],0
[0.615585],1
[0.47246927],1
[0.09976864],0
[0.36607587],1
[0.07677481],0
[0.20111835],1
[0.14235783],0
[0.62009007],1
[0.31773514],0
[0.09318421],0
[0.16132428],0
[0.15269676],0
[0.6968334],1
[0.3321166],1
[0.13162981],0
[0.20604451],0
[0.27107748],1
[0.07563563],0
[0.3226918],0
[0.61276895],0
[0.46640775],1
[0.03025817],0
[0.79961526],0
[0.14747874],0
[0.6704848],0
[0.47533792],0
[0.1425952],1
[0.2663424],0
[0.49884006],1
[0.0079774],0
[0.20192575],0
[0.7155487],0
[0.05720927],0
[0.663356],0
[0.11832521],0
[0.23486927],1
[0.6043256],1
[0.23891033],1
[0.07960006],1
[0.29050234],0
[0.18681526],0
[0.24118075],0
[0.83372664],1
[0.5136885],0
[0.86490214],1
[0.40538454],0
[0.14668903],0
[0.32827598],0
[0.15510154],0
[0.11282251],0
[0.61998653],1
[0.13872878],1
[0.6764466],0
[0.8173713],1
[0.85363674],1
[0.1574948],0
[0.7050707],1
[0.56650835],1
[0.6552654],0
[0.08986217],0
[0.08286331],0
[0.14026009],1
[0.42705587],1
[0.42716473],1
[0.16305491],0
[0.09757493],0
[0.09094586],1
[0.6546451],1
[0.12520437],0
[0.3119137],0
[0.13162722],0
[0.23213112],0
[0.6815617],1
[0.2156508],1
[0.3420682],0
[0.75692713],1
[0.05802611],0
[0.83369297],1
[0.0393828],0
[0.7260802],1
[0.7509665],1
[0.57354325],0
[0.19481781],0
[0.09417224],0
[0.4848608],0
[0.12049144],0
[0.12498409],0
[0.02298543],0
[0.11221728],1
[0.14294256],0
[0.07005564],0
[0.17635466],1
[0.4657054],1
[0.45142388],0
[0.58608025],1
[0.54227185],0
[0.09642737],0
[0.15667388],0
[0.23877674],0
[0.23474644],0
[0.19281846],0
[0.19493456],0
[0.58441377],1
[0.28090417],0
[0.27491483],0
[0.32081583],0
[0.70415026],1
[0.28664857],1
[0.16625921],0
[0.4417607],0
[0.13046965],0
[0.7330397],1
[0.20922655],0
[0.07630521],0
[0.2342917],0
[0.00963362],0
[0.09341833],0
[0.33956575],1
[0.14176694],0
[0.19630344],1
[0.59050417],0
[0.06612282],0
[0.25229478],0
[0.3543035],0
[0.34703904],0
[0.16876347],0
[0.18493812],0
[0.1491421],1
[0.10012347],0
[0.6807266],0
[0.818708],0
[0.784512],1
[0.0995176],0
[0.00708227],0
[0.6064156],0
[0.23588626],0
[0.106075],0
[0.06275625],0
[0.13818292],0
[0.70032203],1
[0.1725344],0
[0.7600417],1
[0.14274774],0
[0.5529991],1
[0.29404682],0
[0.50070554],1
[0.5134129],1
[0.18766102],1
[0.2296591],1
[0.53646463],1
[0.7000415],1
[0.14592025],0
[0.01308196],0
[0.08737377],0
[0.5426294],0
[0.0079774],0
[0.5302874],0
[0.20994353],0
[0.6977179],1
[0.09453583],0
[0.1477788],0
[0.39345956],1
[0.79098815],1
[0.32022896],0
[0.58378726],0
[0.4134302],0
[0.8130523],1
[0.18893106],0
[0.29346752],0
[0.73331386],1
[0.6073823],0
[0.82613915],0
[0.17167963],0
[0.19220112],0
[0.05442923],0
[0.5446379],0
[0.5133206],0
[0.29207146],0
[0.09106893],0
[0.04520728],0
[0.11973904],0
[0.68851984],1
[0.7721575],1
[0.15620928],1
[0.12561718],0
[0.48478818],0
[0.31782344],0
[0.25762758],0
[0.21436332],1
[0.18781772],0
[0.28535998],0
[0.60852593],1
[0.34882763],0
[0.60955083],0
[0.27576324],0
[0.20253119],0
[0.5088881],0
[0.26668993],1
[0.24636653],0
[0.6706628],1
[0.27223015],0
[0.7069549],1
[0.65017974],1
[0.75028425],0
[0.30139786],1
[0.27549854],1
[0.56273913],0
[0.19048889],0
[0.6358298],0
[0.09346993],0
[0.16083914],0
[0.15895401],0
[0.46880925],1
[0.05950721],0
[0.54163617],0
[0.15178885],1
[0.7830704],1
[0.12659384],0
[0.4417261],1
[0.31702644],0
[0.1352701],0
[0.12717296],0
[0.31646812],0
[0.26615974],0
[0.06331038],0
[0.15151294],1
[0.4293915],0
[0.39372438],1
[0.04368763],0
[0.46756473],0
[0.12485129],0
[0.1013649],0
[0.11145417],1
[0.7615054],1
[0.24948844],1
[0.72297806],1
[0.45605657],0
[0.10866672],0
[0.39972773],1
[0.62034833],1
[0.08699711],0
[0.32235643],0
[0.04790387],0
[0.17765327],0
[0.57820666],1
[0.33379158],0
[0.5171902],0
[0.06438201],0
[0.81443673],0
[0.7822604],1
