predicted_val,true_val
[0.48908734],1
[0.21869896],0
[0.15941854],1
[0.15519014],0
[0.44104186],1
[0.4174415],0
[0.18017055],1
[0.27613518],0
[0.5254162],0
[0.20751663],1
[0.11582482],0
[0.6355626],1
[0.29132655],1
[0.3691256],1
[0.4027133],0
[0.6827866],1
[0.23292585],1
[0.1649968],0
[0.5832118],0
[0.32105395],0
[0.6336875],1
[0.70542103],0
[0.1821178],1
[0.6845116],1
[0.49844855],0
[0.086056],0
[0.12252261],0
[0.40180984],0
[0.20382816],0
[0.5155752],0
[0.03668233],0
[0.30437517],0
[0.00603779],0
[0.27885118],0
[0.66003036],1
[0.240159],0
[0.20597753],1
[0.3417903],1
[0.4258386],1
[0.4673084],0
[0.2018813],0
[0.44959354],1
[0.3635448],0
[0.56629187],1
[0.49185786],1
[0.82586914],1
[0.24357726],1
[0.4874183],0
[0.5890625],1
[0.7545937],0
[0.44248578],1
[0.19131294],0
[0.23872258],0
[0.12083395],1
[0.18825752],0
[0.23309909],1
[0.1540619],0
[0.2996077],0
[0.15525132],0
[0.37473187],0
[0.28372127],0
[0.16613273],0
[0.5274615],0
[0.13438798],0
[0.10864026],0
[0.11127461],0
[0.18999694],0
[0.10122901],1
[0.27109054],1
[0.78189886],0
[0.28523216],0
[0.12119254],0
[0.13485575],0
[0.16192316],0
[0.5357142],1
[0.03595765],0
[0.17673942],0
[0.27035052],0
[0.25324142],1
[0.6772674],0
[0.79700893],1
[0.27866793],0
[0.21928956],0
[0.6435766],1
[0.14940517],1
[0.52735305],0
[0.57206374],0
[0.29922363],0
[0.15750812],0
[0.3780462],0
[0.07477336],0
[0.64834327],1
[0.00653197],0
[0.3573418],1
[0.14952187],0
[0.70379627],0
[0.26755238],0
[0.4067263],0
[0.06771665],0
[0.7024426],0
[0.44350463],0
[0.1767164],0
[0.47016248],1
[0.19296542],0
[0.0317977],0
[0.85867083],1
[0.5762842],1
[0.1387204],0
[0.06715768],1
[0.66579056],1
[0.02192374],0
[0.04287673],0
[0.806545],1
[0.16114946],0
[0.20677637],0
[0.14036542],0
[0.14643815],0
[0.13580287],0
[0.12945126],0
[0.33409443],0
[0.7185372],1
[0.4835364],1
[0.41122642],1
[0.60958076],0
[0.63364965],1
[0.10818356],0
[0.39342317],0
[0.1995745],0
[0.39414608],0
[0.40079552],1
[0.7034308],1
[0.2939107],0
[0.40722537],0
[0.14953303],1
[0.60329795],1
[0.46954745],0
[0.42628598],1
[0.09610835],0
[0.29824916],0
[0.18542622],0
[0.13405436],0
[0.16526122],0
[0.78159106],0
[0.36236784],0
[0.32540515],1
[0.06750841],0
[0.2418913],1
[0.26067904],0
[0.41169602],1
[0.39367756],0
[0.15470366],1
[0.83535963],1
[0.33073002],0
[0.22798248],1
[0.23390312],1
[0.36871862],0
[0.49512857],0
[0.21388607],1
[0.06794473],0
[0.71241546],1
[0.4125089],1
[0.6966781],1
[0.19223033],0
[0.567108],0
[0.64523166],1
[0.40879744],0
[0.5456051],1
[0.27109942],0
[0.2526008],1
[0.16937523],0
[0.6215757],1
[0.6788831],0
[0.3741232],1
[0.32041627],0
[0.21664082],0
[0.61610913],1
[0.34287348],1
[0.29677865],0
[0.14292525],1
[0.18071364],0
[0.46825436],1
[0.5757086],1
[0.07529613],0
[0.12930624],0
[0.49406442],0
[0.27669263],0
[0.3663897],1
[0.6861371],0
[0.36744654],1
[0.66790694],1
[0.47510883],1
[0.6292868],0
[0.88444334],1
[0.19024786],0
[0.74159473],0
[0.18662404],1
[0.24773484],1
[0.08939568],0
[0.40627813],0
[0.33162987],0
[0.3432149],0
[0.32533494],1
[0.12489197],0
[0.20589931],0
[0.22323906],0
[0.15576938],1
[0.5225229],1
[0.13567816],0
[0.6294476],1
[0.7110217],1
[0.36727902],0
[0.749163],1
[0.1581765],0
[0.354942],0
[0.20036483],0
[0.3950723],1
[0.28670362],1
[0.72760415],1
[0.3152591],0
[0.31005058],1
[0.23487411],1
[0.39178145],1
[0.6402169],1
[0.05410973],0
[0.22675301],1
[0.24829598],0
[0.37113616],0
[0.1796001],0
[0.08346952],0
[0.23369849],0
[0.5688682],0
[0.13932014],0
[0.08592307],0
[0.19699793],0
[0.00653197],0
[0.18078087],0
[0.7611951],1
[0.37182257],0
[0.09972505],0
[0.6685527],1
[0.6497632],0
[0.37966722],1
[0.00653197],0
[0.06778412],0
[0.26042652],0
[0.2964832],0
[0.52465284],1
[0.3903919],1
[0.5221039],1
[0.5948854],1
[0.28914014],0
[0.27385363],0
[0.32328817],0
[0.41930133],0
[0.3474635],1
[0.1796546],0
[0.6969749],1
[0.08632231],0
[0.18566854],0
[0.12976132],0
[0.72511035],1
[0.15312825],0
[0.5757745],0
[0.66553634],1
[0.49693874],0
[0.5179452],1
[0.07461067],0
[0.06820624],0
[0.23250708],0
[0.2875058],0
[0.5499862],0
[0.3013427],1
[0.33808368],1
[0.03647075],0
[0.00653197],0
[0.05993879],0
[0.23619694],0
[0.6213924],1
[0.29770684],0
[0.12947036],1
[0.3958923],1
[0.26469555],0
[0.08924073],0
[0.19403885],0
[0.3955396],0
[0.58572555],1
[0.17129713],0
[0.30885935],0
[0.13324071],0
[0.48023123],0
[0.04776598],0
[0.7422783],1
[0.66411847],1
[0.17829794],0
[0.60595447],1
[0.0903569],0
[0.29370794],1
[0.51854897],0
[0.81713706],1
[0.7471254],0
[0.1511533],1
[0.3218738],0
[0.40874118],0
[0.03430694],0
[0.04036656],0
[0.35432857],0
[0.14247535],0
[0.32533276],1
[0.7342537],1
[0.4259018],1
[0.52485806],0
[0.14699438],1
[0.72329],1
[0.285061],1
[0.79919213],1
[0.2579584],0
[0.0371622],0
[0.43939254],1
[0.08004928],1
[0.6359964],1
[0.5317308],0
[0.11319424],0
[0.33953485],0
[0.5282238],1
[0.5161629],1
[0.16975725],0
[0.8048241],0
[0.15475222],0
[0.5733072],0
[0.5449411],0
[0.3036465],1
[0.5469633],1
[0.3230686],1
[0.7654262],0
[0.09189994],0
[0.70996845],1
[0.06999449],0
[0.1747842],0
[0.47090593],1
[0.28314197],0
[0.17455809],1
[0.21384396],0
[0.1874487],0
[0.68763953],0
[0.5341546],1
[0.45241675],0
[0.3044495],0
[0.22544652],1
[0.30997366],1
[0.12781195],0
[0.36484864],1
[0.14561023],1
[0.7043964],1
[0.1747406],1
[0.3671168],1
[0.5917284],1
[0.21177056],0
[0.09250285],0
[0.7357219],1
[0.64726883],0
[0.46759096],0
[0.6131015],1
[0.42771074],1
[0.21531539],0
[0.3892224],1
[0.09392637],0
[0.35805374],1
[0.07325797],0
[0.73586375],1
[0.39371374],0
[0.11922441],0
[0.1929805],0
[0.3307784],0
[0.66329396],1
[0.45772436],1
[0.14411111],0
[0.9016824],0
[0.36514038],1
[0.06637801],0
[0.40622476],0
[0.6749341],0
[0.41338012],1
[0.02020065],0
[0.7224703],0
[0.22941478],0
[0.5551285],0
[0.3769454],0
[0.2814125],1
[0.28815752],0
[0.41837472],1
[0.00653197],0
[0.27139175],0
[0.71771204],0
[0.04148198],0
[0.25994703],0
[0.08721246],0
[0.21987517],1
[0.61321425],1
[0.25362924],1
[0.07302054],1
[0.20563659],0
[0.24046433],0
[0.27813116],0
[0.76241565],1
[0.40987226],0
[0.79137844],1
[0.46963078],0
[0.10927834],0
[0.33789334],0
[0.32451043],0
[0.15104033],0
[0.712186],1
[0.1937878],1
[0.50181127],0
[0.7250847],1
[0.8112171],1
[0.2082862],0
[0.6701354],1
[0.54746634],1
[0.68266875],0
[0.11938225],0
[0.10693365],0
[0.29127035],1
[0.47322154],1
[0.4555445],1
[0.20298786],0
[0.07842714],0
[0.17553128],1
[0.83707565],1
[0.09215327],0
[0.33355543],0
[0.16310687],0
[0.2820664],0
[0.628188],1
[0.34628704],1
[0.43079397],0
[0.42043367],1
[0.06980407],0
[0.7891465],1
[0.060791],0
[0.78872734],1
[0.7107585],1
[0.6831941],0
[0.26581788],0
[0.26923424],0
[0.5206333],0
[0.12671328],0
[0.09910089],0
[0.03524056],0
[0.21030384],1
[0.17785661],0
[0.07600785],0
[0.17528793],1
[0.3800467],1
[0.68325573],0
[0.7063953],1
[0.5360936],0
[0.05145964],0
[0.23033287],0
[0.23524745],0
[0.23492305],0
[0.36153308],0
[0.37119135],0
[0.514433],1
[0.40427232],0
[0.35644633],0
[0.3058372],0
[0.57910454],1
[0.22196472],1
[0.16786686],0
[0.71204954],0
[0.149292],0
[0.5908522],1
[0.15680371],0
[0.11891276],0
[0.47198138],0
[0.00815348],0
[0.16681963],0
[0.3472816],1
[0.2704011],0
[0.49129266],1
[0.4860929],0
[0.05326128],0
[0.2914352],0
[0.2910238],0
[0.30234373],0
[0.2346416],0
[0.21292919],0
[0.17468259],1
[0.1805405],0
[0.29341662],0
[0.8396766],0
[0.6797803],1
[0.17032267],0
[0.01975366],0
[0.6899544],0
[0.35647303],0
[0.1113487],0
[0.06068665],0
[0.12780106],0
[0.7753699],1
[0.21024738],0
[0.7484852],1
[0.09178252],0
[0.55561495],1
[0.2091306],0
[0.39369082],1
[0.5990942],1
[0.19394656],1
[0.11721054],1
[0.4915005],1
[0.6152643],1
[0.15035734],0
[0.01181821],0
[0.09882846],0
[0.52656746],0
[0.00653197],0
[0.6240368],0
[0.21568741],0
[0.5549568],1
[0.06945942],0
[0.17473648],0
[0.47036913],1
[0.5637968],1
[0.41131955],0
[0.5645368],0
[0.45678937],0
[0.802305],1
[0.16748105],0
[0.15298793],0
[0.82134885],1
[0.49750128],0
[0.82861173],0
[0.14845292],0
[0.19412853],0
[0.09170147],0
[0.48329937],0
[0.50510466],0
[0.21503739],0
[0.15377592],0
[0.0801099],0
[0.07664684],0
[0.79597884],1
[0.6798897],1
[0.1717156],1
[0.2239732],0
[0.41252968],0
[0.23256247],0
[0.3279788],0
[0.33660558],1
[0.26792118],0
[0.38665986],0
[0.80071336],1
[0.37811503],0
[0.35940602],0
[0.27300218],0
[0.27119893],0
[0.49122983],0
[0.32818946],1
[0.25395015],0
[0.5410141],1
[0.31092545],0
[0.65165764],1
[0.6078594],1
[0.69808507],0
[0.23859118],1
[0.20393407],1
[0.46493575],0
[0.15034968],0
[0.55333006],0
[0.10242105],0
[0.22628632],0
[0.2183177],0
[0.38809076],1
[0.05199118],0
[0.5875953],0
[0.23095728],1
[0.68505436],1
[0.1647611],0
[0.38221908],1
[0.42040953],0
[0.16469593],0
[0.17031778],0
[0.2419925],0
[0.34390897],0
[0.09896115],0
[0.22556743],1
[0.31646922],0
[0.39882112],1
[0.03069509],0
[0.32807073],0
[0.10838588],0
[0.11237526],0
[0.02906407],1
[0.7028133],1
[0.29801705],1
[0.7857614],1
[0.41504475],0
[0.13023792],0
[0.3261253],1
[0.56722087],1
[0.07061576],0
[0.4236295],0
[0.05386602],0
[0.14667298],0
[0.51228327],1
[0.25776234],0
[0.6879128],0
[0.06703477],0
[0.6656119],0
[0.7777907],1
[0.5047375],1
[0.48387176],1
[0.21524917],1
[0.47750983],0
[0.6269107],1
[0.15396348],0
[0.16874632],1
[0.5491486],1
[0.18647322],0
[0.19436848],1
