predicted_test,true_test
[0.05501272],0
[0.34104353],1
[0.13599975],0
[0.17582253],0
[0.34125313],0
[0.5844785],1
[0.02925781],0
[0.4014188],1
[0.21304315],0
[0.44370732],1
[0.31421602],1
[0.23656702],0
[0.2949361],1
[0.19090289],0
[0.15110041],0
[0.25918108],0
[0.24079555],1
[0.2946247],0
[0.7999173],1
[0.7093385],0
[0.11546668],0
[0.22654802],1
[0.5064168],1
[0.37638903],0
[0.05715945],0
[0.32004794],0
[0.0720124],0
[0.15968822],0
[0.70638704],1
[0.44916368],0
[0.40250182],0
[0.24523947],1
[0.1386687],0
[0.34895968],0
[0.73825777],1
[0.43757597],0
[0.6964319],1
[0.14900434],0
[0.34041327],1
[0.09724808],0
[0.52967787],0
[0.747986],1
[0.34281334],1
[0.76882166],1
[0.17010775],0
[0.74862176],1
[0.50681823],1
[0.40210143],1
[0.26826417],0
[0.08172619],0
[0.15137318],0
[0.05161135],0
[0.10821898],0
[0.63367987],0
[0.5219658],1
[0.31984398],1
[0.32378724],0
[0.29483882],0
[0.15433191],0
[0.7298326],1
[0.6640827],1
[0.09114646],0
[0.44996122],0
[0.6151286],1
[0.09413356],1
[0.65409374],1
[0.7158478],1
[0.7581537],1
[0.15984993],0
[0.51690245],0
[0.09497196],0
[0.26300135],0
[0.26990044],0
[0.10534241],1
[0.19398428],0
[0.37596837],0
[0.21289854],0
[0.40103093],0
[0.33077532],1
[0.88591903],1
[0.10827996],0
[0.25200886],0
[0.602266],1
[0.17197716],0
[0.38552687],0
[0.357851],0
[0.21650368],0
[0.25839198],0
[0.39939702],1
[0.83985114],1
[0.15939625],0
[0.9164391],1
[0.18593824],0
[0.3818984],1
[0.15841545],0
[0.4735875],0
[0.16694951],0
[0.17807949],0
[0.74363744],1
[0.2948836],1
[0.20280729],0
[0.3826028],0
[0.28071553],1
[0.8204856],1
[0.3537386],0
[0.69397783],1
[0.09544703],1
[0.17857382],0
[0.19118102],1
[0.25068372],0
[0.8226553],1
[0.08572152],0
[0.19578393],1
[0.5335959],0
[0.29205745],0
[0.15108086],0
[0.3249203],1
[0.4973721],1
[0.00817076],0
[0.34679204],1
[0.18697146],1
[0.24916767],0
[0.13501158],0
[0.75230855],1
[0.89686126],1
[0.1185303],0
[0.6621306],1
[0.21493675],0
[0.17742822],0
[0.14894158],0
[0.17938502],0
[0.5861931],0
[0.07416964],0
[0.20969501],1
[0.09746698],0
[0.3754289],0
[0.17298701],0
[0.2556728],0
[0.2638182],1
[0.607286],1
[0.23173426],0
[0.05078893],1
[0.20311593],1
[0.6212841],1
[0.64232844],0
[0.07998306],0
[0.195691],0
[0.8942588],1
[0.04461327],0
[0.33077082],1
[0.3356114],0
[0.36290416],1
[0.24536893],1
[0.4554989],0
[0.39337268],0
[0.3026885],0
[0.03284395],0
[0.29099998],1
[0.23190549],1
[0.4190352],0
[0.7946282],1
[0.48358583],1
[0.4241205],0
[0.41720244],1
[0.03288621],0
[0.778269],1
[0.60014987],0
[0.28127304],0
[0.80184215],1
[0.4492705],1
[0.2778735],0
[0.2973124],1
[0.36623856],0
[0.41147703],0
[0.32890853],0
[0.34323734],1
[0.2709502],1
[0.30448693],0
[0.49114177],1
[0.19784616],0
[0.21955243],0
[0.15871702],0
[0.32231587],1
[0.744399],1
[0.23786108],0
[0.47418106],0
[0.4593287],1
[0.10551818],0
[0.6347901],1
[0.78380686],0
[0.40300357],0
[0.33534446],0
[0.18065399],0
[0.13066073],0
[0.30953085],1
[0.12657303],1
[0.2979482],0
[0.11344767],0
[0.6383228],1
[0.21589184],0
[0.65287083],0
[0.21772106],0
[0.27772626],1
[0.1828236],0
[0.16780877],0
[0.06587811],0
[0.29051134],0
[0.68035156],0
[0.01913451],0
[0.1196689],1
[0.12731147],0
[0.06098763],0
[0.1843193],0
[0.29421207],0
[0.75722826],1
[0.40919927],1
[0.20730586],1
[0.1241938],0
[0.10854021],0
[0.4671491],1
[0.6308245],1
[0.1318442],0
[0.22429053],1
[0.32216352],0
[0.7498189],1
[0.08380406],0
[0.8373788],1
[0.23319033],0
[0.66346735],1
[0.26778716],1
[0.04810466],0
[0.09972833],0
[0.17030787],0
[0.4236681],0
[0.7717607],0
[0.23794137],0
[0.01298446],0
[0.7169951],1
[0.6996592],0
[0.47105247],1
[0.38901064],0
[0.25824493],0
[0.08668134],0
[0.6440144],0
[0.8014033],1
[0.12084551],0
[0.3525384],1
[0.78628457],1
[0.2356072],0
[0.35132882],0
[0.27304745],0
[0.0710566],0
[0.14289448],0
[0.28999907],1
[0.1030558],0
[0.24545304],1
[0.25915787],0
[0.29369223],0
[0.53993344],1
[0.5056773],0
[0.5628382],1
[0.48396266],0
[0.49725267],0
[0.39860663],0
[0.16182888],1
[0.7467071],1
[0.32627833],0
[0.8256403],0
[0.15945353],0
[0.03582164],0
[0.24949616],1
[0.07524064],0
[0.5822084],1
[0.10125105],0
[0.60829306],1
[0.15265875],1
[0.29605636],1
[0.8254],1
[0.09916824],1
[0.18266028],0
[0.6264022],0
[0.16068426],1
[0.12060161],0
[0.64820594],1
[0.1048309],0
[0.14119817],0
[0.6498286],1
[0.01545851],0
[0.111206],0
[0.13702723],0
[0.13286045],0
[0.28034696],0
[0.054739],0
[0.03131613],0
[0.24151795],0
[0.44396895],1
[0.45279092],1
[0.7324759],1
[0.18604682],1
[0.21867721],0
[0.57498366],1
[0.24456139],1
[0.22891574],1
[0.78822196],0
[0.09688217],0
[0.49029282],0
[0.22552839],1
[0.1925061],0
[0.3879293],1
[0.42582756],1
[0.29705167],0
[0.3431167],1
[0.39750344],1
[0.13325967],0
[0.18584959],1
[0.13283668],1
[0.4902347],1
[0.21035649],0
[0.24478863],0
[0.17845197],0
[0.02101887],0
[0.18893087],1
[0.03267314],0
[0.1061324],1
[0.6300415],0
[0.6101098],0
[0.83557165],1
[0.6024105],0
[0.66344047],0
[0.15539332],0
[0.61741936],1
[0.18213764],0
[0.1650488],0
[0.06814215],0
[0.64181745],1
[0.14852482],1
[0.07047535],0
[0.06838004],0
[0.4056367],1
[0.24541843],1
[0.25195593],0
[0.47072846],0
[0.01941834],0
[0.46870193],0
[0.6551783],0
[0.08451439],0
[0.41841942],0
[0.1883763],0
[0.8523272],1
[0.54596466],1
[0.4617687],0
[0.3308611],0
[0.5137952],1
[0.32510382],1
[0.07198271],0
[0.38757986],0
[0.7818299],1
[0.37743047],0
[0.19814876],0
[0.2917899],1
[0.3757532],0
[0.488911],0
[0.6901977],1
[0.10943681],0
[0.82237893],1
[0.39852118],1
[0.5580183],0
[0.3761257],0
[0.72179306],0
[0.5076418],1
[0.57207584],1
[0.12338072],0
[0.27676418],1
[0.20958695],0
[0.23110783],0
[0.0946584],1
[0.31066725],0
[0.0900755],0
[0.2634479],0
[0.35736156],1
[0.81090385],0
[0.64861935],0
[0.3177867],0
[0.7824333],1
[0.40245494],0
[0.3130676],1
[0.58878183],0
[0.8088254],0
[0.3155599],0
[0.16588525],0
[0.59182566],1
[0.18726023],0
[0.02719926],0
[0.37108946],0
[0.14642411],0
[0.18813659],0
[0.6538827],1
[0.6466512],0
[0.03129039],0
[0.43143722],0
[0.3886748],1
[0.14848271],0
[0.46574077],0
[0.724532],1
[0.35315898],1
[0.07426722],0
[0.7576097],1
[0.18680008],0
[0.7778588],0
[0.3134942],1
[0.37304866],0
[0.37402025],0
[0.09175513],1
[0.26457283],1
[0.1810819],0
[0.0143017],0
[0.7548847],1
[0.58228034],0
[0.13998054],0
[0.09347381],1
[0.15597884],0
[0.674178],0
[0.3003246],0
[0.70332533],1
[0.8190126],1
[0.19234218],0
[0.00817076],0
[0.08202761],0
[0.36681926],1
[0.15401779],0
[0.1617909],0
[0.84663665],0
[0.13508724],0
[0.5735371],1
[0.28669727],0
[0.24729457],1
[0.50014603],1
[0.25521356],0
[0.20450933],0
[0.6188344],1
[0.0674157],0
[0.64239454],0
[0.36259815],1
[0.40609184],1
[0.24725583],0
[0.4396252],0
[0.13423847],0
[0.30801892],0
[0.29679835],1
[0.63882077],0
[0.1111894],0
[0.1855415],0
[0.6360579],1
[0.07745412],0
[0.21096334],0
[0.87177473],1
[0.72309464],1
[0.68564403],0
[0.13151427],0
[0.24428004],1
[0.29560947],1
[0.43850803],1
[0.32531413],0
[0.726836],0
[0.73377657],1
[0.7180201],0
[0.4841146],1
[0.44307706],0
[0.10255766],0
[0.7517338],1
[0.13797979],0
[0.07282153],0
[0.0877666],0
[0.6658428],1
[0.10909187],0
[0.6910123],1
[0.6685393],1
[0.2678399],0
[0.21539234],0
[0.38686502],1
[0.6343364],1
[0.03867544],0
[0.10247188],0
[0.6605916],0
[0.2690533],0
[0.4929746],1
[0.52618086],1
[0.68042785],0
[0.28589988],0
[0.22861867],0
[0.06417852],0
[0.7491255],0
[0.11863445],1
[0.067003],1
[0.09265039],1
