predicted_test,true_test
[0.12780645],0
[0.12847695],0
[0.12725753],0
[0.12792078],0
[0.12768626],0
[0.1284966],0
[0.20050174],1
[0.19673097],1
[0.19802082],1
[0.19528131],1
[0.19310297],1
[0.19754554],1
[0.13970612],0
[0.13854471],0
[0.15052308],0
[0.13669445],0
[0.13319384],0
[0.1512223],0
[0.14406861],0
[0.1408348],0
[0.14394893],0
[0.14109822],0
[0.13911778],0
[0.14281432],0
[0.48463583],0
[0.49050748],0
[0.48905513],0
[0.48042694],0
[0.4937718],0
[0.48882782],0
[0.6147515],1
[0.6108471],1
[0.6105074],1
[0.6167355],1
[0.6058643],1
[0.6141129],1
[0.09752014],0
[0.11636605],0
[0.09729744],0
[0.10519355],0
[0.10598367],0
[0.11892891],0
[0.20676382],1
[0.20676382],1
[0.20676382],1
[0.20676382],1
[0.20676382],1
[0.20676382],1
[0.34390673],0
[0.343699],0
[0.34441176],0
[0.3453125],0
[0.34898615],0
[0.34538054],0
[0.29122168],1
[0.29122168],1
[0.29122168],1
[0.29122168],1
[0.29122168],1
[0.29122168],1
[0.19168113],1
[0.19120394],1
[0.1906716],1
[0.19222683],1
[0.19087578],1
[0.1910123],1
[0.18113711],0
[0.1768846],0
[0.18221863],0
[0.18335955],0
[0.17672983],0
[0.17830339],0
[0.1810487],1
[0.18035716],1
[0.18322808],1
[0.1806798],1
[0.18147315],1
[0.18030077],1
[0.18438998],0
[0.18272652],0
[0.18341498],0
[0.19345726],0
[0.1837513],0
[0.18836373],0
[0.14314818],0
[0.14326043],0
[0.14386222],0
[0.1435434],0
[0.14349672],0
[0.14298588],0
[0.12130933],0
[0.12130933],0
[0.12130933],0
[0.12130933],0
[0.12130933],0
[0.12130933],0
[0.22451337],1
[0.22011016],1
[0.22349334],1
[0.22541858],1
[0.22098202],1
[0.23061703],1
[0.1697467],0
[0.7167242],1
[0.7218061],1
[0.7226003],1
[0.7256547],1
[0.72693986],1
[0.7109398],1
[0.51779693],0
[0.5158754],0
[0.5069968],0
[0.51576596],0
[0.5113781],0
[0.5170156],0
[0.14401498],0
[0.14879087],0
[0.14577022],0
[0.15111051],0
[0.14500634],0
[0.14896585],0
[0.20457453],1
[0.20690489],1
[0.20616806],1
[0.20540082],1
[0.20346682],1
[0.20531158],1
[0.5399294],1
[0.26638928],0
[0.270011],0
[0.26824108],0
[0.26684746],0
[0.26612315],0
[0.26869357],0
[0.05860257],0
[0.05868523],0
[0.05853353],0
[0.05862788],0
[0.0586313],0
[0.05862562],0
[0.1470877],0
[0.12844673],0
[0.14224897],0
[0.13955088],0
[0.13288431],0
[0.12885672],0
[0.1354059],0
[0.14423898],0
[0.14298643],0
[0.14387074],0
[0.1529852],0
[0.1471972],0
[0.14715566],0
[0.41730332],1
[0.42246556],1
[0.4227786],1
