predicted_test,true_test
[0.11937896],0
[0.2862161],1
[0.10964639],0
[0.20671478],0
[0.6194925],0
[0.45714974],1
[0.11168033],0
[0.10668811],1
[0.32386354],0
[0.31143934],1
[0.31634748],1
[0.2224877],0
[0.21709199],1
[0.22788316],0
[0.21014246],0
[0.22959505],0
[0.25493583],1
[0.20346326],0
[0.8514293],1
[0.44042456],0
[0.23761214],0
[0.22021501],1
[0.28591135],1
[0.4619307],0
[0.12609516],0
[0.16443548],0
[0.15186827],0
[0.19263794],0
[0.41789904],1
[0.5018554],0
[0.31993604],0
[0.17229438],1
[0.12133124],0
[0.14153445],0
[0.56720614],1
[0.37595868],0
[0.5765447],1
[0.18873642],0
[0.35254875],1
[0.10416512],0
[0.405225],0
[0.64091176],1
[0.18598388],1
[0.39525682],1
[0.14101328],0
[0.39820346],1
[0.38390407],1
[0.28739586],1
[0.30082616],0
[0.09893602],0
[0.18687217],0
[0.1495339],0
[0.18254326],0
[0.5538479],0
[0.20083126],1
[0.25723803],1
[0.3423198],0
[0.25786948],0
[0.16940756],0
[0.666079],1
[0.41194147],1
[0.15703233],0
[0.19049616],0
[0.68237764],1
[0.16551583],1
[0.32715908],1
[0.7382887],1
[0.37979284],1
[0.20535755],0
[0.59788007],0
[0.1457958],0
[0.20891435],0
[0.2804684],0
[0.29386592],1
[0.10684738],0
[0.34128213],0
[0.21191503],0
[0.41937822],0
[0.1673418],1
[0.752795],1
[0.20845571],0
[0.2664541],0
[0.33391815],1
[0.3384585],0
[0.23592713],0
[0.39605987],0
[0.08684693],0
[0.43486226],0
[0.27507067],1
[0.8435089],1
[0.21109755],0
[0.8913002],1
[0.27524558],0
[0.37577227],1
[0.09279817],0
[0.25291893],0
[0.21719325],0
[0.20433621],0
[0.57444674],1
[0.47023803],1
[0.23498674],0
[0.20250826],0
[0.47780868],1
[0.48455745],1
[0.25263366],0
[0.595924],1
[0.15346026],1
[0.09918824],0
[0.16140136],1
[0.21004593],0
[0.6933739],1
[0.07519069],0
[0.23294522],1
[0.18773189],0
[0.20974067],0
[0.13603786],0
[0.19137217],1
[0.4374991],1
[0.12242067],0
[0.18601198],1
[0.20625511],1
[0.2310782],0
[0.25574973],0
[0.8440287],1
[0.8376358],1
[0.16573314],0
[0.7625759],1
[0.21075109],0
[0.20193672],0
[0.1481479],0
[0.15612371],0
[0.4691346],0
[0.14347501],0
[0.18557793],1
[0.20584996],0
[0.26509228],0
[0.22922044],0
[0.1834449],0
[0.27967498],1
[0.4888594],1
[0.08819014],0
[0.09332848],1
[0.17451555],1
[0.5770568],1
[0.41362292],0
[0.02682697],0
[0.20580561],0
[0.7555014],1
[0.13783118],0
[0.43468136],1
[0.35559222],0
[0.4279398],1
[0.35147095],1
[0.52433723],0
[0.24296644],0
[0.41439766],0
[0.14413194],0
[0.32494733],1
[0.24994744],1
[0.48522046],0
[0.8918203],1
[0.53800744],1
[0.5389255],0
[0.17607704],1
[0.12930319],0
[0.67017174],1
[0.2660923],0
[0.27724144],0
[0.75965995],1
[0.4792234],1
[0.15080075],0
[0.15038112],1
[0.26983723],0
[0.32444698],0
[0.2752515],0
[0.33115107],1
[0.21739016],1
[0.22444955],0
[0.4337017],1
[0.3046376],0
[0.15628785],0
[0.35145542],0
[0.48712057],1
[0.5337179],1
