predicted_val,true_val
[0.5801914],1
[0.129758],0
[0.08935545],1
[0.09589781],0
[0.3286475],1
[0.40397054],0
[0.08800201],1
[0.21432008],0
[0.28445166],0
[0.13130665],1
[0.05960733],0
[0.4349608],1
[0.31043863],1
[0.26475462],1
[0.19017757],0
[0.65718573],1
[0.37805337],1
[0.1649128],0
[0.38596204],0
[0.2122227],0
[0.43108433],1
[0.6259133],0
[0.40497828],1
[0.30264273],1
[0.4423606],0
[0.07415046],0
[0.06989403],0
[0.20781854],0
[0.10547771],0
[0.20803714],0
[0.05496649],0
[0.2427619],0
[0.01513281],0
[0.25258413],0
[0.7180161],1
[0.20371708],0
[0.12052748],1
[0.21571758],1
[0.2800412],1
[0.35218573],0
[0.11978986],0
[0.18438073],1
[0.17871358],0
[0.5325182],1
[0.26277587],1
[0.80418473],1
[0.11943475],1
[0.5823957],0
[0.40477222],1
[0.742343],0
[0.2989654],1
[0.15046811],0
[0.14497823],0
[0.07167339],1
[0.07514034],0
[0.1498458],1
[0.11596645],0
[0.24999943],0
[0.0932131],0
[0.21927534],0
[0.22302428],0
[0.11518269],0
[0.6661003],0
[0.05075942],0
[0.08004909],0
[0.05752352],0
[0.13022655],0
[0.05345077],1
[0.13316621],1
[0.67842805],0
[0.3943626],0
[0.2233589],0
[0.079062],0
[0.13101153],0
[0.16713937],1
[0.03060226],0
[0.10639331],0
[0.15011375],0
[0.43600297],1
[0.5671173],0
[0.7559298],1
[0.19050795],0
[0.14864],0
[0.24845175],1
[0.082057],1
[0.4441294],0
[0.29231742],0
[0.29603073],0
[0.09772664],0
[0.2891911],0
[0.03688018],0
[0.6802602],1
[0.00511674],0
[0.29936653],1
[0.09986192],0
[0.7164259],0
[0.13675202],0
[0.20921451],0
[0.03487119],0
[0.34120417],0
[0.56528753],0
[0.14783704],0
[0.54322284],1
[0.27458024],0
[0.01492328],0
[0.84282434],1
[0.7857971],1
[0.0542204],0
[0.04614567],1
[0.67581606],1
[0.01423452],0
[0.0116125],0
[0.4360044],1
[0.08004653],0
[0.09235366],0
[0.07841591],0
[0.17658085],0
[0.09082878],0
[0.11552881],0
[0.30199936],0
[0.7250809],1
[0.440491],1
[0.15500824],1
[0.5219155],0
[0.5955798],1
[0.14149266],0
[0.1797142],0
[0.21082468],0
[0.3219326],0
[0.48371038],1
[0.6916964],1
[0.16746548],0
[0.14511578],0
[0.10695449],1
[0.6092683],1
[0.38532123],0
[0.30709714],1
[0.09816984],0
[0.25097466],0
[0.17828433],0
[0.2348311],0
[0.15828148],0
[0.2131015],0
[0.26851892],0
[0.4218846],1
[0.07614618],0
[0.3493817],1
[0.09257587],0
[0.3024213],1
[0.33727306],0
[0.1262254],1
[0.74488163],1
[0.26414725],0
[0.10388114],1
[0.09755414],1
[0.19689779],0
[0.3343556],0
[0.13336137],1
[0.05720729],0
