predicted_val,true_val
[0.76668817],1
[0.27084956],0
[0.21263985],1
[0.16858487],0
[0.13802142],1
[0.78793216],0
[0.02443877],1
[0.26804084],0
[0.318254],0
[0.25524393],1
[0.18588166],0
[0.3902502],1
[0.16712783],1
[0.15311225],1
[0.7815886],0
[0.9842758],1
[0.42382216],1
[0.17815004],0
[0.6809462],0
[0.2418007],0
[0.5271214],1
[0.88950133],0
[0.44704765],1
[0.94697344],1
[0.68066704],0
[0.14085731],0
[0.4396721],0
[0.22804934],0
[0.16143095],0
[0.2533154],0
[0.14698222],0
[0.31311733],0
[0.09344408],0
[0.2042157],0
[0.7361219],1
[0.4760827],0
[0.18342857],1
[0.19524962],1
[0.8561642],1
[0.14330858],0
[0.10483506],0
[0.99167824],1
[0.56412226],0
[0.71057653],1
[0.21972506],1
[0.8412361],1
[0.19882216],1
[0.694488],0
[0.566339],1
[0.5543606],0
[0.03217326],1
[0.35245612],0
[0.07693941],0
[0.1663507],1
[0.16355342],0
[0.20072897],1
[0.24816637],0
[0.71232015],0
[0.12902243],0
[0.29984063],0
[0.24759027],0
[0.14366901],0
[0.36999768],0
[0.02791836],0
[0.06082757],0
[0.18323736],0
[0.09149242],0
[0.12987748],1
[0.4227131],1
[0.910246],0
[0.31160313],0
[0.3677686],0
[0.17484324],0
[0.32812813],0
[0.39593312],1
[0.10281868],0
[0.19312862],0
[0.445783],0
[0.1819475],1
[0.6905344],0
[0.776298],1
[0.24113527],0
[0.29417384],0
[0.85082245],1
[0.1366104],1
[0.58069175],0
[0.6734553],0
[0.19680537],0
[0.35050833],0
[0.46710575],0
[0.15422367],0
[0.9243044],1
[0.0960349],0
[0.49869534],1
[0.1261545],0
[0.30515426],0
[0.26514485],0
[0.5397289],0
[0.13794044],0
[0.49087286],0
[0.9610981],0
[0.27101833],0
[0.64652705],1
[0.23497891],0
[0.07371344],0
[0.9263924],1
[0.9159904],1
[0.26713958],0
[0.11903159],1
[0.7799604],1
[0.01592919],0
[0.0398182],0
[0.7417478],1
[0.15438572],0
[0.15576035],0
[0.17331825],0
[0.26154858],0
[0.07663897],0
[0.1542396],0
[0.21903],0
[0.7969721],1
[0.43518054],1
[0.5967767],1
[0.5539016],0
[0.9399977],1
[0.20541166],0
[0.49096027],0
[0.13764788],0
[0.8903751],0
[0.4895006],1
[0.9330853],1
[0.7629955],0
[0.7648108],0
[0.05639966],1
[0.6522362],1
[0.27685162],0
[0.21695624],1
[0.1209704],0
[0.2625182],0
[0.25997055],0
[0.19515389],0
[0.29325697],0
[0.69720817],0
[0.46859276],0
[0.41983736],1
[0.0002166],0
[0.37094447],1
[0.6049191],0
[0.3565002],1
[0.34381294],0
[0.15867963],1
[0.5952179],1
[0.32840106],0
[0.44639242],1
[0.476722],1
[0.15620252],0
[0.29577586],0
[0.6765509],1
[0.11526372],0
[0.7616245],1
[0.38834113],1
[0.74777555],1
[0.5056431],0
[0.64816344],0
[0.9574986],1
[0.5215082],0
[0.70626134],1
[0.14634128],0
[0.17986569],1
[0.6888554],1
[0.9451407],0
[0.2487818],1
[0.5040245],0
[0.20898251],0
[0.8044875],1
[0.35308695],1
[0.56333125],0
[0.1025107],1
[0.16692562],0
[0.70686746],1
[0.70297444],1
[0.13612272],0
[0.14671697],0
[0.8633165],0
[0.3607288],0
[0.8211021],1
[0.82193285],0
[0.30698454],1
[0.6269824],1
[0.29269427],1
[0.88123655],0
[0.9673852],1
[0.28751367],0
[0.8869155],0
[0.04735373],1
[0.28412527],1
[0.75732404],0
[0.949351],0
[0.29606813],0
[0.46907228],0
[0.92232096],1
[0.011611],0
[0.1561295],0
[0.71271473],0
[0.15708746],1
[0.42128858],1
[0.32733095],0
[0.9621625],1
[0.5782648],1
[0.28342298],0
[0.6851656],1
[0.15073651],0
[0.43523815],0
[0.16858372],0
[0.47311622],1
[0.5901842],1
[0.9763114],1
[0.24821621],0
[0.16500545],1
[0.17588614],1
[0.32535177],1
[0.96366924],1
[0.134755],0
[0.22899768],1
[0.4329488],0
[0.13006534],0
[0.19990952],0
[0.08441443],0
[0.156754],0
[0.27325228],0
[0.16855468],0
[0.36677706],0
[0.14151876],0
[0.0960349],0
[0.42729193],0
[0.86539483],1
[0.22360677],0
[0.07114572],0
[0.9408905],1
[0.5786274],0
[0.8034317],1
[0.0960349],0
[0.66438323],0
[0.5203775],0
[0.5362825],0
[0.4353521],1
[0.7237785],1
[0.5347024],1
[0.7940177],1
[0.4224476],0
[0.51504534],0
[0.2149259],0
[0.5141337],0
[0.23964496],1
[0.1342153],0
[0.9836639],1
[0.1696908],0
[0.10980303],0
[0.5261139],0
[0.691842],1
[0.36078805],0
[0.3959796],0
[0.6539479],1
[0.381382],0
[0.4185321],1
[0.13079761],0
[0.15425901],0
[0.1551182],0
[0.23826894],0
[0.59516174],0
[0.29630968],1
[0.2604324],1
[0.11304815],0
[0.0960349],0
[0.12893458],0
[0.2835922],0
[0.7846114],1
[0.22159204],0
[0.16562682],1
[0.0955997],1
[0.34195396],0
[0.04654114],0
[0.27269793],0
[0.6627922],0
[0.2882829],1
[0.16736719],0
[0.28755322],0
[0.12634133],0
[0.20825315],0
[0.10456924],0
[0.388464],1
[0.86103064],1
[0.4706838],0
[0.22270836],1
[0.13810131],0
[0.3977715],1
[0.76927763],0
[0.73247],1
[0.6387357],0
[0.1486955],1
[0.6416899],0
[0.2577362],0
[0.08361943],0
[0.16162392],0
[0.3216035],0
[0.13592121],0
[0.5930859],1
[0.9248435],1
[0.2670593],1
[0.6346422],0
[0.15037647],1
[0.9254402],1
[0.7708402],1
[0.49710923],1
[0.11730306],0
[0.15593208],0
[0.17708069],1
[0.12248772],1
[0.86723685],1
[0.76526904],0
[0.13084568],0
[0.27037555],0
[0.7055589],1
[0.77161],1
[0.12578279],0
[0.42819878],0
[0.18351614],0
[0.6444572],0
[0.47257408],0
[0.51460606],1
[0.88244236],1
[0.71652573],1
[0.7279509],0
[0.13403453],0
[0.62357825],1
[0.14685959],0
[0.16694605],0
[0.25751573],1
[0.7801819],0
[0.26153973],1
[0.16743258],0
[0.11488049],0
[0.26181683],0
[0.76939946],1
[0.19059686],0
[0.34479105],0
[0.094957],1
[0.09477729],1
[0.16383497],0
[0.589849],1
[0.13981172],1
[0.7512301],1
[0.28592575],1
[0.89699733],1
[0.83607656],1
[0.2115857],0
[0.01823631],0
[0.97455955],1
[0.3926485],0
[0.18115029],0
[0.5659393],1
[0.25006866],1
[0.14161912],0
[0.32768548],1
[0.13745645],0
[0.20801063],1
[0.24424396],0
[0.98555225],1
[0.70234245],0
[0.12536748],0
[0.1592377],0
[0.39371547],0
[0.6242971],1
[0.21211593],1
[0.21572126],0
[0.20273498],0
[0.4882324],1
[0.16637042],0
[0.6857372],0
[0.83170277],0
