predicted_test,true_test
[0.03352408],0
[0.28343973],1
[0.0920637],0
[0.14169596],0
[0.23173058],0
[0.5289957],1
[0.03182301],0
[0.15900442],1
[0.37729782],0
[0.4762874],1
[0.3473032],1
[0.09886009],0
[0.10942569],1
[0.16101594],0
[0.29659358],0
[0.3553828],0
[0.14932044],1
[0.09216043],0
[0.6545881],1
[0.47084478],0
[0.2941185],0
[0.16160414],1
[0.35147545],1
[0.5192056],0
[0.07829297],0
[0.05033977],0
[0.03121125],0
[0.09409052],0
[0.6899307],1
[0.59047425],0
[0.5524608],0
[0.16233826],1
[0.21727721],0
[0.31005353],0
[0.7382075],1
[0.32016435],0
[0.69463027],1
[0.11127098],0
[0.48336175],1
[0.22137587],0
[0.26994103],0
[0.8104282],1
[0.528985],1
[0.53062785],1
[0.08393509],0
[0.43930885],1
[0.6864719],1
[0.15927504],1
[0.24526045],0
[0.24056625],0
[0.05903096],0
[0.0355809],0
[0.15318441],0
[0.60727286],0
[0.3548069],1
[0.37179556],1
[0.637108],0
[0.17792214],0
[0.05219083],0
[0.807201],1
[0.5697918],1
[0.03276171],0
[0.33064345],0
[0.77710193],1
[0.04649251],1
[0.3706712],1
[0.8678438],1
[0.6396286],1
[0.10438398],0
[0.5788563],0
[0.03038102],0
[0.13162862],0
[0.47799948],0
[0.27069387],1
[0.20209329],0
[0.46285447],0
[0.41461724],0
[0.17123508],0
[0.05340633],1
[0.896452],1
[0.12283628],0
[0.33325267],0
[0.4552335],1
[0.48484758],0
[0.10017016],0
[0.6024879],0
[0.16507028],0
[0.39334348],0
[0.28415567],1
[0.89948016],1
[0.31404653],0
[0.88666946],1
[0.49168244],0
[0.49892288],1
[0.14228569],0
[0.35179937],0
[0.2962485],0
[0.24766132],0
[0.60128254],1
[0.5972974],1
[0.2395592],0
[0.17073505],0
[0.35044074],1
[0.61268073],1
[0.19510454],0
[0.76247776],1
[0.03964308],1
[0.17602244],0
[0.10674321],1
[0.08290892],0
[0.77309585],1
[0.22389145],0
[0.26948437],1
[0.06743471],0
[0.14905542],0
[0.08321417],0
[0.20062812],1
[0.42984828],1
[0.02618578],0
[0.28580368],1
[0.17760009],1
[0.13485189],0
[0.26991498],0
[0.84387046],1
[0.917981],1
[0.04948694],0
[0.8486783],1
[0.13852832],0
[0.35225332],0
[0.0606667],0
[0.05836721],0
[0.6005006],0
[0.02971617],0
[0.07644325],1
[0.2738733],0
[0.2076374],0
[0.08708754],0
[0.31526205],0
[0.20476045],1
[0.40869814],1
[0.04557541],0
[0.04515932],1
[0.05881826],1
[0.57933587],1
[0.54272443],0
[0.04144089],0
[0.3497441],0
[0.77331257],1
[0.02939504],0
[0.49380493],1
[0.49676263],0
[0.35702446],1
[0.5072873],1
[0.57472956],0
[0.42050666],0
[0.41020185],0
[0.02380346],0
[0.39795327],1
[0.2666154],1
[0.49817148],0
[0.9407228],1
[0.61327314],1
[0.5847081],0
[0.21793339],1
[0.02659382],0
[0.73550045],1
[0.18164775],0
[0.50910425],0
[0.79464465],1
[0.5074188],1
[0.2555254],0
[0.37750146],1
[0.57548803],0
[0.36839652],0
[0.2882447],0
[0.586103],1
[0.21331476],1
[0.11426162],0
[0.4457244],1
[0.2861442],0
[0.04199442],0
[0.12380408],0
[0.36057788],1
[0.6670714],1
[0.11152299],0
[0.5496222],0
[0.6938707],1
[0.14982884],0
[0.75586563],1
[0.81573296],0
[0.20327125],0
[0.5442372],0
[0.0677558],0
[0.04773774],0
[0.41895983],1
[0.20806566],1
[0.4693876],0
[0.02744573],0
[0.75223815],1
[0.18053605],0
[0.34852117],0
[0.30322203],0
[0.06058992],1
[0.1274726],0
[0.47646075],0
[0.09741852],0
[0.08462975],0
[0.19114424],0
[0.03290743],0
[0.26203075],1
[0.36894527],0
[0.0412221],0
[0.27894345],0
[0.17367984],0
[0.773525],1
[0.53089756],1
[0.53563744],1
[0.04899532],0
[0.22611262],0
[0.54262656],1
[0.6655607],1
[0.33102006],0
[0.46339566],1
[0.29908758],0
[0.5805324],1
[0.11465106],0
[0.71021706],1
[0.3028397],0
[0.3304613],1
[0.22031134],1
[0.02894232],0
[0.13134299],0
[0.34880695],0
[0.37422857],0
[0.3868322],0
[0.10499138],0
[0.02499058],0
[0.5821727],1
[0.7914568],0
[0.30599338],1
[0.5015153],0
[0.1925321],0
[0.03974352],0
[0.6116845],0
[0.6709352],1
[0.19958355],0
[0.3973524],1
[0.63904077],1
[0.16394408],0
[0.21493053],0
[0.15891191],0
[0.24477066],0
[0.36602303],0
[0.05091377],1
[0.05095759],0
[0.07775787],1
[0.39733267],0
[0.43683258],0
[0.48086613],1
[0.5251616],0
[0.73593974],1
[0.26081884],0
[0.09557991],0
[0.512745],0
[0.42535663],1
[0.7713748],1
[0.25152037],0
[0.69940066],0
[0.18437636],0
[0.06813496],0
[0.28095174],1
[0.03085924],0
[0.5789712],1
[0.39516422],0
[0.4011024],1
[0.12786695],1
[0.48956785],1
[0.70683914],1
[0.21679929],1
[0.49823356],0
[0.07941902],0
[0.35037693],1
[0.2137539],0
[0.8045513],1
[0.20767216],0
[0.07405045],0
[0.5993723],1
[0.03066124],0
[0.27237293],0
[0.11777262],0
[0.36946583],0
[0.07274412],0
[0.04052792],0
[0.02671026],0
[0.37364364],0
[0.6131812],1
[0.48206472],1
[0.626864],1
[0.39751253],1
[0.37330133],0
[0.61884236],1
[0.39088336],1
[0.24007438],1
[0.44489026],0
[0.04225976],0
[0.3968872],0
[0.26761127],1
[0.5042019],0
[0.36723408],1
[0.49226263],1
[0.0834934],0
[0.39373478],1
[0.37073988],1
[0.08811674],0
[0.29416826],1
[0.08240877],1
[0.1737757],1
[0.10316637],0
[0.38030282],0
[0.22348043],0
[0.05356499],0
[0.2840208],1
[0.08609883],0
[0.43909308],1
[0.2537789],0
[0.6131185],0
[0.8736204],1
[0.30070826],0
[0.5490198],0
[0.16417795],0
[0.50777096],1
[0.23417664],0
[0.21878073],0
[0.04210038],0
[0.61502206],1
[0.33041677],1
[0.02341873],0
[0.03959259],0
[0.628284],1
[0.24309716],1
[0.37730443],0
[0.07040713],0
[0.02544297],0
[0.4870846],0
[0.46079737],0
[0.04394159],0
[0.5378144],0
[0.08295215],0
[0.96718186],1
[0.5819397],1
[0.32662633],0
[0.6925036],0
[0.14414634],1
[0.24444434],1
[0.17608953],0
[0.23273844],0
[0.71849597],1
[0.28631315],0
[0.16248466],0
[0.2949267],1
[0.42769614],0
[0.18686171],0
[0.50671536],1
[0.05205506],0
[0.8846798],1
[0.72325534],1
[0.52819264],0
[0.41744727],0
[0.83509827],0
[0.57668066],1
[0.59819484],1
[0.5104222],0
[0.2446154],1
[0.06287778],0
[0.08527744],0
