predicted_test,true_test
[0.0565094],0
[0.39508092],1
[0.12468581],0
[0.15750888],0
[0.42005676],0
[0.6497629],1
[0.0494553],0
[0.12076156],1
[0.35438782],0
[0.54352814],1
[0.33463454],1
[0.31090018],0
[0.25867745],1
[0.33982107],0
[0.20744368],0
[0.23662159],0
[0.24075425],1
[0.23523009],0
[0.7340757],1
[0.514408],0
[0.14249505],0
[0.11917469],1
[0.3628621],1
[0.52526224],0
[0.13265227],0
[0.17272985],0
[0.04938176],0
[0.15417668],0
[0.48092592],1
[0.64340436],0
[0.5339286],0
[0.17856403],1
[0.1683725],0
[0.27017757],0
[0.7381555],1
[0.48161238],0
[0.554078],1
[0.13769981],0
[0.39182398],1
[0.14372924],0
[0.45540008],0
[0.6986045],1
[0.23100677],1
[0.5975516],1
[0.11709087],0
[0.6380142],1
[0.5888793],1
[0.36353797],1
[0.2081723],0
[0.12523328],0
[0.13955171],0
[0.08147024],0
[0.1285295],0
[0.651857],0
[0.29884097],1
[0.3806584],1
[0.57174176],0
[0.23859954],0
[0.13559501],0
[0.704685],1
[0.62646],1
[0.06009828],0
[0.15761347],0
[0.68478894],1
[0.12299862],1
[0.49033666],1
[0.57435256],1
[0.66661185],1
[0.204323],0
[0.5873116],0
[0.05509746],0
[0.19304387],0
[0.39131126],0
[0.08968287],1
[0.16183034],0
[0.51943],0
[0.41641638],0
[0.58059627],0
[0.1464032],1
[0.6545799],1
[0.1099943],0
[0.293583],0
[0.50628996],1
[0.393518],0
[0.40916336],0
[0.53556424],0
[0.21513359],0
[0.36604792],0
[0.34988543],1
[0.7818546],1
[0.16369127],0
[0.7722723],1
[0.58615893],0
[0.45458776],1
[0.10266122],0
[0.40851513],0
[0.16714922],0
[0.19432618],0
[0.6076183],1
[0.48385084],1
[0.28629586],0
[0.2059075],0
[0.62568986],1
[0.6325769],1
[0.33153412],0
[0.72086596],1
[0.07715271],1
[0.16115202],0
[0.13655402],1
[0.1995112],0
[0.69313616],1
[0.2137747],0
[0.17163077],1
[0.2161791],0
[0.21668702],0
[0.11862447],0
[0.21129596],1
[0.53102654],1
[0.01288461],0
[0.27745327],1
[0.18141307],1
[0.20881225],0
[0.19101526],0
[0.6866942],1
[0.7921152],1
[0.12955289],0
[0.6634499],1
[0.2101409],0
[0.31853908],0
[0.11397197],0
[0.11225988],0
[0.5487325],0
[0.04261463],0
[0.17370008],1
[0.18930736],0
[0.35596222],0
[0.205059],0
[0.24078068],0
[0.25007877],1
[0.6103214],1
[0.263813],0
[0.12397645],1
[0.12918444],1
[0.6668381],1
[0.5524637],0
[0.11835898],0
[0.19017678],0
[0.79237276],1
[0.04746979],0
[0.39969283],1
[0.37216446],0
[0.3603437],1
[0.25483602],1
[0.5286283],0
[0.3227161],0
[0.51144063],0
[0.0551566],0
[0.5440976],1
[0.32325852],1
[0.53268194],0
[0.692279],1
[0.5901367],1
[0.5802517],0
[0.47402596],1
[0.04460554],0
[0.7156346],1
[0.44948596],0
[0.28664407],0
[0.7155324],1
[0.6136399],1
[0.16453595],0
[0.14563428],1
[0.33144102],0
[0.45114762],0
[0.27946782],0
[0.66171205],1
[0.26405922],1
[0.283843],0
[0.5153282],1
[0.22079775],0
[0.08912188],0
[0.35187602],0
[0.2914989],1
[0.72924656],1
[0.19828725],0
[0.4405771],0
[0.59001476],1
[0.14509158],0
[0.6715579],1
[0.72219306],0
[0.3049691],0
[0.5970663],0
[0.14342485],0
[0.10737659],0
[0.45917934],1
[0.13793626],1
[0.23507352],0
[0.05428943],0
[0.5751173],1
[0.18949457],0
[0.4955462],0
[0.22471966],0
[0.20699131],1
[0.18813868],0
[0.26322898],0
[0.10991261],0
[0.16855511],0
[0.6404345],0
[0.04041456],0
[0.08360683],1
[0.33969963],0
[0.08328262],0
[0.17964105],0
[0.26065984],0
[0.74151236],1
[0.41496736],1
[0.5995156],1
[0.11134072],0
[0.14325495],0
[0.43991604],1
[0.6129802],1
[0.36452258],0
[0.32093975],1
[0.25835893],0
[0.74980456],1
[0.10639014],0
[0.71448255],1
[0.22374585],0
[0.40079197],1
[0.24781373],1
[0.02550822],0
[0.1120403],0
[0.28973982],0
[0.5222389],0
[0.42842707],0
[0.17834274],0
[0.01344153],0
[0.6575158],1
[0.7207183],0
[0.4723107],1
[0.4786897],0
[0.17963856],0
[0.07697605],0
[0.69800115],0
[0.7196044],1
[0.11353187],0
[0.36729553],1
[0.62040573],1
[0.2395875],0
[0.42194766],0
[0.25906485],0
[0.20627385],0
[0.2448658],0
[0.09153686],1
[0.11486983],0
[0.26194915],1
[0.38650125],0
[0.4016777],0
[0.4014561],1
[0.58489513],0
[0.67053807],1
[0.2880124],0
[0.18550472],0
[0.42264727],0
[0.30105537],1
[0.7094601],1
[0.24714187],0
[0.7024784],0
[0.17932884],0
[0.04145551],0
[0.2837976],1
[0.03450878],0
[0.60872144],1
[0.20356192],0
[0.70611644],1
[0.17725478],1
[0.43126592],1
[0.66962564],1
[0.15963316],1
[0.4419631],0
[0.17945197],0
[0.15093006],1
[0.21059826],0
[0.6901012],1
[0.10700414],0
[0.14563534],0
[0.625739],1
[0.03335856],0
[0.15733658],0
[0.17076465],0
[0.12705238],0
[0.14446615],0
[0.07393957],0
[0.10218627],0
[0.24191695],0
[0.6304149],1
[0.43296972],1
[0.68434805],1
[0.29354277],1
[0.33320272],0
[0.6546043],1
[0.47504583],1
[0.22620676],1
[0.69290084],0
[0.09013198],0
[0.50565773],0
[0.34582773],1
[0.5682839],0
[0.37633312],1
[0.49065617],1
[0.21396741],0
[0.49351713],1
[0.4974729],1
[0.14611255],0
[0.1020233],1
[0.141077],1
[0.41735053],1
[0.2561177],0
[0.20439366],0
[0.17938034],0
[0.06870207],0
[0.18336609],1
[0.1567103],0
[0.27434906],1
[0.29515603],0
[0.4272925],0
[0.7629166],1
[0.57585555],0
[0.59404385],0
[0.17026104],0
[0.49069646],1
[0.18468305],0
[0.1810556],0
[0.08018187],0
[0.6179329],1
[0.17511314],1
[0.15336418],0
[0.07015998],0
[0.6227989],1
[0.36371002],1
[0.3593342],0
[0.4094063],0
[0.02283797],0
[0.39935255],0
[0.5726408],0
[0.08921944],0
[0.4166294],0
[0.15118378],0
[0.6815635],1
[0.49322182],1
[0.46022755],0
[0.6211491],0
[0.3343036],1
[0.25297523],1
[0.0949917],0
[0.31695667],0
[0.74920344],1
[0.21057156],0
[0.19760036],0
[0.29037228],1
[0.467061],0
[0.2108183],0
[0.49137577],1
[0.11166615],0
[0.70859426],1
[0.68552864],1
[0.60235053],0
[0.3395993],0
[0.74297655],0
[0.54990816],1
[0.6047925],1
[0.3755539],0
[0.4407684],1
[0.15445603],0
[0.2115346],0
[0.12190094],1
[0.2956662],0
[0.13364483],0
[0.26696056],0
[0.42059553],1
[0.70428866],0
[0.6360942],0
[0.37351987],0
[0.71683574],1
[0.27874282],0
[0.32039154],1
[0.63139313],0
[0.7124499],0
[0.32821426],0
[0.22623692],0
[0.57394266],1
[0.20976742],0
[0.0499623],0
[0.2517349],0
[0.14171149],0
[0.38053638],0
[0.643028],1
[0.5878337],0
[0.08481063],0
[0.60173774],0
[0.36043707],1
[0.16398919],0
[0.37954712],0
[0.608309],1
[0.6388033],1
[0.09317178],0
[0.67400604],1
[0.13490376],0
[0.5078916],0
[0.3104403],1
[0.13779034],0
[0.29020748],0
[0.10600801],1
[0.23286584],1
[0.20289995],0
[0.01647263],0
[0.6608353],1
[0.6515041],0
[0.18296804],0
[0.0743346],1
[0.20114525],0
[0.68649125],0
[0.57161003],0
[0.6000871],1
[0.7381519],1
[0.31537136],0
[0.01288461],0
[0.13741176],0
[0.38545096],1
[0.11014783],0
[0.27316475],0
[0.7083468],0
[0.35974973],0
[0.5905408],1
[0.28514975],0
[0.27560183],1
[0.529146],1
[0.31720746],0
[0.2872058],0
[0.5524098],1
[0.1296155],0
[0.50784147],0
[0.5093033],1
[0.5519069],1
[0.526976],0
[0.59517217],0
[0.19046196],0
[0.26627377],0
[0.29692724],1
[0.50679],0
[0.21434183],0
[0.28937888],0
[0.6988087],1
[0.05333849],0
[0.2604619],0
[0.79307365],1
[0.6641641],1
[0.6982249],0
[0.2000643],0
[0.1856466],1
[0.35177416],1
[0.50443],1
[0.5968481],0
[0.55663055],0
[0.68953574],1
[0.6246895],0
[0.6790445],1
[0.49331328],0
[0.06936154],0
[0.6443983],1
[0.15920112],0
[0.08086008],0
[0.12558469],0
[0.5299567],1
[0.17183845],0
[0.5217147],1
[0.4963177],1
[0.14159158],0
[0.26509404],0
[0.40291545],1
[0.62979275],1
[0.04886118],0
[0.09259713],0
[0.66213405],0
[0.30971557],0
[0.58147484],1
[0.6406486],1
[0.45826507],0
[0.23548926],0
[0.4581114],0
[0.05361877],0
[0.6381756],0
[0.15694539],1
[0.18399794],1
[0.09303266],1
[0.25365645],0
[0.71198535],1
[0.6970043],1
[0.15971127],0
[0.15442038],0
[0.50442225],1
[0.07937244],0
[0.29930484],1
[0.39510587],0
[0.24321833],1
[0.7084985],1
[0.31513003],0
[0.54496884],1
[0.5372985],1
[0.3020504],0
[0.4262356],1
[0.08354104],0
[0.13832118],0
[0.4550803],0
[0.5209453],1
[0.51105714],0
[0.32500252],0
[0.22632974],1
[0.22873919],0
[0.25493866],0
[0.34638506],1
[0.06481821],0
[0.31315207],0
[0.13470094],0
[0.22918932],0
[0.6997474],0
[0.09169703],0
[0.20001316],0
[0.32944062],0
[0.3104068],0
[0.5173863],1
[0.6245992],0
[0.11371248],0
[0.1864668],1
[0.5479528],0
[0.35050654],1
[0.0997367],0
[0.13139562],0
[0.27741072],1
[0.19934875],0
[0.60048074],0
[0.5648836],1
[0.5441423],1
[0.47095606],0
[0.55076635],1
[0.13442151],0
[0.18420808],0
[0.5208966],0
[0.20138583],0
[0.7479299],0
[0.14106463],1
[0.2902466],0
[0.5841067],0
[0.35340613],0
[0.11587545],1
[0.65536064],1
[0.10160007],0
[0.80935746],1
[0.27632242],1
[0.6955221],0
[0.07989699],0
[0.7481823],1
[0.17236362],0
[0.12409598],0
[0.5855784],1
[0.17628673],0
[0.20214398],0
[0.6903618],1
[0.47674975],0
[0.2887188],1
[0.17467661],1
[0.44908452],0
[0.2464128],0
[0.38624778],0
[0.4500527],0
[0.563084],1
[0.532703],1
[0.12515137],0
[0.5195392],1
[0.30456623],0
[0.6038725],0
[0.6032988],0
[0.1811456],0
[0.67563105],0
[0.12852317],0
[0.5248385],1
[0.44158238],0
[0.26658446],1
[0.28520396],0
[0.01288461],0
[0.36546502],0
[0.11203616],1
[0.69657725],1
[0.1840721],1
[0.47746927],0
[0.24166228],1
[0.4315428],1
[0.12803842],0
[0.638099],1
[0.4445935],1
[0.15357295],0
[0.2514193],0
[0.10828613],0
[0.7206073],0
[0.16581549],0
[0.24509203],1
[0.63600546],0
[0.3670078],1
[0.6835762],1
[0.49476898],0
[0.31353638],0
[0.22339119],0
[0.38399017],1
[0.69578516],1
[0.07192347],0
[0.6479643],1
[0.3154604],0
[0.6081166],1
[0.6728141],0
[0.12433945],0
[0.2731639],0
[0.08940833],0
[0.2876512],0
[0.10920799],0
[0.5980619],0
[0.24821812],0
[0.70276034],0
[0.29247737],0
[0.31424218],0
[0.25093108],0
[0.14381528],0
[0.3868584],0
