predicted_test,true_test
[0.04400243],0
[0.5483661],1
[0.10188033],0
[0.14838958],0
[0.26907864],0
[0.6772611],1
[0.0544472],0
[0.7628129],1
[0.37688506],0
[0.6647542],1
[0.21218354],1
[0.09262121],0
[0.1109007],1
[0.09574256],0
[0.33944896],0
[0.20553136],0
[0.1364813],1
[0.09121799],0
[0.6407056],1
[0.5831989],0
[0.12743962],0
[0.14484674],1
[0.46875662],1
[0.45710376],0
[0.12753718],0
[0.06778348],0
[0.04572988],0
[0.10505313],0
[0.9208459],1
[0.49439013],0
[0.48935342],0
[0.09071407],1
[0.14515407],0
[0.25807515],0
[0.93988806],1
[0.22411542],0
[0.78571063],1
[0.1317285],0
[0.3345072],1
[0.11247195],0
[0.1610881],0
[0.9244516],1
[0.7767749],1
[0.38519278],1
[0.10128553],0
[0.3102717],1
[0.8207142],1
[0.13362217],1
[0.19340399],0
[0.03188339],0
[0.0776853],0
[0.05436861],0
[0.15747285],0
[0.47529462],0
[0.52131534],1
[0.10383195],1
[0.53737915],0
[0.14077123],0
[0.07208999],0
[0.689229],1
[0.50927263],1
[0.05625415],0
[0.3886508],0
[0.92880374],1
[0.06779204],1
[0.7164908],1
[0.95606774],1
[0.728724],1
[0.09263644],0
[0.31353465],0
[0.0591702],0
[0.14170283],0
[0.46485645],0
[0.24291168],1
[0.15383756],0
[0.16718191],0
[0.3463156],0
[0.3708093],0
[0.0778578],1
[0.96483415],1
[0.08092406],0
[0.33334583],0
[0.6894571],1
[0.37815252],0
[0.09355223],0
[0.700605],0
[0.2083944],0
[0.27265686],0
[0.23161723],1
[0.9802547],1
[0.3161271],0
[0.9823399],1
[0.36168027],0
[0.55798864],1
[0.19326265],0
[0.681134],0
[0.18112445],0
[0.24172439],0
[0.68618685],1
[0.58554184],1
[0.24089102],0
[0.13027805],0
[0.24533649],1
[0.6857444],1
[0.15625066],0
[0.6021434],1
[0.05806666],1
[0.17306328],0
[0.11087606],1
[0.10120899],0
[0.9780148],1
[0.08635219],0
[0.14512858],1
[0.07130104],0
[0.16447867],0
[0.08364005],0
[0.17634816],1
[0.43447685],1
[0.05199436],0
[0.35204747],1
[0.2714153],1
[0.11140497],0
[0.3239677],0
[0.98200274],1
[0.9605997],1
[0.07148021],0
[0.6337268],1
[0.08973057],0
[0.26544136],0
[0.06477642],0
[0.07971872],0
[0.797774],0
[0.05467557],0
[0.07986998],1
[0.25650206],0
[0.17658418],0
[0.09734964],0
[0.30826277],0
[0.21938972],1
[0.27129576],1
[0.1422886],0
[0.07115564],1
[0.0879408],1
[0.83679724],1
[0.60202235],0
[0.15456311],0
[0.23699535],0
[0.9575102],1
[0.04972357],0
[0.46980038],1
[0.2816334],0
[0.24872619],1
[0.62702024],1
[0.4298086],0
[0.50179785],0
[0.24060793],0
[0.04385144],0
[0.5096829],1
[0.2114252],1
[0.74190927],0
[0.96831393],1
[0.76827055],1
[0.7750531],0
[0.19805534],1
[0.0453028],0
[0.8673198],1
[0.15515743],0
[0.7762631],0
[0.9296341],1
[0.54686785],1
[0.33881918],0
[0.32816425],1
[0.3316808],0
[0.25594297],0
[0.574953],0
[0.4393673],1
[0.19361863],1
[0.09786877],0
[0.68997794],1
[0.15442216],0
[0.05836385],0
[0.1473408],0
[0.2664765],1
[0.85232747],1
[0.09435594],0
[0.3880897],0
[0.53967786],1
[0.08121528],0
[0.6155885],1
[0.70682275],0
[0.14822431],0
[0.45893753],0
[0.07996997],0
[0.05140292],0
[0.47736424],1
[0.117379],1
[0.6019884],0
[0.05215338],0
[0.90955406],1
[0.11026587],0
[0.28861094],0
[0.19227701],0
[0.08689971],1
[0.10867018],0
[0.5413106],0
[0.05015462],0
[0.09642623],0
[0.2505236],0
[0.04218926],0
[0.2378497],1
[0.06839761],0
[0.06038929],0
[0.23562892],0
[0.11770081],0
[0.88918966],1
[0.79227924],1
[0.40832177],1
[0.07044097],0
[0.15943629],0
[0.7393761],1
[0.7341791],1
[0.18511479],0
[0.3199628],1
[0.24620326],0
[0.7612219],1
[0.1032354],0
[0.9337667],1
[0.1834967],0
[0.5063328],1
[0.3544548],1
[0.05365195],0
[0.055151],0
[0.37312102],0
[0.40095267],0
[0.9616365],0
[0.09521758],0
[0.0501916],0
[0.8435528],1
[0.7216995],0
[0.21392092],1
[0.42443147],0
[0.13488245],0
[0.06078313],0
[0.5075506],0
[0.79589945],1
[0.13551006],0
[0.33132076],1
[0.8565722],1
[0.10596381],0
[0.1818839],0
[0.11115712],0
[0.0334315],0
[0.24899629],0
[0.0685907],1
[0.05801035],0
[0.09290485],1
[0.39704967],0
[0.5124799],0
[0.45669144],1
[0.547284],0
[0.59885484],1
[0.262382],0
[0.12939239],0
[0.52910405],0
[0.03984676],1
[0.90338856],1
[0.16998659],0
[0.87726766],0
[0.15532133],0
[0.02490289],0
[0.14636558],1
[0.05942885],0
[0.78792423],1
[0.2104621],0
[0.4191683],1
[0.13159308],1
[0.31898966],1
[0.7653204],1
[0.13502294],1
[0.25092956],0
[0.08743452],0
[0.24959499],1
[0.13972616],0
[0.8254904],1
[0.10634775],0
[0.07660307],0
[0.7388641],1
[0.05653102],0
[0.19372047],0
[0.09826691],0
[0.15752928],0
[0.08416681],0
[0.05188532],0
[0.0302],0
[0.2428347],0
[0.88827443],1
[0.659204],1
[0.84958476],1
[0.5331393],1
[0.20497426],0
[0.877519],1
[0.35027525],1
[0.14446867],1
[0.32381213],0
[0.05357714],0
[0.52952445],0
[0.4014611],1
[0.3666149],0
[0.11685923],1
[0.66856617],1
[0.09127635],0
[0.51425177],1
[0.6258998],1
[0.06481028],0
[0.33837715],1
[0.07734719],1
[0.6450298],1
[0.11664209],0
[0.19253755],0
[0.13201651],0
[0.05045338],0
[0.2730997],1
[0.06862789],0
[0.2039069],1
[0.7421087],0
[0.8584964],0
[0.89037097],1
[0.2132104],0
[0.5034571],0
[0.06055705],0
[0.6009994],1
[0.17076898],0
[0.08775106],0
[0.06353942],0
[0.6086197],1
[0.260495],1
[0.08118626],0
[0.05791184],0
[0.6544645],1
[0.14128949],1
[0.33516896],0
[0.05253925],0
[0.04950619],0
[0.73180777],0
[0.6207282],0
[0.06017136],0
[0.67185116],0
[0.09098803],0
[0.9988507],1
[0.7094258],1
[0.61386657],0
[0.6790126],0
[0.11384619],1
[0.16247602],1
[0.09527626],0
[0.1420386],0
[0.8774143],1
[0.12626427],0
[0.11822551],0
[0.2592666],1
[0.68095034],0
[0.65752447],0
[0.70166117],1
[0.06517865],0
[0.97610235],1
[0.7461908],1
[0.4012262],0
[0.22144319],0
[0.7736108],0
[0.6861927],1
[0.52741486],1
[0.28574467],0
[0.2714831],1
[0.08020071],0
[0.10068708],0
[0.08749074],1
[0.10356386],0
[0.08106789],0
[0.1673002],0
[0.3134938],1
[0.57654303],0
[0.38600323],0
[0.25119174],0
[0.56626415],1
[0.53370476],0
[0.1443916],1
[0.55186045],0
[0.74306804],0
[0.2780243],0
[0.25487262],0
[0.69695985],1
[0.16839153],0
[0.00516627],0
[0.32800847],0
[0.06747139],0
[0.05449733],0
[0.37437284],1
[0.7635803],0
[0.03443503],0
[0.23479912],0
[0.1210698],1
[0.11037932],0
[0.25815788],0
[0.9456624],1
[0.61470413],1
[0.06339407],0
[0.82833916],1
[0.09942527],0
[0.5925583],0
[0.90882564],1
[0.05877127],0
[0.17051093],0
[0.16261151],1
[0.28662318],1
[0.04993145],0
[0.05162612],0
[0.96524996],1
[0.51485205],0
[0.07694253],0
[0.05988498],1
[0.46444055],0
[0.7422782],0
[0.20600563],0
[0.80885386],1
[0.9549542],1
[0.30315086],0
[0.05199436],0
[0.26709047],0
[0.16869958],1
[0.11205398],0
[0.34289202],0
[0.7651928],0
[0.17417593],0
[0.8353176],1
[0.44785398],0
[0.51384795],1
[0.9647455],1
[0.29020038],0
[0.18552312],0
[0.1557567],1
[0.18932517],0
[0.17758119],0
[0.49370727],1
[0.23596832],1
[0.33717805],0
[0.5807729],0
[0.19444156],0
[0.20987469],0
[0.10892207],1
[0.51387095],0
[0.03328661],0
[0.07182408],0
[0.6314597],1
[0.05360945],0
[0.27938658],0
[0.9917317],1
[0.9582205],1
[0.4665379],0
[0.10256185],0
[0.09345588],1
[0.05631433],1
[0.63576317],1
[0.5619443],0
[0.7458713],0
[0.91084933],1
[0.8354266],0
[0.47130966],1
[0.6095016],0
[0.05895301],0
[0.65576065],1
[0.02546853],0
[0.03506453],0
[0.05440212],0
[0.21008304],1
[0.12553163],0
[0.5485731],1
[0.72445315],1
[0.08732707],0
[0.31707028],0
[0.28538123],1
[0.35706943],1
[0.07098098],0
[0.08352172],0
[0.8351615],0
[0.15035714],0
[0.59418535],1
[0.4107715],1
[0.85324395],0
[0.11012337],0
[0.3459676],0
[0.06916662],0
[0.72713107],0
[0.13800167],1
[0.12928522],1
[0.2034791],1
[0.14863706],0
[0.6402049],1
[0.8848555],1
[0.07344262],0
[0.27137193],0
[0.6924203],1
[0.06090804],0
[0.15858899],1
[0.616247],0
[0.20111066],1
[0.3753401],1
[0.65660506],0
[0.17090948],1
[0.93479896],1
[0.11575495],0
[0.46551314],1
[0.06359709],0
[0.08379294],0
[0.22360557],0
[0.3571069],1
[0.34358162],0
[0.4447385],0
[0.09628373],1
[0.15635441],0
[0.08596685],0
[0.48547038],1
[0.06098009],0
[0.30623987],0
[0.12704986],0
[0.09309486],0
[0.6357357],0
[0.07149717],0
[0.18222871],0
[0.21081781],0
[0.08504246],0
[0.6281436],1
[0.22940096],0
[0.06977659],0
[0.02512454],1
[0.22775331],0
[0.15119317],1
[0.32309505],0
[0.07035072],0
[0.12319882],1
[0.13947096],0
[0.35392448],0
[0.3242322],1
[0.94954],1
[0.10885952],0
[0.91130656],1
[0.08260825],0
[0.14500037],0
[0.5395378],0
[0.20390302],0
[0.67413646],0
[0.10532225],1
[0.10711861],0
[0.676327],0
[0.09074664],0
[0.0731254],1
[0.86446595],1
[0.07410942],0
[0.7519944],1
[0.28617814],1
[0.84186447],0
[0.05547811],0
[0.899295],1
[0.14874172],0
[0.10679696],0
[0.24770543],1
[0.09442133],0
[0.08503356],0
[0.32623404],1
[0.24788682],0
[0.4513692],1
[0.0935723],1
[0.23149668],0
[0.11663207],0
[0.35402223],0
[0.7930072],0
[0.46686408],1
[0.5519766],1
[0.19614923],0
[0.28918967],1
[0.5121573],0
[0.5101081],0
[0.4413663],0
[0.18434143],0
[0.6726555],0
[0.07915301],0
[0.61079127],1
[0.4867747],0
[0.29369348],1
[0.2306904],0
[0.05199436],0
[0.19288738],0
[0.16224074],1
[0.5436214],1
[0.19958727],1
[0.1325268],0
[0.13415988],1
[0.41376838],1
[0.1514323],0
[0.5279449],1
[0.32962668],1
[0.07461158],0
[0.16947992],0
[0.11005581],0
[0.8391832],0
[0.35862583],0
[0.37242407],1
[0.87346596],0
[0.2950751],1
[0.83605194],1
[0.60837],0
[0.7415166],0
[0.19558536],0
[0.2950049],1
[0.9689942],1
[0.04816027],0
[0.97214794],1
[0.18175083],0
[0.34087583],1
[0.6112373],0
[0.07815672],0
[0.12621714],0
[0.07293038],0
[0.16324782],0
[0.05729648],0
[0.71427226],0
[0.22203617],0
[0.32421592],0
[0.18431254],0
[0.4726494],0
[0.35746822],0
[0.08706997],0
[0.4606333],0
[0.06794033],0
[0.09446406],0
[0.36378258],0
[0.4971726],0
[0.16002691],0
[0.3117848],0
[0.39543054],1
[0.14629726],0
[0.0878836],0
[0.4671691],0
[0.14156196],0
[0.31490988],0
[0.07123615],0
[0.05411963],0
[0.14558566],0
[0.11012954],0
[0.2412653],0
[0.29797435],0
[0.1040089],1
[0.08830436],0
[0.05607065],0
[0.39427832],1
[0.85989964],1
[0.41009805],1
[0.11736943],0
[0.06731519],0
[0.42711028],1
[0.05397185],0
[0.05484696],0
[0.88695985],1
[0.20635934],0
[0.06249677],0
[0.7873476],1
[0.15319547],0
[0.33014372],1
[0.52005255],0
[0.03538571],0
[0.6852587],0
[0.15818956],0
[0.9389765],1
[0.37901765],1
[0.7135783],1
[0.10594081],0
[0.2717462],0
[0.41701683],0
[0.22917883],0
[0.33245426],1
[0.26403058],0
[0.0685823],0
[0.14073098],0
[0.13272966],1
[0.06124175],0
[0.1808059],1
[0.09834062],0
[0.08449908],1
[0.5792307],0
[0.14761826],0
[0.07406271],0
[0.14085372],0
[0.33309966],1
[0.71049106],1
[0.41233894],1
[0.14024512],0
[0.06120228],0
[0.15211202],1
[0.69225645],0
[0.66182053],0
[0.08617557],0
[0.7229009],0
[0.52801025],0
[0.24942756],1
[0.01578553],0
[0.08904946],0
[0.03541001],0
[0.4352154],1
[0.9347614],1
[0.07505223],1
[0.06129429],0
[0.35845745],0
[0.10801809],0
[0.07141352],0
[0.19251983],1
[0.05453486],0
[0.78630465],0
[0.14550857],0
[0.03250445],0
[0.06953519],0
[0.16026036],0
[0.4666428],1
[0.09737965],0
[0.1252784],0
[0.14255877],0
[0.20862272],0
[0.16801298],1
[0.15860529],0
[0.54698384],1
[0.21221845],0
[0.09105116],0
[0.489143],1
[0.9566735],1
[0.25786796],0
[0.05863889],0
[0.6165716],0
[0.43492386],0
[0.18921068],0
[0.7210605],1
[0.11987641],0
[0.24756461],1
[0.20567855],0
[0.8797839],0
[0.32989302],0
[0.5144927],0
[0.03806469],0
[0.07199534],0
[0.12796834],1
[0.06056258],0
[0.24333584],0
[0.21765512],0
[0.41807726],0
[0.8843358],1
[0.36877605],1
[0.67320156],0
[0.32100123],0
[0.4730286],1
[0.10151546],0
[0.1557449],0
[0.3939709],0
[0.93562865],1
[0.6930358],0
[0.10687207],0
[0.23140787],0
[0.07037979],0
[0.6487406],1
[0.915188],1
[0.11101754],0
[0.41348752],0
[0.14738898],0
[0.35037822],0
[0.17986201],0
[0.06762312],0
[0.06473299],0
[0.08874065],0
[0.19932683],0
[0.08755178],0
[0.50985974],0
[0.07006634],0
[0.3090142],0
[0.13432214],1
[0.22940212],0
[0.17410599],0
[0.23397729],0
[0.01288356],0
[0.12918068],1
[0.34516662],0
[0.0847881],0
[0.75500506],1
[0.26463217],0
[0.8704048],1
[0.44809514],1
[0.4014485],1
[0.05644767],0
[0.13789983],0
[0.04207394],0
[0.03388266],0
[0.60533774],1
[0.49961674],0
[0.08347194],1
[0.7557028],0
[0.33684686],0
[0.1084545],0
[0.1504759],0
[0.01081719],0
[0.3748945],0
[0.09787365],0
[0.10886544],0
[0.01078203],0
[0.7484094],1
[0.62299174],1
[0.25897476],0
[0.22475603],0
[0.01998135],0
[0.14558044],0
[0.09997569],0
[0.27962744],0
[0.7938333],0
[0.579236],1
[0.09285793],0
[0.05875186],1
[0.3572619],1
[0.90928966],0
[0.0760996],0
[0.06680494],0
[0.78499633],0
[0.62759614],0
[0.08033011],0
[0.10802691],0
[0.6613774],0
[0.18284047],0
[0.13498043],0
[0.1605294],0
[0.49750718],0
[0.50153583],1
[0.12887824],0
[0.19813412],0
[0.54524595],1
[0.12968016],0
[0.15365899],0
[0.13265908],0
[0.6843197],0
[0.0166506],0
[0.80049574],0
[0.13016117],0
[0.06879669],0
[0.6589594],0
[0.34881034],0
[0.06405021],0
[0.8946847],1
[0.35499763],0
[0.115375],0
[0.6631148],0
[0.23820007],1
[0.7487985],0
[0.6309169],1
[0.66021866],1
[0.05987715],0
[0.05982327],0
[0.0187561],0
[0.3808911],1
[0.57363695],1
[0.8636557],1
[0.12713884],0
[0.11406978],1
[0.22256637],0
[0.9308626],1
[0.113327],0
[0.66288376],0
[0.5596034],0
[0.11546692],0
[0.2141335],1
[0.4925961],1
[0.208104],0
[0.1138308],0
[0.20002957],0
[0.15365873],0
[0.17789958],0
[0.7004043],1
[0.04222782],0
[0.12901063],0
[0.08810876],0
[0.10417183],0
[0.54222065],0
[0.32659176],0
[0.12623209],1
[0.42822936],0
[0.09816302],0
[0.6677073],0
[0.12750356],0
[0.15045156],0
[0.19450879],0
[0.07553748],0
[0.19859944],0
[0.06650153],0
[0.22668596],0
[0.06592821],0
[0.19249575],1
[0.14791021],1
[0.0647129],0
[0.2671459],1
[0.10986681],0
[0.3644705],0
[0.7056884],1
[0.20195687],0
[0.10810191],0
