predicted_val,true_val
[0.5228832],1
[0.16479316],0
[0.12008254],1
[0.1548368],0
[0.33435494],1
[0.50559884],0
[0.13671064],1
[0.24033149],0
[0.37106228],0
[0.15916288],1
[0.10216232],0
[0.61116433],1
[0.1230007],1
[0.23645256],1
[0.32204401],0
[0.67014474],1
[0.2093012],1
[0.17364198],0
[0.5921171],0
[0.33648497],0
[0.6067034],1
[0.44354928],0
[0.16560052],1
[0.6818325],1
[0.5379642],0
[0.09125721],0
[0.196351],0
[0.27382615],0
[0.17083871],0
[0.28560534],0
[0.07513138],0
[0.31439197],0
[0.04756984],0
[0.3175721],0
[0.45585728],1
[0.3467332],0
[0.21684502],1
[0.31850547],1
[0.5997925],1
[0.37375313],0
[0.1864008],0
[0.21214545],1
[0.33091843],0
[0.44043872],1
[0.48374128],1
[0.80397505],1
[0.36561736],1
[0.6158588],0
[0.5961928],1
[0.7737415],0
[0.28394696],1
[0.19882149],0
[0.1190673],0
[0.13709608],1
[0.15007314],0
[0.2752172],1
[0.21193367],0
[0.4398357],0
[0.11590134],0
[0.29969487],0
[0.37172705],0
[0.1076688],0
[0.42108408],0
[0.08028842],0
[0.08113169],0
[0.08549491],0
[0.05361816],0
[0.11672532],1
[0.3054904],1
[0.5816205],0
[0.25369582],0
[0.39058983],0
[0.12126215],0
[0.2663461],0
[0.4029078],1
[0.00514313],0
[0.14754778],0
[0.3802119],0
[0.20433442],1
[0.42882067],0
[0.75553477],1
[0.25828162],0
[0.3075112],0
[0.431462],1
[0.14019784],1
[0.46171296],0
[0.43765068],0
[0.17168763],0
[0.21746933],0
[0.5570207],0
[0.05530182],0
[0.6086407],1
[0.05077616],0
[0.40387127],1
[0.18311912],0
[0.63434756],0
[0.28419587],0
[0.5739716],0
[0.07180595],0
[0.43030012],0
[0.5188088],0
[0.15595269],0
[0.5672304],1
[0.13441859],0
[0.03724607],0
[0.8325183],1
[0.6657207],1
[0.15597554],0
[0.09478482],1
[0.549992],1
[0.01428792],0
[0.01560964],0
[0.44095287],1
[0.09436131],0
[0.17814377],0
[0.15732463],0
[0.12271166],0
[0.14830472],0
[0.11960753],0
[0.2012574],0
[0.51199436],1
[0.44645992],1
[0.25178647],1
[0.35887465],0
[0.64575785],1
[0.18343101],0
[0.47122273],0
[0.15237647],0
[0.24838294],0
[0.3594981],1
[0.5522191],1
[0.39204225],0
[0.3156602],0
[0.07717608],1
[0.5467924],1
[0.18281522],0
[0.2816002],1
[0.09902939],0
[0.16099511],0
[0.12760706],0
[0.10868368],0
[0.12746432],0
[0.3572364],0
[0.36887053],0
[0.44133565],1
[0.03131379],0
[0.4313538],1
[0.23910177],0
[0.43040973],1
[0.42869496],0
[0.13640702],1
[0.7373618],1
[0.3567864],0
[0.21789461],1
[0.13666764],1
[0.26064256],0
[0.41532072],0
[0.25856647],1
[0.06852384],0
