predicted_test,true_test
[0.03727766],0
[0.26287067],1
[0.03669823],0
[0.15058662],0
[0.36838487],0
[0.66102695],1
[0.03016811],0
[0.14478858],1
[0.41741255],0
[0.43020466],1
[0.22445096],1
[0.35091817],0
[0.27645463],1
[0.2291766],0
[0.12802666],0
[0.13334075],0
[0.25288525],1
[0.1812689],0
[0.5682895],1
[0.5156407],0
[0.13599978],0
[0.1974173],1
[0.49558508],1
[0.40352482],0
[0.29013845],0
[0.22932105],0
[0.00509085],0
[0.08115203],0
[0.75710195],1
[0.63226247],0
[0.46347997],0
[0.21088663],1
[0.07361389],0
[0.47002175],0
[0.8717251],1
[0.34718892],0
[0.66361314],1
[0.13723685],0
[0.3745865],1
[0.10425268],0
[0.4982689],0
[0.7556964],1
[0.53929067],1
[0.6238804],1
[0.07869928],0
[0.56528383],1
[0.6683743],1
[0.4787691],1
[0.22454265],0
[0.03363134],0
[0.32729077],0
[0.09555507],0
[0.16020788],0
[0.80473727],0
[0.2266588],1
[0.07457513],1
[0.7238095],0
[0.38633633],0
[0.06124661],0
[0.78075236],1
[0.67315096],1
[0.05676895],0
[0.22148822],0
[0.8586241],1
[0.16036914],1
[0.6122931],1
[0.8419597],1
[0.7058659],1
[0.20746586],0
[0.621391],0
[0.01675499],0
[0.13245639],0
[0.36286548],0
[0.08676902],1
[0.29176286],0
[0.3647552],0
[0.11617752],0
[0.5404345],0
[0.16767614],1
[0.9323682],1
[0.12076084],0
[0.30512828],0
[0.79665583],1
[0.31444412],0
[0.10472404],0
[0.62964743],0
[0.1194712],0
[0.45316392],0
[0.5008277],1
[0.9029156],1
[0.11922462],0
[0.82183796],1
[0.10169891],0
[0.38476834],1
[0.10849853],0
[0.54306066],0
[0.14444047],0
[0.28562933],0
[0.90789586],1
[0.5335166],1
[0.25680915],0
[0.29588515],0
[0.32925692],1
[0.79149467],1
[0.32498115],0
[0.32025132],1
[0.07135936],1
[0.10232183],0
[0.15629423],1
[0.19690359],0
[0.916872],1
[0.0844488],0
[0.23055214],1
[0.3451211],0
[0.18320435],0
[0.10275585],0
[0.16996844],1
[0.47772422],1
[0.00312248],0
[0.40256968],1
[0.32201883],1
[0.3343614],0
[0.15698369],0
[0.9198606],1
[0.78941077],1
[0.11790863],0
[0.5482825],1
[0.23129953],0
[0.27392632],0
[0.07312258],0
[0.09966969],0
[0.24799502],0
[0.00980436],0
[0.15528104],1
[0.13601276],0
[0.18663235],0
[0.29235524],0
[0.24667707],0
[0.28118837],1
[0.49512523],1
[0.08865026],0
[0.11339691],1
[0.04668593],1
[0.78191835],1
[0.43002206],0
[0.02871302],0
[0.04244552],0
[0.8724749],1
[0.03066538],0
[0.2531152],1
[0.3163138],0
[0.5107659],1
[0.23415697],1
[0.4864114],0
[0.3527006],0
[0.30425435],0
[0.0130122],0
[0.61246926],1
[0.30976522],1
[0.7678096],0
[0.9025292],1
[0.43068886],1
[0.2156809],0
[0.3697432],1
[0.03693055],0
[0.7740709],1
[0.42760572],0
[0.24677405],0
[0.8767075],1
[0.5086714],1
[0.0891838],0
[0.3158687],1
[0.4017083],0
[0.29388797],0
[0.49974668],0
[0.7430963],1
[0.1841235],1
[0.22981723],0
[0.2620198],1
[0.33922964],0
[0.09807428],0
[0.06287273],0
[0.35426798],1
[0.6054353],1
[0.17051396],0
[0.10515931],0
[0.27138183],1
[0.05235342],0
[0.688706],1
[0.8365384],0
[0.3141103],0
[0.48599872],0
[0.13936855],0
[0.02959047],0
[0.3918269],1
[0.1538939],1
[0.09351692],0
[0.0053305],0
[0.7693489],1
[0.1301686],0
[0.51249826],0
[0.16594632],0
[0.18776117],1
[0.1385001],0
[0.11423312],0
[0.09203659],0
[0.08958447],0
[0.55060804],0
[0.11318476],0
[0.23693457],1
[0.09774031],0
[0.10393719],0
[0.24702775],0
[0.16625614],0
[0.8833538],1
[0.62572753],1
[0.42516485],1
[0.08105601],0
[0.07310545],0
[0.2469084],1
[0.5705863],1
[0.11353285],0
[0.23331548],1
[0.4644385],0
[0.6607275],1
[0.10298681],0
[0.7900455],1
[0.19653662],0
[0.7010898],1
[0.21875586],1
[0.00965286],0
[0.04710404],0
[0.1119052],0
[0.49587756],0
[0.8068868],0
[0.13382614],0
[0.00283999],0
[0.62631935],1
[0.71018016],0
[0.5066497],1
[0.43965128],0
[0.28616908],0
[0.06315152],0
[0.47244975],0
[0.7221944],1
[0.10617825],0
[0.41119006],1
[0.69606537],1
[0.15005916],0
[0.40365726],0
[0.11018859],0
[0.09790841],0
[0.1597594],0
[0.10046965],1
[0.06346671],0
[0.25619307],1
[0.2680327],0
[0.19270949],0
[0.64228565],1
[0.49534616],0
[0.5225158],1
[0.41640207],0
[0.27956235],0
[0.3363854],0
[0.18167984],1
[0.81666255],1
[0.5081467],0
[0.89745164],0
[0.1532629],0
[0.01873269],0
[0.18040077],1
[0.01670622],0
[0.6043845],1
[0.0427761],0
[0.54083127],1
[0.21007366],1
[0.27227953],1
[0.76649356],1
[0.06968235],1
[0.22751603],0
[0.26028156],0
[0.14417672],1
[0.18443199],0
[0.5815764],1
[0.09206275],0
[0.1041955],0
[0.67456824],1
[0.0072304],0
[0.18500729],0
[0.15168332],0
[0.1138638],0
[0.15399824],0
[0.01573338],0
[0.02436392],0
[0.17720056],0
[0.79270697],1
[0.3471702],1
[0.70065445],1
[0.40090597],1
[0.33701748],0
[0.7020596],1
[0.31914896],1
[0.19110382],1
[0.7599649],0
[0.07045152],0
[0.54699326],0
[0.58970535],1
[0.19805518],0
[0.31638402],1
[0.59107316],1
[0.18935417],0
[0.52354515],1
[0.5387403],1
[0.08971657],0
[0.26214653],1
[0.11069375],1
[0.43370664],1
[0.23424323],0
[0.13841854],0
[0.1626727],0
[0.0190403],0
[0.36052254],1
[0.06711075],0
[0.10633469],1
[0.68431675],0
[0.80238926],0
[0.8038882],1
[0.27765337],0
[0.6265011],0
[0.03799565],0
[0.5477301],1
[0.15002215],0
[0.0877033],0
[0.06906693],0
[0.40445933],1
[0.46502998],1
[0.05966585],0
[0.06280353],0
[0.63074195],1
[0.2687205],1
[0.40143284],0
[0.33986214],0
[0.00236353],0
[0.323897],0
[0.6421167],0
[0.07521361],0
[0.5078812],0
[0.13973913],0
[0.8829661],1
[0.7158104],1
[0.5673863],0
[0.22142047],0
[0.396251],1
[0.38858268],1
[0.11034208],0
[0.43353522],0
[0.76141673],1
[0.13511924],0
[0.2506259],0
[0.29580805],1
[0.5828351],0
[0.30399713],0
[0.7241231],1
[0.09504036],0
[0.83569926],1
[0.5416819],1
[0.7980973],0
[0.45011452],0
[0.64527893],0
[0.37023553],1
[0.5349551],1
[0.33527595],0
[0.39711136],1
[0.18682088],0
[0.06135917],0
[0.07147574],1
[0.2580312],0
[0.121946],0
[0.26428223],0
[0.36082208],1
[0.8025101],0
[0.65611154],0
[0.35122067],0
[0.745023],1
[0.40660492],0
[0.36389434],1
[0.5770214],0
[0.84931827],0
[0.43772686],0
[0.15851197],0
[0.5475471],1
[0.14269406],0
[0.01099185],0
[0.3324063],0
[0.18187086],0
[0.3707159],0
[0.7042974],1
[0.47596613],0
[0.02958442],0
[0.34810773],0
[0.28159487],1
[0.42910615],0
[0.2900239],0
[0.81294453],1
[0.28793865],1
