predicted_test,true_test
[0.03059103],0
[0.26679233],1
[0.09093904],0
[0.24261686],0
[0.28610274],0
[0.41221797],1
[0.01479646],0
[0.3621916],1
[0.17566681],0
[0.34664506],1
[0.32614866],1
[0.29844555],0
[0.35767704],1
[0.22832029],0
[0.16144074],0
[0.21235688],0
[0.19514601],1
[0.22178541],0
[0.70855916],1
[0.4787697],0
[0.14544177],0
[0.20217754],1
[0.47754684],1
[0.38224617],0
[0.10293174],0
[0.23908094],0
[0.0563441],0
[0.10888849],0
[0.57549334],1
[0.4048309],0
[0.36693892],0
[0.1821812],1
[0.13331887],0
[0.28437692],0
[0.81752455],1
[0.437389],0
[0.5287327],1
[0.14460498],0
[0.27743742],1
[0.11812869],0
[0.41375297],0
[0.76341426],1
[0.49984998],1
[0.6050754],1
[0.14937642],0
[0.8119133],1
[0.5076944],1
[0.36448166],1
[0.26019105],0
[0.08037778],0
[0.1583971],0
[0.04474829],0
[0.0836631],0
[0.6358595],0
[0.39492673],1
[0.31465295],1
[0.28826994],0
[0.3543143],0
[0.09773862],0
[0.6057008],1
[0.61402386],1
[0.08052309],0
[0.34732464],0
[0.42288512],1
[0.06856812],1
[0.5958743],1
[0.8188159],1
[0.67073756],1
[0.17937462],0
[0.4638444],0
[0.03954938],0
[0.19330747],0
[0.2109367],0
[0.08282142],1
[0.19621629],0
[0.19071695],0
[0.2169338],0
[0.46821326],0
[0.18828021],1
[0.8812407],1
[0.14497814],0
[0.25636783],0
[0.71967006],1
[0.24218047],0
[0.363174],0
[0.3525776],0
[0.32097635],0
[0.33217418],0
[0.4212432],1
[0.8574836],1
[0.16735794],0
[0.8982695],1
[0.17477946],0
[0.31897134],1
[0.11644581],0
[0.47075662],0
[0.13830772],0
[0.2691761],0
[0.76499325],1
[0.34988454],1
[0.2428654],0
[0.28219396],0
[0.31149235],1
[0.7342858],1
[0.35157093],0
[0.51486784],1
[0.07622689],1
[0.1739474],0
[0.18955708],1
[0.18284534],0
[0.8658869],1
[0.13089208],0
[0.21007209],1
[0.43772832],0
[0.1904611],0
[0.11590258],0
[0.1840289],1
[0.21610406],1
[0.00294994],0
[0.42059878],1
[0.1659628],1
[0.15057507],0
[0.15747511],0
[0.8085086],1
[0.8138929],1
[0.14205702],0
[0.6144633],1
[0.21284941],0
[0.15567622],0
[0.1087931],0
[0.14053063],0
[0.42162648],0
[0.04530069],0
[0.17153051],1
[0.0899707],0
[0.3848764],0
[0.205857],0
[0.25368184],0
[0.33520177],1
[0.46270013],1
[0.16307862],0
[0.08177184],1
[0.15221034],1
[0.6106529],1
[0.42705226],0
[0.04942497],0
[0.13672744],0
[0.90603083],1
[0.02909371],0
[0.23991372],1
[0.32566354],0
[0.3576228],1
[0.2199732],1
[0.41785693],0
[0.393613],0
[0.3152864],0
[0.01233216],0
[0.20264617],1
[0.28302068],1
[0.3960069],0
[0.77042586],1
[0.3286477],1
[0.24637145],0
[0.43878174],1
[0.04829394],0
[0.5980615],1
[0.56912667],0
[0.32390764],0
[0.8563948],1
[0.45301548],1
[0.21553649],0
[0.1217178],1
[0.3551754],0
[0.41196066],0
[0.39913893],0
[0.44478717],1
[0.29988477],1
[0.27292055],0
[0.64739984],1
[0.19420815],0
[0.05612839],0
[0.15694435],0
[0.3132965],1
[0.75085986],1
[0.24147184],0
[0.25968045],0
[0.33869582],1
[0.11003518],0
[0.7809719],1
[0.8373711],0
[0.37639022],0
[0.19783701],0
[0.12612073],0
[0.0965023],0
[0.37388194],1
[0.11766781],1
[0.258974],0
[0.07108667],0
[0.5380212],1
[0.19653246],0
[0.62551725],0
[0.19495645],0
[0.20097522],1
[0.1728229],0
[0.13895397],0
[0.06012254],0
[0.21669528],0
[0.6739219],0
[0.03288386],0
[0.1025662],1
[0.10565141],0
[0.05178824],0
[0.14273556],0
[0.1957989],0
[0.7906668],1
[0.74819523],1
[0.24013926],1
[0.06882531],0
[0.10619955],0
[0.4331331],1
[0.45153245],1
[0.11319854],0
[0.26739538],1
[0.48307243],0
[0.7305917],1
[0.13304123],0
[0.8586188],1
[0.25150645],0
[0.5202379],1
[0.24304253],1
[0.03593099],0
[0.06564058],0
[0.1832019],0
[0.35386932],0
[0.61849713],0
[0.17951815],0
[0.00487291],0
[0.7195581],1
[0.57420886],0
[0.5693642],1
[0.31808484],0
[0.2832098],0
[0.07875968],0
[0.5570283],0
[0.70256376],1
[0.09624503],0
[0.5894345],1
[0.72626793],1
[0.1600324],0
[0.36548543],0
[0.22887862],0
[0.11088542],0
[0.17890456],0
[0.15728725],1
[0.04281506],0
[0.19372976],1
[0.20371957],0
[0.29368624],0
[0.33589447],1
[0.4956256],0
[0.41759095],1
[0.36408454],0
[0.2788636],0
[0.1904642],0
[0.24195154],1
[0.79286397],1
[0.26574084],0
[0.81176794],0
[0.12401568],0
[0.01835462],0
[0.41351172],1
[0.02378272],0
[0.45666802],1
[0.084939],0
[0.51516664],1
[0.14899938],1
[0.32223567],1
[0.9188405],1
[0.08359992],1
[0.1980403],0
[0.2550664],0
[0.13639408],1
[0.13943082],0
[0.47017866],1
[0.09447221],0
[0.12793852],0
[0.49843162],1
[0.02761392],0
[0.12419519],0
[0.12015694],0
[0.12518452],0
[0.19260821],0
[0.03780366],0
[0.02984387],0
[0.18395953],0
[0.41144127],1
[0.39296153],1
[0.7863142],1
[0.3564178],1
[0.31882873],0
[0.5737141],1
[0.3237648],1
[0.16291584],1
[0.73396444],0
[0.05365202],0
[0.5158635],0
[0.29658365],1
[0.2412967],0
[0.38592452],1
[0.47008002],1
[0.17645626],0
[0.35617894],1
[0.2940893],1
[0.08745632],0
[0.13359983],1
[0.11047103],1
[0.34718964],1
[0.20904413],0
[0.19249141],0
[0.16755864],0
[0.02946681],0
[0.15437828],1
[0.03909012],0
[0.10033086],1
[0.57144886],0
[0.6701715],0
[0.75138974],1
[0.5879339],0
[0.5363875],0
[0.11527111],0
[0.5216763],1
[0.16812429],0
[0.16260847],0
[0.03857203],0
[0.56418633],1
[0.13563773],1
[0.05484465],0
[0.04853814],0
[0.3987905],1
[0.32999802],1
[0.14348362],0
[0.2880225],0
[0.01069107],0
[0.3843362],0
[0.34088126],0
[0.03969905],0
[0.4211196],0
[0.15027253],0
[0.83814794],1
[0.548341],1
